Tag,PI_emission,PTR_plqy
11482,5.784261958297066e-14,0.47110809957534944
11483,2.4136248555350903e-13,0.44263126323317625
11484,5.541123115904156e-13,0.45722918100063625
11485,1.3810064203312322e-12,0.4413429816526141
11486,8.659739592076221e-15,0.4969133011903224
11487,2.1094237467877974e-14,0.5112722050154337
11488,3.963496197911809e-14,0.48665201154353904
11489,6.439293542825908e-14,0.49989145621052167
11490,2.844391389089651e-13,0.5069778592992353
11491,2.62456723021387e-13,0.48560602078322956
11492,0.0,0.2622236758014499
11493,0.0,0.2622236758014499
11494,0.0,0.2622236758014499
11495,0.0,0.2622236758014499
11496,0.0,0.2622236758014499
11497,0.0,0.2622236758014499
11498,0.0,0.2622236758014499
11499,0.0,0.2622236758014499
11500,0.0,0.2622236758014499
11501,0.0,0.2622236758014499
11502,0.0,0.2622236758014499
11503,1.0436096431476471e-14,0.22934865454483344
11504,1.0436096431476471e-14,0.22934865454483344
11505,1.0436096431476471e-14,0.22934865454483344
11506,1.0436096431476471e-14,0.22934865454483344
11507,1.0436096431476471e-14,0.22934865454483344
11508,1.0436096431476471e-14,0.22934865454483344
11509,1.0436096431476471e-14,0.22934865454483344
11510,1.0436096431476471e-14,0.22934865454483344
11511,6.183942247162122e-14,0.2751246170749607
11512,6.183942247162122e-14,0.2751246170749607
11513,6.183942247162122e-14,0.2751246170749607
11514,6.183942247162122e-14,0.2751246170749607
11515,6.183942247162122e-14,0.2751246170749607
11516,6.183942247162122e-14,0.2751246170749607
11517,6.183942247162122e-14,0.2751246170749607
11518,6.183942247162122e-14,0.2751246170749607
11519,1.2790446479726825e-10,0.14748492943319935
11520,1.2790446479726825e-10,0.14748492943319935
11521,1.2790446479726825e-10,0.14748492943319935
11522,1.2790446479726825e-10,0.14748492943319935
11523,1.2790446479726825e-10,0.14748492943319935
11524,1.2790446479726825e-10,0.14748492943319935
11525,1.2790446479726825e-10,0.14748492943319935
11526,1.2790446479726825e-10,0.14748492943319935
11545,0.0,0.20782860989688146
11548,0.0,0.20782860989688146
11568,1.1102230246251565e-16,0.3607060477822607
11570,2.220446049250313e-15,0.3448809182740801
11574,4.268141395868952e-12,0.13879081084539668
11577,4.693456734372603e-11,0.0964146256222238
11580,9.200462613989657e-11,0.15134358537519677
11581,0.0,0.427248314420259
11582,1.6653345369377348e-15,0.47619620045924854
11583,0.0,0.28706935685544654
11584,0.0,0.08249651647267131
11585,0.0,0.08249651647267131
11586,0.0,0.08249651647267131
11587,0.0,0.08249651647267131
11588,0.0,0.08249651647267131
11589,0.0,0.08249651647267131
11590,0.0,0.08249651647267131
11591,0.0,0.08249651647267131
11592,0.0,0.08249651647267131
11593,0.0,0.08249651647267131
11595,0.0,0.03025751677145372
11596,0.0,0.03025751677145372
11598,0.0,0.03025751677145372
11599,0.0,0.03025751677145372
11600,0.0,0.03025751677145372
11601,0.0,0.03025751677145372
11603,0.0,0.03025751677145372
11661,3.9266256912640074e-11,0.3362259559732318
11662,3.9266256912640074e-11,0.3362259559732318
11663,3.9266256912640074e-11,0.3362259559732318
11664,3.9266256912640074e-11,0.3362259559732318
11665,3.9266256912640074e-11,0.3362259559732318
11666,3.9266256912640074e-11,0.3362259559732318
11667,3.9266256912640074e-11,0.3362259559732318
11668,3.9266256912640074e-11,0.3362259559732318
11669,3.9266256912640074e-11,0.3362259559732318
11670,3.9266256912640074e-11,0.3362259559732318
11671,3.9266256912640074e-11,0.3362259559732318
11672,3.9266256912640074e-11,0.3362259559732318
11673,3.9266256912640074e-11,0.3362259559732318
11674,3.9266256912640074e-11,0.3362259559732318
11675,3.9266256912640074e-11,0.3362259559732318
11676,3.9266256912640074e-11,0.3362259559732318
11677,3.9266256912640074e-11,0.3362259559732318
11678,3.9266256912640074e-11,0.3362259559732318
11705,0.0,0.317071128225467
11706,0.0,0.18989007185029327
11713,0.0,0.3257499631591876
11714,0.0,0.3257499631591876
11715,0.0,0.3257499631591876
11716,0.0,0.3257499631591876
11717,0.0,0.3257499631591876
11718,0.0,0.3257499631591876
11719,0.0,0.3257499631591876
11720,0.0,0.3257499631591876
11721,0.0004366992135107495,0.2635903874170249
11722,0.0004366992135107495,0.2635903874170249
11723,0.0004366992135107495,0.2635903874170249
11724,0.0004409982647498589,0.26315161848767743
11725,0.0004409982647498589,0.26315161848767743
11726,0.0004409982647498589,0.26315161848767743
11727,0.0009315291161459127,0.2708186892414072
11728,0.0009315291161459127,0.2708186892414072
11729,0.0009315291161459127,0.2708186892414072
11730,0.0009018532844382587,0.2706129413294588
11731,0.0009018532844382587,0.2706129413294588
11732,0.0009018532844382587,0.2706129413294588
11733,0.0011698157957474864,0.27211245790279126
11734,0.0011698157957474864,0.27211245790279126
11735,0.0011698157957474864,0.27211245790279126
11736,0.0011346212260003874,0.27196145916933034
11737,0.0011346212260003874,0.27196145916933034
11738,0.0011346212260003874,0.27196145916933034
11739,3.9219394398770646e-10,0.16900516546725974
11740,3.9219394398770646e-10,0.16900516546725974
11759,0.0,0.5350310672043862
11821,0.0,0.006200628903756944
11834,0.0,0.4506020740368386
11835,5.551115123125783e-16,0.4082366673818898
11871,1.1102230246251565e-16,0.06332585655861656
11872,1.1102230246251565e-16,0.06332585655861656
11873,1.1102230246251565e-16,0.06332585655861656
11876,8.881784197001252e-16,0.1102529881267873
11877,8.881784197001252e-16,0.1102529881267873
11878,8.881784197001252e-16,0.1102529881267873
11881,3.3306690738754696e-16,0.07046616281339668
11882,3.3306690738754696e-16,0.07046616281339668
11883,3.3306690738754696e-16,0.07046616281339668
11901,0.0,0.09721722260367283
11902,6.6265878340132645e-09,0.26646291852892257
11903,1.5078665982493078e-08,0.26978923343150507
11904,1.1862318127775495e-08,0.26804589743769525
11905,1.462612086999826e-08,0.2633971807431761
11906,8.275576945937502e-08,0.260104260106802
11907,0.0,0.03120790262403006
11933,0.0,0.02225271977976484
11935,0.0,0.02225271977976484
11936,0.0,0.02225271977976484
11937,0.0,0.02225271977976484
11939,0.0,0.02225271977976484
11949,0.0,0.006379459220957173
11951,0.0,0.006379459220957173
11952,0.0,0.006379459220957173
11953,0.0,0.006379459220957173
11955,0.0,0.006379459220957173
11989,0.0,0.3452418349114187
11998,0.0,0.3452418349114187
11999,0.0,0.3452418349114187
12000,0.0,0.3452418349114187
12001,0.0,0.3452418349114187
12002,0.0,0.3452418349114187
12003,4.218847493575595e-15,0.1282478707320277
12004,7.66053886991358e-15,0.1496664398307126
12021,0.0,0.3287083149270875
12022,0.0,0.3287083149270875
12025,0.0,0.5322748086922245
12026,0.0,0.5322748086922245
12027,0.0,0.5322748086922245
12028,0.0,0.5322748086922245
12029,0.0,0.5322748086922245
12030,0.0,0.5322748086922245
12031,0.0,0.5322748086922245
12032,0.0,0.5322748086922245
12033,0.0,0.5322748086922245
12034,0.0,0.5322748086922245
12035,0.0,0.5322748086922245
12036,0.0,0.5322748086922245
12037,0.0,0.5322748086922245
12038,0.0,0.5322748086922245
12039,0.0,0.5322748086922245
12040,0.0,0.5322748086922245
12041,0.0,0.5322748086922245
12042,0.0,0.5322748086922245
12043,0.0,0.5322748086922245
12044,0.0,0.5322748086922245
12045,0.0,0.6145130648084662
12046,0.0,0.6145130648084662
12047,0.0,0.6145130648084662
12048,0.0,0.6145130648084662
12049,0.0,0.6145130648084662
12050,0.0,0.6145130648084662
12051,0.0,0.6145130648084662
12052,0.0,0.6145130648084662
12053,0.0,0.6145130648084662
12054,0.0,0.6145130648084662
12055,0.0,0.6145130648084662
12056,0.0,0.6145130648084662
12057,0.0,0.6145130648084662
12058,0.0,0.6145130648084662
12059,0.0,0.6145130648084662
12060,0.0,0.6145130648084662
12061,0.0,0.6145130648084662
12062,0.0,0.6145130648084662
12063,0.0,0.6145130648084662
12064,0.0,0.6145130648084662
12065,0.0,0.5575389114948188
12066,0.0,0.5575389114948188
12067,0.0,0.5575389114948188
12068,0.0,0.5575389114948188
12069,0.0,0.5575389114948188
12070,0.0,0.5575389114948188
12071,0.0,0.5575389114948188
12072,0.0,0.5575389114948188
12073,0.0,0.5575389114948188
12074,0.0,0.5575389114948188
12075,0.0,0.5575389114948188
12076,0.0,0.5575389114948188
12077,0.0,0.5575389114948188
12078,0.0,0.5575389114948188
12079,0.0,0.5575389114948188
12080,0.0,0.5575389114948188
12081,0.0,0.5575389114948188
12082,0.0,0.5575389114948188
12083,0.0,0.5575389114948188
12084,0.0,0.5575389114948188
12116,0.0,0.3102243397835943
12117,0.0,0.3102243397835943
12118,0.0,0.3102243397835943
12119,0.0,0.3102243397835943
12124,2.6564110910953787e-09,0.4251687360104721
12125,2.6564110910953787e-09,0.4251687360104721
12126,2.6564110910953787e-09,0.4251687360104721
12131,0.0,0.07014450009184203
12132,0.0,0.07014450009184203
12133,0.0,0.07014450009184203
12138,0.0012073475337748274,0.29801181468135995
12139,0.0012073475337748274,0.29801181468135995
12140,0.0012073475337748274,0.29801181468135995
12141,0.0012073475337748274,0.29801181468135995
12142,0.0012073475337748274,0.29801181468135995
12143,0.0012073475337748274,0.29801181468135995
12144,0.0012073475337748274,0.29801181468135995
12145,0.0012073475337748274,0.29801181468135995
12146,0.0012073475337748274,0.29801181468135995
12147,0.0012073475337748274,0.29801181468135995
12148,0.0012073475337748274,0.29801181468135995
12149,0.0012073475337748274,0.29801181468135995
12150,0.0012073475337748274,0.29801181468135995
12151,0.0012073475337748274,0.29801181468135995
12152,0.0012073475337748274,0.29801181468135995
12153,0.0012073475337748274,0.29801181468135995
12154,0.0012073475337748274,0.29801181468135995
12162,5.980771433655718e-13,0.4361523616414904
12170,0.0,0.041211630069409866
12171,0.0,0.041211630069409866
12186,0.0,0.00798015230687188
12187,0.0,0.00798015230687188
12202,0.0,0.010295328491897404
12203,0.0,0.010295328491897404
12245,9.992007221626409e-16,0.1499085631590854
12246,9.992007221626409e-16,0.1499085631590854
12247,9.992007221626409e-16,0.1499085631590854
12248,9.992007221626409e-16,0.1499085631590854
12249,1.1102230246251565e-16,0.14884141513646143
12250,0.0,0.23852963864944876
12251,0.0,0.23852963864944876
12252,0.0,0.23852963864944876
12253,0.0,0.23852963864944876
12254,0.0,0.23852963864944876
12255,0.0,0.23852963864944876
12256,0.0,0.23852963864944876
12257,0.0,0.23852963864944876
12258,0.0,0.23852963864944876
12259,0.0,0.23852963864944876
12260,0.0,0.23852963864944876
12261,0.0,0.23852963864944876
12262,0.0,0.23852963864944876
12263,0.0,0.23852963864944876
12264,0.0,0.23852963864944876
12265,0.0,0.23852963864944876
12370,0.0,0.4143388436141383
12371,0.0,0.5893657878021732
12372,0.0,0.442738572526706
12373,0.0,0.736076690532141
12374,0.0,0.5777614539324338
12375,2.375877272697835e-14,0.4803231451561224
12376,0.0,0.7111973790006706
12377,9.980593018632522e-05,0.2786209197423294
12378,0.00010119479863046621,0.27394942542312406
12379,0.0001227151889861,0.27788828816353184
12380,0.0005992891865156391,0.29250736574920233
12381,0.001108868735632762,0.29643979149163713
12382,0.001650613059731576,0.29795025985931567
12383,0.001520805888714949,0.2981461946551659
12384,0.0012591124827219247,0.2980174633887587
12385,0.0011698824325669932,0.2980830675914018
12386,0.0009397926704876047,0.2934372542307413
12387,0.0008045675717305301,0.29314089867699245
12388,0.0011665176117752196,0.29652266798832794
12389,0.0071719761146772365,0.29904513682525746
12390,0.0010401275213871575,0.2954865958349878
12391,0.0006298154849444515,0.2949927404404449
12392,0.0007073278365460345,0.29602676107800785
12393,0.000752581618144843,0.29535331230757544
12397,1.4375056700544064e-11,0.34870190254569255
12399,4.9739523610981e-10,0.31524895843473755
12402,2.2548973799274563e-10,0.3297090924598183
12406,0.0,0.5465777971957724
12410,0.0,0.5548959449241958
12411,0.0,0.27779772810837144
12461,0.0,0.4572987113688083
12462,0.0,0.4572987113688083
12463,0.0,0.4572987113688083
12465,0.0,0.4572987113688083
12467,0.0,0.4572987113688083
12470,0.0,0.4044782248738741
12471,0.0,0.4044782248738741
12474,0.0,0.4044782248738741
12480,0.0,0.5173557852686379
12481,0.0,0.5173557852686379
12482,0.0,0.5173557852686379
12494,0.0,0.31072834117644166
12495,0.0,0.3638245390593462
12496,0.0,0.735465389103557
12497,0.0,0.427629621663807
12498,7.327471962526033e-15,0.4700972640953438
12499,5.551115123125783e-16,0.572606539876254
12500,6.106226635438361e-15,0.49325910917405225
12501,0.0,0.570827724430625
12502,0.0,0.24573764350899274
12503,0.0,0.24573764350899274
12504,0.0,0.24573764350899274
12505,0.0,0.24573764350899274
12506,0.0,0.24573764350899274
12507,0.0,0.24573764350899274
12508,0.0,0.24573764350899274
12509,0.0,0.24573764350899274
12510,0.0,0.24573764350899274
12522,2.3314683517128287e-15,0.4311472639528162
12523,3.952393967665557e-14,0.42044748774552954
12524,1.244004899092488e-12,0.4770839790596593
12525,5.551115123125783e-16,0.5686331519286701
12526,1.1612932837579137e-13,0.5298595880689281
12527,7.069900220812997e-13,0.6289224893614946
12565,1.978861519091879e-12,0.33242195758663107
12566,0.0,0.5354831899342363
12567,1.1102230246251565e-16,0.5368007852205867
12568,2.220446049250313e-16,0.5449421442676855
12569,0.0,0.18948453509117047
12570,0.0,0.19053515974613666
12571,4.1300296516055823e-14,0.27127384486743356
12572,1.6653345369377348e-15,0.3979532061477403
12573,2.55351295663786e-15,0.5121945277567905
12574,2.7755575615628914e-15,0.31259480756774716
12575,8.881784197001252e-16,0.3866108464873792
12576,6.428191312579656e-14,0.3226163015712593
12577,1.3613443705651207e-11,0.25546098622147106
12578,8.607670132221301e-12,0.2555984809681905
12579,1.0660361482450753e-11,0.2439568623288103
12580,1.3930967490694002e-11,0.2706740986660192
12581,2.4646951146678475e-14,0.12212459380584684
12588,0.0,0.21522473743787351
12595,3.219646771412954e-15,0.01787984792091757
12602,5.81756864903582e-13,0.03711655727168384
12609,3.427707377834377e-05,0.19304459856577771
12727,0.0,0.03836254660076577
12728,0.0,0.03836254660076577
12746,1.8910925501214315e-05,0.2544550820288206
12747,2.6244773749239947e-05,0.2556510023519034
12748,0.0,0.08681719959608314
12749,0.0,0.29012334897841685
12750,0.0,0.2761577451755586
12751,9.963507370924773e-06,0.25680970168360184
12752,1.8910925501214315e-05,0.2544550820288206
12753,2.6244773749239947e-05,0.2556510023519034
12754,0.0,0.08681719959608314
12755,0.0,0.29012334897841685
12756,0.0,0.2761577451755586
12757,9.963507370924773e-06,0.25680970168360184
12758,1.8910925501214315e-05,0.2544550820288206
12759,2.6244773749239947e-05,0.2556510023519034
12769,3.5891031258117323e-09,0.24894961735294507
12771,3.5891031258117323e-09,0.24894961735294507
12772,2.1473488087675463e-07,0.24276579925843578
12773,2.1473488087675463e-07,0.24276579925843578
12774,2.1473488087675463e-07,0.24276579925843578
12802,4.3341691779996694e-07,0.19314415650940342
12805,4.3341691779996694e-07,0.19314415650940342
12817,0.0,0.6892744386597769
12818,0.0,0.7449264045331054
12819,0.0,0.6385794553305166
12820,0.0,0.5201122597600554
12821,0.0,0.6194404085804003
12822,0.0,0.7463691644835394
12823,0.0,0.5982416692916181
12824,0.0,0.672151957320834
12830,0.00015137345927962453,0.2181992942728228
12832,0.0023655864541811678,0.21941475173545533
12839,0.0,0.04387535507554241
12840,2.171807178541485e-10,0.15613294790140397
12841,6.782841843744336e-09,0.20064677758253002
12842,1.1624812223942627e-11,0.1641822471145088
12844,1.4605509024434582e-09,0.21923824103454181
12848,2.171807178541485e-10,0.15613294790140397
12850,1.1624812223942627e-11,0.1641822471145088
12855,2.220446049250313e-16,0.16995216737766417
12856,2.220446049250313e-16,0.16995216737766417
12857,2.220446049250313e-16,0.16995216737766417
12858,2.220446049250313e-16,0.16995216737766417
12879,0.0,0.4443083020213512
12881,0.0,0.4443083020213512
12889,0.0,0.3581930689527969
12891,0.0,0.3581930689527969
12918,1.7448598121916348e-11,0.020417381977002713
12922,8.391065620116933e-13,0.10848524265121073
12926,1.369253489480471e-07,0.07651712438777802
12930,3.3931191190106347e-11,0.059086161140728954
12934,1.0179398435283815e-09,0.07963336769891383
12938,2.364441975544196e-12,0.055457466913392706
12942,3.444022844689698e-12,0.11625752458860394
12946,7.277871960642557e-08,0.1508393735614122
12950,5.979464210437158e-07,0.17746560987690208
12952,5.762435865142024e-07,0.17586678861745353
12954,5.762435865142024e-07,0.17586678861745353
12967,1.7706947019746622e-11,0.3915336192402755
12968,9.148015678306365e-12,0.4043481170812313
12969,7.216449660063518e-15,0.5014184769576228
12970,1.2212453270876722e-15,0.5490501108347853
12971,0.0,0.505513856368244
12972,1.090827428384955e-11,0.29281221404550906
12979,2.9976021664879227e-15,0.12981992531496367
12980,6.661338147750939e-16,0.07383068924748082
12981,2.886579864025407e-15,0.09765614967953273
12982,2.1641577419018176e-12,0.15096587750954982
12983,2.1641577419018176e-12,0.15096587750954982
12984,2.1641577419018176e-12,0.15096587750954982
12985,2.1641577419018176e-12,0.15096587750954982
12986,2.1641577419018176e-12,0.15096587750954982
12987,2.1641577419018176e-12,0.15096587750954982
12988,2.1641577419018176e-12,0.15096587750954982
12989,2.1641577419018176e-12,0.15096587750954982
12990,2.1641577419018176e-12,0.15096587750954982
12991,2.1641577419018176e-12,0.15096587750954982
12992,2.1641577419018176e-12,0.15096587750954982
12993,2.1641577419018176e-12,0.15096587750954982
12995,0.0,0.17614246993824811
12997,0.0,0.17614246993824811
12998,0.0,0.17614246993824811
12999,0.0,0.17614246993824811
13001,0.0,0.11609414649020122
13003,0.0,0.11609414649020122
13004,0.0,0.11609414649020122
13005,0.0,0.11609414649020122
13007,0.0,0.19758241408468336
13009,0.0,0.19758241408468336
13010,0.0,0.19758241408468336
13011,0.0,0.19758241408468336
13015,0.0,0.10538541992802664
13016,0.0,0.10340348243646469
13022,1.1102230246251565e-16,0.1449620131500069
13023,0.0,0.04833986629975573
13024,0.0,0.06003796238109116
13025,0.0,0.06801170676163515
13026,0.0,0.05932187716649473
13027,2.653433028854124e-14,0.05447307125999423
13033,0.0,0.09226378908815192
13038,0.0,0.07207732052824545
13042,0.0,0.10340348243646469
13048,1.1102230246251565e-16,0.1449620131500069
13049,0.0,0.04833986629975573
13050,0.0,0.06003796238109116
13051,0.0,0.06801170676163515
13052,0.0,0.05932187716649473
13054,0.0,0.028984853552445955
13084,0.0,0.2773021949099693
13085,0.0,0.17169490369898865
13086,1.6803136659859774e-10,0.181829569947902
13087,1.6138902803053412e-07,0.2159132045888721
13088,1.4691857053161783e-07,0.21606840941092742
13089,1.241274616414767e-05,0.2550902842974061
13090,0.00023690914021823328,0.29607154733888563
13091,0.00023727649692895092,0.29607242561791736
13092,0.007714447347025866,0.29919854509425436
13093,0.005918256602249983,0.2991601549560856
13094,0.00823578196446606,0.29918442681090085
13095,4.425793065365724e-12,0.19922333212011845
13096,4.281464072164454e-12,0.20748510192245295
13097,2.220446049250313e-16,0.2528991658757582
13098,9.992007221626409e-16,0.09024553810930458
13099,9.992007221626409e-16,0.09024553810930458
13100,9.992007221626409e-16,0.09024553810930458
13101,9.992007221626409e-16,0.09024553810930458
13102,9.992007221626409e-16,0.09024553810930458
13103,9.992007221626409e-16,0.09024553810930458
13104,9.992007221626409e-16,0.09024553810930458
13105,9.992007221626409e-16,0.09024553810930458
13106,9.992007221626409e-16,0.09024553810930458
13107,9.992007221626409e-16,0.09024553810930458
13108,9.992007221626409e-16,0.09024553810930458
13109,9.992007221626409e-16,0.09024553810930458
13110,9.992007221626409e-16,0.09024553810930458
13111,9.992007221626409e-16,0.09024553810930458
13112,9.992007221626409e-16,0.09024553810930458
13123,0.0,0.05209180926351875
13126,0.0,0.05209180926351875
13127,0.0,0.05209180926351875
13128,0.0,0.05209180926351875
13129,0.0,0.05209180926351875
13130,0.0,0.09410205348987222
13131,0.0,0.09410205348987222
13132,0.0,0.09410205348987222
13133,3.4970892848207313e-10,0.24807662215997373
13134,0.0005003538070841307,0.2633066514757091
13135,1.8542054558423615e-08,0.32326577875811435
13136,0.0023877648011373376,0.319336637702637
13147,4.244761515648232e-05,0.23680964309699215
13148,9.899953671432815e-05,0.2616523943066503
13149,0.00020296286305387934,0.26553359464219084
13150,0.00013326991546025457,0.26183128489696583
13151,0.00019323441078011871,0.25720789929924537
13152,0.000438770520056031,0.27376840843628725
13153,0.00023092237953492578,0.2670761017824469
13154,0.0005115411165533823,0.2694339385654816
13155,0.0005601129268051341,0.2773567201360414
13156,0.0008545045416857855,0.2789741751973478
13157,0.0006988765656422702,0.2776082728352812
13158,0.0009796554151800807,0.2767230026973646
13159,0.0013419190579740947,0.282838910943207
13160,0.0009558162640631584,0.28005687591909445
13175,1.1216583217787957e-12,0.4186317636190463
13176,8.86757334228605e-12,0.42803568236071254
13180,9.747858076281091e-11,0.17126662594737663
13181,9.747858076281091e-11,0.17126662594737663
13182,9.747858076281091e-11,0.17126662594737663
13183,9.747858076281091e-11,0.17126662594737663
13184,9.747858076281091e-11,0.17126662594737663
13185,9.747858076281091e-11,0.17126662594737663
13186,9.747858076281091e-11,0.17126662594737663
13187,9.747858076281091e-11,0.17126662594737663
13188,9.747858076281091e-11,0.17126662594737663
13189,9.747858076281091e-11,0.17126662594737663
13202,0.0,0.3362016489160544
13216,1.7415661135444793e-09,0.2526905966799796
13219,1.7415661135444793e-09,0.2526905966799796
13251,1.1324274851176597e-13,0.11759991385636359
13252,1.1671702271343065e-08,0.2089433906561432
13253,2.8725744005697607e-10,0.21475147270851314
13254,2.227107387398064e-13,0.25155231511890097
13255,2.8457902701006788e-11,0.17696843311817356
13256,1.4865746411629743e-09,0.11836343782076286
13281,9.878803430940497e-05,0.25995905013779574
13282,9.878803430940497e-05,0.25995905013779574
13283,9.878803430940497e-05,0.25995905013779574
13284,9.878803430940497e-05,0.25995905013779574
13285,9.878803430940497e-05,0.25995905013779574
13286,9.878803430940497e-05,0.25995905013779574
13287,9.878803430940497e-05,0.25995905013779574
13288,9.878803430940497e-05,0.25995905013779574
13289,9.878803430940497e-05,0.25995905013779574
13295,0.0,0.18157399452505552
13296,0.0,0.18157399452505552
13297,0.0,0.18157399452505552
13298,0.0,0.18157399452505552
13323,0.0,0.05761986560792398
13326,0.0,0.7540297146581241
13327,0.0,0.7540297146581241
13328,0.0,0.7540297146581241
13329,0.0,0.7540297146581241
13330,0.0,0.7540297146581241
13331,0.0,0.7540297146581241
13332,0.0,0.7540297146581241
13333,0.0,0.7540297146581241
13334,0.0,0.7540297146581241
13335,0.0,0.7540297146581241
13336,0.0,0.36847056382663246
13337,0.0,0.36847056382663246
13338,0.0,0.36847056382663246
13339,0.0,0.36847056382663246
13340,0.0,0.36847056382663246
13341,0.0,0.36847056382663246
13342,0.0,0.36847056382663246
13343,0.0,0.36847056382663246
13344,0.0,0.36847056382663246
13345,0.0,0.36847056382663246
13346,3.3306690738754696e-16,0.3050128651668004
13347,3.3306690738754696e-16,0.3050128651668004
13348,3.3306690738754696e-16,0.3050128651668004
13349,3.3306690738754696e-16,0.3050128651668004
13350,3.3306690738754696e-16,0.3050128651668004
13351,3.3306690738754696e-16,0.3050128651668004
13352,3.3306690738754696e-16,0.3050128651668004
13353,3.3306690738754696e-16,0.3050128651668004
13354,3.3306690738754696e-16,0.3050128651668004
13355,3.3306690738754696e-16,0.3050128651668004
13356,0.0,0.3564958992621393
13357,0.0,0.3564958992621393
13358,0.0,0.3564958992621393
13359,0.0,0.3564958992621393
13360,0.0,0.3564958992621393
13361,0.0,0.3564958992621393
13362,0.0,0.3564958992621393
13363,0.0,0.3564958992621393
13364,0.0,0.3564958992621393
13365,0.0,0.3564958992621393
13366,4.440892098500626e-16,0.3026617532364708
13367,4.440892098500626e-16,0.3026617532364708
13368,4.440892098500626e-16,0.3026617532364708
13369,4.440892098500626e-16,0.3026617532364708
13370,4.440892098500626e-16,0.3026617532364708
13371,4.440892098500626e-16,0.3026617532364708
13372,4.440892098500626e-16,0.3026617532364708
13373,4.440892098500626e-16,0.3026617532364708
13374,4.440892098500626e-16,0.3026617532364708
13375,4.440892098500626e-16,0.3026617532364708
13502,2.330158288543771e-11,0.5042737026746245
13507,1.34192401635147e-09,0.150234995931132
13508,1.34192401635147e-09,0.150234995931132
13509,1.34192401635147e-09,0.150234995931132
13510,1.34192401635147e-09,0.150234995931132
13511,1.34192401635147e-09,0.150234995931132
13512,1.34192401635147e-09,0.150234995931132
13513,1.34192401635147e-09,0.150234995931132
13514,1.34192401635147e-09,0.150234995931132
13515,1.34192401635147e-09,0.150234995931132
13516,1.34192401635147e-09,0.150234995931132
13517,1.34192401635147e-09,0.150234995931132
13518,1.34192401635147e-09,0.150234995931132
13519,1.34192401635147e-09,0.150234995931132
13520,1.0106049330715905e-10,0.1438374529625711
13521,1.0106049330715905e-10,0.1438374529625711
13522,1.0106049330715905e-10,0.1438374529625711
13523,1.0106049330715905e-10,0.1438374529625711
13524,1.0106049330715905e-10,0.1438374529625711
13525,1.0106049330715905e-10,0.1438374529625711
13526,1.0106049330715905e-10,0.1438374529625711
13527,1.0106049330715905e-10,0.1438374529625711
13528,1.0106049330715905e-10,0.1438374529625711
13529,1.0106049330715905e-10,0.1438374529625711
13530,1.0106049330715905e-10,0.1438374529625711
13531,1.0106049330715905e-10,0.1438374529625711
13532,1.0106049330715905e-10,0.1438374529625711
13533,6.6637806384051146e-12,0.11068679448693275
13534,6.6637806384051146e-12,0.11068679448693275
13535,6.6637806384051146e-12,0.11068679448693275
13536,6.6637806384051146e-12,0.11068679448693275
13537,6.6637806384051146e-12,0.11068679448693275
13538,6.6637806384051146e-12,0.11068679448693275
13539,6.6637806384051146e-12,0.11068679448693275
13540,6.6637806384051146e-12,0.11068679448693275
13541,6.6637806384051146e-12,0.11068679448693275
13542,6.6637806384051146e-12,0.11068679448693275
13543,6.6637806384051146e-12,0.11068679448693275
13544,6.6637806384051146e-12,0.11068679448693275
13545,6.6637806384051146e-12,0.11068679448693275
13643,0.0,0.1276826987138996
13644,1.965094753586527e-14,0.17161217370178794
13645,0.0,0.07584335741996151
13646,1.9984014443252818e-15,0.15066486703633497
13647,5.883019627006547e-10,0.21965996862103787
13648,1.121472716247851e-05,0.2757598103173884
13649,1.121472716247851e-05,0.2757598103173884
13650,1.121472716247851e-05,0.2757598103173884
13651,1.121472716247851e-05,0.2757598103173884
13652,1.121472716247851e-05,0.2757598103173884
13653,1.121472716247851e-05,0.2757598103173884
13654,1.121472716247851e-05,0.2757598103173884
13655,1.121472716247851e-05,0.2757598103173884
13656,1.121472716247851e-05,0.2757598103173884
13657,1.121472716247851e-05,0.2757598103173884
13658,1.121472716247851e-05,0.2757598103173884
13659,1.121472716247851e-05,0.2757598103173884
13660,1.121472716247851e-05,0.2757598103173884
13661,1.121472716247851e-05,0.2757598103173884
13662,1.121472716247851e-05,0.2757598103173884
13663,0.0,0.17467629815473773
13664,0.0,0.17467629815473773
13665,9.918732502001149e-13,0.12565030417015566
13666,9.918732502001149e-13,0.12565030417015566
13667,0.0,0.14336033912285817
13668,0.0,0.14336033912285817
13669,0.0,0.331725285020115
13670,0.0,0.331725285020115
13671,0.0001472830651935153,0.2610367127853489
13672,0.0001472830651935153,0.2610367127853489
13673,0.00012912450775315332,0.26116249135752445
13674,0.00012912450775315332,0.26116249135752445
13675,6.139736672894358e-05,0.2375194337749552
13676,6.139736672894358e-05,0.2375194337749552
13677,0.0001558321424925957,0.26508246548307357
13678,0.0001558321424925957,0.26508246548307357
13679,0.00017041514228821608,0.2618611420589433
13680,0.00017041514228821608,0.2618611420589433
13687,2.03759231709455e-12,0.13932719847567032
13688,2.03759231709455e-12,0.13932719847567032
13689,2.03759231709455e-12,0.13932719847567032
13690,2.03759231709455e-12,0.13932719847567032
13692,3.645472812507933e-11,0.07889238067306203
13693,1.454392162258955e-14,0.08991147446300496
13694,8.22675261247241e-14,0.11517626812952875
13695,8.22675261247241e-14,0.11517626812952875
