Tag,PTR_emission,PTR_plqy
11525,0.18281520052029177,0.14748492943319935
11526,0.18281520052029177,0.14748492943319935
11545,0.00016685578438724313,0.20782860989688146
11548,0.00016685578438724313,0.20782860989688146
11568,0.014853155621406322,0.3607060477822607
11570,0.03294882020463652,0.3448809182740801
11574,0.35572058772607074,0.13879081084539668
11577,0.3510648043705269,0.0964146256222238
11580,0.320479732414788,0.15134358537519677
11581,0.003302201398965421,0.427248314420259
11582,0.010395720569168487,0.47619620045924854
11583,0.002557371004763165,0.28706935685544654
11584,0.00017691684724119305,0.08249651647267131
11585,0.00017691684724119305,0.08249651647267131
11586,0.00017691684724119305,0.08249651647267131
11587,0.00017691684724119305,0.08249651647267131
11588,0.00017691684724119305,0.08249651647267131
11589,0.00017691684724119305,0.08249651647267131
11590,0.00017691684724119305,0.08249651647267131
11591,0.00017691684724119305,0.08249651647267131
11592,0.00017691684724119305,0.08249651647267131
11593,0.00017691684724119305,0.08249651647267131
11595,2.849705350549403e-05,0.03025751677145372
11596,2.849705350549403e-05,0.03025751677145372
11598,2.849705350549403e-05,0.03025751677145372
11599,2.849705350549403e-05,0.03025751677145372
11600,2.849705350549403e-05,0.03025751677145372
11601,2.849705350549403e-05,0.03025751677145372
11603,2.849705350549403e-05,0.03025751677145372
11661,0.4044123750704215,0.3362259559732318
11662,0.4044123750704215,0.3362259559732318
11663,0.4044123750704215,0.3362259559732318
11664,0.4044123750704215,0.3362259559732318
11665,0.4044123750704215,0.3362259559732318
11666,0.4044123750704215,0.3362259559732318
11667,0.4044123750704215,0.3362259559732318
11668,0.4044123750704215,0.3362259559732318
11669,0.4044123750704215,0.3362259559732318
11670,0.4044123750704215,0.3362259559732318
11671,0.4044123750704215,0.3362259559732318
11672,0.4044123750704215,0.3362259559732318
11673,0.4044123750704215,0.3362259559732318
11674,0.4044123750704215,0.3362259559732318
11675,0.4044123750704215,0.3362259559732318
11676,0.4044123750704215,0.3362259559732318
11677,0.4044123750704215,0.3362259559732318
11678,0.4044123750704215,0.3362259559732318
11705,7.795578890523736e-06,0.317071128225467
11706,3.978411573746232e-05,0.18989007185029327
11713,0.0008311915867249553,0.3257499631591876
11714,0.0008311915867249553,0.3257499631591876
11715,0.0008311915867249553,0.3257499631591876
11716,0.0008311915867249553,0.3257499631591876
11717,0.0008311915867249553,0.3257499631591876
11718,0.0008311915867249553,0.3257499631591876
11719,0.0008311915867249553,0.3257499631591876
11720,0.0008311915867249553,0.3257499631591876
11721,0.3931727131553474,0.2635903874170249
11722,0.3931727131553474,0.2635903874170249
11723,0.3931727131553474,0.2635903874170249
11724,0.3969464571827477,0.26315161848767743
11725,0.3969464571827477,0.26315161848767743
11726,0.3969464571827477,0.26315161848767743
11727,0.43168019836019444,0.2708186892414072
11728,0.43168019836019444,0.2708186892414072
11729,0.43168019836019444,0.2708186892414072
11730,0.4292168734644446,0.2706129413294588
11731,0.4292168734644446,0.2706129413294588
11732,0.4292168734644446,0.2706129413294588
11733,0.449253456437094,0.27211245790279126
11734,0.449253456437094,0.27211245790279126
11735,0.449253456437094,0.27211245790279126
11736,0.4463610655268172,0.27196145916933034
11737,0.4463610655268172,0.27196145916933034
11738,0.4463610655268172,0.27196145916933034
11739,0.08862202535642272,0.16900516546725974
11740,0.08862202535642272,0.16900516546725974
11759,2.501467842863647e-07,0.5350310672043862
11821,0.1379686558598039,0.006200628903756944
11834,0.016526535138423837,0.4506020740368386
11835,0.02769544568322735,0.4082366673818898
11871,0.05462301393222002,0.06332585655861656
11872,0.05462301393222002,0.06332585655861656
11873,0.05462301393222002,0.06332585655861656
11876,0.05572040812166512,0.1102529881267873
11877,0.05572040812166512,0.1102529881267873
11878,0.05572040812166512,0.1102529881267873
11881,0.05699822258538123,0.07046616281339668
11882,0.05699822258538123,0.07046616281339668
11883,0.05699822258538123,0.07046616281339668
11901,9.821505707185985e-05,0.09721722260367283
11902,0.026752337670794324,0.26646291852892257
11903,0.035859490625318124,0.26978923343150507
11904,0.03180504591496891,0.26804589743769525
11905,0.03371478969680208,0.2633971807431761
11906,0.049613575611874516,0.260104260106802
11907,6.310949358656615e-07,0.03120790262403006
11933,0.030487918339751507,0.02225271977976484
11935,0.030487918339751507,0.02225271977976484
11936,0.030487918339751507,0.02225271977976484
11937,0.030487918339751507,0.02225271977976484
11939,0.030487918339751507,0.02225271977976484
11949,0.06770308306454031,0.006379459220957173
11951,0.06770308306454031,0.006379459220957173
11952,0.06770308306454031,0.006379459220957173
11953,0.06770308306454031,0.006379459220957173
11955,0.06770308306454031,0.006379459220957173
11989,7.557478687303387e-08,0.3452418349114187
11998,7.557478687303387e-08,0.3452418349114187
11999,7.557478687303387e-08,0.3452418349114187
12000,7.557478687303387e-08,0.3452418349114187
12001,7.557478687303387e-08,0.3452418349114187
12002,7.557478687303387e-08,0.3452418349114187
12003,0.015875973314238956,0.1282478707320277
12004,0.021137401783973053,0.1496664398307126
12021,0.0009589099075004714,0.3287083149270875
12022,0.0009589099075004714,0.3287083149270875
12025,3.928532224461989e-05,0.5322748086922245
12026,3.928532224461989e-05,0.5322748086922245
12027,3.928532224461989e-05,0.5322748086922245
12028,3.928532224461989e-05,0.5322748086922245
12029,3.928532224461989e-05,0.5322748086922245
12030,3.928532224461989e-05,0.5322748086922245
12031,3.928532224461989e-05,0.5322748086922245
12032,3.928532224461989e-05,0.5322748086922245
12033,3.928532224461989e-05,0.5322748086922245
12034,3.928532224461989e-05,0.5322748086922245
12035,3.928532224461989e-05,0.5322748086922245
12036,3.928532224461989e-05,0.5322748086922245
12037,3.928532224461989e-05,0.5322748086922245
12038,3.928532224461989e-05,0.5322748086922245
12039,3.928532224461989e-05,0.5322748086922245
12040,3.928532224461989e-05,0.5322748086922245
12041,3.928532224461989e-05,0.5322748086922245
12042,3.928532224461989e-05,0.5322748086922245
12043,3.928532224461989e-05,0.5322748086922245
12044,3.928532224461989e-05,0.5322748086922245
12045,3.2209610929756494e-05,0.6145130648084662
12046,3.2209610929756494e-05,0.6145130648084662
12047,3.2209610929756494e-05,0.6145130648084662
12048,3.2209610929756494e-05,0.6145130648084662
12049,3.2209610929756494e-05,0.6145130648084662
12050,3.2209610929756494e-05,0.6145130648084662
12051,3.2209610929756494e-05,0.6145130648084662
12052,3.2209610929756494e-05,0.6145130648084662
12053,3.2209610929756494e-05,0.6145130648084662
12054,3.2209610929756494e-05,0.6145130648084662
12055,3.2209610929756494e-05,0.6145130648084662
12056,3.2209610929756494e-05,0.6145130648084662
12057,3.2209610929756494e-05,0.6145130648084662
12058,3.2209610929756494e-05,0.6145130648084662
12059,3.2209610929756494e-05,0.6145130648084662
12060,3.2209610929756494e-05,0.6145130648084662
12061,3.2209610929756494e-05,0.6145130648084662
12062,3.2209610929756494e-05,0.6145130648084662
12063,3.2209610929756494e-05,0.6145130648084662
12064,3.2209610929756494e-05,0.6145130648084662
12065,0.00015553086330921673,0.5575389114948188
12066,0.00015553086330921673,0.5575389114948188
12067,0.00015553086330921673,0.5575389114948188
12068,0.00015553086330921673,0.5575389114948188
12069,0.00015553086330921673,0.5575389114948188
12070,0.00015553086330921673,0.5575389114948188
12071,0.00015553086330921673,0.5575389114948188
12072,0.00015553086330921673,0.5575389114948188
12073,0.00015553086330921673,0.5575389114948188
12074,0.00015553086330921673,0.5575389114948188
12075,0.00015553086330921673,0.5575389114948188
12076,0.00015553086330921673,0.5575389114948188
12077,0.00015553086330921673,0.5575389114948188
12078,0.00015553086330921673,0.5575389114948188
12079,0.00015553086330921673,0.5575389114948188
12080,0.00015553086330921673,0.5575389114948188
12081,0.00015553086330921673,0.5575389114948188
12082,0.00015553086330921673,0.5575389114948188
12083,0.00015553086330921673,0.5575389114948188
12084,0.00015553086330921673,0.5575389114948188
12116,0.1269236696239291,0.3102243397835943
12117,0.1269236696239291,0.3102243397835943
12118,0.1269236696239291,0.3102243397835943
12119,0.1269236696239291,0.3102243397835943
12124,0.3529514978219722,0.4251687360104721
12125,0.3529514978219722,0.4251687360104721
12126,0.3529514978219722,0.4251687360104721
12131,0.007810148473581746,0.07014450009184203
12132,0.007810148473581746,0.07014450009184203
12133,0.007810148473581746,0.07014450009184203
12138,0.5704936397616762,0.29801181468135995
12139,0.5704936397616762,0.29801181468135995
12140,0.5704936397616762,0.29801181468135995
12141,0.5704936397616762,0.29801181468135995
12142,0.5704936397616762,0.29801181468135995
12143,0.5704936397616762,0.29801181468135995
12144,0.5704936397616762,0.29801181468135995
12145,0.5704936397616762,0.29801181468135995
12146,0.5704936397616762,0.29801181468135995
12147,0.5704936397616762,0.29801181468135995
12148,0.5704936397616762,0.29801181468135995
12149,0.5704936397616762,0.29801181468135995
12150,0.5704936397616762,0.29801181468135995
12151,0.5704936397616762,0.29801181468135995
12152,0.5704936397616762,0.29801181468135995
12153,0.5704936397616762,0.29801181468135995
12154,0.5704936397616762,0.29801181468135995
12162,0.12388833898070861,0.4361523616414904
12170,0.03273202368775052,0.041211630069409866
12171,0.03273202368775052,0.041211630069409866
12186,0.508807388589581,0.00798015230687188
12187,0.508807388589581,0.00798015230687188
12202,0.2582023518113159,0.010295328491897404
12203,0.2582023518113159,0.010295328491897404
12245,0.00709576906479692,0.1499085631590854
12246,0.00709576906479692,0.1499085631590854
12247,0.00709576906479692,0.1499085631590854
12248,0.00709576906479692,0.1499085631590854
12249,0.0031158485935252056,0.14884141513646143
12250,3.1537356198207966e-05,0.23852963864944876
12251,3.1537356198207966e-05,0.23852963864944876
12252,3.1537356198207966e-05,0.23852963864944876
12253,3.1537356198207966e-05,0.23852963864944876
12254,3.1537356198207966e-05,0.23852963864944876
12255,3.1537356198207966e-05,0.23852963864944876
12256,3.1537356198207966e-05,0.23852963864944876
12257,3.1537356198207966e-05,0.23852963864944876
12258,3.1537356198207966e-05,0.23852963864944876
12259,3.1537356198207966e-05,0.23852963864944876
12260,3.1537356198207966e-05,0.23852963864944876
12261,3.1537356198207966e-05,0.23852963864944876
12262,3.1537356198207966e-05,0.23852963864944876
12263,3.1537356198207966e-05,0.23852963864944876
12264,3.1537356198207966e-05,0.23852963864944876
12265,3.1537356198207966e-05,0.23852963864944876
12370,0.007241934877866951,0.4143388436141383
12371,0.00559615437914851,0.5893657878021732
12372,3.236508877346722e-06,0.442738572526706
12373,0.0001149599875545082,0.736076690532141
12374,0.00018588296740362775,0.5777614539324338
12375,0.005412264151729684,0.4803231451561224
12376,2.617234546842262e-05,0.7111973790006706
12377,0.18539229207187835,0.2786209197423294
12378,0.2142425214358069,0.27394942542312406
12379,0.2034730439623278,0.27788828816353184
12380,0.2293004544479459,0.29250736574920233
12381,0.2363131490401298,0.29643979149163713
12382,0.2349741708706632,0.29795025985931567
12383,0.21818037704560833,0.2981461946551659
12384,0.20570295821300855,0.2980174633887587
12385,0.19823434473652268,0.2980830675914018
12386,0.2653598237058761,0.2934372542307413
12387,0.25376868868555424,0.29314089867699245
12388,0.239477968682152,0.29652266798832794
12389,0.3027046170328054,0.29904513682525746
12390,0.24668958064584112,0.2954865958349878
12391,0.21100513617873373,0.2949927404404449
12392,0.2052395421568003,0.29602676107800785
12393,0.22168547041568898,0.29535331230757544
12397,0.02762587433170649,0.34870190254569255
12399,0.0668065104066542,0.31524895843473755
12402,0.08428953038978082,0.3297090924598183
12406,0.01526640906294019,0.5465777971957724
12410,0.007503413970093353,0.5548959449241958
12411,4.0571175309978e-05,0.27779772810837144
12461,0.002921495552502207,0.4572987113688083
12462,0.002921495552502207,0.4572987113688083
12463,0.002921495552502207,0.4572987113688083
12465,0.002921495552502207,0.4572987113688083
12467,0.002921495552502207,0.4572987113688083
12470,0.0018107804657248039,0.4044782248738741
12471,0.0018107804657248039,0.4044782248738741
12474,0.0018107804657248039,0.4044782248738741
12480,4.211310780632971e-05,0.5173557852686379
12481,4.211310780632971e-05,0.5173557852686379
12482,4.211310780632971e-05,0.5173557852686379
12494,9.183290205938555e-05,0.31072834117644166
12495,0.00019780956604964484,0.3638245390593462
12496,3.676415727404958e-08,0.735465389103557
12497,0.0012331334343069766,0.427629621663807
12498,0.002690581616171306,0.4700972640953438
12499,0.002282179873959733,0.572606539876254
12500,0.009491717879994255,0.49325910917405225
12501,0.0002768852525260046,0.570827724430625
12502,0.0008975659014810455,0.24573764350899274
12503,0.0008975659014810455,0.24573764350899274
12504,0.0008975659014810455,0.24573764350899274
12505,0.0008975659014810455,0.24573764350899274
12506,0.0008975659014810455,0.24573764350899274
12507,0.0008975659014810455,0.24573764350899274
12508,0.0008975659014810455,0.24573764350899274
12509,0.0008975659014810455,0.24573764350899274
12510,0.0008975659014810455,0.24573764350899274
12522,0.010252750314755699,0.4311472639528162
12523,0.020622629692859884,0.42044748774552954
12524,0.08071367702203325,0.4770839790596593
12525,0.03117117915980583,0.5686331519286701
12526,0.0754234649133293,0.5298595880689281
12527,0.22150283628222578,0.6289224893614946
12565,0.08052513703271835,0.33242195758663107
12566,0.012691653958978644,0.5354831899342363
12567,0.014397468510666367,0.5368007852205867
12568,0.012495248888319876,0.5449421442676855
12569,5.7888915424575416e-06,0.18948453509117047
12570,0.00011686387966147738,0.19053515974613666
12571,0.014269816224808052,0.27127384486743356
12572,0.012898752775380884,0.3979532061477403
12573,0.013875995090069426,0.5121945277567905
12574,0.021247463383126997,0.31259480756774716
12575,0.024041226165564034,0.3866108464873792
12576,0.03446763908175576,0.3226163015712593
12577,0.019709585530603868,0.25546098622147106
12578,0.020375833324448034,0.2555984809681905
12579,0.022093933574182767,0.2439568623288103
12580,0.020439577667624276,0.2706740986660192
12581,0.00638999519223149,0.12212459380584684
12588,0.47996623141991956,0.21522473743787351
12595,0.920153127942755,0.01787984792091757
12602,0.8593576960699422,0.03711655727168384
12609,0.5871050568415701,0.19304459856577771
12727,7.569634496329414e-06,0.03836254660076577
12728,7.569634496329414e-06,0.03836254660076577
12746,0.1900063578256752,0.2544550820288206
12747,0.21442898978354552,0.2556510023519034
12748,1.5886408388787743e-07,0.08681719959608314
12749,0.00031046442141480224,0.29012334897841685
12750,0.005981441270820231,0.2761577451755586
12751,0.15295610615344024,0.25680970168360184
12752,0.1900063578256752,0.2544550820288206
12753,0.21442898978354552,0.2556510023519034
12754,1.5886408388787743e-07,0.08681719959608314
12755,0.00031046442141480224,0.29012334897841685
12756,0.005981441270820231,0.2761577451755586
12757,0.15295610615344024,0.25680970168360184
12758,0.1900063578256752,0.2544550820288206
12759,0.21442898978354552,0.2556510023519034
12769,0.3803091911780728,0.24894961735294507
12771,0.3803091911780728,0.24894961735294507
12772,0.6313147667551193,0.24276579925843578
12773,0.6313147667551193,0.24276579925843578
12774,0.6313147667551193,0.24276579925843578
12802,0.35921211271142817,0.19314415650940342
12805,0.35921211271142817,0.19314415650940342
12817,4.106018274274703e-07,0.6892744386597769
12818,5.684257775584456e-08,0.7449264045331054
12819,4.512782013499361e-05,0.6385794553305166
12820,0.0024907886391781764,0.5201122597600554
12821,0.00015176217882795218,0.6194404085804003
12822,2.872781345031328e-07,0.7463691644835394
12823,8.005110495468148e-05,0.5982416692916181
12824,8.310783606524375e-06,0.672151957320834
12830,0.9478137333799118,0.2181992942728228
12832,0.9779118805947753,0.21941475173545533
12839,0.4124690272651006,0.04387535507554241
12840,0.33476097174749897,0.15613294790140397
12841,0.43569433568584504,0.20064677758253002
12842,0.18754738478034194,0.1641822471145088
12844,0.35013915917887173,0.21923824103454181
12848,0.33476097174749897,0.15613294790140397
12850,0.18754738478034194,0.1641822471145088
12855,0.0016051721886432002,0.16995216737766417
12856,0.0016051721886432002,0.16995216737766417
12857,0.0016051721886432002,0.16995216737766417
12858,0.0016051721886432002,0.16995216737766417
12879,2.079931674892066e-05,0.4443083020213512
12881,2.079931674892066e-05,0.4443083020213512
12889,0.00043161670742375424,0.3581930689527969
12891,0.00043161670742375424,0.3581930689527969
12918,0.9644910488233285,0.020417381977002713
12922,0.9217953259584253,0.10848524265121073
12926,0.9042613622900089,0.07651712438777802
12930,0.9751179547536728,0.059086161140728954
12934,0.9103514301126985,0.07963336769891383
12938,0.9353035662278799,0.055457466913392706
12942,0.9464178989582154,0.11625752458860394
12946,0.8753829931112755,0.1508393735614122
12950,0.7162207859008278,0.17746560987690208
12952,0.7060337583764571,0.17586678861745353
12954,0.7060337583764571,0.17586678861745353
12967,0.04994783862763885,0.3915336192402755
12968,0.043362115706880866,0.4043481170812313
12969,0.013281355544281892,0.5014184769576228
12970,0.010061732352383612,0.5490501108347853
12971,4.6154815645960134e-05,0.505513856368244
12972,0.04490212321356757,0.29281221404550906
12979,0.026128558540714164,0.12981992531496367
12980,0.006110643186836295,0.07383068924748082
12981,0.016645705704573688,0.09765614967953273
12982,0.018648514584489906,0.15096587750954982
12983,0.018648514584489906,0.15096587750954982
12984,0.018648514584489906,0.15096587750954982
12985,0.018648514584489906,0.15096587750954982
12986,0.018648514584489906,0.15096587750954982
12987,0.018648514584489906,0.15096587750954982
12988,0.018648514584489906,0.15096587750954982
12989,0.018648514584489906,0.15096587750954982
12990,0.018648514584489906,0.15096587750954982
12991,0.018648514584489906,0.15096587750954982
12992,0.018648514584489906,0.15096587750954982
12993,0.018648514584489906,0.15096587750954982
12995,0.0017331416049191084,0.17614246993824811
12997,0.0017331416049191084,0.17614246993824811
12998,0.0017331416049191084,0.17614246993824811
12999,0.0017331416049191084,0.17614246993824811
13001,0.0003626961676864715,0.11609414649020122
13003,0.0003626961676864715,0.11609414649020122
13004,0.0003626961676864715,0.11609414649020122
13005,0.0003626961676864715,0.11609414649020122
13007,0.004510626062083523,0.19758241408468336
13009,0.004510626062083523,0.19758241408468336
13010,0.004510626062083523,0.19758241408468336
13011,0.004510626062083523,0.19758241408468336
13015,0.0029246950706135477,0.10538541992802664
13016,0.00017778991143513334,0.10340348243646469
13022,0.0804090747410906,0.1449620131500069
13023,0.016505757173813085,0.04833986629975573
13024,0.0033674481337325757,0.06003796238109116
13025,0.0029153558063931273,0.06801170676163515
13026,0.001860736254639228,0.05932187716649473
13027,0.03054602544211571,0.05447307125999423
13033,2.6269452414351413e-05,0.09226378908815192
13038,0.001292078781409134,0.07207732052824545
13042,0.00017778991143513334,0.10340348243646469
13048,0.0804090747410906,0.1449620131500069
13049,0.016505757173813085,0.04833986629975573
13050,0.0033674481337325757,0.06003796238109116
13051,0.0029153558063931273,0.06801170676163515
13052,0.001860736254639228,0.05932187716649473
13054,1.7883557664744032e-06,0.028984853552445955
13084,0.0003607552276607695,0.2773021949099693
13085,0.0006601624931482641,0.17169490369898865
13086,0.12822412479811063,0.181829569947902
13087,0.2035849052033314,0.2159132045888721
13088,0.1978541559353576,0.21606840941092742
13089,0.22756295461727216,0.2550902842974061
13090,0.12745537615402924,0.29607154733888563
13091,0.12753768072140648,0.29607242561791736
13092,0.20063319951991132,0.29919854509425436
13093,0.1985440088122955,0.2991601549560856
13094,0.21329256039533018,0.29918442681090085
13095,0.13739862200889574,0.19922333212011845
13096,0.1355981800858398,0.20748510192245295
13097,0.024220168654039087,0.2528991658757582
13098,0.008224645560397148,0.09024553810930458
13099,0.008224645560397148,0.09024553810930458
13100,0.008224645560397148,0.09024553810930458
13101,0.008224645560397148,0.09024553810930458
13102,0.008224645560397148,0.09024553810930458
13103,0.008224645560397148,0.09024553810930458
13104,0.008224645560397148,0.09024553810930458
13105,0.008224645560397148,0.09024553810930458
13106,0.008224645560397148,0.09024553810930458
13107,0.008224645560397148,0.09024553810930458
13108,0.008224645560397148,0.09024553810930458
13109,0.008224645560397148,0.09024553810930458
13110,0.008224645560397148,0.09024553810930458
13111,0.008224645560397148,0.09024553810930458
13112,0.008224645560397148,0.09024553810930458
13123,4.661160346586257e-12,0.05209180926351875
13126,4.661160346586257e-12,0.05209180926351875
13127,4.661160346586257e-12,0.05209180926351875
13128,4.661160346586257e-12,0.05209180926351875
13129,4.661160346586257e-12,0.05209180926351875
13130,5.282798185568538e-07,0.09410205348987222
13131,5.282798185568538e-07,0.09410205348987222
13132,5.282798185568538e-07,0.09410205348987222
13133,0.5944032992871453,0.24807662215997373
13134,0.9848515998607734,0.2633066514757091
13135,0.7537071981118064,0.32326577875811435
13136,0.9847228010360415,0.319336637702637
13147,0.32452975630282777,0.23680964309699215
13148,0.2784682957647431,0.2616523943066503
13149,0.3247443117597514,0.26553359464219084
13150,0.3057543711791034,0.26183128489696583
13151,0.3471684931065405,0.25720789929924537
13152,0.35262119590528074,0.27376840843628725
13153,0.32920261407956586,0.2670761017824469
13154,0.3653177488667222,0.2694339385654816
13155,0.32840751638700316,0.2773567201360414
13156,0.3646922152508084,0.2789741751973478
13157,0.35176895155364385,0.2776082728352812
13158,0.3786739411009876,0.2767230026973646
13159,0.38663761113459616,0.282838910943207
13160,0.36937201764454397,0.28005687591909445
13175,0.008584973612678626,0.4186317636190463
13176,0.013014726935987375,0.42803568236071254
13180,0.034961092770143254,0.17126662594737663
13181,0.034961092770143254,0.17126662594737663
13182,0.034961092770143254,0.17126662594737663
13183,0.034961092770143254,0.17126662594737663
13184,0.034961092770143254,0.17126662594737663
13185,0.034961092770143254,0.17126662594737663
13186,0.034961092770143254,0.17126662594737663
13187,0.034961092770143254,0.17126662594737663
13188,0.034961092770143254,0.17126662594737663
13189,0.034961092770143254,0.17126662594737663
13202,1.7661239137822804e-09,0.3362016489160544
13216,0.048929840864925134,0.2526905966799796
13219,0.048929840864925134,0.2526905966799796
13251,0.08685618113496052,0.11759991385636359
13252,0.4637111144642425,0.2089433906561432
13253,0.13921341723420066,0.21475147270851314
13254,0.01578587192223846,0.25155231511890097
13255,0.06992955935805767,0.17696843311817356
13256,0.2171202173731377,0.11836343782076286
13281,0.2833289003904209,0.25995905013779574
13282,0.2833289003904209,0.25995905013779574
13283,0.2833289003904209,0.25995905013779574
13284,0.2833289003904209,0.25995905013779574
13285,0.2833289003904209,0.25995905013779574
13286,0.2833289003904209,0.25995905013779574
13287,0.2833289003904209,0.25995905013779574
13288,0.2833289003904209,0.25995905013779574
13289,0.2833289003904209,0.25995905013779574
13295,0.0001586457350716275,0.18157399452505552
13296,0.0001586457350716275,0.18157399452505552
13297,0.0001586457350716275,0.18157399452505552
13298,0.0001586457350716275,0.18157399452505552
13323,0.002042996949036313,0.05761986560792398
13326,0.0001170188347280332,0.7540297146581241
13327,0.0001170188347280332,0.7540297146581241
13328,0.0001170188347280332,0.7540297146581241
13329,0.0001170188347280332,0.7540297146581241
13330,0.0001170188347280332,0.7540297146581241
13331,0.0001170188347280332,0.7540297146581241
13332,0.0001170188347280332,0.7540297146581241
13333,0.0001170188347280332,0.7540297146581241
13334,0.0001170188347280332,0.7540297146581241
13335,0.0001170188347280332,0.7540297146581241
13336,0.00438350450502456,0.36847056382663246
13337,0.00438350450502456,0.36847056382663246
13338,0.00438350450502456,0.36847056382663246
13339,0.00438350450502456,0.36847056382663246
13340,0.00438350450502456,0.36847056382663246
13341,0.00438350450502456,0.36847056382663246
13342,0.00438350450502456,0.36847056382663246
13343,0.00438350450502456,0.36847056382663246
13344,0.00438350450502456,0.36847056382663246
13345,0.00438350450502456,0.36847056382663246
13346,0.022920115411161346,0.3050128651668004
13347,0.022920115411161346,0.3050128651668004
13348,0.022920115411161346,0.3050128651668004
13349,0.022920115411161346,0.3050128651668004
13350,0.022920115411161346,0.3050128651668004
13351,0.022920115411161346,0.3050128651668004
13352,0.022920115411161346,0.3050128651668004
13353,0.022920115411161346,0.3050128651668004
13354,0.022920115411161346,0.3050128651668004
13355,0.022920115411161346,0.3050128651668004
13356,0.004875323059714942,0.3564958992621393
13357,0.004875323059714942,0.3564958992621393
13358,0.004875323059714942,0.3564958992621393
13359,0.004875323059714942,0.3564958992621393
13360,0.004875323059714942,0.3564958992621393
13361,0.004875323059714942,0.3564958992621393
13362,0.004875323059714942,0.3564958992621393
13363,0.004875323059714942,0.3564958992621393
13364,0.004875323059714942,0.3564958992621393
13365,0.004875323059714942,0.3564958992621393
13366,0.024671351145990505,0.3026617532364708
13367,0.024671351145990505,0.3026617532364708
13368,0.024671351145990505,0.3026617532364708
13369,0.024671351145990505,0.3026617532364708
13370,0.024671351145990505,0.3026617532364708
13371,0.024671351145990505,0.3026617532364708
13372,0.024671351145990505,0.3026617532364708
13373,0.024671351145990505,0.3026617532364708
13374,0.024671351145990505,0.3026617532364708
13375,0.024671351145990505,0.3026617532364708
13502,0.097742855393256,0.5042737026746245
13507,0.3978524876970345,0.150234995931132
13508,0.3978524876970345,0.150234995931132
13509,0.3978524876970345,0.150234995931132
13510,0.3978524876970345,0.150234995931132
13511,0.3978524876970345,0.150234995931132
13512,0.3978524876970345,0.150234995931132
13513,0.3978524876970345,0.150234995931132
13514,0.3978524876970345,0.150234995931132
13515,0.3978524876970345,0.150234995931132
13516,0.3978524876970345,0.150234995931132
13517,0.3978524876970345,0.150234995931132
13518,0.3978524876970345,0.150234995931132
13519,0.3978524876970345,0.150234995931132
13520,0.2744424269790511,0.1438374529625711
13521,0.2744424269790511,0.1438374529625711
13522,0.2744424269790511,0.1438374529625711
13523,0.2744424269790511,0.1438374529625711
13524,0.2744424269790511,0.1438374529625711
13525,0.2744424269790511,0.1438374529625711
13526,0.2744424269790511,0.1438374529625711
13527,0.2744424269790511,0.1438374529625711
13528,0.2744424269790511,0.1438374529625711
13529,0.2744424269790511,0.1438374529625711
13530,0.2744424269790511,0.1438374529625711
13531,0.2744424269790511,0.1438374529625711
13532,0.2744424269790511,0.1438374529625711
13533,0.19710297732624016,0.11068679448693275
13534,0.19710297732624016,0.11068679448693275
13535,0.19710297732624016,0.11068679448693275
13536,0.19710297732624016,0.11068679448693275
13537,0.19710297732624016,0.11068679448693275
13538,0.19710297732624016,0.11068679448693275
13539,0.19710297732624016,0.11068679448693275
13540,0.19710297732624016,0.11068679448693275
13541,0.19710297732624016,0.11068679448693275
13542,0.19710297732624016,0.11068679448693275
13543,0.19710297732624016,0.11068679448693275
13544,0.19710297732624016,0.11068679448693275
13545,0.19710297732624016,0.11068679448693275
13643,0.0013235672854534641,0.1276826987138996
13644,0.1022034517932533,0.17161217370178794
13645,0.003137633519804117,0.07584335741996151
13646,0.0679972910071549,0.15066486703633497
13647,0.11289959421457796,0.21965996862103787
13648,0.12071647676499153,0.2757598103173884
13649,0.12071647676499153,0.2757598103173884
13650,0.12071647676499153,0.2757598103173884
13651,0.12071647676499153,0.2757598103173884
13652,0.12071647676499153,0.2757598103173884
13653,0.12071647676499153,0.2757598103173884
13654,0.12071647676499153,0.2757598103173884
13655,0.12071647676499153,0.2757598103173884
13656,0.12071647676499153,0.2757598103173884
13657,0.12071647676499153,0.2757598103173884
13658,0.12071647676499153,0.2757598103173884
13659,0.12071647676499153,0.2757598103173884
13660,0.12071647676499153,0.2757598103173884
13661,0.12071647676499153,0.2757598103173884
13662,0.12071647676499153,0.2757598103173884
13663,0.0012138172996254415,0.17467629815473773
13664,0.0012138172996254415,0.17467629815473773
13665,0.018305521521920776,0.12565030417015566
13666,0.018305521521920776,0.12565030417015566
13667,0.0007955510078943018,0.14336033912285817
13668,0.0007955510078943018,0.14336033912285817
13669,0.0029900570842794627,0.331725285020115
13670,0.0029900570842794627,0.331725285020115
13671,0.31166532418981996,0.2610367127853489
13672,0.31166532418981996,0.2610367127853489
13673,0.3011114144958743,0.26116249135752445
13674,0.3011114144958743,0.26116249135752445
13675,0.350742382699071,0.2375194337749552
13676,0.350742382699071,0.2375194337749552
13677,0.29594658427835485,0.26508246548307357
13678,0.29594658427835485,0.26508246548307357
13679,0.32580932159523046,0.2618611420589433
13680,0.32580932159523046,0.2618611420589433
13687,0.05668081198544139,0.13932719847567032
13688,0.05668081198544139,0.13932719847567032
13689,0.05668081198544139,0.13932719847567032
13690,0.05668081198544139,0.13932719847567032
13692,0.04848876035809002,0.07889238067306203
13693,0.011482105338768034,0.08991147446300496
