Tag,sum_of_log_probabilities
7835,-3.063353120913448
7836,-5.213819155233233
7837,-8.65449974630205
7838,-4.003758766139065
7839,-4.35597413026465
7840,-5.035374819114835
7841,-5.66827703624458
7842,-3.473641904898476
7843,-3.9831913748779098
7856,-3.646617257404533
7861,-4.293493237244212
7863,-4.293493237244212
7864,-4.293493237244212
7865,-4.293493237244212
7889,-11.555039206481757
7894,-11.555039206481757
7895,-11.555039206481757
7896,-11.555039206481757
7897,-11.555039206481757
7898,-11.168721986609475
7903,-11.168721986609475
7904,-11.168721986609475
7905,-11.168721986609475
7906,-11.168721986609475
7907,-11.555039206481757
7908,-11.168721986609475
7928,-2.8065576868139623
7937,-8.104601344291193
7938,-11.31430559915737
7939,-4.697535387873501
7940,-5.832168721388812
7941,-2.8065576868139623
7942,-3.597371333285328
7943,-3.4115724720836837
8143,-11.496109871657167
8153,-5.513929885431659
8154,-5.77601123337886
8155,-5.513929885431659
8156,-5.77601123337886
8157,-5.513929885431659
8158,-5.77601123337886
8159,-5.513929885431659
8160,-5.77601123337886
8165,-14.206039578846744
8166,-12.98356787240464
8167,-4.154155972672356
8168,-4.145978330453176
8169,-14.206039578846744
8170,-12.98356787240464
8171,-4.154155972672356
8172,-4.145978330453176
8173,-17.277408332305377
8174,-17.277408332305377
8175,-17.277408332305377
8177,-17.277408332305377
8178,-17.277408332305377
8179,-9.984303363493986
8180,-9.984303363493986
8181,-9.984303363493986
8183,-9.984303363493986
8184,-9.984303363493986
8185,-8.62823622864522
8186,-8.62823622864522
8187,-8.62823622864522
8189,-8.62823622864522
8190,-8.62823622864522
8242,-6.966078037189757
8243,-6.966078037189757
8244,-6.966078037189757
8245,-6.966078037189757
8246,-6.966078037189757
8247,-6.966078037189757
8248,-6.966078037189757
8249,-6.966078037189757
8250,-6.966078037189757
8251,-6.966078037189757
8283,-7.9927630662510785
8284,-7.9927630662510785
8290,-10.545458028689577
8291,-10.545458028689577
8292,-10.545458028689577
8294,-10.545458028689577
8295,-6.573544334395492
8296,-6.573544334395492
8297,-6.573544334395492
8299,-6.573544334395492
8300,-8.863368762210424
8301,-8.863368762210424
8302,-8.863368762210424
8304,-8.863368762210424
8305,-7.886320436810388
8306,-7.886320436810388
8307,-7.886320436810388
8309,-7.886320436810388
8310,-6.648772293053432
8311,-6.648772293053432
8312,-6.648772293053432
8314,-6.648772293053432
8315,-6.371143326975107
8316,-6.371143326975107
8317,-6.371143326975107
8319,-6.371143326975107
8320,-13.028016430899505
8321,-13.028016430899505
8322,-13.028016430899505
8324,-13.028016430899505
8325,-8.029664190759009
8326,-8.029664190759009
8327,-8.029664190759009
8329,-8.029664190759009
8330,-17.79980660631134
8331,-17.79980660631134
8332,-17.79980660631134
8334,-17.79980660631134
8335,-5.508293098732174
8336,-5.508293098732174
8337,-5.508293098732174
8339,-5.508293098732174
8417,-4.932782207468499
8418,-4.192357933579096
8419,-4.699728524533807
8420,-4.582591605516206
8421,-4.932782207468499
8422,-4.192357933579096
8423,-4.699728524533807
8424,-4.582591605516206
8426,-12.086224601359877
8427,-12.086224601359877
8428,-12.086224601359877
8430,-12.086224601359877
8431,-12.086224601359877
8432,-12.086224601359877
8435,-3.3655454784227885
8436,-3.3655454784227885
8437,-3.3655454784227885
8439,-3.3655454784227885
8440,-3.3655454784227885
8441,-3.3655454784227885
8444,-4.042019198454004
8445,-4.042019198454004
8446,-4.042019198454004
8448,-4.042019198454004
8449,-4.042019198454004
8450,-4.042019198454004
8453,-3.366501029146328
8454,-3.366501029146328
8455,-3.366501029146328
8457,-3.366501029146328
8458,-3.366501029146328
8459,-3.366501029146328
8463,-14.146149238362327
8464,-14.146149238362327
8468,-11.862694797014676
8469,-11.862694797014676
8473,-8.051220824799099
8474,-8.051220824799099
8557,-1.4621185969170045
8558,-1.4621185969170045
8559,-1.4621185969170045
8560,-1.4621185969170045
8561,-1.4621185969170045
8562,-1.4621185969170045
8580,-5.299360561602203
8581,-8.222606364189712
8582,-8.222606364189712
8585,-3.4407508940569302
8586,-3.4407508940569302
8587,-3.4407508940569302
8591,-4.557125298798464
8592,-4.557125298798464
8596,-4.143720629280644
8597,-4.143720629280644
8598,-14.122230370216224
8599,-8.113555350078954
8600,-5.97675683499474
8601,-9.951796331658322
8603,-12.863722153927622
8605,-13.162838658650418
8607,-12.40428333656364
8618,-7.327394431692997
8619,-6.417264273152207
8620,-4.087068104032476
8621,-3.8871994219749983
8622,-4.7987350947990475
8623,-15.002679933095132
8630,-7.327394431692997
8631,-7.327394431692997
8632,-7.327394431692997
8633,-7.327394431692997
8634,-7.327394431692997
8635,-7.327394431692997
8636,-7.327394431692997
8637,-7.327394431692997
8638,-7.327394431692997
8639,-7.327394431692997
8640,-6.417264273152207
8641,-6.417264273152207
8642,-6.417264273152207
8643,-6.417264273152207
8644,-6.417264273152207
8645,-6.417264273152207
8646,-6.417264273152207
8647,-6.417264273152207
8648,-6.417264273152207
8649,-6.417264273152207
8650,-4.087068104032476
8651,-4.087068104032476
8652,-4.087068104032476
8653,-4.087068104032476
8654,-4.087068104032476
8655,-4.087068104032476
8656,-4.087068104032476
8657,-4.087068104032476
8658,-4.087068104032476
8659,-4.087068104032476
8660,-3.8871994219749983
8661,-3.8871994219749983
8662,-3.8871994219749983
8663,-3.8871994219749983
8664,-3.8871994219749983
8665,-3.8871994219749983
8666,-3.8871994219749983
8667,-3.8871994219749983
8668,-3.8871994219749983
8669,-3.8871994219749983
8670,-4.7987350947990475
8671,-4.7987350947990475
8672,-4.7987350947990475
8673,-4.7987350947990475
8674,-4.7987350947990475
8675,-4.7987350947990475
8676,-4.7987350947990475
8677,-4.7987350947990475
8678,-4.7987350947990475
8679,-4.7987350947990475
8680,-15.002679933095132
8681,-15.002679933095132
8682,-15.002679933095132
8683,-15.002679933095132
8684,-15.002679933095132
8685,-15.002679933095132
8686,-15.002679933095132
8687,-15.002679933095132
8688,-15.002679933095132
8689,-15.002679933095132
8690,-9.279449860964066
8691,-9.279449860964066
8692,-9.279449860964066
8716,-4.983503786790381
8717,-4.983503786790381
8718,-4.983503786790381
8719,-4.983503786790381
8720,-4.983503786790381
8721,-4.983503786790381
8722,-4.983503786790381
8723,-4.983503786790381
8724,-4.983503786790381
8725,-4.983503786790381
8726,-4.983503786790381
8727,-4.983503786790381
8728,-4.983503786790381
8729,-4.983503786790381
8730,-4.983503786790381
8731,-4.983503786790381
8732,-4.983503786790381
8733,-4.983503786790381
8734,-4.983503786790381
8735,-4.170745824349557
8736,-4.170745824349557
8737,-4.170745824349557
8738,-4.170745824349557
8739,-4.170745824349557
8740,-4.170745824349557
8741,-4.170745824349557
8742,-4.170745824349557
8743,-4.170745824349557
8744,-4.170745824349557
8745,-4.170745824349557
8746,-4.170745824349557
8747,-4.170745824349557
8748,-4.170745824349557
8749,-4.170745824349557
8750,-4.170745824349557
8751,-4.170745824349557
8752,-4.170745824349557
8829,-6.0380930817455685
8830,-6.0380930817455685
8831,-6.0380930817455685
8832,-6.0380930817455685
8833,-6.0380930817455685
8834,-6.0380930817455685
8835,-6.0380930817455685
8836,-6.0380930817455685
8837,-6.0380930817455685
8838,-6.536678151695268
8839,-6.536678151695268
8840,-6.536678151695268
8841,-6.536678151695268
8842,-6.536678151695268
8843,-6.536678151695268
8844,-6.536678151695268
8845,-6.536678151695268
8846,-6.44248788197561
8847,-6.44248788197561
8848,-6.44248788197561
8849,-6.44248788197561
8850,-6.44248788197561
8851,-6.44248788197561
8852,-6.44248788197561
8853,-6.44248788197561
8854,-6.44248788197561
8855,-6.090812882985758
8856,-6.090812882985758
8857,-6.090812882985758
8858,-6.090812882985758
8859,-6.090812882985758
8860,-6.090812882985758
8861,-6.090812882985758
8862,-6.090812882985758
8863,-6.090812882985758
8864,-8.190336211903016
8865,-8.190336211903016
8866,-8.190336211903016
8867,-8.190336211903016
8868,-8.190336211903016
8869,-8.190336211903016
8870,-8.7314295811673
8871,-8.7314295811673
8872,-8.7314295811673
8873,-8.7314295811673
8874,-8.7314295811673
8875,-8.7314295811673
8876,-8.7314295811673
8877,-8.7314295811673
8878,-8.7314295811673
8879,-8.653591759045238
8880,-8.653591759045238
8881,-8.653591759045238
8882,-8.653591759045238
8883,-8.653591759045238
8884,-5.09699783988521
8885,-5.09699783988521
8886,-5.09699783988521
8887,-5.09699783988521
8888,-5.09699783988521
8889,-5.09699783988521
8890,-5.09699783988521
8891,-5.09699783988521
8892,-5.09699783988521
8893,-5.344483975004027
8894,-5.344483975004027
8895,-5.344483975004027
8896,-5.344483975004027
8897,-5.344483975004027
8898,-5.344483975004027
8899,-5.344483975004027
8900,-5.344483975004027
8901,-5.344483975004027
8902,-5.344483975004027
8903,-7.506016317540692
8904,-7.506016317540692
8905,-7.506016317540692
8906,-7.506016317540692
8907,-7.506016317540692
8915,-5.831645539770309
8916,-5.831645539770309
8917,-5.831645539770309
8918,-5.831645539770309
8919,-5.831645539770309
8920,-5.831645539770309
8921,-5.831645539770309
8922,-5.831645539770309
8923,-5.831645539770309
8924,-5.831645539770309
8925,-10.426830921793425
8926,-10.426830921793425
8927,-10.426830921793425
8928,-10.426830921793425
8929,-10.426830921793425
8930,-10.426830921793425
8931,-10.426830921793425
8932,-10.426830921793425
8933,-10.426830921793425
8934,-10.426830921793425
8935,-5.093387961389544
8936,-5.093387961389544
8937,-5.093387961389544
8938,-5.093387961389544
8939,-5.093387961389544
8940,-5.093387961389544
8941,-5.093387961389544
8942,-5.093387961389544
8943,-5.093387961389544
8944,-5.093387961389544
8945,-7.727673527354124
8946,-7.727673527354124
8947,-7.727673527354124
8948,-7.727673527354124
8949,-7.727673527354124
8950,-7.727673527354124
8951,-7.727673527354124
8952,-7.727673527354124
8953,-7.727673527354124
8954,-7.727673527354124
8955,-6.736507360328769
8956,-6.736507360328769
8957,-6.736507360328769
8958,-6.736507360328769
8959,-6.736507360328769
8960,-6.736507360328769
8961,-6.736507360328769
8962,-6.736507360328769
8963,-6.736507360328769
8964,-6.736507360328769
8984,-3.6206464100331712
8985,-3.6206464100331712
8986,-3.6206464100331712
8987,-3.6206464100331712
8988,-3.6206464100331712
8989,-4.292066764739159
8990,-4.292066764739159
8991,-4.292066764739159
8992,-4.292066764739159
8993,-4.292066764739159
9016,-5.914110511840125
9017,-3.7740392146282247
9018,-8.732514426323146
9019,-7.721957045070304
9020,-5.453324715864188
9021,-4.405614939729557
9022,-5.319851045569381
9023,-9.982081662109094
9024,-3.3542117230220505
9025,-5.914110511840125
9026,-3.7740392146282247
9027,-8.732514426323146
9028,-7.721957045070304
9029,-5.453324715864188
9030,-4.405614939729557
9031,-5.319851045569381
9032,-9.982081662109094
9033,-3.3542117230220505
9034,-5.914110511840125
9035,-3.7740392146282247
9036,-8.732514426323146
9037,-7.721957045070304
9038,-5.453324715864188
9039,-4.405614939729557
9040,-5.319851045569381
9041,-9.982081662109094
9042,-3.3542117230220505
9043,-5.914110511840125
9044,-3.7740392146282247
9045,-8.732514426323146
9046,-7.721957045070304
9047,-5.453324715864188
9048,-4.405614939729557
9049,-5.319851045569381
9050,-9.982081662109094
9051,-3.3542117230220505
9052,-10.603148305421987
9054,-10.603148305421987
9055,-10.603148305421987
9056,-16.798284752251007
9058,-16.798284752251007
9059,-16.798284752251007
9060,-8.819431117990456
9062,-8.819431117990456
9063,-8.819431117990456
9065,-11.915838690208165
9066,-11.915838690208165
9067,-8.902717053777328
9069,-8.902717053777328
9070,-8.902717053777328
9071,-7.736364168908482
9073,-7.736364168908482
9074,-7.736364168908482
9076,-5.914149110472186
9077,-5.914149110472186
9099,-2.5850277548495395
9100,-2.2920063121027554
9124,-17.10530844506103
9180,-1.9263715893215556
9211,-1.4736226528471548
9212,-1.4736226528471548
9213,-1.4736226528471548
9225,-4.057379772591094
9228,-3.9077511498540014
9229,-3.9077511498540014
9230,-3.9077511498540014
9231,-3.9077511498540014
9242,-3.8969187793571898
9248,-3.612119293441032
9250,-10.142013003405845
9251,-9.166753412869916
9252,-9.037356763291244
9253,-8.3280121957755
9254,-6.701166207246625
9255,-9.603892794622698
9256,-7.798742010719072
9257,-6.455832624770597
9258,-6.72670548930523
9259,-4.781440994403027
9260,-10.142013003405845
9261,-9.166753412869916
9262,-9.037356763291244
9263,-8.3280121957755
9264,-6.701166207246625
9265,-9.603892794622698
9266,-7.798742010719072
9267,-6.455832624770597
9268,-6.72670548930523
9269,-4.781440994403027
9270,-2.679591931414351
9271,-2.679591931414351
9272,-2.679591931414351
9273,-2.679591931414351
9274,-2.679591931414351
9275,-2.679591931414351
9276,-2.679591931414351
9277,-2.679591931414351
9278,-2.679591931414351
9279,-2.679591931414351
9280,-2.679591931414351
9281,-2.679591931414351
9282,-2.212479268667029
9283,-2.212479268667029
9284,-2.212479268667029
9285,-2.212479268667029
9286,-2.212479268667029
9287,-2.212479268667029
9288,-2.212479268667029
9289,-2.212479268667029
9290,-2.212479268667029
9291,-2.212479268667029
9292,-2.212479268667029
9293,-2.212479268667029
9301,-3.3704314355303584
9302,-8.646157724699194
9303,-7.551827229517125
9304,-8.76499352128945
9305,-10.151946714542452
9306,-7.825111914321917
9307,-7.869064591114009
9308,-9.226952683828728
9309,-10.514810234054934
9319,-10.59882409362914
9323,-9.687331205291954
9324,-9.687331205291954
9325,-9.687331205291954
9326,-9.687331205291954
9327,-9.687331205291954
9328,-8.849327668549707
9329,-8.849327668549707
9330,-8.849327668549707
9331,-8.849327668549707
9332,-8.849327668549707
9333,-8.570712305768215
9334,-8.570712305768215
9335,-8.570712305768215
9336,-8.570712305768215
9337,-9.637506633993759
9338,-9.637506633993759
9339,-9.637506633993759
9340,-9.637506633993759
9341,-9.637506633993759
9342,-10.66674089135585
9343,-10.66674089135585
9344,-10.66674089135585
9345,-10.66674089135585
9346,-10.66674089135585
9347,-10.332841464186735
9348,-10.332841464186735
9349,-10.332841464186735
9350,-10.332841464186735
9351,-10.332841464186735
9357,-1.0417163660871867
9360,-1.0078897588818816
9366,-1.5500128844836352
9369,-1.4175691124922518
9370,-6.105476770871708
9373,-6.105476770871708
9375,-6.105476770871708
9376,-6.105476770871708
9377,-6.105476770871708
9378,-6.105476770871708
9379,-5.4919726191391085
9380,-5.4919726191391085
9382,-5.4919726191391085
9383,-5.4919726191391085
9384,-5.4919726191391085
9385,-5.4919726191391085
9386,-5.4919726191391085
9387,-5.4919726191391085
9388,-4.459797168401542
9389,-4.459797168401542
9391,-4.459797168401542
9392,-4.459797168401542
9393,-4.459797168401542
9394,-4.459797168401542
9395,-4.459797168401542
9396,-4.459797168401542
9397,-5.662371814272828
9398,-5.662371814272828
9399,-5.662371814272828
9400,-5.662371814272828
9401,-5.662371814272828
9402,-5.662371814272828
9403,-5.662371814272828
9404,-5.662371814272828
9405,-5.662371814272828
9410,-14.088888205116431
9412,-10.097330831304385
9427,-6.035757531060968
9464,-7.216358683566245
9465,-5.4708571442899965
9466,-6.45821963692411
9467,-4.992136061087928
9468,-6.02840078166316
9469,-7.216358683566245
9470,-5.4708571442899965
9471,-6.45821963692411
9472,-4.992136061087928
9473,-6.02840078166316
9474,-7.216358683566245
9475,-5.4708571442899965
9476,-6.45821963692411
9477,-4.992136061087928
9478,-6.02840078166316
9479,-7.216358683566245
9480,-5.4708571442899965
9481,-6.45821963692411
9482,-4.992136061087928
9483,-6.02840078166316
9484,-7.216358683566245
9485,-5.4708571442899965
9486,-6.45821963692411
9487,-4.992136061087928
9488,-6.02840078166316
9489,-7.216358683566245
9490,-5.4708571442899965
9491,-6.45821963692411
9492,-4.992136061087928
9493,-6.02840078166316
9494,-7.216358683566245
9495,-5.4708571442899965
9496,-6.45821963692411
9497,-4.992136061087928
9498,-6.02840078166316
9499,-4.028540687429345
9500,-4.028540687429345
9501,-4.028540687429345
9502,-4.028540687429345
9503,-4.028540687429345
9504,-4.028540687429345
9505,-4.028540687429345
9506,-4.028540687429345
9507,-4.028540687429345
9508,-4.028540687429345
9509,-4.028540687429345
9510,-4.028540687429345
9511,-4.028540687429345
9512,-4.028540687429345
9530,-4.61492729767963
9531,-4.61492729767963
9532,-4.61492729767963
9533,-4.61492729767963
9534,-4.61492729767963
9535,-4.61492729767963
9536,-4.61492729767963
9537,-4.61492729767963
9561,-3.975068583867687
9562,-3.975068583867687
9563,-3.975068583867687
9564,-3.975068583867687
9565,-3.975068583867687
9566,-3.975068583867687
9691,-7.52626790250754
9697,-7.517540028338967
9698,-7.517540028338967
9699,-7.517540028338967
9700,-7.517540028338967
9701,-7.517540028338967
9702,-7.517540028338967
9703,-7.517540028338967
9704,-7.517540028338967
9705,-7.517540028338967
9724,-8.568137102598346
9728,-7.479737114758086
9731,-8.568137102598346
9736,-4.149221790656608
9737,-4.149221790656608
9738,-4.149221790656608
9739,-4.149221790656608
9740,-2.6902389277229246
9741,-2.6902389277229246
9742,-2.6902389277229246
9743,-2.6902389277229246
9775,-3.777227786154396
9785,-3.777227786154396
9789,-5.913296516679626
9790,-5.913296516679626
9791,-5.913296516679626
9792,-5.913296516679626
9793,-5.913296516679626
9794,-5.913296516679626
9795,-4.78713617121818
9796,-5.247615404705853
9797,-4.307730974804356
9854,-8.813140658069802
9855,-8.813140658069802
9856,-8.813140658069802
9857,-8.813140658069802
9858,-8.813140658069802
9859,-8.813140658069802
9860,-8.813140658069802
9861,-8.813140658069802
9862,-8.813140658069802
9863,-4.631904096509584
9864,-4.631904096509584
9865,-4.631904096509584
9866,-4.631904096509584
9867,-4.631904096509584
9868,-4.631904096509584
9869,-4.631904096509584
9870,-4.631904096509584
9871,-4.631904096509584
9872,-4.631904096509584
9873,-4.631904096509584
9874,-4.631904096509584
9875,-4.631904096509584
9876,-4.631904096509584
9877,-4.631904096509584
9878,-6.384715911358413
9879,-6.384715911358413
9880,-6.384715911358413
9881,-6.384715911358413
9882,-6.384715911358413
9883,-6.384715911358413
9884,-6.384715911358413
9885,-6.384715911358413
9886,-6.384715911358413
9887,-6.384715911358413
9888,-6.384715911358413
9889,-6.384715911358413
9896,-7.062890805483736
9905,-8.599906391305817
9912,-8.57508922996596
9919,-5.208262964491405
9920,-2.4551446470447695
9921,-2.4817698936856156
9923,-9.069027319297916
9925,-3.7036513678201244
9927,-5.784302971664583
9974,-7.6113090705329505
9975,-7.6113090705329505
9977,-5.240912257521378
9978,-5.240912257521378
9981,-6.082054984558237
9982,-6.082054984558237
9985,-5.049212499883218
9986,-5.049212499883218
9996,-5.159953608327443
9997,-5.0194776144955835
9998,-4.393146484551526
10008,-5.980510632416202
10009,-5.980510632416202
10011,-6.564107593613971
10023,-13.666328946155325
10024,-13.666328946155325
10028,-2.4167509067335464
10029,-2.4167509067335464
10030,-2.4167509067335464
10031,-2.4167509067335464
10032,-2.4167509067335464
10033,-2.4167509067335464
10034,-2.4167509067335464
10035,-2.4167509067335464
10036,-2.4167509067335464
10067,-4.569541863552047
10068,-4.569541863552047
10069,-4.569541863552047
10070,-4.569541863552047
10071,-4.569541863552047
10072,-4.569541863552047
10073,-4.569541863552047
10074,-3.9158404628583607
10075,-3.9158404628583607
10076,-3.9158404628583607
10077,-3.9158404628583607
10078,-3.9158404628583607
10079,-3.9158404628583607
10080,-3.9158404628583607
10081,-3.857601830553119
10082,-3.857601830553119
10083,-3.857601830553119
10084,-3.857601830553119
10085,-3.857601830553119
10086,-3.857601830553119
10087,-3.857601830553119
10088,-4.583908193215947
10089,-4.583908193215947
10090,-4.583908193215947
10091,-4.583908193215947
10092,-4.583908193215947
10093,-3.9378602694504754
10094,-3.9378602694504754
10095,-3.9378602694504754
10096,-3.9378602694504754
10097,-3.9378602694504754
10098,-3.8087039528755
10099,-3.8087039528755
10100,-3.8087039528755
10101,-3.8087039528755
10102,-3.8087039528755
10103,-8.767754484997285
10104,-6.094579595919787
10129,-3.5239423825037908
10130,-3.5239423825037908
10138,-2.607636489720074
10139,-2.607636489720074
10162,-5.6894884186298675
10163,-5.123073066201383
10164,-2.9161611798263745
10277,-3.8946467197900456
10278,-3.8946467197900456
10279,-3.8946467197900456
10280,-3.8946467197900456
10281,-3.8946467197900456
10282,-3.8946467197900456
10283,-3.8946467197900456
10284,-3.8946467197900456
10285,-2.6591015258915642
10286,-2.6591015258915642
10287,-2.6591015258915642
10288,-2.6591015258915642
10289,-2.6591015258915642
10290,-2.6591015258915642
10291,-2.6591015258915642
10292,-2.6591015258915642
10293,-2.9062261871028126
10294,-2.9062261871028126
10295,-2.9062261871028126
10296,-2.9062261871028126
10297,-2.9062261871028126
10298,-2.9062261871028126
10299,-2.9062261871028126
10300,-2.9062261871028126
10329,-32.52484514964954
10330,-32.52484514964954
10331,-32.52484514964954
10332,-32.52484514964954
10333,-32.52484514964954
10334,-32.52484514964954
10379,-5.246729515794029
10380,-4.312962864724817
10381,-6.812380733642822
10382,-5.189486786354417
10383,-3.4605945703092775
10384,-3.1440836937859062
10385,-6.133883463229516
10386,-6.133883463229516
10387,-6.133883463229516
10388,-6.133883463229516
10389,-6.133883463229516
10390,-6.133883463229516
10391,-6.133883463229516
10392,-6.133883463229516
10393,-6.133883463229516
10394,-6.864105962492933
10395,-6.864105962492933
10396,-6.864105962492933
10397,-6.864105962492933
10398,-6.864105962492933
10399,-6.864105962492933
10400,-6.864105962492933
10401,-6.864105962492933
10402,-6.864105962492933
10403,-4.945914842732183
10404,-4.945914842732183
10405,-4.945914842732183
10406,-4.945914842732183
10407,-4.945914842732183
10408,-4.945914842732183
10409,-4.945914842732183
10410,-4.7639825221821015
10411,-4.7639825221821015
10412,-4.7639825221821015
10413,-4.7639825221821015
10414,-4.7639825221821015
10415,-4.7639825221821015
10416,-4.7639825221821015
10417,-4.7639825221821015
10418,-4.7639825221821015
10419,-4.471966892851466
10420,-4.471966892851466
10421,-4.471966892851466
10422,-4.471966892851466
10423,-4.471966892851466
10424,-4.471966892851466
10425,-4.471966892851466
10426,-4.471966892851466
10427,-4.471966892851466
10428,-3.8019008622978725
10429,-3.8019008622978725
10430,-3.8019008622978725
10431,-3.8019008622978725
10432,-3.8019008622978725
10433,-3.8019008622978725
10434,-3.8019008622978725
10435,-3.8019008622978725
10436,-3.8019008622978725
10452,-12.604636564469013
10453,-12.604636564469013
10454,-12.604636564469013
10455,-12.604636564469013
10456,-12.604636564469013
10457,-12.604636564469013
10458,-12.604636564469013
10459,-12.604636564469013
10460,-12.604636564469013
10468,-4.131963082105925
10479,-5.826439697930182
10480,-5.826439697930182
10481,-5.826439697930182
10482,-5.826439697930182
10483,-5.826439697930182
10484,-5.826439697930182
10485,-5.826439697930182
10486,-5.826439697930182
10487,-5.826439697930182
10488,-5.826439697930182
10489,-5.715522328797677
10490,-5.715522328797677
10491,-5.715522328797677
10492,-5.715522328797677
10493,-5.715522328797677
10494,-5.715522328797677
10495,-5.715522328797677
10496,-5.715522328797677
10497,-5.715522328797677
10498,-5.715522328797677
10512,-6.605896200094502
10513,-5.229721520992268
10514,-3.743317433147018
10574,-3.417514059587032
10575,-3.417514059587032
10576,-3.417514059587032
10577,-3.417514059587032
10578,-3.417514059587032
10589,-2.5103233361082826
10590,-2.5103233361082826
10591,-2.5103233361082826
10592,-2.5103233361082826
10593,-2.5103233361082826
10604,-2.554286435711523
10605,-2.554286435711523
10606,-2.554286435711523
10607,-2.554286435711523
10608,-2.554286435711523
10609,-2.384316814981222
10610,-2.384316814981222
10611,-2.384316814981222
10612,-2.384316814981222
10613,-2.384316814981222
10624,-2.2816529262829155
10625,-2.2816529262829155
10626,-2.2816529262829155
10627,-2.2816529262829155
10628,-2.2816529262829155
10629,-2.135299083320005
10630,-2.135299083320005
10631,-2.135299083320005
10632,-2.135299083320005
10633,-2.135299083320005
10682,-3.6077478737562947
10683,-3.6795192664037435
10684,-3.534478218458804
10685,-3.455841652473979
10686,-3.5427584360679862
10687,-3.5970383496986225
10688,-3.4593610430290447
10689,-3.416383551609298
10690,-8.892875196259364
10691,-8.892875196259364
10692,-8.892875196259364
10693,-8.892875196259364
10694,-8.892875196259364
10695,-8.892875196259364
10696,-8.892875196259364
10697,-8.892875196259364
10698,-8.892875196259364
10699,-8.892875196259364
10700,-8.892875196259364
10701,-8.892875196259364
10702,-8.892875196259364
10703,-8.892875196259364
10704,-8.892875196259364
10705,-8.892875196259364
10706,-8.892875196259364
10707,-8.892875196259364
10708,-8.892875196259364
10709,-8.892875196259364
10710,-8.892875196259364
10711,-8.892875196259364
10712,-8.892875196259364
10713,-8.892875196259364
10714,-8.892875196259364
10715,-8.892875196259364
10716,-8.892875196259364
10717,-8.892875196259364
10718,-9.048730191788568
10719,-9.048730191788568
10720,-9.048730191788568
10721,-9.048730191788568
10722,-9.048730191788568
10723,-9.048730191788568
10724,-9.048730191788568
10725,-9.048730191788568
10726,-9.048730191788568
10727,-9.048730191788568
10728,-9.048730191788568
10729,-9.048730191788568
10730,-9.048730191788568
10731,-9.048730191788568
10732,-9.048730191788568
10733,-9.048730191788568
10734,-9.048730191788568
10735,-9.048730191788568
10736,-9.048730191788568
10737,-9.048730191788568
10738,-9.048730191788568
10739,-9.048730191788568
10740,-9.048730191788568
10741,-9.048730191788568
10742,-9.048730191788568
10743,-9.048730191788568
10744,-9.048730191788568
10745,-9.048730191788568
10746,-9.104306388574454
10747,-9.104306388574454
10748,-9.104306388574454
10749,-9.104306388574454
10750,-9.104306388574454
10751,-9.104306388574454
10752,-9.104306388574454
10753,-9.104306388574454
10754,-9.104306388574454
10755,-9.104306388574454
10756,-9.104306388574454
10757,-9.104306388574454
10758,-9.104306388574454
10759,-9.104306388574454
10760,-9.104306388574454
10761,-9.104306388574454
10762,-9.104306388574454
10763,-9.104306388574454
10764,-9.104306388574454
10765,-9.104306388574454
10766,-9.104306388574454
10767,-9.104306388574454
10768,-9.104306388574454
10769,-9.104306388574454
10770,-9.104306388574454
10771,-9.104306388574454
10772,-9.104306388574454
10773,-9.104306388574454
10828,-2.2208870141362884
10829,-2.2208870141362884
10830,-2.2208870141362884
10831,-2.2208870141362884
10832,-2.2208870141362884
10833,-2.2208870141362884
10834,-2.2208870141362884
10835,-2.2208870141362884
10836,-2.2214711057932
10837,-2.2214711057932
10838,-2.2214711057932
10839,-2.2214711057932
10840,-2.2214711057932
10841,-2.2214711057932
10842,-2.2214711057932
10843,-2.2214711057932
10878,-3.9119002383418655
10879,-3.9119002383418655
10882,-7.140483092758718
10883,-7.140483092758718
10884,-7.140483092758718
10885,-7.140483092758718
10886,-7.140483092758718
10887,-7.140483092758718
10888,-7.140483092758718
10889,-7.140483092758718
10890,-7.140483092758718
10891,-7.140483092758718
10892,-7.140483092758718
10893,-7.140483092758718
10894,-7.140483092758718
10895,-7.140483092758718
10896,-7.140483092758718
10897,-7.140483092758718
10898,-7.140483092758718
10899,-9.13751483786926
10900,-9.13751483786926
10901,-9.13751483786926
10902,-9.13751483786926
10903,-9.13751483786926
10904,-9.13751483786926
10905,-9.13751483786926
10906,-9.13751483786926
10907,-9.13751483786926
10908,-9.13751483786926
10909,-9.13751483786926
10910,-9.13751483786926
10911,-9.13751483786926
10912,-9.13751483786926
10913,-9.13751483786926
10914,-9.13751483786926
10915,-9.13751483786926
10916,-9.295423756449445
10917,-9.295423756449445
10918,-9.295423756449445
10919,-9.295423756449445
10920,-9.295423756449445
10921,-9.295423756449445
10922,-9.295423756449445
10923,-9.295423756449445
10924,-9.295423756449445
10925,-9.295423756449445
10926,-9.295423756449445
10927,-9.295423756449445
10928,-9.295423756449445
10929,-9.295423756449445
10930,-9.295423756449445
10931,-9.295423756449445
10932,-9.295423756449445
10933,-9.2337234529666
10934,-9.2337234529666
10935,-9.2337234529666
10936,-9.2337234529666
10937,-9.2337234529666
10938,-9.2337234529666
10939,-9.2337234529666
10940,-9.2337234529666
10941,-9.2337234529666
10942,-9.2337234529666
10943,-9.2337234529666
10944,-9.2337234529666
