Tag,sum_of_log_probabilities
8940,-35.940135651809896
8941,-35.940135651809896
8942,-35.940135651809896
8943,-35.940135651809896
8944,-35.940135651809896
8945,-1e+100
8946,-1e+100
8947,-1e+100
8948,-1e+100
8949,-1e+100
8950,-1e+100
8951,-1e+100
8952,-1e+100
8953,-1e+100
8954,-1e+100
8955,-1e+100
8956,-1e+100
8957,-1e+100
8958,-1e+100
8959,-1e+100
8960,-1e+100
8961,-1e+100
8962,-1e+100
8963,-1e+100
8964,-1e+100
8984,-1e+100
8985,-1e+100
8986,-1e+100
8987,-1e+100
8988,-1e+100
8989,-1e+100
8990,-1e+100
8991,-1e+100
8992,-1e+100
8993,-1e+100
9016,-1e+100
9017,-1e+100
9018,-1e+100
9019,-1e+100
9020,-1e+100
9021,-1e+100
9022,-1e+100
9023,-1e+100
9024,-1e+100
9025,-1e+100
9026,-1e+100
9027,-1e+100
9028,-1e+100
9029,-1e+100
9030,-1e+100
9031,-1e+100
9032,-1e+100
9033,-1e+100
9034,-1e+100
9035,-1e+100
9036,-1e+100
9037,-1e+100
9038,-1e+100
9039,-1e+100
9040,-1e+100
9041,-1e+100
9042,-1e+100
9043,-1e+100
9044,-1e+100
9045,-1e+100
9046,-1e+100
9047,-1e+100
9048,-1e+100
9049,-1e+100
9050,-1e+100
9051,-1e+100
9052,-1e+100
9054,-1e+100
9055,-1e+100
9056,-1e+100
9058,-1e+100
9059,-1e+100
9060,-1e+100
9062,-1e+100
9063,-1e+100
9065,-1e+100
9066,-1e+100
9067,-1e+100
9069,-1e+100
9070,-1e+100
9071,-1e+100
9073,-1e+100
9074,-1e+100
9076,-33.54801437698916
9077,-33.54801437698916
9099,-19.423927326569046
9100,-16.546863507003465
9124,-1e+100
9180,-1e+100
9211,-10.122133459473112
9212,-10.122133459473112
9213,-10.122133459473112
9225,-1e+100
9228,-38.06563346660306
9229,-38.06563346660306
9230,-38.06563346660306
9231,-38.06563346660306
9242,-38.33736370887708
9248,-34.02223993748549
9250,-1e+100
9251,-1e+100
9252,-1e+100
9253,-1e+100
9254,-1e+100
9255,-1e+100
9256,-1e+100
9257,-1e+100
9258,-1e+100
9259,-30.08912519172631
9260,-1e+100
9261,-1e+100
9262,-1e+100
9263,-1e+100
9264,-1e+100
9265,-1e+100
9266,-1e+100
9267,-1e+100
9268,-1e+100
9269,-30.08912519172631
9270,-21.57774548958959
9271,-21.57774548958959
9272,-21.57774548958959
9273,-21.57774548958959
9274,-21.57774548958959
9275,-21.57774548958959
9276,-21.57774548958959
9277,-21.57774548958959
9278,-21.57774548958959
9279,-21.57774548958959
9280,-21.57774548958959
9281,-21.57774548958959
9282,-18.785947736549705
9283,-18.785947736549705
9284,-18.785947736549705
9285,-18.785947736549705
9286,-18.785947736549705
9287,-18.785947736549705
9288,-18.785947736549705
9289,-18.785947736549705
9290,-18.785947736549705
9291,-18.785947736549705
9292,-18.785947736549705
9293,-18.785947736549705
9301,-1e+100
9302,-1e+100
9303,-1e+100
9304,-1e+100
9305,-1e+100
9306,-1e+100
9307,-1e+100
9308,-1e+100
9309,-1e+100
9319,-1e+100
9323,-1e+100
9324,-1e+100
9325,-1e+100
9326,-1e+100
9327,-1e+100
9328,-1e+100
9329,-1e+100
9330,-1e+100
9331,-1e+100
9332,-1e+100
9333,-1e+100
9334,-1e+100
9335,-1e+100
9336,-1e+100
9337,-1e+100
9338,-1e+100
9339,-1e+100
9340,-1e+100
9341,-1e+100
9342,-1e+100
9343,-1e+100
9344,-1e+100
9345,-1e+100
9346,-1e+100
9347,-1e+100
9348,-1e+100
9349,-1e+100
9350,-1e+100
9351,-1e+100
9357,-12.690570428236546
9360,-11.006632342672656
9366,-18.92506402091975
9369,-16.002349052788848
9370,-1e+100
9373,-1e+100
9375,-1e+100
9376,-1e+100
9377,-1e+100
9378,-1e+100
9379,-37.145256882186985
9380,-37.145256882186985
9382,-37.145256882186985
9383,-37.145256882186985
9384,-37.145256882186985
9385,-37.145256882186985
9386,-37.145256882186985
9387,-37.145256882186985
9388,-27.47418994887245
9389,-27.47418994887245
9391,-27.47418994887245
9392,-27.47418994887245
9393,-27.47418994887245
9394,-27.47418994887245
9395,-27.47418994887245
9396,-27.47418994887245
9397,-33.54709278664446
9398,-33.54709278664446
9399,-33.54709278664446
9400,-33.54709278664446
9401,-33.54709278664446
9402,-33.54709278664446
9403,-33.54709278664446
9404,-33.54709278664446
9405,-33.54709278664446
9410,-1e+100
9412,-1e+100
9427,-36.556250397673345
9464,-36.54277637542804
9465,-28.883947335431213
9466,-35.388357347866
9467,-27.89760637631449
9468,-28.31065339682828
9469,-36.54277637542804
9470,-28.883947335431213
9471,-35.388357347866
9472,-27.89760637631449
9473,-28.31065339682828
9474,-36.54277637542804
9475,-28.883947335431213
9476,-35.388357347866
9477,-27.89760637631449
9478,-28.31065339682828
9479,-36.54277637542804
9480,-28.883947335431213
9481,-35.388357347866
9482,-27.89760637631449
9483,-28.31065339682828
9484,-36.54277637542804
9485,-28.883947335431213
9486,-35.388357347866
9487,-27.89760637631449
9488,-28.31065339682828
9489,-36.54277637542804
9490,-28.883947335431213
9491,-35.388357347866
9492,-27.89760637631449
9493,-28.31065339682828
9494,-36.54277637542804
9495,-28.883947335431213
9496,-35.388357347866
9497,-27.89760637631449
9498,-28.31065339682828
9499,-17.54794201552561
9500,-17.54794201552561
9501,-17.54794201552561
9502,-17.54794201552561
9503,-17.54794201552561
9504,-17.54794201552561
9505,-17.54794201552561
9506,-17.54794201552561
9507,-17.54794201552561
9508,-17.54794201552561
9509,-17.54794201552561
9510,-17.54794201552561
9511,-17.54794201552561
9512,-17.54794201552561
9530,-34.58284993970603
9531,-34.58284993970603
9532,-34.58284993970603
9533,-34.58284993970603
9534,-34.58284993970603
9535,-34.58284993970603
9536,-34.58284993970603
9537,-34.58284993970603
9561,-21.963140528959734
9562,-21.963140528959734
9563,-21.963140528959734
9564,-21.963140528959734
9565,-21.963140528959734
9566,-21.963140528959734
9691,-1e+100
9697,-1e+100
9698,-1e+100
9699,-1e+100
9700,-1e+100
9701,-1e+100
9702,-1e+100
9703,-1e+100
9704,-1e+100
9705,-1e+100
9724,-1e+100
9728,-1e+100
9731,-1e+100
9736,-22.343679053728472
9737,-22.343679053728472
9738,-22.343679053728472
9739,-22.343679053728472
9740,-12.656557946961536
9741,-12.656557946961536
9742,-12.656557946961536
9743,-12.656557946961536
9775,-1e+100
9785,-1e+100
9789,-37.50222457292989
9790,-37.50222457292989
9791,-37.50222457292989
9792,-37.50222457292989
9793,-37.50222457292989
9794,-37.50222457292989
9795,-30.95990566500027
9796,-32.80727312101887
9797,-29.37016222632003
9854,-1e+100
9855,-1e+100
9856,-1e+100
9857,-1e+100
9858,-1e+100
9859,-1e+100
9860,-1e+100
9861,-1e+100
9862,-1e+100
9863,-33.217309323804784
9864,-33.217309323804784
9865,-33.217309323804784
9866,-33.217309323804784
9867,-33.217309323804784
9868,-33.217309323804784
9869,-33.217309323804784
9870,-33.217309323804784
9871,-33.217309323804784
9872,-33.217309323804784
9873,-33.217309323804784
9874,-33.217309323804784
9875,-33.217309323804784
9876,-33.217309323804784
9877,-33.217309323804784
9878,-29.01972875835905
9879,-29.01972875835905
9880,-29.01972875835905
9881,-29.01972875835905
9882,-29.01972875835905
9883,-29.01972875835905
9884,-29.01972875835905
9885,-29.01972875835905
9886,-29.01972875835905
9887,-29.01972875835905
9888,-29.01972875835905
9889,-29.01972875835905
9896,-33.748199441586586
9905,-1e+100
9912,-1e+100
9919,-26.8174250023338
9920,-10.90533077832548
9921,-11.045702110063182
9923,-1e+100
9925,-37.76422208577784
9927,-1e+100
9974,-1e+100
9975,-1e+100
9977,-1e+100
9978,-1e+100
9981,-1e+100
9982,-1e+100
9985,-1e+100
9986,-1e+100
9996,-23.411849170875662
9997,-22.822872469927763
9998,-19.750054385448202
10008,-1e+100
10009,-1e+100
10011,-1e+100
10023,-1e+100
10024,-1e+100
10028,-14.794003708716884
10029,-14.794003708716884
10030,-14.794003708716884
10031,-14.794003708716884
10032,-14.794003708716884
10033,-14.794003708716884
10034,-14.794003708716884
10035,-14.794003708716884
10036,-14.794003708716884
10067,-22.680616133046545
10068,-22.680616133046545
10069,-22.680616133046545
10070,-22.680616133046545
10071,-22.680616133046545
10072,-22.680616133046545
10073,-22.680616133046545
10074,-20.3462781361548
10075,-20.3462781361548
10076,-20.3462781361548
10077,-20.3462781361548
10078,-20.3462781361548
10079,-20.3462781361548
10080,-20.3462781361548
10081,-20.047115207881887
10082,-20.047115207881887
10083,-20.047115207881887
10084,-20.047115207881887
10085,-20.047115207881887
10086,-20.047115207881887
10087,-20.047115207881887
10088,-22.89070106012289
10089,-22.89070106012289
10090,-22.89070106012289
10091,-22.89070106012289
10092,-22.89070106012289
10093,-20.67263318474396
10094,-20.67263318474396
10095,-20.67263318474396
10096,-20.67263318474396
10097,-20.67263318474396
10098,-19.995754933610428
10099,-19.995754933610428
10100,-19.995754933610428
10101,-19.995754933610428
10102,-19.995754933610428
10103,-1e+100
10104,-31.60855420859488
10129,-28.562861445715892
10130,-28.562861445715892
10138,-24.581211019717777
10139,-24.581211019717777
10162,-33.051731311773594
10163,-29.073996886937003
10164,-19.15402316385111
10277,-26.05631834746032
10278,-26.05631834746032
10279,-26.05631834746032
10280,-26.05631834746032
10281,-26.05631834746032
10282,-26.05631834746032
10283,-26.05631834746032
10284,-26.05631834746032
10285,-20.3076155324243
10286,-20.3076155324243
10287,-20.3076155324243
10288,-20.3076155324243
10289,-20.3076155324243
10290,-20.3076155324243
10291,-20.3076155324243
10292,-20.3076155324243
10293,-24.84529744292605
10294,-24.84529744292605
10295,-24.84529744292605
10296,-24.84529744292605
10297,-24.84529744292605
10298,-24.84529744292605
10299,-24.84529744292605
10300,-24.84529744292605
10329,-1e+100
10330,-1e+100
10331,-1e+100
10332,-1e+100
10333,-1e+100
10334,-1e+100
10379,-28.19568659470766
10380,-18.266289308953972
10381,-34.128375935861705
10382,-28.288081589462312
10383,-19.29087400831184
10384,-17.101430485521174
10385,-32.620463445039555
10386,-32.620463445039555
10387,-32.620463445039555
10388,-32.620463445039555
10389,-32.620463445039555
10390,-32.620463445039555
10391,-32.620463445039555
10392,-32.620463445039555
10393,-32.620463445039555
10394,-35.407651115924196
10395,-35.407651115924196
10396,-35.407651115924196
10397,-35.407651115924196
10398,-35.407651115924196
10399,-35.407651115924196
10400,-35.407651115924196
10401,-35.407651115924196
10402,-35.407651115924196
10403,-28.001976700489116
10404,-28.001976700489116
10405,-28.001976700489116
10406,-28.001976700489116
10407,-28.001976700489116
10408,-28.001976700489116
10409,-28.001976700489116
10410,-26.65639828023072
10411,-26.65639828023072
10412,-26.65639828023072
10413,-26.65639828023072
10414,-26.65639828023072
10415,-26.65639828023072
10416,-26.65639828023072
10417,-26.65639828023072
10418,-26.65639828023072
10419,-25.902312913414427
10420,-25.902312913414427
10421,-25.902312913414427
10422,-25.902312913414427
10423,-25.902312913414427
10424,-25.902312913414427
10425,-25.902312913414427
10426,-25.902312913414427
10427,-25.902312913414427
10428,-22.105874803645538
10429,-22.105874803645538
10430,-22.105874803645538
10431,-22.105874803645538
10432,-22.105874803645538
10433,-22.105874803645538
10434,-22.105874803645538
10435,-22.105874803645538
10436,-22.105874803645538
10452,-1e+100
10453,-1e+100
10454,-1e+100
10455,-1e+100
10456,-1e+100
10457,-1e+100
10458,-1e+100
10459,-1e+100
10460,-1e+100
10468,-1e+100
10479,-24.625871988656684
10480,-24.625871988656684
10481,-24.625871988656684
10482,-24.625871988656684
10483,-24.625871988656684
10484,-24.625871988656684
10485,-24.625871988656684
10486,-24.625871988656684
10487,-24.625871988656684
10488,-24.625871988656684
10489,-24.297412700906953
10490,-24.297412700906953
10491,-24.297412700906953
10492,-24.297412700906953
10493,-24.297412700906953
10494,-24.297412700906953
10495,-24.297412700906953
10496,-24.297412700906953
10497,-24.297412700906953
10498,-24.297412700906953
10512,-1e+100
10513,-1e+100
10514,-36.41710196474027
10574,-22.578486485723065
10575,-22.578486485723065
10576,-22.578486485723065
10577,-22.578486485723065
10578,-22.578486485723065
10589,-14.841769383620735
10590,-14.841769383620735
10591,-14.841769383620735
10592,-14.841769383620735
10593,-14.841769383620735
10604,-14.919806450289714
10605,-14.919806450289714
10606,-14.919806450289714
10607,-14.919806450289714
10608,-14.919806450289714
10609,-12.226110581248108
10610,-12.226110581248108
10611,-12.226110581248108
10612,-12.226110581248108
10613,-12.226110581248108
10624,-11.715255722764722
10625,-11.715255722764722
10626,-11.715255722764722
10627,-11.715255722764722
10628,-11.715255722764722
10629,-9.152799701616111
10630,-9.152799701616111
10631,-9.152799701616111
10632,-9.152799701616111
10633,-9.152799701616111
10682,-30.444189795301877
10683,-30.675544089462807
10684,-28.45968209975664
10685,-29.21732673577657
10686,-30.259917222818814
10687,-30.42135742035976
10688,-28.230739522549385
10689,-28.70454311245996
10690,-1e+100
10691,-1e+100
10692,-1e+100
10693,-1e+100
10694,-1e+100
10695,-1e+100
10696,-1e+100
10697,-1e+100
10698,-1e+100
10699,-1e+100
10700,-1e+100
10701,-1e+100
10702,-1e+100
10703,-1e+100
10704,-1e+100
10705,-1e+100
10706,-1e+100
10707,-1e+100
10708,-1e+100
10709,-1e+100
10710,-1e+100
10711,-1e+100
10712,-1e+100
10713,-1e+100
10714,-1e+100
10715,-1e+100
10716,-1e+100
10717,-1e+100
10718,-1e+100
10719,-1e+100
10720,-1e+100
10721,-1e+100
10722,-1e+100
10723,-1e+100
10724,-1e+100
10725,-1e+100
10726,-1e+100
10727,-1e+100
10728,-1e+100
10729,-1e+100
10730,-1e+100
10731,-1e+100
10732,-1e+100
10733,-1e+100
10734,-1e+100
10735,-1e+100
10736,-1e+100
10737,-1e+100
10738,-1e+100
10739,-1e+100
10740,-1e+100
10741,-1e+100
10742,-1e+100
10743,-1e+100
10744,-1e+100
10745,-1e+100
10746,-1e+100
10747,-1e+100
10748,-1e+100
10749,-1e+100
10750,-1e+100
10751,-1e+100
10752,-1e+100
10753,-1e+100
10754,-1e+100
10755,-1e+100
10756,-1e+100
10757,-1e+100
10758,-1e+100
10759,-1e+100
10760,-1e+100
10761,-1e+100
10762,-1e+100
10763,-1e+100
10764,-1e+100
10765,-1e+100
10766,-1e+100
10767,-1e+100
10768,-1e+100
10769,-1e+100
10770,-1e+100
10771,-1e+100
10772,-1e+100
10773,-1e+100
10828,-26.249205370409165
10829,-26.249205370409165
10830,-26.249205370409165
10831,-26.249205370409165
10832,-26.249205370409165
10833,-26.249205370409165
10834,-26.249205370409165
10835,-26.249205370409165
10836,-29.087182302696988
10837,-29.087182302696988
10838,-29.087182302696988
10839,-29.087182302696988
10840,-29.087182302696988
10841,-29.087182302696988
10842,-29.087182302696988
10843,-29.087182302696988
10878,-36.53671342334139
10879,-36.53671342334139
10882,-35.78301196784436
10883,-35.78301196784436
10884,-35.78301196784436
10885,-35.78301196784436
10886,-35.78301196784436
10887,-35.78301196784436
10888,-35.78301196784436
10889,-35.78301196784436
10890,-35.78301196784436
10891,-35.78301196784436
10892,-35.78301196784436
10893,-35.78301196784436
10894,-35.78301196784436
10895,-35.78301196784436
10896,-35.78301196784436
10897,-35.78301196784436
10898,-35.78301196784436
10899,-1e+100
10900,-1e+100
10901,-1e+100
10902,-1e+100
10903,-1e+100
10904,-1e+100
10905,-1e+100
10906,-1e+100
10907,-1e+100
10908,-1e+100
10909,-1e+100
10910,-1e+100
10911,-1e+100
10912,-1e+100
10913,-1e+100
10914,-1e+100
10915,-1e+100
10916,-1e+100
10917,-1e+100
10918,-1e+100
10919,-1e+100
10920,-1e+100
10921,-1e+100
10922,-1e+100
10923,-1e+100
10924,-1e+100
10925,-1e+100
10926,-1e+100
10927,-1e+100
10928,-1e+100
10929,-1e+100
10930,-1e+100
10931,-1e+100
10932,-1e+100
10933,-1e+100
10934,-1e+100
10935,-1e+100
10936,-1e+100
10937,-1e+100
10938,-1e+100
10939,-1e+100
10940,-1e+100
10941,-1e+100
10942,-1e+100
10943,-1e+100
10944,-1e+100
10945,-1e+100
10946,-1e+100
10947,-1e+100
10948,-1e+100
10949,-1e+100
10950,-38.42659003055317
10951,-38.42659003055317
10952,-38.42659003055317
10953,-38.42659003055317
10954,-38.42659003055317
10955,-38.42659003055317
10956,-38.42659003055317
10957,-38.42659003055317
10958,-38.42659003055317
10959,-38.42659003055317
10960,-38.42659003055317
10961,-38.42659003055317
10962,-38.42659003055317
10963,-38.42659003055317
10964,-38.42659003055317
10965,-38.42659003055317
10966,-38.42659003055317
10967,-31.453791804251615
10968,-31.453791804251615
10969,-31.453791804251615
10970,-31.453791804251615
10971,-31.453791804251615
10972,-31.453791804251615
10973,-31.453791804251615
10974,-31.453791804251615
10975,-31.453791804251615
10976,-31.453791804251615
10977,-31.453791804251615
10978,-31.453791804251615
10979,-31.453791804251615
10980,-31.453791804251615
10981,-31.453791804251615
10982,-31.453791804251615
10983,-31.453791804251615
10985,-1e+100
10987,-1e+100
10988,-1e+100
10991,-1e+100
10993,-1e+100
10994,-1e+100
11013,-33.54363112086916
11029,-22.25010186297407
11031,-22.25010186297407
11068,-9.178468130360148
11069,-8.916196014552783
11070,-8.785438825944878
11071,-8.251098703979862
11072,-9.428745646065764
11073,-9.224781474335074
11074,-9.033326097875412
11075,-8.50082615341855
11076,-9.897862294932688
11077,-9.71254401372427
11078,-9.346911309155715
11079,-8.873750627647963
11120,-1e+100
11133,-1e+100
11165,-1e+100
11166,-1e+100
11167,-1e+100
11168,-1e+100
11169,-1e+100
11170,-1e+100
11171,-1e+100
11177,-1e+100
11178,-1e+100
11180,-1e+100
11181,-1e+100
11182,-1e+100
11183,-1e+100
11186,-1e+100
11187,-1e+100
11189,-1e+100
11190,-1e+100
11191,-1e+100
11192,-1e+100
11195,-1e+100
11196,-1e+100
11198,-1e+100
11199,-1e+100
11200,-1e+100
11201,-1e+100
11204,-1e+100
11205,-1e+100
11207,-1e+100
11208,-1e+100
11209,-1e+100
11210,-1e+100
11212,-1e+100
11213,-1e+100
11214,-1e+100
11215,-1e+100
11216,-1e+100
11217,-1e+100
11218,-1e+100
11224,-1e+100
11230,-1e+100
11236,-35.94077231267697
11237,-35.94077231267697
11238,-35.94077231267697
11239,-35.94077231267697
11240,-35.94077231267697
11241,-35.94077231267697
11242,-35.94077231267697
11243,-35.94077231267697
11244,-35.94077231267697
11245,-35.94077231267697
11246,-35.94077231267697
11247,-35.94077231267697
11248,-32.01926261658215
11249,-32.01926261658215
11250,-32.01926261658215
11251,-32.01926261658215
11252,-32.01926261658215
11253,-32.01926261658215
11254,-32.01926261658215
11255,-32.01926261658215
11256,-32.01926261658215
11257,-32.01926261658215
11258,-32.01926261658215
11259,-32.01926261658215
11260,-35.91005254416888
11261,-35.91005254416888
11262,-35.91005254416888
11263,-35.91005254416888
11264,-35.91005254416888
11265,-35.91005254416888
11266,-35.91005254416888
11267,-35.91005254416888
11268,-35.91005254416888
11269,-35.91005254416888
11270,-35.91005254416888
11271,-35.91005254416888
11272,-35.07453879476437
11273,-35.07453879476437
11274,-35.07453879476437
11275,-35.07453879476437
11276,-35.07453879476437
11277,-35.07453879476437
11278,-35.07453879476437
11279,-35.07453879476437
11280,-35.07453879476437
11281,-35.07453879476437
11282,-35.07453879476437
11283,-35.07453879476437
11284,-36.29387474388709
11285,-36.29387474388709
11286,-36.29387474388709
11287,-36.29387474388709
11288,-36.29387474388709
11289,-36.29387474388709
11290,-36.29387474388709
11291,-36.29387474388709
11292,-36.29387474388709
11293,-36.29387474388709
11294,-35.433922470930135
11295,-35.433922470930135
11296,-35.433922470930135
11297,-35.433922470930135
11298,-35.433922470930135
11299,-35.433922470930135
11300,-35.433922470930135
11301,-35.433922470930135
11302,-35.433922470930135
11303,-35.433922470930135
11304,-35.433922470930135
11305,-35.433922470930135
11306,-36.70681286769828
11307,-36.70681286769828
11308,-36.70681286769828
11309,-36.70681286769828
11310,-36.70681286769828
11311,-36.70681286769828
11312,-36.70681286769828
11313,-36.70681286769828
11314,-36.70681286769828
11315,-36.70681286769828
11316,-36.70681286769828
11317,-36.70681286769828
11318,-35.1315453375567
11319,-35.1315453375567
11320,-35.1315453375567
11321,-35.1315453375567
11322,-35.1315453375567
11323,-35.1315453375567
11324,-35.1315453375567
11325,-35.1315453375567
11326,-35.1315453375567
11327,-35.1315453375567
11328,-35.1315453375567
11329,-35.1315453375567
11330,-29.325509502368018
11331,-29.325509502368018
11332,-29.325509502368018
11333,-29.325509502368018
11334,-29.325509502368018
11335,-29.325509502368018
11336,-29.325509502368018
11337,-29.325509502368018
11338,-29.325509502368018
11339,-29.325509502368018
11340,-29.325509502368018
11341,-13.624744267991758
11342,-13.624744267991758
11343,-13.624744267991758
11344,-13.624744267991758
11345,-13.624744267991758
11346,-13.624744267991758
11347,-13.624744267991758
11348,-13.624744267991758
11349,-13.624744267991758
11350,-19.14422110645813
11351,-19.14422110645813
11352,-19.14422110645813
11353,-19.14422110645813
11354,-19.14422110645813
11355,-20.80803702837753
11356,-20.80803702837753
11357,-20.80803702837753
11358,-20.80803702837753
11359,-20.80803702837753
11399,-1e+100
11400,-1e+100
11401,-1e+100
11402,-1e+100
11403,-1e+100
11404,-1e+100
11405,-1e+100
11420,-1e+100
11421,-1e+100
11422,-1e+100
11423,-1e+100
11424,-1e+100
11425,-1e+100
11426,-1e+100
11427,-1e+100
11444,-1e+100
11448,-1e+100
11451,-1e+100
11456,-32.12389640884538
11457,-31.779450677377014
11458,-30.51408824524153
11459,-29.825569987972216
11460,-29.127978437127602
11461,-31.76013018511818
11462,-30.825586621131116
11463,-29.17666932403578
11464,-35.071183245668024
11465,-35.308923987709335
11466,-34.71348546705697
11467,-35.360038896603974
11468,-34.44668105189925
11469,-33.277914070150715
11470,-33.89909781105258
11471,-34.045607181078516
11472,-32.79050699617507
11473,-32.4684389067383
11474,-34.11013438228915
11475,-31.771783054848186
11476,-32.10671839469597
11477,-33.53864472694776
11478,-32.64071724511118
11479,-32.07773623336261
11480,-32.99132886296377
11481,-32.46693364731833
11482,-31.233718228447334
11483,-29.867494720444093
11484,-29.00397952384502
11485,-28.126141562108756
11486,-33.07943145537526
11487,-32.16062963729189
11488,-31.579270754565442
11489,-31.06713675784246
11490,-29.56754503358617
11491,-29.691047831817315
11492,-1e+100
11493,-1e+100
11494,-1e+100
11495,-1e+100
11496,-1e+100
11497,-1e+100
11498,-1e+100
11499,-1e+100
11500,-1e+100
11501,-1e+100
11502,-1e+100
11503,-33.666017711747244
11504,-33.666017711747244
11505,-33.666017711747244
11506,-33.666017711747244
11507,-33.666017711747244
11508,-33.666017711747244
11509,-33.666017711747244
11510,-33.666017711747244
11511,-31.704766460708342
11512,-31.704766460708342
11513,-31.704766460708342
11514,-31.704766460708342
11515,-31.704766460708342
11516,-31.704766460708342
11517,-31.704766460708342
11518,-31.704766460708342
11519,-24.69376678120867
11520,-24.69376678120867
11521,-24.69376678120867
11522,-24.69376678120867
11523,-24.69376678120867
11524,-24.69376678120867
11525,-24.69376678120867
11526,-24.69376678120867
11545,-1e+100
11548,-1e+100
11568,-37.75649249409724
11570,-34.80562438207979
11574,-28.154630091118847
11577,-26.121364039184094
11580,-24.997384883147852
11581,-1e+100
11582,-34.7706756924121
11583,-1e+100
11584,-1e+100
11585,-1e+100
11586,-1e+100
11587,-1e+100
11588,-1e+100
11589,-1e+100
11590,-1e+100
11591,-1e+100
11592,-1e+100
11593,-1e+100
11595,-1e+100
11596,-1e+100
11598,-1e+100
11599,-1e+100
11600,-1e+100
11601,-1e+100
11603,-1e+100
11661,-25.05062742561769
11662,-25.05062742561769
11663,-25.05062742561769
11664,-25.05062742561769
11665,-25.05062742561769
11666,-25.05062742561769
11667,-25.05062742561769
11668,-25.05062742561769
11669,-25.05062742561769
11670,-25.05062742561769
11671,-25.05062742561769
11672,-25.05062742561769
11673,-25.05062742561769
11674,-25.05062742561769
11675,-25.05062742561769
11676,-25.05062742561769
11677,-25.05062742561769
11678,-25.05062742561769
11705,-1e+100
11706,-1e+100
11713,-1e+100
11714,-1e+100
11715,-1e+100
11716,-1e+100
11717,-1e+100
11718,-1e+100
11719,-1e+100
11720,-1e+100
11721,-9.069624842027526
11722,-9.069624842027526
11723,-9.069624842027526
11724,-9.06149453409632
11725,-9.06149453409632
11726,-9.06149453409632
11727,-8.284988836543784
11728,-8.284988836543784
11729,-8.284988836543784
11730,-8.318124446780951
11731,-8.318124446780951
11732,-8.318124446780951
11733,-8.052448832059696
11734,-8.052448832059696
11735,-8.052448832059696
11736,-8.083551322287892
11737,-8.083551322287892
11738,-8.083551322287892
11739,-23.437090643049476
11740,-23.437090643049476
11759,-1e+100
11821,-1e+100
11834,-1e+100
11835,-36.02327086288239
11871,-39.496262126473454
11872,-39.496262126473454
11873,-39.496262126473454
11876,-36.86233668982892
11877,-36.86233668982892
11878,-36.86233668982892
11881,-38.29081092548429
11882,-38.29081092548429
11883,-38.29081092548429
11901,-1e+100
11902,-20.154696008270562
11903,-19.32009918272321
11904,-19.56649605886084
11905,-19.374548999140703
11906,-17.65404483149124
11907,-1e+100
11933,-1e+100
11935,-1e+100
11936,-1e+100
11937,-1e+100
11939,-1e+100
11949,-1e+100
11951,-1e+100
11952,-1e+100
11953,-1e+100
11955,-1e+100
11989,-1e+100
11998,-1e+100
11999,-1e+100
12000,-1e+100
12001,-1e+100
12002,-1e+100
12003,-35.153004807499116
12004,-34.40204026059669
12021,-1e+100
12022,-1e+100
12025,-1e+100
12026,-1e+100
12027,-1e+100
12028,-1e+100
12029,-1e+100
12030,-1e+100
12031,-1e+100
12032,-1e+100
12033,-1e+100
12034,-1e+100
12035,-1e+100
12036,-1e+100
12037,-1e+100
12038,-1e+100
12039,-1e+100
12040,-1e+100
12041,-1e+100
12042,-1e+100
12043,-1e+100
12044,-1e+100
12045,-1e+100
12046,-1e+100
12047,-1e+100
12048,-1e+100
12049,-1e+100
12050,-1e+100
12051,-1e+100
12052,-1e+100
12053,-1e+100
12054,-1e+100
12055,-1e+100
12056,-1e+100
12057,-1e+100
12058,-1e+100
12059,-1e+100
12060,-1e+100
12061,-1e+100
12062,-1e+100
12063,-1e+100
12064,-1e+100
12065,-1e+100
12066,-1e+100
12067,-1e+100
12068,-1e+100
12069,-1e+100
12070,-1e+100
12071,-1e+100
12072,-1e+100
12073,-1e+100
12074,-1e+100
12075,-1e+100
12076,-1e+100
12077,-1e+100
12078,-1e+100
12079,-1e+100
12080,-1e+100
12081,-1e+100
12082,-1e+100
12083,-1e+100
12084,-1e+100
12116,-1e+100
12117,-1e+100
12118,-1e+100
12119,-1e+100
12124,-20.60155900197994
12125,-20.60155900197994
12126,-20.60155900197994
12131,-1e+100
12132,-1e+100
12133,-1e+100
12138,-7.929951593115652
12139,-7.929951593115652
12140,-7.929951593115652
12141,-7.929951593115652
12142,-7.929951593115652
12143,-7.929951593115652
12144,-7.929951593115652
12145,-7.929951593115652
12146,-7.929951593115652
12147,-7.929951593115652
12148,-7.929951593115652
12149,-7.929951593115652
12150,-7.929951593115652
12151,-7.929951593115652
12152,-7.929951593115652
12153,-7.929951593115652
12154,-7.929951593115652
12162,-28.974820290368086
12170,-1e+100
12171,-1e+100
12186,-1e+100
12187,-1e+100
12202,-1e+100
12203,-1e+100
12245,-36.43730574203497
12246,-36.43730574203497
12247,-36.43730574203497
12248,-36.43730574203497
12249,-38.64167443745619
12250,-1e+100
12251,-1e+100
12252,-1e+100
12253,-1e+100
12254,-1e+100
12255,-1e+100
12256,-1e+100
12257,-1e+100
12258,-1e+100
12259,-1e+100
12260,-1e+100
12261,-1e+100
12262,-1e+100
12263,-1e+100
12264,-1e+100
12265,-1e+100
12370,-1e+100
12371,-1e+100
12372,-1e+100
12373,-1e+100
