Tag,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_bicyclic,fr_dihydropyridine,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_oxazole,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
19633,2.7995127078609223,2.7995127078609223,1.0222248135133858,1.0222248135133858,0.0648518439153604,11.962025316455696,1026.465,950.8649999999992,1025.5899514,392,0,0.06200670370568423,-0.3067312214836888,0.3067312214836888,0.06200670370568423,0.25316455696202533,0.45569620253164556,0.6455696202531646,15.16533642743949,9.804633146256105,2.3529563982172363,-2.3912102324011975,2.5232082852160014,-2.3257584650597347,6.234500353491313,0.6668273739207817,3.621938729016122,1.4477489234774683,3381.6528592113204,53.4962025702545,46.83842500412463,46.83842500412463,39.14402418608392,30.03100413886487,30.03100413886487,22.33218461066589,22.33218461066589,16.877765748767402,16.877765748767402,13.22325272670295,13.22325272670295,-7.999999999999995,2.105465052728317e+18,51.74003569303986,23.934932490663602,10.21588183310188,469.19357129980386,4.899909730850478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.54961825925415,141.71350916380652,47.97329521360338,17.062158824050687,0.0,66.09881770104727,0.0,0.0,0.0,117.08353594296204,4.899909730850478,284.11622781670553,0.0,20.555859657665085,17.062158824050687,0.0,0.0,0.0,19.26246486877803,0.0,147.892134499457,218.3892144646179,0.0,49.036658876996576,3.24,0.0,0.0,0.0,0.0,0.0,38.524929737556064,189.61322565946895,0.0,0.0,244.0603357945402,0.0,0.0,0.0,2.7995127078609223,11.918308390358426,19.362483301323007,0.0,83.84122967460804,17.59053284112699,6.987933084722634,0.0,0.23076923076923078,79,0,1,0,3,3,0,9,0,9,0,0,1,0,1,3,21,0,0,0,0,0,15.675876726296634,12,19.196399999999983,339.881000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0
19634,4.298413508129903,4.298413508129903,0.446400121565795,-2.289208820765924,0.07303801230026397,12.587628865979381,1315.079999999999,1215.2879999999986,1313.7085317580002,488,0,0.14595903835346735,-0.3067277653099302,0.3067277653099302,0.14595903835346735,0.23711340206185566,0.3917525773195876,0.5360824742268041,28.335859889997764,9.81143320841425,2.446032775742537,-2.391684395186669,2.531538008446794,-2.428794171961963,6.913383280240002,0.8378906826352913,0.6712177218772235,1.5388403229715544,4278.979651000133,68.82839396228219,60.92797570903305,63.92797570903304,46.57374507107067,36.08940468029198,42.78555710299864,30.4828275788092,47.22320863557572,22.609498319593506,41.47968884797692,18.399988103409527,34.08059606949346,-8.66935064935065,1.8014066007115801e+27,68.27760090042636,27.68463197901583,11.882571511434634,583.8083409274628,4.899909730850478,24.221616901599354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.631125418538325,324.3795846048463,136.3688467525262,64.66364968869436,17.062158824050687,0.0,90.32043460264663,0.0,0.0,0.0,174.497891395798,4.899909730850478,284.11622781670553,34.392428375105254,20.555859657665085,17.062158824050687,0.0,0.0,24.221616901599354,0.0,34.392428375105254,174.69833301970425,218.3892144646179,49.87062180136672,49.036658876996576,3.24,24.221616901599354,0.0,0.0,0.0,49.87062180136672,82.38840871206173,49.43742234107309,0.0,0.0,382.30882216500487,0.0,0.0,0.0,2.7332708569538924,10.505766436957645,33.93646067444763,12.49619790238005,82.39883478180164,0.0,43.880429143090225,-6.867626462297768,0.2903225806451613,97,0,1,0,3,3,0,9,0,9,0,0,1,0,4,3,15,0,0,0,0,0,19.487012921014678,12,23.53650000000003,430.1210000000017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19638,14.27736570098798,14.27736570098798,0.06054566179586951,-0.0605456617958704,0.06963367872186181,12.348837209302326,575.7930000000002,530.4330000000003,575.3399443,224,0,0.19681337368917218,-0.30600071055445544,0.30600071055445544,0.19681337368917218,0.3953488372093023,0.6511627906976745,0.8837209302325582,16.136376604315988,9.91992278478894,2.2419249798738057,-2.2001369672731506,2.3399015506067338,-2.1979335925754286,6.161481004279612,0.6668764243171321,3.0170227878307005,1.664119620197708,1713.9124762737674,30.08684671195151,26.24266179982751,26.24266179982751,20.977095508086457,16.929274959422948,16.929274959422948,12.873404623655063,12.873404623655063,9.604707437655655,9.604707437655655,7.31538650004857,7.31538650004857,-3.529999999999999,5882392825.38323,29.537738417174232,12.600996491653248,5.276984725547345,253.2982833211238,4.400694606261793,0.0,16.28637117570162,0.0,0.0,0.0,14.383611552215466,0.0,0.0,0.0,78.55860620540597,91.61348662341672,32.31734528678877,16.550102152848787,0.0,48.86744743963755,0.0,4.400694606261793,0.0,117.08353594296204,0.0,83.75853961377774,0.0,16.28637117570162,0.0,0.0,0.0,4.400694606261793,19.26246486877803,0.0,114.51142554927499,50.781813962985126,0.0,48.86744743963755,55.620000000000005,0.0,14.383611552215466,0.0,16.28637117570162,48.86744743963755,74.47774908142509,38.524929737556064,0.0,36.39820241076966,25.171906205333666,0.0,2.1039571523053664,0.0,42.832097102963935,3.6250868752598295,5.004824202338252,0.0,12.167385969679302,16.149879811536916,6.6167688859163905,0.0,0.46153846153846156,43,0,4,0,0,0,0,3,3,6,0,0,3,0,4,3,15,0,0,0,0,0,8.655928794562415,6,9.3145,183.3269999999995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,9,0
19639,6.360572918777283,6.360572918777283,0.9579728567226488,0.9579728567226488,0.04852621272832679,12.348837209302326,623.9970000000003,578.6370000000002,623.2714134400001,224,0,0.0636610487412927,-0.30655042349048356,0.30655042349048356,0.0636610487412927,0.3953488372093023,0.6511627906976745,0.8837209302325582,32.094149439302385,9.925813449274013,2.2153733280637296,-2.2199562014523155,2.4159417504033196,-2.0433628997393316,7.720193047983632,0.6669027238576116,3.0170227878307005,1.664119620197708,1713.9124762737674,30.08684671195151,26.24266179982751,28.692151542610688,20.977095508086457,16.929274959422948,18.15401983081454,12.873404623655063,14.098149495046652,9.604707437655655,10.924186654537996,7.31538650004857,8.248987387242321,-2.2699999999999996,5882392825.38323,30.743204746348436,13.383549493633682,5.686440998939392,271.89005776260717,4.400694606261793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.21222653454606,91.61348662341672,32.31734528678877,30.080440445710458,0.0,85.52106776877764,0.0,4.400694606261793,0.0,117.08353594296204,0.0,66.61889517872233,0.0,0.0,0.0,0.0,36.65362032914008,4.400694606261793,19.26246486877803,13.530338292861678,114.51142554927499,36.39820241076966,0.0,48.86744743963755,4.41,0.0,0.0,0.0,0.0,0.0,32.7928031616397,142.60766138984067,0.0,0.0,61.570108616103326,36.65362032914008,5.377875722473313,19.08171875633185,0.0,7.055472362788174,7.637695755627097,0.0,14.285441525234857,18.235293290985528,6.826502586559183,0.0,0.46153846153846156,43,0,1,0,0,0,0,3,3,6,0,0,3,0,4,3,15,0,0,0,0,0,9.568679123620191,6,13.422369999999969,197.01899999999944,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,9,0
19640,6.586322526390894,6.586322526390894,0.5256931732612298,-2.019000027813986,0.046829705617574165,13.229508196721312,912.6119999999997,843.0599999999996,911.389993798,320,0,0.14595903839137742,-0.30654695602506243,0.30654695602506243,0.14595903839137742,0.32786885245901637,0.4918032786885246,0.639344262295082,32.094155729786564,9.950600155939256,2.434721189422689,-2.3760237794308288,2.451817847376033,-2.42848266646779,7.7202995031255535,0.8378907919181853,3.15679749869425,1.8399416555573842,2526.618899821227,45.41903810397918,40.33221250473593,45.7817022475191,28.406816393073214,22.987675500850067,30.908572794948284,21.02404759179837,38.98917351995651,15.336440008481757,35.52610975374739,12.492121876755093,29.106330730032717,-2.9393506493506485,6790828547426.195,47.53772905081231,17.216160512056586,7.384009800827547,386.5048273902654,4.400694606261793,24.221616901599354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.631125418538325,179.0421928801383,86.26882421213638,49.00769976187976,30.080440445710458,0.0,109.74268467037699,0.0,4.400694606261793,0.0,174.497891395798,0.0,66.61889517872233,34.392428375105254,0.0,0.0,0.0,36.65362032914008,28.62231150786115,0.0,47.92276666796693,141.3176240695222,36.39820241076966,49.87062180136672,48.86744743963755,4.41,24.221616901599354,0.0,0.0,0.0,49.87062180136672,79.08814020759023,0.0,0.0,0.0,199.81859498656797,36.65362032914008,4.878174861740932,19.758967579172683,0.0,6.0763894192127434,22.847208131023145,11.369336726500393,13.485181466194273,0.0,42.72507523293115,-6.057000083441958,0.5,61,0,1,0,0,0,0,3,3,6,0,0,3,0,7,3,9,0,0,0,0,0,13.416674978974427,6,17.76246999999998,287.259,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
19641,5.279698129251701,5.279698129251701,0.5024805881358351,-2.0638718448152833,0.10502821521898804,12.73913043478261,643.0400000000001,592.6400000000002,642.35740066,238,0,0.14596256604633898,-0.24304378172458838,0.24304378172458838,0.14596256604633898,0.391304347826087,0.6086956521739131,0.8043478260869565,28.334247011462004,10.035812533902286,2.4261978817210825,-2.3768084292077063,2.4246788023758414,-2.42916952790246,6.907893032721064,0.8378845978830097,2.9899280553708634,2.024281443210401,1765.2805348363813,33.55131280601877,29.871758150654596,31.871758150654596,21.74950355219168,17.103808958223475,21.56791057336123,14.863298090329895,26.023552128174288,10.628366874137239,23.20849389305944,8.365958071072919,18.781021580534006,-3.586233766233766,9641497217.13293,33.76779267690538,12.899150397252846,5.544081035462479,277.825804961422,0.0,38.21454747153128,0.0,0.0,0.0,0.0,0.0,19.935914083788834,0.0,11.087416945692215,119.1911833078452,57.512549474757584,0.0,33.193705853859036,0.0,60.28135034199632,0.0,19.935914083788834,0.0,116.3319275971986,0.0,59.65783953108687,22.9282855834035,0.0,0.0,0.0,0.0,36.08365868485507,0.0,22.9282855834035,94.21174937968145,48.53093654769288,33.24708120091115,44.133605740930086,51.56,16.147744601066236,0.0,0.0,0.0,33.24708120091115,55.260508724324076,0.0,0.0,48.53093654769288,106.01313197969095,19.935914083788834,0.0,0.0,21.118792517006803,0.0,19.10359972184428,7.532979103678508,16.20473753907406,0.0,28.22319036358248,-4.127743689630566,0.45,46,0,4,0,0,0,0,3,2,5,0,0,4,0,6,2,6,0,0,0,0,0,9.469039920057735,5,11.018399999999989,203.49799999999942,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19656,5.267410084404132,5.267410084404132,0.5562636196118681,-1.9620061574395093,0.1267593803410258,12.714285714285714,591.0040000000002,540.6040000000003,590.3512526600001,220,0,0.14596128151863816,-0.24310700411227398,0.24310700411227398,0.14596128151863816,0.4523809523809524,0.7380952380952381,1.0238095238095237,28.334246045879556,9.969902538552853,2.4249783509343876,-2.377056798489271,2.42474596189021,-2.4290975714728384,6.907871379348833,0.837888919163608,2.9167294783906743,2.1953207497489986,1551.3802387214294,30.982398705266423,27.97733095965468,29.97733095965468,19.783177057002895,15.959381767223558,20.42348338236131,13.999347144177634,25.159601182022023,10.049955761199046,22.630082780121235,7.9835060156392625,18.39856952510036,-2.9262337662337656,1106205384.6157734,31.997361862607093,12.357976577987165,5.337381965132787,256.70484446779375,0.0,27.181146036298756,0.0,0.0,0.0,0.0,0.0,9.967957041894417,0.0,11.087416945692215,131.32391744476843,45.379815337834366,10.772448428929591,22.160304418626517,0.0,48.98699590046087,0.0,9.967957041894417,0.0,116.3319275971986,0.0,59.65783953108687,22.9282855834035,0.0,0.0,0.0,0.0,26.11570164296065,0.0,22.9282855834035,94.21174937968145,48.53093654769288,33.24708120091115,32.83925129939463,25.78,16.147744601066236,0.0,0.0,0.0,33.24708120091115,43.96615428278862,0.0,0.0,12.13273413692322,142.41133439046067,9.967957041894417,0.0,0.0,10.534820168808263,2.2712166162761402,16.897362909230754,7.608574814184933,16.864804232919912,0.0,28.46945579568124,-3.9240123148790182,0.47368421052631576,42,0,2,0,0,0,0,3,1,4,0,0,2,0,4,1,6,0,0,0,0,0,9.414824963225673,4,11.075199999999988,190.40199999999936,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19657,5.347475907029478,5.347475907029478,0.5385137514011412,-2.015685903772199,0.10480895655112589,12.73913043478261,641.0640000000001,588.6480000000001,640.366902724,238,0,0.14596128153292046,-0.24310700106594982,0.24310700106594982,0.14596128153292046,0.45652173913043476,0.7608695652173914,1.065217391304348,28.33424694292954,9.939658638247314,2.4254833312533957,-2.3771104198025266,2.428825894925274,-2.4291013871691662,6.9079447850642675,0.8378891122512572,2.9899280553708634,2.024281443210401,1757.680326875168,33.55131280601877,30.132031498033932,32.13203149803393,21.74950355219168,17.36408230560281,21.828183920740567,15.198705881295407,26.358959919139785,11.008751886154466,23.588878905076662,8.71835275652549,19.133416265986572,-3.4462337662337656,9641497217.13293,33.90385992469235,12.98233633613394,5.588165615290007,279.386508999529,0.0,27.181146036298756,0.0,0.0,0.0,0.0,0.0,9.967957041894417,0.0,11.087416945692215,131.32391744476843,68.28499790368717,10.772448428929591,22.160304418626517,0.0,59.75944432939046,0.0,9.967957041894417,0.0,116.3319275971986,0.0,71.7905736680101,22.9282855834035,0.0,0.0,0.0,0.0,26.11570164296065,0.0,22.9282855834035,94.21174937968145,60.6636706846161,33.24708120091115,43.611699728324226,25.78,16.147744601066236,0.0,0.0,0.0,33.24708120091115,43.96615428278862,10.772448428929591,0.0,12.13273413692322,154.5440685273839,9.967957041894417,0.0,0.0,10.694951814058957,4.690860129545646,16.85753267619886,7.737979103678508,21.54676512788736,0.0,28.558838511730624,-4.031371807544397,0.42857142857142855,46,0,2,0,0,0,0,4,1,5,0,0,2,0,4,1,6,0,0,0,0,0,9.568506796424538,5,12.22839999999998,207.9079999999994,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19676,2.4111980347694635,2.4111980347694635,1.0456272045855377,1.0456272045855377,0.4497851757885413,11.714285714285714,273.379,254.22699999999992,273.151749608,104,0,0.03779608185058871,-0.3720569073556261,0.3720569073556261,0.03779608185058871,0.6666666666666666,1.1428571428571428,1.6666666666666667,15.111033068030203,9.936114243348532,2.1026364642105815,-2.223812036880397,2.362963089161861,-2.211163051841413,6.231231386621381,0.8677057048310689,2.5350072647122124,2.1278128728141614,855.1271428745407,14.396976746569035,12.557579580579688,12.557579580579688,10.313193047939455,7.740360571438213,7.740360571438213,5.649648081584929,5.649648081584929,4.576527642656645,4.576527642656645,3.5085624824083377,3.5085624824083377,-2.2799999999999994,116792.85469982105,12.459873630231067,4.627108398443338,1.771358888941386,124.67502372262797,4.899909730850478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.46456947923127,58.297553823093246,18.776899086508713,0.0,0.0,38.00473156147234,0.0,0.0,0.0,13.847474399381248,17.98942254267563,54.59730361615449,0.0,4.899909730850478,5.687386274683562,0.0,0.0,13.08951281182515,0.0,0.0,13.847474399381248,54.59730361615449,0.0,32.31734528678877,3.24,0.0,0.0,0.0,0.0,0.0,13.08951281182515,38.00473156147234,0.0,0.0,73.34468774638623,0.0,0.0,0.0,2.4111980347694635,8.166556857310827,1.3248899281934998,0.0,20.241080719324767,0.0,6.52294112706811,0.0,0.2,21,0,1,0,0,0,0,4,0,4,0,0,1,0,1,0,3,0,0,0,0,0,2.745389805618326,4,5.430200000000004,93.70700000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19680,9.071623519778282,9.071623519778282,0.7230380763416477,0.7230380763416477,0.4068539132027549,11.277777777777779,227.26599999999996,218.19399999999993,227.073499288,82,0,0.09915435477748702,-0.1924363084028949,0.1924363084028949,0.09915435477748702,0.6666666666666666,1.1666666666666667,1.7222222222222223,14.235976512041614,9.930472277723092,2.078110095338852,-2.0999610291211095,2.342608255355865,-1.8449392888380707,6.226423823329461,1.5007510795651926,2.4406726698270433,2.394580392390656,864.8682486617466,12.11251969619286,9.643366018206592,9.643366018206592,8.86450464295571,5.943691477031442,5.943691477031442,4.619637629507077,4.619637629507077,3.5922754767671474,3.5922754767671474,2.8181996448852384,2.8181996448852384,-2.589999999999999,28111.667811067884,9.44110925296545,3.2105472737227214,1.0959551181602523,104.21294339070347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,42.46456947923127,44.450079423712,0.0,11.63267280448927,0.0,32.31734528678877,5.261891554738487,0.0,0.0,0.0,0.0,60.160755107851486,6.069221312792274,0.0,0.0,0.0,0.0,0.0,0.0,11.33111286753076,5.563451491696996,54.59730361615449,0.0,32.31734528678877,23.79,0.0,0.0,0.0,0.0,0.0,16.335899920626588,21.544896857859182,0.0,12.13273413692322,48.533790792023545,5.261891554738487,0.0,0.0,0.0,16.45486898463089,0.7230380763416477,0.0,20.988759605694128,0.0,0.0,0.0,0.0,18,0,1,0,0,0,0,4,0,4,0,0,1,0,1,0,0,0,0,0,0,0,1.6839515318348104,4,4.455680000000002,74.86100000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19684,9.217851982457793,9.217851982457793,0.7219548747975879,0.7219548747975879,0.47969579057551137,11.347826086956522,298.38900000000007,280.245,298.146998576,112,0,0.09915435477748741,-0.3720569073556259,0.3720569073556259,0.09915435477748741,0.782608695652174,1.2173913043478262,1.608695652173913,15.111050399456586,9.922983269862923,2.1161554002903733,-2.224418883107052,2.370247464527625,-2.2111872859036525,6.234497465245486,0.8677055967327738,2.5973328963898705,2.110405751704726,985.4544130863723,15.97432701575866,13.42744290689002,13.42744290689002,11.245044700517592,8.124650971711151,8.124650971711151,5.979684993253002,5.979684993253002,4.776068709331955,4.776068709331955,3.6571755226681484,3.6571755226681484,-2.7899999999999996,286600.1011192439,13.84429236941022,5.138249708952034,2.0095674502078387,135.4325455184933,4.899909730850478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,24.26546827384644,70.43028796001646,18.776899086508713,11.63267280448927,0.0,38.00473156147234,5.261891554738487,0.0,0.0,13.847474399381248,17.98942254267563,54.09438803938988,6.069221312792274,4.899909730850478,5.687386274683562,0.0,0.0,13.08951281182515,0.0,11.33111286753076,19.410925891078243,48.53093654769288,0.0,32.31734528678877,27.03,0.0,5.261891554738487,0.0,0.0,0.0,29.425412732451736,27.232283132542747,0.0,12.13273413692322,61.21480785379366,0.0,0.0,0.0,2.3772554098672423,16.625617267584193,1.9984317371474662,0.0,19.430222131297164,0.0,6.401806787437268,0.0,0.19047619047619047,23,0,2,0,0,0,0,4,0,4,0,0,2,0,2,0,3,0,0,0,0,0,3.092844836424736,4,5.301880000000004,98.42200000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19696,13.662675909788366,13.662675909788366,0.0332639975440816,0.0332639975440816,0.02149619476723808,14.133333333333333,1863.0959999999993,1734.0719999999983,1860.6065753359994,642,0,0.2656998726197433,-0.29317361145008136,0.29317361145008136,0.2656998726197433,0.275,0.55,0.8583333333333333,32.184484219061,9.990591206847723,2.3381408244065156,-2.0944251828700415,2.5768989310787758,-2.267613698992821,8.268232019608682,-0.12232804873402277,1.5550266573836595,0.9335868319311064,4831.173435792075,83.69629793625793,72.77670251766378,84.207654650652,58.82815959222713,46.28206994618848,56.89652549824898,33.21144004267064,47.44353030400268,23.81848914046405,39.0895590264964,17.024585881549882,32.22639543516228,-3.959999999999996,2.9995063427890175e+37,93.6729365793902,48.277032896357404,24.46805644405607,778.9672691135986,0.0,8.641068171117942,0.0,0.0,11.814359458703011,0.0,19.388893829844598,0.0,0.0,113.36785877934739,282.12658867079966,210.23231901341168,132.17735354371035,9.810273027780093,9.589074368143644,214.10713166957953,0.0,9.799819461700956,0.0,325.0644057604173,13.08951281182515,136.50180672783588,79.40696369521218,0.0,0.0,0.0,161.32737556422305,43.34475990334706,48.11400410569969,0.0,328.3018707644544,94.73941198624266,0.0,111.73129217074775,40.620000000000005,0.0,9.589074368143644,0.0,11.814359458703011,21.730580982943092,58.08949715273876,386.260700635389,9.799819461700956,81.86818966698968,183.970745882013,24.43574688609339,4.169909389640447,34.363900766430206,56.916802787299304,2.813682663571683,8.662020310841209,0.06652799508816365,35.15083438430094,56.716833308037096,19.139488394790973,0.0,0.5098039215686274,120,0,4,0,2,2,2,1,10,11,0,0,16,0,18,12,54,0,2,2,0,0,37.68542867284684,13,37.80419999999997,557.2980000000016,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,6,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,30,0
