Tag,Emission max (nm),Quantum yield
11254,518.6423918888918,0.20200098168014913
11255,518.6423918888918,0.20200098168014913
11256,518.6423918888918,0.20200098168014913
11257,518.6423918888918,0.20200098168014913
11258,518.6423918888918,0.20200098168014913
11259,518.6423918888918,0.20200098168014913
11260,536.8465838246908,0.12617624116885975
11261,536.8465838246908,0.12617624116885975
11262,536.8465838246908,0.12617624116885975
11263,536.8465838246908,0.12617624116885975
11264,536.8465838246908,0.12617624116885975
11265,536.8465838246908,0.12617624116885975
11266,536.8465838246908,0.12617624116885975
11267,536.8465838246908,0.12617624116885975
11268,536.8465838246908,0.12617624116885975
11269,536.8465838246908,0.12617624116885975
11270,536.8465838246908,0.12617624116885975
11271,536.8465838246908,0.12617624116885975
11272,535.4974198893709,0.1377468449703066
11273,535.4974198893709,0.1377468449703066
11274,535.4974198893709,0.1377468449703066
11275,535.4974198893709,0.1377468449703066
11276,535.4974198893709,0.1377468449703066
11277,535.4974198893709,0.1377468449703066
11278,535.4974198893709,0.1377468449703066
11279,535.4974198893709,0.1377468449703066
11280,535.4974198893709,0.1377468449703066
11281,535.4974198893709,0.1377468449703066
11282,535.4974198893709,0.1377468449703066
11283,535.4974198893709,0.1377468449703066
11284,533.7281328699338,0.09593082909615391
11285,533.7281328699338,0.09593082909615391
11286,533.7281328699338,0.09593082909615391
11287,533.7281328699338,0.09593082909615391
11288,533.7281328699338,0.09593082909615391
11289,533.7281328699338,0.09593082909615391
11290,533.7281328699338,0.09593082909615391
11291,533.7281328699338,0.09593082909615391
11292,533.7281328699338,0.09593082909615391
11293,533.7281328699338,0.09593082909615391
11294,525.852116482934,0.10705847486079562
11295,525.852116482934,0.10705847486079562
11296,525.852116482934,0.10705847486079562
11297,525.852116482934,0.10705847486079562
11298,525.852116482934,0.10705847486079562
11299,525.852116482934,0.10705847486079562
11300,525.852116482934,0.10705847486079562
11301,525.852116482934,0.10705847486079562
11302,525.852116482934,0.10705847486079562
11303,525.852116482934,0.10705847486079562
11304,525.852116482934,0.10705847486079562
11305,525.852116482934,0.10705847486079562
11306,512.5148246549055,0.1286595010367076
11307,512.5148246549055,0.1286595010367076
11308,512.5148246549055,0.1286595010367076
11309,512.5148246549055,0.1286595010367076
11310,512.5148246549055,0.1286595010367076
11311,512.5148246549055,0.1286595010367076
11312,512.5148246549055,0.1286595010367076
11313,512.5148246549055,0.1286595010367076
11314,512.5148246549055,0.1286595010367076
11315,512.5148246549055,0.1286595010367076
11316,512.5148246549055,0.1286595010367076
11317,512.5148246549055,0.1286595010367076
11318,490.2174738235812,0.16359060228462716
11319,490.2174738235812,0.16359060228462716
11320,490.2174738235812,0.16359060228462716
11321,490.2174738235812,0.16359060228462716
11322,490.2174738235812,0.16359060228462716
11323,490.2174738235812,0.16359060228462716
11324,490.2174738235812,0.16359060228462716
11325,490.2174738235812,0.16359060228462716
11326,490.2174738235812,0.16359060228462716
11327,490.2174738235812,0.16359060228462716
11328,490.2174738235812,0.16359060228462716
11329,490.2174738235812,0.16359060228462716
11330,516.7825297961024,0.08121207840333122
11331,516.7825297961024,0.08121207840333122
11332,516.7825297961024,0.08121207840333122
11333,516.7825297961024,0.08121207840333122
11334,516.7825297961024,0.08121207840333122
11335,516.7825297961024,0.08121207840333122
11336,516.7825297961024,0.08121207840333122
11337,516.7825297961024,0.08121207840333122
11338,516.7825297961024,0.08121207840333122
11339,516.7825297961024,0.08121207840333122
11340,516.7825297961024,0.08121207840333122
11341,517.2755980283811,0.291601429156154
11342,517.2755980283811,0.291601429156154
11343,517.2755980283811,0.291601429156154
11344,517.2755980283811,0.291601429156154
11345,517.2755980283811,0.291601429156154
11346,517.2755980283811,0.291601429156154
11347,517.2755980283811,0.291601429156154
11348,517.2755980283811,0.291601429156154
11349,517.2755980283811,0.291601429156154
11350,619.8897471084221,0.18952554380081182
11351,619.8897471084221,0.18952554380081182
11352,619.8897471084221,0.18952554380081182
11353,619.8897471084221,0.18952554380081182
11354,619.8897471084221,0.18952554380081182
11355,630.1165266133912,0.17195076909639137
11356,630.1165266133912,0.17195076909639137
11357,630.1165266133912,0.17195076909639137
11358,630.1165266133912,0.17195076909639137
11359,630.1165266133912,0.17195076909639137
11399,456.0462882005926,0.2908258898849526
11400,456.0462882005926,0.2908258898849526
11401,456.0462882005926,0.2908258898849526
11402,456.0462882005926,0.2908258898849526
11403,456.0462882005926,0.2908258898849526
11404,456.0462882005926,0.2908258898849526
11405,456.0462882005926,0.2908258898849526
11420,380.7905453495151,0.27918670951805635
11421,380.7905453495151,0.27918670951805635
11422,380.7905453495151,0.27918670951805635
11423,380.7905453495151,0.27918670951805635
11424,380.7905453495151,0.27918670951805635
11425,380.7905453495151,0.27918670951805635
11426,380.7905453495151,0.27918670951805635
11427,380.7905453495151,0.27918670951805635
11444,366.4230658686068,0.544082388076202
11448,374.88688194395456,0.40406905360468487
11451,364.3840312186928,0.5800855056529386
11456,479.05495471163243,0.5016453128710133
11457,487.73433556487385,0.5185944257293051
11458,489.43610364491013,0.491103935042836
11459,482.18585630178694,0.48805272354169565
11460,484.8681542039153,0.4510092717276114
11461,486.002756815282,0.5157153788198905
11462,494.77077286571375,0.5305844210303804
11463,489.34422853374383,0.49622231632446445
11464,476.93784085802474,0.514624265670925
11465,479.6161077757977,0.49860965506181815
11466,485.1375728894176,0.5343094043070031
11467,488.26013483512327,0.524349488541462
11468,488.5883955659567,0.5482657667748964
11469,485.69267104764435,0.5036613155468759
11470,476.8503806447906,0.5106897921643592
11471,481.7025706219923,0.4976544844561053
11472,489.6232442132683,0.5495429125042192
11473,493.71315485460735,0.5284749089883617
11474,475.89174040499967,0.5128086154159905
11475,478.1339992277854,0.45736452809793937
11476,481.52771360828666,0.44590804641921095
11477,487.9447324701988,0.4982741019147541
11478,494.94873543397,0.5215987290654757
11479,487.1182158144135,0.5029042446596099
11480,488.2031484855538,0.5061870026431078
11481,497.17329150806114,0.5254833838270635
11482,491.2813717084889,0.5088832235091487
11483,503.88426199222937,0.48319374260486836
11484,513.3234826482404,0.49556331051967273
11485,508.4763375677198,0.4834049964095397
11486,494.295009929757,0.5285694964248911
11487,503.06605928270847,0.5410871786961922
11488,495.4471360040378,0.5217432012174039
11489,496.5703344685059,0.5343455134864042
11490,507.57189425916135,0.5412478942793273
11491,497.9494870697829,0.523418862958382
11492,440.04077083389797,0.3383942566098311
11493,440.04077083389797,0.3383942566098311
11494,440.04077083389797,0.3383942566098311
11495,440.04077083389797,0.3383942566098311
11496,440.04077083389797,0.3383942566098311
11497,440.04077083389797,0.3383942566098311
11498,440.04077083389797,0.3383942566098311
11499,440.04077083389797,0.3383942566098311
11500,440.04077083389797,0.3383942566098311
11501,440.04077083389797,0.3383942566098311
11502,440.04077083389797,0.3383942566098311
11503,542.8784915503597,0.3133531906439218
11504,542.8784915503597,0.3133531906439218
11505,542.8784915503597,0.3133531906439218
11506,542.8784915503597,0.3133531906439218
11507,542.8784915503597,0.3133531906439218
11508,542.8784915503597,0.3133531906439218
11509,542.8784915503597,0.3133531906439218
11510,542.8784915503597,0.3133531906439218
11511,547.1133847031933,0.3496286750399534
11512,547.1133847031933,0.3496286750399534
11513,547.1133847031933,0.3496286750399534
11514,547.1133847031933,0.3496286750399534
11515,547.1133847031933,0.3496286750399534
11516,547.1133847031933,0.3496286750399534
11517,547.1133847031933,0.3496286750399534
11518,547.1133847031933,0.3496286750399534
11519,545.7516065222078,0.20283054381535048
11520,545.7516065222078,0.20283054381535048
11521,545.7516065222078,0.20283054381535048
11522,545.7516065222078,0.20283054381535048
11523,545.7516065222078,0.20283054381535048
11524,545.7516065222078,0.20283054381535048
11525,545.7516065222078,0.20283054381535048
11526,545.7516065222078,0.20283054381535048
11545,475.54129086158565,0.3411155117501326
11548,475.54129086158565,0.3411155117501326
11568,483.2256700449353,0.4146257884108261
11570,500.44478076414634,0.40188466543538187
11574,581.3915981231787,0.22081680908568188
11577,579.6083899157162,0.15157507216134142
11580,574.3502889353396,0.22060026479867767
11581,452.5166491672048,0.4673480183020641
11582,464.9663171995989,0.5135807055657755
11583,463.42320681999416,0.3624744232347568
11584,435.0998973379788,0.1631311775538338
11585,435.0998973379788,0.1631311775538338
11586,435.0998973379788,0.1631311775538338
11587,435.0998973379788,0.1631311775538338
11588,435.0998973379788,0.1631311775538338
11589,435.0998973379788,0.1631311775538338
11590,435.0998973379788,0.1631311775538338
11591,435.0998973379788,0.1631311775538338
11592,435.0998973379788,0.1631311775538338
11593,435.0998973379788,0.1631311775538338
11595,447.12303100976675,0.10416850704513375
11596,447.12303100976675,0.10416850704513375
11598,447.12303100976675,0.10416850704513375
11599,447.12303100976675,0.10416850704513375
11600,447.12303100976675,0.10416850704513375
11601,447.12303100976675,0.10416850704513375
11603,447.12303100976675,0.10416850704513375
11661,587.4447765052262,0.3967884461077284
11662,587.4447765052262,0.3967884461077284
11663,587.4447765052262,0.3967884461077284
11664,587.4447765052262,0.3967884461077284
11665,587.4447765052262,0.3967884461077284
11666,587.4447765052262,0.3967884461077284
11667,587.4447765052262,0.3967884461077284
11668,587.4447765052262,0.3967884461077284
11669,587.4447765052262,0.3967884461077284
11670,587.4447765052262,0.3967884461077284
11671,587.4447765052262,0.3967884461077284
11672,587.4447765052262,0.3967884461077284
11673,587.4447765052262,0.3967884461077284
11674,587.4447765052262,0.3967884461077284
11675,587.4447765052262,0.3967884461077284
11676,587.4447765052262,0.3967884461077284
11677,587.4447765052262,0.3967884461077284
11678,587.4447765052262,0.3967884461077284
11705,358.56453038581736,0.3783826704586166
11706,384.2221085111854,0.2656464081125003
11713,445.96949248346607,0.3916712927739432
11714,445.96949248346607,0.3916712927739432
11715,445.96949248346607,0.3916712927739432
11716,445.96949248346607,0.3916712927739432
11717,445.96949248346607,0.3916712927739432
11718,445.96949248346607,0.3916712927739432
11719,445.96949248346607,0.3916712927739432
11720,445.96949248346607,0.3916712927739432
11721,571.4896370148624,0.31161994979417534
11722,571.4896370148624,0.31161994979417534
11723,571.4896370148624,0.31161994979417534
11724,572.5961561369601,0.3111529260499124
11725,572.5961561369601,0.3111529260499124
11726,572.5961561369601,0.3111529260499124
11727,581.5549370546645,0.3193070472582028
11728,581.5549370546645,0.3193070472582028
11729,581.5549370546645,0.3193070472582028
11730,580.867893534706,0.3190872075018168
11731,580.867893534706,0.3190872075018168
11732,580.867893534706,0.3190872075018168
11733,586.4923026283012,0.3206838268192421
11734,586.4923026283012,0.3206838268192421
11735,586.4923026283012,0.3206838268192421
11736,585.6692313220116,0.32052196736245814
11737,585.6692313220116,0.32052196736245814
11738,585.6692313220116,0.32052196736245814
11739,508.63869741454096,0.21692490034408932
11740,508.63869741454096,0.21692490034408932
11759,438.1995030445847,0.5179806217411085
11821,563.6690413779802,0.028073531941942398
11834,489.0767015577048,0.48367574847420325
11835,498.0035568633021,0.45170048882952046
11871,520.9921062241806,0.11259230144488652
11872,520.9921062241806,0.11259230144488652
11873,520.9921062241806,0.11259230144488652
11876,518.8216506610393,0.1828460640516627
11877,518.8216506610393,0.1828460640516627
11878,518.8216506610393,0.1828460640516627
11881,521.2023670891582,0.12414376517211523
11882,521.2023670891582,0.12414376517211523
11883,521.2023670891582,0.12414376517211523
11901,417.440570765451,0.17274393740340993
11902,432.78575447181817,0.3162155648262925
11903,443.5240213707209,0.3197264219281231
11904,438.30655417272624,0.3177899846583159
11905,440.1348796283557,0.312766233770943
11906,450.61124622202726,0.3087100998492252
11907,418.78364424540524,0.11226740198880134
11933,529.7842007289585,0.08143220938698215
11935,529.7842007289585,0.08143220938698215
11936,529.7842007289585,0.08143220938698215
11937,529.7842007289585,0.08143220938698215
11939,529.7842007289585,0.08143220938698215
11949,551.0087711600129,0.03749816835254899
11951,551.0087711600129,0.03749816835254899
11952,551.0087711600129,0.03749816835254899
11953,551.0087711600129,0.03749816835254899
11955,551.0087711600129,0.03749816835254899
11989,420.796869765973,0.4240897809201064
11998,420.796869765973,0.4240897809201064
11999,420.796869765973,0.4240897809201064
12000,420.796869765973,0.4240897809201064
12001,420.796869765973,0.4240897809201064
12002,420.796869765973,0.4240897809201064
12003,475.66325444973404,0.18374734840868392
12004,483.28025534142023,0.21261473575167036
12021,427.8796108195624,0.38867191672825147
12022,427.8796108195624,0.38867191672825147
12025,395.33124443869576,0.551810020274606
12026,395.33124443869576,0.551810020274606
12027,395.33124443869576,0.551810020274606
12028,395.33124443869576,0.551810020274606
12029,395.33124443869576,0.551810020274606
12030,395.33124443869576,0.551810020274606
12031,395.33124443869576,0.551810020274606
12032,395.33124443869576,0.551810020274606
12033,395.33124443869576,0.551810020274606
12034,395.33124443869576,0.551810020274606
12035,395.33124443869576,0.551810020274606
12036,395.33124443869576,0.551810020274606
12037,395.33124443869576,0.551810020274606
12038,395.33124443869576,0.551810020274606
12039,395.33124443869576,0.551810020274606
12040,395.33124443869576,0.551810020274606
12041,395.33124443869576,0.551810020274606
12042,395.33124443869576,0.551810020274606
12043,395.33124443869576,0.551810020274606
12044,395.33124443869576,0.551810020274606
12045,387.2350816554283,0.6452443121288578
12046,387.2350816554283,0.6452443121288578
12047,387.2350816554283,0.6452443121288578
12048,387.2350816554283,0.6452443121288578
12049,387.2350816554283,0.6452443121288578
12050,387.2350816554283,0.6452443121288578
12051,387.2350816554283,0.6452443121288578
12052,387.2350816554283,0.6452443121288578
12053,387.2350816554283,0.6452443121288578
12054,387.2350816554283,0.6452443121288578
12055,387.2350816554283,0.6452443121288578
12056,387.2350816554283,0.6452443121288578
12057,387.2350816554283,0.6452443121288578
12058,387.2350816554283,0.6452443121288578
12059,387.2350816554283,0.6452443121288578
12060,387.2350816554283,0.6452443121288578
12061,387.2350816554283,0.6452443121288578
12062,387.2350816554283,0.6452443121288578
12063,387.2350816554283,0.6452443121288578
12064,387.2350816554283,0.6452443121288578
12065,382.159130745883,0.6054099310669542
12066,382.159130745883,0.6054099310669542
12067,382.159130745883,0.6054099310669542
12068,382.159130745883,0.6054099310669542
12069,382.159130745883,0.6054099310669542
12070,382.159130745883,0.6054099310669542
12071,382.159130745883,0.6054099310669542
12072,382.159130745883,0.6054099310669542
12073,382.159130745883,0.6054099310669542
12074,382.159130745883,0.6054099310669542
12075,382.159130745883,0.6054099310669542
12076,382.159130745883,0.6054099310669542
12077,382.159130745883,0.6054099310669542
12078,382.159130745883,0.6054099310669542
12079,382.159130745883,0.6054099310669542
12080,382.159130745883,0.6054099310669542
12081,382.159130745883,0.6054099310669542
12082,382.159130745883,0.6054099310669542
12083,382.159130745883,0.6054099310669542
12084,382.159130745883,0.6054099310669542
12116,549.5207008652238,0.38685936647003627
12117,549.5207008652238,0.38685936647003627
12118,549.5207008652238,0.38685936647003627
12119,549.5207008652238,0.38685936647003627
12124,577.541619990537,0.46879848322217216
12125,577.541619990537,0.46879848322217216
12126,577.541619990537,0.46879848322217216
12131,520.3162317625419,0.22473222805754617
12132,520.3162317625419,0.22473222805754617
12133,520.3162317625419,0.22473222805754617
12138,618.6188429957882,0.3486498182679321
12139,618.6188429957882,0.3486498182679321
12140,618.6188429957882,0.3486498182679321
12141,618.6188429957882,0.3486498182679321
12142,618.6188429957882,0.3486498182679321
12143,618.6188429957882,0.3486498182679321
12144,618.6188429957882,0.3486498182679321
12145,618.6188429957882,0.3486498182679321
12146,618.6188429957882,0.3486498182679321
12147,618.6188429957882,0.3486498182679321
12148,618.6188429957882,0.3486498182679321
12149,618.6188429957882,0.3486498182679321
12150,618.6188429957882,0.3486498182679321
12151,618.6188429957882,0.3486498182679321
12152,618.6188429957882,0.3486498182679321
12153,618.6188429957882,0.3486498182679321
12154,618.6188429957882,0.3486498182679321
12162,536.8843758286129,0.47457716330194
12170,530.3955229138146,0.13870774261757196
12171,530.3955229138146,0.13870774261757196
12186,600.7710637419272,0.0286687128676269
12187,600.7710637419272,0.0286687128676269
12202,577.7720988323038,0.055030649274987076
12203,577.7720988323038,0.055030649274987076
12245,454.8506912726335,0.2084809946498088
12246,454.8506912726335,0.2084809946498088
12247,454.8506912726335,0.2084809946498088
12248,454.8506912726335,0.2084809946498088
12249,437.47749162653383,0.20690963157864709
12250,400.8168941975282,0.32113752638871695
12251,400.8168941975282,0.32113752638871695
12252,400.8168941975282,0.32113752638871695
12253,400.8168941975282,0.32113752638871695
12254,400.8168941975282,0.32113752638871695
12255,400.8168941975282,0.32113752638871695
12256,400.8168941975282,0.32113752638871695
12257,400.8168941975282,0.32113752638871695
12258,400.8168941975282,0.32113752638871695
12259,400.8168941975282,0.32113752638871695
12260,400.8168941975282,0.32113752638871695
12261,400.8168941975282,0.32113752638871695
12262,400.8168941975282,0.32113752638871695
12263,400.8168941975282,0.32113752638871695
12264,400.8168941975282,0.32113752638871695
12265,400.8168941975282,0.32113752638871695
12370,477.9765304979903,0.4555701280871606
12371,458.8141261705022,0.6266313885499084
12372,430.0041959690227,0.4729672752598001
12373,457.57326186943124,0.8146155910355359
12374,395.87868754462943,0.6192336623454282
12375,434.07120642383177,0.5287375329735615
12376,438.43396008769554,0.836177929385334
12377,497.1700357257755,0.32765896555039586
12378,512.1362276716314,0.32267764053004067
12379,505.19123211424403,0.3268747034254613
12380,504.2375466914338,0.3425063517011146
12381,501.48801470982886,0.34671195363886353
12382,495.8089190679124,0.34832647591246946
12383,486.02192275843674,0.34853586839657147
12384,480.20386916993124,0.34839825081780457
12385,475.98196967939714,0.3484683863306531
12386,518.7983887336698,0.3435018766255737
12387,514.3628065528575,0.34318492857119576
12388,502.74427088537226,0.34680055942794275
12389,519.536761642678,0.34949646545140756
12390,508.0653581367077,0.345692857547597
12391,493.0154057548161,0.3451647208172107
12392,487.93963494339414,0.3462703281791654
12393,497.368926423714,0.3455503543171854
12397,468.48427547008106,0.4017340161386629
12399,494.2802429381567,0.3694792951269953
12402,507.9230440780905,0.3842560472774025
12406,489.0810502185425,0.5621086104581953
12410,466.1841667247214,0.5815872041235985
12411,389.61670993612336,0.34780452318742805
12461,439.9307698780075,0.496201653781454
12462,439.9307698780075,0.496201653781454
12463,439.9307698780075,0.496201653781454
12465,439.9307698780075,0.496201653781454
12467,439.9307698780075,0.496201653781454
12470,432.5155593691805,0.45016043528723
12471,432.5155593691805,0.45016043528723
12474,432.5155593691805,0.45016043528723
12480,453.2571380800566,0.5140733622263594
12481,453.2571380800566,0.5140733622263594
12482,453.2571380800566,0.5140733622263594
12494,406.7594273438499,0.3769053001444525
12495,406.490653200231,0.4168084037775847
12496,393.952319768727,0.679588507070175
12497,422.06139687752227,0.4703894739810845
12498,415.67216952645487,0.5181962903305383
12499,422.05459649971306,0.6357979101098792
12500,458.02721122211307,0.5332910914548682
12501,395.2934612824373,0.6177863765705662
12502,416.08710864131126,0.3122806269946817
12503,416.08710864131126,0.3122806269946817
12504,416.08710864131126,0.3122806269946817
12505,416.08710864131126,0.3122806269946817
12506,416.08710864131126,0.3122806269946817
12507,416.08710864131126,0.3122806269946817
12508,416.08710864131126,0.3122806269946817
12509,416.08710864131126,0.3122806269946817
12510,416.08710864131126,0.3122806269946817
12522,463.6300060690423,0.4731206333989997
12523,477.88083311357957,0.46470191416843903
12524,518.804914279458,0.5124404691429293
12525,501.6036769774449,0.5863455532922033
12526,520.7814794018624,0.5563401180507803
12527,560.5321728684087,0.6515621764776771
12565,517.7550332108922,0.3892886684282407
12566,481.613676053179,0.5573577430596983
12567,482.289415460816,0.5610744369625038
12568,476.65916965227996,0.5731018062623482
12569,370.4148647962512,0.2700034471603081
12570,400.2237561802063,0.26625824164738254
12571,465.14374890373784,0.33254300964259115
12572,471.76253847574475,0.444563109069727
12573,472.8234322761534,0.5468252410311722
12574,486.0378429909999,0.3740873080768314
12575,492.48324345640924,0.4349421092928826
12576,494.2559443814413,0.3811148311736758
12577,454.53749628278365,0.31041211720286604
12578,458.0005404361964,0.3114633342847964
12579,460.4182244640591,0.2995456152286094
12580,455.9633849284665,0.3260354049074563
12581,439.6142043906922,0.15924443055770068
12588,598.0990359063629,0.33484950676064346
12595,649.6531111970099,0.08392015927709495
12602,642.7612440593216,0.11100044696723685
12609,617.0464468519606,0.23695772156657166
12727,427.99326645290535,0.11442662123761863
12728,427.99326645290535,0.11442662123761863
12746,512.0552723610014,0.30176147853025154
12747,521.0098964168433,0.30311225622844484
12748,407.1232229281142,0.21475445218220154
12749,427.57763701871824,0.36232968814851785
12750,473.42470090869773,0.35135151668785564
12751,497.3988082958632,0.30436090265187155
12752,512.0552723610014,0.30176147853025154
12753,521.0098964168433,0.30311225622844484
12754,407.1232229281142,0.21475445218220154
12755,427.57763701871824,0.36232968814851785
12756,473.42470090869773,0.35135151668785564
12757,497.3988082958632,0.30436090265187155
12758,512.0552723610014,0.30176147853025154
12759,521.0098964168433,0.30311225622844484
12769,581.9418590629357,0.31430959412449355
12771,581.9418590629357,0.31430959412449355
12772,620.2127596117298,0.3068967037748852
12773,620.2127596117298,0.3068967037748852
12774,620.2127596117298,0.3068967037748852
12802,574.3030533815115,0.2420021924744949
12805,574.3030533815115,0.2420021924744949
12817,405.399809443543,0.6376337850662688
12818,394.6643611082665,0.7033674732507226
12819,393.39385798258616,0.6886211186798459
12820,436.0897759612716,0.5548350250790974
12821,410.96733181237784,0.6498148047006316
12822,405.1907561740479,0.7108431460935185
12823,415.24227557882966,0.6008132577879377
12824,398.7226427666815,0.6814322506359832
12830,701.0289350064523,0.27922378090890265
12832,741.3964690143933,0.27662060511570596
12839,591.4707263115096,0.13541395017303068
12840,576.1485673263699,0.22345318059033856
12841,590.464903632243,0.26689173863221677
12842,550.2847094910261,0.23226366324850306
12844,577.467373704225,0.28664976315586455
12848,576.1485673263699,0.22345318059033856
12850,550.2847094910261,0.23226366324850306
12855,416.03108195151515,0.2270305747029122
12856,416.03108195151515,0.2270305747029122
12857,416.03108195151515,0.2270305747029122
12858,416.03108195151515,0.2270305747029122
12879,420.0910603956897,0.47445629424008806
12881,420.0910603956897,0.47445629424008806
12889,448.55475956080505,0.4178261357592782
12891,448.55475956080505,0.4178261357592782
12918,669.589340872952,0.06299663984571219
12922,654.3294071365164,0.23753209452855764
12926,665.8354799246351,0.13058476794614168
12930,675.1127243967442,0.16792495828927698
12934,659.4660948828908,0.16790167442305495
12938,658.4523984061154,0.15949146446328796
12942,661.7967119172122,0.2461216601514491
12946,658.4039041110934,0.23409127043829725
12950,634.2207475953126,0.23927656614612686
12952,632.5708411971258,0.23690121505029355
12954,632.5708411971258,0.23690121505029355
12967,492.5756193899807,0.4412856986768573
12968,488.81900730387264,0.45299329475445266
12969,468.36000723651676,0.539596601955706
12970,465.02992495410234,0.5872191135782965
12971,382.6316528571815,0.5337696812834085
12972,489.68783942926547,0.3513515033346197
12979,492.4420438387268,0.19337736826000418
12980,451.7117386006317,0.09016083489644455
12981,478.24847599762535,0.14056078848310852
12982,460.29581030102224,0.1937840195956016
12983,460.29581030102224,0.1937840195956016
12984,460.29581030102224,0.1937840195956016
12985,460.29581030102224,0.1937840195956016
12986,460.29581030102224,0.1937840195956016
12987,460.29581030102224,0.1937840195956016
12988,460.29581030102224,0.1937840195956016
12989,460.29581030102224,0.1937840195956016
12990,460.29581030102224,0.1937840195956016
12991,460.29581030102224,0.1937840195956016
12992,460.29581030102224,0.1937840195956016
12993,460.29581030102224,0.1937840195956016
12995,466.5310223464297,0.27857189799246046
12997,466.5310223464297,0.27857189799246046
12998,466.5310223464297,0.27857189799246046
12999,466.5310223464297,0.27857189799246046
13001,445.99500701304163,0.21397018566071768
13003,445.99500701304163,0.21397018566071768
13004,445.99500701304163,0.21397018566071768
13005,445.99500701304163,0.21397018566071768
13007,473.2809509621852,0.2887192704936344
13009,473.2809509621852,0.2887192704936344
13010,473.2809509621852,0.2887192704936344
13011,473.2809509621852,0.2887192704936344
13015,469.3906067927239,0.1922544309047103
13016,435.3297226491866,0.19530229601298368
13022,533.0449993239414,0.23851870197725566
13023,499.19153112711126,0.09041404915991497
13024,466.98071524169706,0.10665399271187223
13025,465.42457299562784,0.12431780847337082
13026,461.1239927992642,0.11132077806122884
13027,492.3149322004136,0.05379262059483736
13033,408.4017148180267,0.17289689269348224
13038,458.99423398000795,0.14356068281269047
13042,435.3297226491866,0.19530229601298368
13048,533.0449993239414,0.23851870197725566
13049,499.19153112711126,0.09041404915991497
13050,466.98071524169706,0.10665399271187223
13051,465.42457299562784,0.12431780847337082
13052,461.1239927992642,0.11132077806122884
13054,406.828452198225,0.07574392410353459
13084,441.88524913132636,0.3586504210198452
13085,437.0898107153221,0.25617410405505653
13086,528.3496528954176,0.23918091449832488
13087,537.0843534909953,0.26499827944567855
13088,535.49309760984,0.26514887779344454
13089,530.065567216097,0.3030774385805059
13090,443.47513351306327,0.34631786913190693
13091,443.5286409969191,0.3463188091951197
13092,439.3037205546694,0.3496603768686376
13093,443.92468373447156,0.3496193523051915
13094,450.4276480818585,0.34964528983958165
13095,538.0931347273382,0.2695003429194951
13096,537.5888062372965,0.2778066268338998
13097,495.95184698203246,0.3281542172945291
13098,459.47665886938535,0.12239535250945
13099,459.47665886938535,0.12239535250945
13100,459.47665886938535,0.12239535250945
13101,459.47665886938535,0.12239535250945
13102,459.47665886938535,0.12239535250945
13103,459.47665886938535,0.12239535250945
13104,459.47665886938535,0.12239535250945
13105,459.47665886938535,0.12239535250945
13106,459.47665886938535,0.12239535250945
13107,459.47665886938535,0.12239535250945
13108,459.47665886938535,0.12239535250945
13109,459.47665886938535,0.12239535250945
13110,459.47665886938535,0.12239535250945
13111,459.47665886938535,0.12239535250945
13112,459.47665886938535,0.12239535250945
13123,337.27564444241864,0.15351761130256164
13126,337.27564444241864,0.15351761130256164
13127,337.27564444241864,0.15351761130256164
13128,337.27564444241864,0.15351761130256164
13129,337.27564444241864,0.15351761130256164
13130,312.7905991356227,0.13129165909318816
13131,312.7905991356227,0.13129165909318816
13132,312.7905991356227,0.13129165909318816
13133,612.1186007332201,0.3282578471786564
13134,731.0432164667606,0.3284127038698657
13135,636.0180501559014,0.38628411535927126
13136,750.441238002612,0.37659546962527835
13147,557.4865154485959,0.28357819214167557
13148,539.1942096099144,0.30962555630079336
13149,552.2444535313184,0.31375167404975335
13150,547.5185050305481,0.30982935764760633
13151,559.6909580752241,0.30486530477552654
13152,558.6437433494606,0.3225012195514534
13153,553.2336612727859,0.31539241294459186
13154,562.3128421494735,0.3178265436703544
13155,549.131591116737,0.32628545031721795
13156,560.3244623719021,0.3280203107045317
13157,556.5772648778079,0.32655778550491404
13158,564.6541133738189,0.32560418472518277
13159,566.4051812661402,0.33215537820947655
13160,561.5467133580228,0.32917867873812184
13175,432.9557693273737,0.4685350756023114
13176,439.2060827678172,0.4790503775149355
13180,470.65155993682856,0.21445780950463508
13181,470.65155993682856,0.21445780950463508
13182,470.65155993682856,0.21445780950463508
13183,470.65155993682856,0.21445780950463508
13184,470.65155993682856,0.21445780950463508
13185,470.65155993682856,0.21445780950463508
13186,470.65155993682856,0.21445780950463508
13187,470.65155993682856,0.21445780950463508
13188,470.65155993682856,0.21445780950463508
13189,470.65155993682856,0.21445780950463508
13202,388.4159635053334,0.41631208900701927
13216,473.49605345796823,0.30440987472260955
13219,473.49605345796823,0.30440987472260955
13251,525.9815299261734,0.17946892437074857
13252,594.6129405568649,0.27494376292671857
13253,531.126920155747,0.2745369856188057
13254,462.7971553735144,0.31221761359278716
13255,505.4843204474602,0.23216639837714398
13256,550.6749487063825,0.1574231302834403
13281,540.9696114224998,0.307810686616799
13282,540.9696114224998,0.307810686616799
13283,540.9696114224998,0.307810686616799
13284,540.9696114224998,0.307810686616799
13285,540.9696114224998,0.307810686616799
13286,540.9696114224998,0.307810686616799
13287,540.9696114224998,0.307810686616799
13288,540.9696114224998,0.307810686616799
13289,540.9696114224998,0.307810686616799
13295,418.70184758414143,0.26763152003482427
