Tag,std_of_emission,std_of_plqy
11334,59.17136324339854,0.2839307116062155
11335,59.17136324339854,0.2839307116062155
11336,59.17136324339854,0.2839307116062155
11337,59.17136324339854,0.2839307116062155
11338,59.17136324339854,0.2839307116062155
11339,59.17136324339854,0.2839307116062155
11340,59.17136324339854,0.2839307116062155
11341,92.23270814754808,0.3224207081383211
11342,92.23270814754808,0.3224207081383211
11343,92.23270814754808,0.3224207081383211
11344,92.23270814754808,0.3224207081383211
11345,92.23270814754808,0.3224207081383211
11346,92.23270814754808,0.3224207081383211
11347,92.23270814754808,0.3224207081383211
11348,92.23270814754808,0.3224207081383211
11349,92.23270814754808,0.3224207081383211
11350,56.69874729773322,0.2779470845500117
11351,56.69874729773322,0.2779470845500117
11352,56.69874729773322,0.2779470845500117
11353,56.69874729773322,0.2779470845500117
11354,56.69874729773322,0.2779470845500117
11355,52.29608186092644,0.2643012269688395
11356,52.29608186092644,0.2643012269688395
11357,52.29608186092644,0.2643012269688395
11358,52.29608186092644,0.2643012269688395
11359,52.29608186092644,0.2643012269688395
11399,54.05812092462198,0.2710775666996799
11400,54.05812092462198,0.2710775666996799
11401,54.05812092462198,0.2710775666996799
11402,54.05812092462198,0.2710775666996799
11403,54.05812092462198,0.2710775666996799
11404,54.05812092462198,0.2710775666996799
11405,54.05812092462198,0.2710775666996799
11420,56.52644773711957,0.2767516819349471
11421,56.52644773711957,0.2767516819349471
11422,56.52644773711957,0.2767516819349471
11423,56.52644773711957,0.2767516819349471
11424,56.52644773711957,0.2767516819349471
11425,56.52644773711957,0.2767516819349471
11426,56.52644773711957,0.2767516819349471
11427,56.52644773711957,0.2767516819349471
11444,42.714432195025914,0.22916132714415885
11448,37.825388203564934,0.21055534583897076
11451,37.478316863085084,0.2084900079920809
11456,59.162351169433364,0.2847159840983641
11457,58.318405829900065,0.2824515596480033
11458,59.49694300142472,0.28587340455859966
11459,61.279040634081305,0.2904548759065773
11460,61.83922527021767,0.2915760880248412
11461,58.57663933181658,0.28316928854725637
11462,58.33399881521409,0.28246014913326034
11463,61.01402344716227,0.2898334979011793
11464,56.602489389103404,0.27760535151606697
11465,56.07628715860312,0.2760775075057105
11466,55.8176837801724,0.275303508901885
11467,54.861408451200845,0.27234836981807126
11468,55.61336118944171,0.274585727988239
11469,57.139079265198106,0.27944030571127343
11470,57.69695140298674,0.2810199830126815
11471,56.94462741298395,0.27868272122460214
11472,56.99961467362475,0.2788102767331143
11473,56.81155767071408,0.2779946669302355
11474,57.613963538232774,0.2808137277506113
11475,59.77204110662448,0.28617827099327175
11476,59.00427389740236,0.2841742777991044
11477,56.61759445195077,0.2778853857983575
11478,56.50165383479727,0.2775135360730203
11479,58.1362729063695,0.2823969925481624
11480,57.07855602581732,0.2792775493346034
11481,56.36566236484036,0.2771597955858136
11482,58.42955552433115,0.2831311684427151
11483,58.23519795408732,0.2824489224200497
11484,57.83923865327502,0.2813229061822981
11485,59.58382632674036,0.28620359140548945
11486,56.1547793464413,0.2766886773999136
11487,55.848154886447766,0.2756505640235866
11488,57.482096333605206,0.28071514751693516
11489,57.828462076695615,0.281002971630786
11490,57.90385899894501,0.2811141950088749
11491,59.14880959171738,0.28485246287833876
11492,51.25556544816265,0.2609179337133326
11493,51.25556544816265,0.2609179337133326
11494,51.25556544816265,0.2609179337133326
11495,51.25556544816265,0.2609179337133326
11496,51.25556544816265,0.2609179337133326
11497,51.25556544816265,0.2609179337133326
11498,51.25556544816265,0.2609179337133326
11499,51.25556544816265,0.2609179337133326
11500,51.25556544816265,0.2609179337133326
11501,51.25556544816265,0.2609179337133326
11502,51.25556544816265,0.2609179337133326
11503,49.97342488910375,0.2560421850916512
11504,49.97342488910375,0.2560421850916512
11505,49.97342488910375,0.2560421850916512
11506,49.97342488910375,0.2560421850916512
11507,49.97342488910375,0.2560421850916512
11508,49.97342488910375,0.2560421850916512
11509,49.97342488910375,0.2560421850916512
11510,49.97342488910375,0.2560421850916512
11511,50.96796480930493,0.2596503525105659
11512,50.96796480930493,0.2596503525105659
11513,50.96796480930493,0.2596503525105659
11514,50.96796480930493,0.2596503525105659
11515,50.96796480930493,0.2596503525105659
11516,50.96796480930493,0.2596503525105659
11517,50.96796480930493,0.2596503525105659
11518,50.96796480930493,0.2596503525105659
11519,59.9636117893584,0.28698666743470375
11520,59.9636117893584,0.28698666743470375
11521,59.9636117893584,0.28698666743470375
11522,59.9636117893584,0.28698666743470375
11523,59.9636117893584,0.28698666743470375
11524,59.9636117893584,0.28698666743470375
11525,59.9636117893584,0.28698666743470375
11526,59.9636117893584,0.28698666743470375
11545,34.691173335286805,0.1955098145973054
11548,34.691173335286805,0.1955098145973054
11568,53.71443012283615,0.2690028721335502
11570,54.13200713086036,0.27043638756132826
11574,50.303686047074855,0.25851198305181367
11577,53.318744856854096,0.2685047414900066
11580,55.000077910099996,0.27354861617818105
11581,54.2984804379802,0.2715014537013468
11582,58.41187771717705,0.28318569219172735
11583,48.78235600872167,0.252260507041225
11584,46.160516798434514,0.24294652259556276
11585,46.160516798434514,0.24294652259556276
11586,46.160516798434514,0.24294652259556276
11587,46.160516798434514,0.24294652259556276
11588,46.160516798434514,0.24294652259556276
11589,46.160516798434514,0.24294652259556276
11590,46.160516798434514,0.24294652259556276
11591,46.160516798434514,0.24294652259556276
11592,46.160516798434514,0.24294652259556276
11593,46.160516798434514,0.24294652259556276
11595,37.9825879580221,0.21090038421084606
11596,37.9825879580221,0.21090038421084606
11598,37.9825879580221,0.21090038421084606
11599,37.9825879580221,0.21090038421084606
11600,37.9825879580221,0.21090038421084606
11601,37.9825879580221,0.21090038421084606
11603,37.9825879580221,0.21090038421084606
11661,51.8934282481354,0.26222967239319656
11662,51.8934282481354,0.26222967239319656
11663,51.8934282481354,0.26222967239319656
11664,51.8934282481354,0.26222967239319656
11665,51.8934282481354,0.26222967239319656
11666,51.8934282481354,0.26222967239319656
11667,51.8934282481354,0.26222967239319656
11668,51.8934282481354,0.26222967239319656
11669,51.8934282481354,0.26222967239319656
11670,51.8934282481354,0.26222967239319656
11671,51.8934282481354,0.26222967239319656
11672,51.8934282481354,0.26222967239319656
11673,51.8934282481354,0.26222967239319656
11674,51.8934282481354,0.26222967239319656
11675,51.8934282481354,0.26222967239319656
11676,51.8934282481354,0.26222967239319656
11677,51.8934282481354,0.26222967239319656
11678,51.8934282481354,0.26222967239319656
11705,55.88568733915588,0.2744298743589829
11706,54.68689048082633,0.2705807046133574
11713,48.980467984299224,0.25199067206052794
11714,48.980467984299224,0.25199067206052794
11715,48.980467984299224,0.25199067206052794
11716,48.980467984299224,0.25199067206052794
11717,48.980467984299224,0.25199067206052794
11718,48.980467984299224,0.25199067206052794
11719,48.980467984299224,0.25199067206052794
11720,48.980467984299224,0.25199067206052794
11721,106.18791964725882,0.32375981909466156
11722,106.18791964725882,0.32375981909466156
11723,106.18791964725882,0.32375981909466156
11724,105.94236215434087,0.32372072095359566
11725,105.94236215434087,0.32372072095359566
11726,105.94236215434087,0.32372072095359566
11727,110.36538226769535,0.32438659810710746
11728,110.36538226769535,0.32438659810710746
11729,110.36538226769535,0.32438659810710746
11730,110.24790204054247,0.32437280501831695
11731,110.24790204054247,0.32437280501831695
11732,110.24790204054247,0.32437280501831695
11733,111.20503958232781,0.32448906796225535
11734,111.20503958232781,0.32448906796225535
11735,111.20503958232781,0.32448906796225535
11736,111.14025200060158,0.3244808537342554
11737,111.14025200060158,0.3244808537342554
11738,111.14025200060158,0.3244808537342554
11739,67.71068440863635,0.3012213016443967
11740,67.71068440863635,0.3012213016443967
11759,32.191414985395134,0.1827050568104295
11821,33.346719075855816,0.18873220539753024
11834,52.04153035976063,0.262529966978081
11835,53.23968192031715,0.266794523449061
11871,49.330872637805854,0.2539494691487935
11872,49.330872637805854,0.2539494691487935
11873,49.330872637805854,0.2539494691487935
11876,50.99942382621109,0.2597934783352109
11877,50.99942382621109,0.2597934783352109
11878,50.99942382621109,0.2597934783352109
11881,49.856698986817406,0.2556741402669804
11882,49.856698986817406,0.2556741402669804
11883,49.856698986817406,0.2556741402669804
11901,49.02814456979054,0.2528098826053188
11902,86.60250304075477,0.3196892487800814
11903,86.88780457138964,0.3198461221514997
11904,87.17087924408493,0.32003928777765817
11905,87.41535796791315,0.3200901784607267
11906,90.61505531609582,0.32135740527540224
11907,37.39799630298247,0.20810162311882302
11933,37.4749959883651,0.20832548289307862
11935,37.4749959883651,0.20832548289307862
11936,37.4749959883651,0.20832548289307862
11937,37.4749959883651,0.20832548289307862
11939,37.4749959883651,0.20832548289307862
11949,32.81134636191737,0.18571220679899456
11951,32.81134636191737,0.18571220679899456
11952,32.81134636191737,0.18571220679899456
11953,32.81134636191737,0.18571220679899456
11955,32.81134636191737,0.18571220679899456
11989,34.126430896508715,0.19244652707740056
11998,34.126430896508715,0.19244652707740056
11999,34.126430896508715,0.19244652707740056
12000,34.126430896508715,0.19244652707740056
12001,34.126430896508715,0.19244652707740056
12002,34.126430896508715,0.19244652707740056
12003,57.89784245069794,0.28085647469340724
12004,57.474626177049316,0.27970824107993064
12021,55.474888050442566,0.2714815606931509
12022,55.474888050442566,0.2714815606931509
12025,51.831689177687785,0.26481820417888235
12026,51.831689177687785,0.26481820417888235
12027,51.831689177687785,0.26481820417888235
12028,51.831689177687785,0.26481820417888235
12029,51.831689177687785,0.26481820417888235
12030,51.831689177687785,0.26481820417888235
12031,51.831689177687785,0.26481820417888235
12032,51.831689177687785,0.26481820417888235
12033,51.831689177687785,0.26481820417888235
12034,51.831689177687785,0.26481820417888235
12035,51.831689177687785,0.26481820417888235
12036,51.831689177687785,0.26481820417888235
12037,51.831689177687785,0.26481820417888235
12038,51.831689177687785,0.26481820417888235
12039,51.831689177687785,0.26481820417888235
12040,51.831689177687785,0.26481820417888235
12041,51.831689177687785,0.26481820417888235
12042,51.831689177687785,0.26481820417888235
12043,51.831689177687785,0.26481820417888235
12044,51.831689177687785,0.26481820417888235
12045,53.2443510055153,0.26718629971209606
12046,53.2443510055153,0.26718629971209606
12047,53.2443510055153,0.26718629971209606
12048,53.2443510055153,0.26718629971209606
12049,53.2443510055153,0.26718629971209606
12050,53.2443510055153,0.26718629971209606
12051,53.2443510055153,0.26718629971209606
12052,53.2443510055153,0.26718629971209606
12053,53.2443510055153,0.26718629971209606
12054,53.2443510055153,0.26718629971209606
12055,53.2443510055153,0.26718629971209606
12056,53.2443510055153,0.26718629971209606
12057,53.2443510055153,0.26718629971209606
12058,53.2443510055153,0.26718629971209606
12059,53.2443510055153,0.26718629971209606
12060,53.2443510055153,0.26718629971209606
12061,53.2443510055153,0.26718629971209606
12062,53.2443510055153,0.26718629971209606
12063,53.2443510055153,0.26718629971209606
12064,53.2443510055153,0.26718629971209606
12065,60.41218692365579,0.2879621051543039
12066,60.41218692365579,0.2879621051543039
12067,60.41218692365579,0.2879621051543039
12068,60.41218692365579,0.2879621051543039
12069,60.41218692365579,0.2879621051543039
12070,60.41218692365579,0.2879621051543039
12071,60.41218692365579,0.2879621051543039
12072,60.41218692365579,0.2879621051543039
12073,60.41218692365579,0.2879621051543039
12074,60.41218692365579,0.2879621051543039
12075,60.41218692365579,0.2879621051543039
12076,60.41218692365579,0.2879621051543039
12077,60.41218692365579,0.2879621051543039
12078,60.41218692365579,0.2879621051543039
12079,60.41218692365579,0.2879621051543039
12080,60.41218692365579,0.2879621051543039
12081,60.41218692365579,0.2879621051543039
12082,60.41218692365579,0.2879621051543039
12083,60.41218692365579,0.2879621051543039
12084,60.41218692365579,0.2879621051543039
12116,44.23917460347292,0.2344249659632973
12117,44.23917460347292,0.2344249659632973
12118,44.23917460347292,0.2344249659632973
12119,44.23917460347292,0.2344249659632973
12124,59.513825255462066,0.28523493409779016
12125,59.513825255462066,0.28523493409779016
12126,59.513825255462066,0.28523493409779016
12131,32.9589295937687,0.18667363689248137
12132,32.9589295937687,0.18667363689248137
12133,32.9589295937687,0.18667363689248137
12138,100.96437564276803,0.32403227104717996
12139,100.96437564276803,0.32403227104717996
12140,100.96437564276803,0.32403227104717996
12141,100.96437564276803,0.32403227104717996
12142,100.96437564276803,0.32403227104717996
12143,100.96437564276803,0.32403227104717996
12144,100.96437564276803,0.32403227104717996
12145,100.96437564276803,0.32403227104717996
12146,100.96437564276803,0.32403227104717996
12147,100.96437564276803,0.32403227104717996
12148,100.96437564276803,0.32403227104717996
12149,100.96437564276803,0.32403227104717996
12150,100.96437564276803,0.32403227104717996
12151,100.96437564276803,0.32403227104717996
12152,100.96437564276803,0.32403227104717996
12153,100.96437564276803,0.32403227104717996
12154,100.96437564276803,0.32403227104717996
12162,54.60932119467543,0.2717214773094679
12170,37.785889717342876,0.2080458929959692
12171,37.785889717342876,0.2080458929959692
12186,34.92351162326661,0.19558885989233174
12187,34.92351162326661,0.19558885989233174
12202,34.254878511850144,0.19217891108043897
12203,34.254878511850144,0.19217891108043897
12245,59.18716111830176,0.2843043199602788
12246,59.18716111830176,0.2843043199602788
12247,59.18716111830176,0.2843043199602788
12248,59.18716111830176,0.2843043199602788
12249,59.41596044040073,0.2845475289000746
12250,49.783300491583695,0.2562155521526468
12251,49.783300491583695,0.2562155521526468
12252,49.783300491583695,0.2562155521526468
12253,49.783300491583695,0.2562155521526468
12254,49.783300491583695,0.2562155521526468
12255,49.783300491583695,0.2562155521526468
12256,49.783300491583695,0.2562155521526468
12257,49.783300491583695,0.2562155521526468
12258,49.783300491583695,0.2562155521526468
12259,49.783300491583695,0.2562155521526468
12260,49.783300491583695,0.2562155521526468
12261,49.783300491583695,0.2562155521526468
12262,49.783300491583695,0.2562155521526468
12263,49.783300491583695,0.2562155521526468
12264,49.783300491583695,0.2562155521526468
12265,49.783300491583695,0.2562155521526468
12370,49.90666619151291,0.25656784832332763
12371,55.658692764762236,0.2755557648419545
12372,37.69041609202033,0.20984130657233893
12373,38.664592930328766,0.2139986578050342
12374,57.347828613281514,0.28014393290456535
12375,65.11319036194523,0.29962998467315183
12376,39.94311402221994,0.21857810114518125
12377,115.00385840515376,0.3248024917541077
12378,111.08445215488526,0.3245062914112209
12379,114.46375248002532,0.3247686927788244
12380,129.87398220698057,0.3252866557181295
12381,138.40569351585748,0.32533081165724465
12382,146.04812725457455,0.32533923152034877
12383,148.10381624170276,0.32533997918178387
12384,147.20384390652276,0.32533973063478944
12385,147.51798640407418,0.3253398507193912
12386,130.64586455520836,0.3252964637626897
12387,130.16262493171322,0.32529213702815507
12388,138.6847369616176,0.3253313643949109
12389,165.56487078923314,0.32534221424551973
12390,135.40960623920333,0.32532292414049285
12391,133.92539396515355,0.3253183930751909
12392,136.9162969460775,0.3253279371110872
12393,134.71993175788987,0.32532162056128533
12397,68.60886060064081,0.30341678338165934
12399,70.47958896642909,0.30635244964772274
12402,66.8782914457374,0.29967657416154997
12406,51.27756568723842,0.26178411508206084
12410,55.01811110932591,0.27290724554714807
12411,53.3832140518049,0.26841394185475365
12461,58.070479725909635,0.2826483365422873
12462,58.070479725909635,0.2826483365422873
12463,58.070479725909635,0.2826483365422873
12465,58.070479725909635,0.2826483365422873
12467,58.070479725909635,0.2826483365422873
12470,57.56722157387726,0.2806438008487216
12471,57.56722157387726,0.2806438008487216
12474,57.56722157387726,0.2806438008487216
12480,37.31972894047314,0.20770449675841154
12481,37.31972894047314,0.20770449675841154
12482,37.31972894047314,0.20770449675841154
12494,51.66190844811721,0.2624405640315109
12495,54.61754021379423,0.2718107805418732
12496,38.28225466612306,0.2123577865004913
12497,58.77507995491428,0.28319571564170226
12498,66.22673483833421,0.2999250304099587
12499,62.73919501700257,0.29222177210054906
12500,60.52067289409253,0.28825314311548134
12501,59.27850847156597,0.28463697407481114
12502,58.90515872953712,0.2825147754147798
12503,58.90515872953712,0.2825147754147798
12504,58.90515872953712,0.2825147754147798
12505,58.90515872953712,0.2825147754147798
12506,58.90515872953712,0.2825147754147798
12507,58.90515872953712,0.2825147754147798
12508,58.90515872953712,0.2825147754147798
12509,58.90515872953712,0.2825147754147798
12510,58.90515872953712,0.2825147754147798
12522,58.857101880181474,0.2820879690391
12523,59.83136465182907,0.28533720275225144
12524,57.98459768971012,0.2797011982514625
12525,52.79189182592735,0.2648488691665125
12526,55.1451188162095,0.2728099524017803
12527,51.448844730222625,0.26063417644060016
12565,58.681521223960566,0.2832988128606923
12566,52.956979489172625,0.2679454191491054
12567,53.840516792369826,0.27068806881592605
12568,55.02480581895827,0.27460131188361536
12569,52.35226589746672,0.26462755346143646
12570,54.29498055173322,0.2706416772067924
12571,61.58416501914845,0.2902940277931406
12572,57.52502438195197,0.27939536478679816
12573,57.78718651239868,0.28167154090222735
12574,56.17661708725407,0.2764217707557649
12575,54.39372461901892,0.2705246248508184
12576,58.13806608195871,0.2821697859899701
12577,70.62026230704267,0.30554607832927955
12578,69.40182860439866,0.303526480876592
12579,69.36414844436982,0.3034677396810994
12580,70.44203983847606,0.3050652713555638
12581,64.41605417147834,0.2953899007773119
12588,37.838914779265814,0.2101764177075428
12595,35.31258753699913,0.19817040512773282
12602,39.68789073080683,0.21793972060362457
12609,77.33283797628013,0.31314786444443093
12727,39.75515564552276,0.21787209088341
12728,39.75515564552276,0.21787209088341
12746,100.20207855336983,0.3232208535765202
12747,99.87444441041234,0.3231527306110219
12748,37.72565479471988,0.20973233739565933
12749,50.38195647710798,0.25807830111704705
12750,50.36344854074948,0.25777873332141477
12751,100.2246298868271,0.32323089017760026
12752,100.20207855336983,0.3232208535765202
12753,99.87444441041234,0.3231527306110219
12754,37.72565479471988,0.20973233739565933
12755,50.38195647710798,0.25807830111704705
12756,50.36344854074948,0.25777873332141477
12757,100.2246298868271,0.32323089017760026
12758,100.20207855336983,0.3232208535765202
12759,99.87444441041234,0.3231527306110219
12769,59.27139468558117,0.2843998428130901
12771,59.27139468558117,0.2843998428130901
12772,60.27503718405852,0.2871899238471941
12773,60.27503718405852,0.2871899238471941
12774,60.27503718405852,0.2871899238471941
12802,71.26973087829037,0.3063047074943827
12805,71.26973087829037,0.3063047074943827
12817,39.4705759094928,0.217174092208734
12818,38.71796613550833,0.21458845340751292
12819,52.76761255157136,0.2668247244208501
12820,58.36795894922651,0.28173930626879246
12821,52.33066536390306,0.2659415317358859
12822,38.96512960036597,0.21543387273249556
12823,48.94435276567162,0.252470360126199
12824,46.7432130248911,0.2458824692278043
12830,61.971384341411245,0.29230124692202947
12832,64.9716604800862,0.2984580387105624
12839,38.559404663690636,0.21356963223486872
12840,55.883782118331574,0.27650929353374
12841,58.89692213470307,0.283551438446338
12842,56.050668135495975,0.2771125176001159
12844,58.534703020463105,0.28244363922069676
12848,55.883782118331574,0.27650929353374
12850,56.050668135495975,0.2771125176001159
12855,62.429119839137286,0.29071023127223905
12856,62.429119839137286,0.29071023127223905
12857,62.429119839137286,0.29071023127223905
12858,62.429119839137286,0.29071023127223905
12879,43.89718362515896,0.2329478269473632
12881,43.89718362515896,0.2329478269473632
12889,45.45611339395294,0.23939847682040416
12891,45.45611339395294,0.23939847682040416
12918,38.5458999737653,0.21368457052182319
12922,38.33433871995211,0.21274589407701164
12926,50.40108663847833,0.2590289161124541
12930,38.28402200542262,0.2125816476577799
12934,44.2811084068764,0.23618333916757672
12938,38.544268164285164,0.2136562805793875
12942,38.3575296745129,0.21282598474099543
12946,50.68830934248957,0.259119746798081
12950,59.86161437734577,0.2865340844369889
12952,60.1107623503041,0.2871952036821136
12954,60.1107623503041,0.2871952036821136
12967,65.28930285920896,0.29779655881002937
12968,64.90666522613733,0.29707819388416595
12969,59.35385495355375,0.2858988204581202
12970,58.075678140996985,0.28268319315180196
12971,55.593430355237565,0.27283249619502237
12972,65.0260144368774,0.2937891460743313
12979,55.413408592900986,0.273857005857366
12980,59.18061952137496,0.28401798297198505
12981,57.19924671038361,0.27883152904719116
12982,67.08491783859317,0.3012347359631469
12983,67.08491783859317,0.3012347359631469
12984,67.08491783859317,0.3012347359631469
12985,67.08491783859317,0.3012347359631469
12986,67.08491783859317,0.3012347359631469
12987,67.08491783859317,0.3012347359631469
12988,67.08491783859317,0.3012347359631469
12989,67.08491783859317,0.3012347359631469
12990,67.08491783859317,0.3012347359631469
12991,67.08491783859317,0.3012347359631469
12992,67.08491783859317,0.3012347359631469
12993,67.08491783859317,0.3012347359631469
12995,45.6609651069834,0.23932905407274888
12997,45.6609651069834,0.23932905407274888
12998,45.6609651069834,0.23932905407274888
12999,45.6609651069834,0.23932905407274888
13001,45.56633629063785,0.23994791133663723
13003,45.56633629063785,0.23994791133663723
13004,45.56633629063785,0.23994791133663723
13005,45.56633629063785,0.23994791133663723
13007,48.528160752396836,0.2509068654142592
13009,48.528160752396836,0.2509068654142592
13010,48.528160752396836,0.2509068654142592
13011,48.528160752396836,0.2509068654142592
13015,47.38909070239447,0.2464768048950258
13016,46.11282064172539,0.24183092920988006
13022,47.74570065631143,0.24818479223841272
13023,47.2847812163787,0.24673307425409582
13024,49.09047605588281,0.2533319547304483
13025,48.809566161268016,0.2523410998357051
13026,47.874180576477585,0.24932132081790095
13027,57.498622747304694,0.2789111381125042
13033,47.37799007727667,0.24696421432401755
13038,46.7943287087901,0.24433167829398225
13042,46.11282064172539,0.24183092920988006
13048,47.74570065631143,0.24818479223841272
13049,47.2847812163787,0.24673307425409582
13050,49.09047605588281,0.2533319547304483
13051,48.809566161268016,0.2523410998357051
13052,47.874180576477585,0.24932132081790095
13054,41.68052915134452,0.22380478460723194
13084,46.761912160127174,0.2446002097187812
13085,50.726739201842236,0.2595691142018826
13086,63.13774149377398,0.2927818626756731
13087,75.90428584678459,0.311062139851489
13088,75.95230345719186,0.311102424941778
13089,93.64955621990386,0.32171628676317354
13090,137.7492686764839,0.3253299682862416
13091,137.75025849197456,0.3253299700942471
13092,200.49278095142245,0.32534241763887606
13093,191.10314518311773,0.3253424062316681
13094,197.8488617940505,0.3253424135905149
13095,56.68703355442,0.27801064293275124
13096,56.72137896526517,0.2781492161333712
13097,52.72305365000972,0.26527997307928125
13098,58.580897196939574,0.28321121444523517
13099,58.580897196939574,0.28321121444523517
13100,58.580897196939574,0.28321121444523517
13101,58.580897196939574,0.28321121444523517
13102,58.580897196939574,0.28321121444523517
13103,58.580897196939574,0.28321121444523517
13104,58.580897196939574,0.28321121444523517
13105,58.580897196939574,0.28321121444523517
13106,58.580897196939574,0.28321121444523517
13107,58.580897196939574,0.28321121444523517
13108,58.580897196939574,0.28321121444523517
13109,58.580897196939574,0.28321121444523517
13110,58.580897196939574,0.28321121444523517
13111,58.580897196939574,0.28321121444523517
13112,58.580897196939574,0.28321121444523517
13123,38.54187799429611,0.21327735378672516
13126,38.54187799429611,0.21327735378672516
13127,38.54187799429611,0.21327735378672516
13128,38.54187799429611,0.21327735378672516
13129,38.54187799429611,0.21327735378672516
13130,58.84472999971954,0.2814792469046054
13131,58.84472999971954,0.2814792469046054
13132,58.84472999971954,0.2814792469046054
13133,50.72947708624879,0.25782098280681653
13134,58.92558889226667,0.282948688572696
13135,52.488914490095866,0.26395049974605234
13136,61.8352189723805,0.289600621177636
13147,93.49307795524777,0.31994175329876196
13148,103.64845303701014,0.3234022289199306
13149,105.39085922567345,0.32375117229293243
13150,103.51831478879706,0.3233822733604452
13151,102.90807462710336,0.3230667498655879
13152,110.09098060795347,0.32444127649098287
13153,106.13878991649388,0.3238817009629975
13154,110.41525952289699,0.32429509686376023
13155,115.32971656858311,0.3248117442148931
13156,116.24039300916175,0.3248766753782695
13157,115.28551950998886,0.32481367921223603
13158,116.35497803830495,0.3247898601415663
13159,119.4356406603351,0.3250445402932082
13160,117.08263755185239,0.3249270703549219
13175,70.09687528741043,0.30383126450116194
13176,72.24186206649574,0.30677945428235964
13180,71.36802657847811,0.307548532176207
13181,71.36802657847811,0.307548532176207
13182,71.36802657847811,0.307548532176207
13183,71.36802657847811,0.307548532176207
13184,71.36802657847811,0.307548532176207
13185,71.36802657847811,0.307548532176207
13186,71.36802657847811,0.307548532176207
13187,71.36802657847811,0.307548532176207
13188,71.36802657847811,0.307548532176207
13189,71.36802657847811,0.307548532176207
13202,35.83297402047146,0.20021678657739572
13216,76.42267647925705,0.31251758344332836
13219,76.42267647925705,0.31251758344332836
13251,54.410478948070185,0.27146627627156933
13252,59.14110324059438,0.2843476333760102
13253,63.544253529239825,0.29396297092199775
13254,63.82147815018816,0.2934150090918958
13255,64.02131302252575,0.2944660352417674
13256,63.079066885098676,0.2919476701070847
13281,103.15642828365006,0.32328198066309455
13282,103.15642828365006,0.32328198066309455
13283,103.15642828365006,0.32328198066309455
13284,103.15642828365006,0.32328198066309455
13285,103.15642828365006,0.32328198066309455
13286,103.15642828365006,0.32328198066309455
13287,103.15642828365006,0.32328198066309455
13288,103.15642828365006,0.32328198066309455
13289,103.15642828365006,0.32328198066309455
13295,50.3500040814184,0.25794462315087247
13296,50.3500040814184,0.25794462315087247
13297,50.3500040814184,0.25794462315087247
13298,50.3500040814184,0.25794462315087247
13323,46.20561940400413,0.24356793519219375
13326,34.3558626602917,0.19368588543083198
13327,34.3558626602917,0.19368588543083198
13328,34.3558626602917,0.19368588543083198
13329,34.3558626602917,0.19368588543083198
13330,34.3558626602917,0.19368588543083198
13331,34.3558626602917,0.19368588543083198
13332,34.3558626602917,0.19368588543083198
13333,34.3558626602917,0.19368588543083198
13334,34.3558626602917,0.19368588543083198
13335,34.3558626602917,0.19368588543083198
13336,44.04706169089531,0.23276184516460294
13337,44.04706169089531,0.23276184516460294
13338,44.04706169089531,0.23276184516460294
13339,44.04706169089531,0.23276184516460294
13340,44.04706169089531,0.23276184516460294
13341,44.04706169089531,0.23276184516460294
13342,44.04706169089531,0.23276184516460294
13343,44.04706169089531,0.23276184516460294
13344,44.04706169089531,0.23276184516460294
13345,44.04706169089531,0.23276184516460294
13346,53.41531200581981,0.26747947000030575
13347,53.41531200581981,0.26747947000030575
13348,53.41531200581981,0.26747947000030575
13349,53.41531200581981,0.26747947000030575
13350,53.41531200581981,0.26747947000030575
13351,53.41531200581981,0.26747947000030575
13352,53.41531200581981,0.26747947000030575
13353,53.41531200581981,0.26747947000030575
13354,53.41531200581981,0.26747947000030575
13355,53.41531200581981,0.26747947000030575
13356,44.228578340567346,0.23343468433592493
13357,44.228578340567346,0.23343468433592493
13358,44.228578340567346,0.23343468433592493
13359,44.228578340567346,0.23343468433592493
13360,44.228578340567346,0.23343468433592493
13361,44.228578340567346,0.23343468433592493
13362,44.228578340567346,0.23343468433592493
13363,44.228578340567346,0.23343468433592493
13364,44.228578340567346,0.23343468433592493
13365,44.228578340567346,0.23343468433592493
13366,53.40917569017898,0.2674969392890737
13367,53.40917569017898,0.2674969392890737
13368,53.40917569017898,0.2674969392890737
13369,53.40917569017898,0.2674969392890737
13370,53.40917569017898,0.2674969392890737
13371,53.40917569017898,0.2674969392890737
13372,53.40917569017898,0.2674969392890737
13373,53.40917569017898,0.2674969392890737
13374,53.40917569017898,0.2674969392890737
13375,53.40917569017898,0.2674969392890737
13502,61.45923790086227,0.290237150948069
13507,57.09558833130938,0.2791050564529077
13508,57.09558833130938,0.2791050564529077
13509,57.09558833130938,0.2791050564529077
13510,57.09558833130938,0.2791050564529077
13511,57.09558833130938,0.2791050564529077
13512,57.09558833130938,0.2791050564529077
13513,57.09558833130938,0.2791050564529077
13514,57.09558833130938,0.2791050564529077
13515,57.09558833130938,0.2791050564529077
13516,57.09558833130938,0.2791050564529077
13517,57.09558833130938,0.2791050564529077
13518,57.09558833130938,0.2791050564529077
13519,57.09558833130938,0.2791050564529077
13520,56.408234316530425,0.27689976789589216
13521,56.408234316530425,0.27689976789589216
13522,56.408234316530425,0.27689976789589216
13523,56.408234316530425,0.27689976789589216
13524,56.408234316530425,0.27689976789589216
13525,56.408234316530425,0.27689976789589216
13526,56.408234316530425,0.27689976789589216
