Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm),Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm),Molecular weight (g mol-1),Reference
10404,N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,C1COCCO1,379.0,,,,4.323293361,,,,,449.4931,https://doi.org/10.1016/j.dyepig.2015.12.026
10405,N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,C1CCOC1,378.0,,,,4.375407533,,,,,449.4931,https://doi.org/10.1016/j.dyepig.2015.12.026
10406,N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,ClC(Cl)Cl,382.0,,,,4.505814483,,,,,449.4931,https://doi.org/10.1016/j.dyepig.2015.12.026
10407,N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,CCOC(C)=O,375.0,,,,4.54696195,,,,,449.4931,https://doi.org/10.1016/j.dyepig.2015.12.026
10408,N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,CN(C)C=O,376.0,,,,4.386855529,,,,,449.4931,https://doi.org/10.1016/j.dyepig.2015.12.026
10409,N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,CS(C)=O,375.0,,,,4.09509958,,,,,449.4931,https://doi.org/10.1016/j.dyepig.2015.12.026
10410,CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,Cc1ccccc1,364.0,,,,4.435796604,,,,,449.46886,https://doi.org/10.1016/j.dyepig.2015.12.026
10411,CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,C1COCCO1,361.0,,,,4.545554507,,,,,449.46886,https://doi.org/10.1016/j.dyepig.2015.12.026
10412,CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,C1CCOC1,343.0,,,,4.57953209,,,,,449.46886,https://doi.org/10.1016/j.dyepig.2015.12.026
10413,CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,363.0,,,,4.627734441,,,,,449.46886,https://doi.org/10.1016/j.dyepig.2015.12.026
10414,CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CCOC(C)=O,359.0,,,,4.59247655,,,,,449.46886,https://doi.org/10.1016/j.dyepig.2015.12.026
10415,CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CO,360.0,,,,4.525821952,,,,,449.46886,https://doi.org/10.1016/j.dyepig.2015.12.026
10416,CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CCO,362.0,,,,3.935809454,,,,,449.46886,https://doi.org/10.1016/j.dyepig.2015.12.026
10417,CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CN(C)C=O,361.0,,,,4.587228147,,,,,449.46886,https://doi.org/10.1016/j.dyepig.2015.12.026
10418,CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CS(C)=O,364.0,,,,4.643146588,,,,,449.46886,https://doi.org/10.1016/j.dyepig.2015.12.026
10419,N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,Cc1ccccc1,396.0,,,,4.572185944,,,,,443.46498,https://doi.org/10.1016/j.dyepig.2015.12.026
10420,N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,C1COCCO1,391.0,,,,4.619625433,,,,,443.46498,https://doi.org/10.1016/j.dyepig.2015.12.026
10421,N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,C1CCOC1,394.0,,,,4.414689293,,,,,443.46498,https://doi.org/10.1016/j.dyepig.2015.12.026
10422,N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,ClC(Cl)Cl,397.0,,,,4.599708446,,,,,443.46498,https://doi.org/10.1016/j.dyepig.2015.12.026
10423,N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CCOC(C)=O,390.0,,,,4.640133464,,,,,443.46498,https://doi.org/10.1016/j.dyepig.2015.12.026
10424,N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CO,391.0,,,,4.683263231,,,,,443.46498,https://doi.org/10.1016/j.dyepig.2015.12.026
10425,N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CCO,393.0,,,,4.582631439,,,,,443.46498,https://doi.org/10.1016/j.dyepig.2015.12.026
10426,N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CN(C)C=O,399.0,,,,4.31122391,,,,,443.46498,https://doi.org/10.1016/j.dyepig.2015.12.026
10427,N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccccc1,CS(C)=O,402.0,,,,4.378506915,,,,,443.46498,https://doi.org/10.1016/j.dyepig.2015.12.026
10428,CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccc([N+](=O)[O-])cc2)=CC(=C(C#N)C#N)C1,Cc1ccccc1,413.0,,,,4.547922316,,,84.2,,461.52362,https://doi.org/10.1016/j.dyepig.2015.12.026
10429,CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccc([N+](=O)[O-])cc2)=CC(=C(C#N)C#N)C1,C1COCCO1,411.0,,,,4.341197032,,,86.1,,461.52362,https://doi.org/10.1016/j.dyepig.2015.12.026
10430,CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccc([N+](=O)[O-])cc2)=CC(=C(C#N)C#N)C1,C1CCOC1,414.0,,,,4.290591043,,,92.5,,461.52362,https://doi.org/10.1016/j.dyepig.2015.12.026
10431,CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccc([N+](=O)[O-])cc2)=CC(=C(C#N)C#N)C1,ClC(Cl)Cl,415.0,,,,4.513057708,,,91.9,,461.52362,https://doi.org/10.1016/j.dyepig.2015.12.026
10432,CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccc([N+](=O)[O-])cc2)=CC(=C(C#N)C#N)C1,CCOC(C)=O,410.0,,,,4.535471347,,,91.3,,461.52362,https://doi.org/10.1016/j.dyepig.2015.12.026
10433,CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccc([N+](=O)[O-])cc2)=CC(=C(C#N)C#N)C1,CO,411.0,,,,4.492383185,,,89.1,,461.52362,https://doi.org/10.1016/j.dyepig.2015.12.026
10434,CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccc([N+](=O)[O-])cc2)=CC(=C(C#N)C#N)C1,CCO,415.0,,,,4.494683221,,,91.0,,461.52362,https://doi.org/10.1016/j.dyepig.2015.12.026
10435,CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccc([N+](=O)[O-])cc2)=CC(=C(C#N)C#N)C1,CN(C)C=O,421.0,,,,4.78609807,,,93.1,,461.52362,https://doi.org/10.1016/j.dyepig.2015.12.026
10436,CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccc([N+](=O)[O-])cc2)=CC(=C(C#N)C#N)C1,CS(C)=O,422.0,,,,4.5185271,,,95.9,,461.52362,https://doi.org/10.1016/j.dyepig.2015.12.026
10452,O=c1[nH]c2ccccc2[nH]1,CCCCCCC,291.9963792,297.000297,,,,,,33.1,38.2,134.13764,https://doi.org/10.1016/j.molliq.2005.02.004
10453,O=c1[nH]c2ccccc2[nH]1,CCCOCCC,280.00224,310.00062,,,,,,21.7,41.1,134.13764,https://doi.org/10.1016/j.molliq.2005.02.004
10454,O=c1[nH]c2ccccc2[nH]1,CCCCCl,287.0016933,301.9961948,,,,,,25.4,36.9,134.13764,https://doi.org/10.1016/j.molliq.2005.02.004
10455,O=c1[nH]c2ccccc2[nH]1,C1CCOC1,291.0022116,315.000315,,,,,,,,134.13764,https://doi.org/10.1016/j.molliq.2005.02.004
10456,O=c1[nH]c2ccccc2[nH]1,CC(C)=O,284.99772,307.0027323,,,,,,,,134.13764,https://doi.org/10.1016/j.molliq.2005.02.004
10457,O=c1[nH]c2ccccc2[nH]1,CC#N,281.0014893,313.008639,,,,,,20.6,38.0,134.13764,https://doi.org/10.1016/j.molliq.2005.02.004
10458,O=c1[nH]c2ccccc2[nH]1,CCCCO,280.00224,311.0032966,,,,,,,,134.13764,https://doi.org/10.1016/j.molliq.2005.02.004
10459,O=c1[nH]c2ccccc2[nH]1,CCCO,280.00224,310.00062,,,,,,,,134.13764,https://doi.org/10.1016/j.molliq.2005.02.004
10460,O=c1[nH]c2ccccc2[nH]1,CCO,280.00224,310.00062,,,,,,21.3,41.8,134.13764,https://doi.org/10.1016/j.molliq.2005.02.004
10468,COc1cc(/C=C/C2=CC(/C=C/c3ccc(O)c(OC)c3)=[O+][B-](F)(F)O2)ccc1O,CS(C)=O,527.0,612.94,,,,,,,95.7,416.18286,https://doi.org/10.1016/j.tet.2010.05.088
10479,Cc1ccc2c(CC(=O)NN)coc2c1,CCOC(C)=O,298.0,390.0,,,,,,,60.0,204.22828,https://doi.org/10.1016/j.molstruc.2019.03.063
10480,Cc1ccc2c(CC(=O)NN)coc2c1,C1CCOC1,295.0,400.0,,,,,,,72.9,204.22828,https://doi.org/10.1016/j.molstruc.2019.03.063
10481,Cc1ccc2c(CC(=O)NN)coc2c1,ClCCl,291.0,399.0,,,,,,,79.0,204.22828,https://doi.org/10.1016/j.molstruc.2019.03.063
10482,Cc1ccc2c(CC(=O)NN)coc2c1,CCCCO,279.0,398.0,,,,,,55.6,67.0,204.22828,https://doi.org/10.1016/j.molstruc.2019.03.063
10483,Cc1ccc2c(CC(=O)NN)coc2c1,CCCO,284.0,394.0,,,,,,,68.7,204.22828,https://doi.org/10.1016/j.molstruc.2019.03.063
10484,Cc1ccc2c(CC(=O)NN)coc2c1,CC(C)=O,298.0,402.0,,,,,,,,204.22828,https://doi.org/10.1016/j.molstruc.2019.03.063
10485,Cc1ccc2c(CC(=O)NN)coc2c1,CCO,288.0,397.0,,,,,,55.2,,204.22828,https://doi.org/10.1016/j.molstruc.2019.03.063
10486,Cc1ccc2c(CC(=O)NN)coc2c1,CO,281.0,391.0,,,,,,72.6,68.4,204.22828,https://doi.org/10.1016/j.molstruc.2019.03.063
10487,Cc1ccc2c(CC(=O)NN)coc2c1,CC#N,278.0,397.0,,,,,,74.1,72.1,204.22828,https://doi.org/10.1016/j.molstruc.2019.03.063
10488,Cc1ccc2c(CC(=O)NN)coc2c1,CN(C)C=O,310.0,412.0,,,,,,85.6,84.8,204.22828,https://doi.org/10.1016/j.molstruc.2019.03.063
10489,COc1ccc2c(CC(=O)NN)coc2c1,CCOC(C)=O,300.0,368.0,,,,,,,98.1,220.22728,https://doi.org/10.1016/j.molstruc.2019.03.063
10490,COc1ccc2c(CC(=O)NN)coc2c1,C1CCOC1,290.0,381.0,,,,,,,5.4,220.22728,https://doi.org/10.1016/j.molstruc.2019.03.063
10491,COc1ccc2c(CC(=O)NN)coc2c1,ClCCl,287.0,402.0,,,,,,62.3,82.5,220.22728,https://doi.org/10.1016/j.molstruc.2019.03.063
10492,COc1ccc2c(CC(=O)NN)coc2c1,CCCCO,278.0,384.0,,,,,,56.0,86.2,220.22728,https://doi.org/10.1016/j.molstruc.2019.03.063
10493,COc1ccc2c(CC(=O)NN)coc2c1,CCCO,289.0,396.0,,,,,,,80.6,220.22728,https://doi.org/10.1016/j.molstruc.2019.03.063
10494,COc1ccc2c(CC(=O)NN)coc2c1,CC(C)=O,298.0,396.0,,,,,,,83.4,220.22728,https://doi.org/10.1016/j.molstruc.2019.03.063
10495,COc1ccc2c(CC(=O)NN)coc2c1,CCO,291.0,374.0,,,,,,54.9,90.7,220.22728,https://doi.org/10.1016/j.molstruc.2019.03.063
10496,COc1ccc2c(CC(=O)NN)coc2c1,CO,290.0,378.0,,,,,,72.8,71.8,220.22728,https://doi.org/10.1016/j.molstruc.2019.03.063
10497,COc1ccc2c(CC(=O)NN)coc2c1,CC#N,290.0,376.0,,,,,,74.8,72.7,220.22728,https://doi.org/10.1016/j.molstruc.2019.03.063
10498,COc1ccc2c(CC(=O)NN)coc2c1,CN(C)C=O,288.0,378.0,,,,,,85.8,78.1,220.22728,https://doi.org/10.1016/j.molstruc.2019.03.063
10512,CCCCn1cc(/C=C/c2cc(=O)oc3cc(C)ccc23)c2ccccc21,CS(C)=O,414.0,532.0,,,,,,,,357.45162,https://doi.org/10.1016/j.dyepig.2015.04.018
10513,CCCCCCn1c2ccccc2c2cc(/C=C/c3cc(=O)oc4cc(C)ccc34)ccc21,CS(C)=O,405.0,542.0,,,,,,,,435.56526,https://doi.org/10.1016/j.dyepig.2015.04.018
10514,CCCCCCN(c1ccccc1)c1ccc(/C=C/c2cc(=O)oc3cc(C)ccc23)cc1,CS(C)=O,432.0,583.0,,,,,,,,437.58114,https://doi.org/10.1016/j.dyepig.2015.04.018
10574,F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,CO,479.0,542.0,,,,3437.0,1996.0,,,353.17892,https://doi.org/10.1016/j.dyepig.2018.01.043
10575,F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,CC#N,473.0,550.0,,,,3561.0,1907.0,,,353.17892,https://doi.org/10.1016/j.dyepig.2018.01.043
10576,F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,CCOC(C)=O,480.0,547.0,,,,3323.0,2552.0,,,353.17892,https://doi.org/10.1016/j.dyepig.2018.01.043
10577,F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,ClCCl,486.0,553.0,,,,3410.0,2493.0,,,353.17892,https://doi.org/10.1016/j.dyepig.2018.01.043
10578,F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,CCCCCC,514.0,548.0,,,,2434.0,1207.0,,,353.17892,https://doi.org/10.1016/j.dyepig.2018.01.043
10589,F[B-]1(F)n2c(ccc2N2CCOCC2)C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,CO,561.0,594.0,,,,3051.0,1360.0,,,438.2845,https://doi.org/10.1016/j.dyepig.2018.01.043
10590,F[B-]1(F)n2c(ccc2N2CCOCC2)C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,CC#N,566.0,600.0,,,,3064.0,1213.0,,,438.2845,https://doi.org/10.1016/j.dyepig.2018.01.043
10591,F[B-]1(F)n2c(ccc2N2CCOCC2)C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,CCOC(C)=O,570.0,597.0,,,,2502.0,1225.0,,,438.2845,https://doi.org/10.1016/j.dyepig.2018.01.043
10592,F[B-]1(F)n2c(ccc2N2CCOCC2)C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,ClCCl,572.0,598.0,,,,2435.0,1213.0,,,438.2845,https://doi.org/10.1016/j.dyepig.2018.01.043
10593,F[B-]1(F)n2c(ccc2N2CCOCC2)C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,CCCCCC,573.0,595.0,,,,1638.0,1060.0,,,438.2845,https://doi.org/10.1016/j.dyepig.2018.01.043
10604,N#CSc1ccc2n1[B-](F)(F)[N+]1=C(N3CCOCC3)C=CC1=C2c1ccccc1,CO,458.0,559.0,,,,3761.0,1880.0,,,410.25498,https://doi.org/10.1016/j.dyepig.2018.01.043
10605,N#CSc1ccc2n1[B-](F)(F)[N+]1=C(N3CCOCC3)C=CC1=C2c1ccccc1,CC#N,452.0,557.0,,,,3817.0,1928.0,,,410.25498,https://doi.org/10.1016/j.dyepig.2018.01.043
10606,N#CSc1ccc2n1[B-](F)(F)[N+]1=C(N3CCOCC3)C=CC1=C2c1ccccc1,CCOC(C)=O,464.0,560.0,,,,3801.0,1699.0,,,410.25498,https://doi.org/10.1016/j.dyepig.2018.01.043
10607,N#CSc1ccc2n1[B-](F)(F)[N+]1=C(N3CCOCC3)C=CC1=C2c1ccccc1,ClCCl,468.0,562.0,,,,3813.0,1602.0,,,410.25498,https://doi.org/10.1016/j.dyepig.2018.01.043
10608,N#CSc1ccc2n1[B-](F)(F)[N+]1=C(N3CCOCC3)C=CC1=C2c1ccccc1,CCCCCC,492.0,561.0,,,,3721.0,1526.0,,,410.25498,https://doi.org/10.1016/j.dyepig.2018.01.043
10609,N#CSC1=CC2=C(c3ccccc3)c3ccc(SC#N)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CO,549.0,583.0,,,,3799.0,1649.0,,,467.33104,https://doi.org/10.1016/j.dyepig.2018.01.043
10610,N#CSC1=CC2=C(c3ccccc3)c3ccc(SC#N)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CC#N,519.0,585.0,,,,3878.0,1856.0,,,467.33104,https://doi.org/10.1016/j.dyepig.2018.01.043
10611,N#CSC1=CC2=C(c3ccccc3)c3ccc(SC#N)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CCOC(C)=O,554.0,589.0,,,,3336.0,1562.0,,,467.33104,https://doi.org/10.1016/j.dyepig.2018.01.043
10612,N#CSC1=CC2=C(c3ccccc3)c3ccc(SC#N)n3[B-](F)(F)[N+]2=C1N1CCOCC1,ClCCl,558.0,594.0,,,,3024.0,1328.0,,,467.33104,https://doi.org/10.1016/j.dyepig.2018.01.043
10613,N#CSC1=CC2=C(c3ccccc3)c3ccc(SC#N)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CCCCCC,560.0,588.0,,,,3083.0,1912.0,,,467.33104,https://doi.org/10.1016/j.dyepig.2018.01.043
10624,N#CSC1=CC2=C(c3ccccc3)c3ccc(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CO,477.0,599.0,,,,4055.0,1499.0,,,495.36056,https://doi.org/10.1016/j.dyepig.2018.01.043
10625,N#CSC1=CC2=C(c3ccccc3)c3ccc(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CC#N,476.0,605.0,,,,4141.0,1557.0,,,495.36056,https://doi.org/10.1016/j.dyepig.2018.01.043
10626,N#CSC1=CC2=C(c3ccccc3)c3ccc(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CCOC(C)=O,487.0,604.0,,,,4048.0,1488.0,,,495.36056,https://doi.org/10.1016/j.dyepig.2018.01.043
10627,N#CSC1=CC2=C(c3ccccc3)c3ccc(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,ClCCl,495.0,603.0,,,,3968.0,1413.0,,,495.36056,https://doi.org/10.1016/j.dyepig.2018.01.043
10628,N#CSC1=CC2=C(c3ccccc3)c3ccc(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CCCCCC,520.0,599.0,,,,3961.0,1224.0,,,495.36056,https://doi.org/10.1016/j.dyepig.2018.01.043
10629,N#CSC1=CC2=C(c3ccccc3)c3cc(SC#N)c(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CO,585.0,620.0,,,,747.0,946.0,,,552.43662,https://doi.org/10.1016/j.dyepig.2018.01.043
10630,N#CSC1=CC2=C(c3ccccc3)c3cc(SC#N)c(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CC#N,588.0,628.0,,,,759.0,990.0,,,552.43662,https://doi.org/10.1016/j.dyepig.2018.01.043
10631,N#CSC1=CC2=C(c3ccccc3)c3cc(SC#N)c(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CCOC(C)=O,593.0,628.0,,,,759.0,953.0,,,552.43662,https://doi.org/10.1016/j.dyepig.2018.01.043
10632,N#CSC1=CC2=C(c3ccccc3)c3cc(SC#N)c(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,ClCCl,596.0,630.0,,,,780.0,937.0,,,552.43662,https://doi.org/10.1016/j.dyepig.2018.01.043
10633,N#CSC1=CC2=C(c3ccccc3)c3cc(SC#N)c(N4CCOCC4)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CCCCCC,599.0,623.0,,,,728.0,907.0,,,552.43662,https://doi.org/10.1016/j.dyepig.2018.01.043
10682,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccccc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccccc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,413.0,517.0,,,,,,,91.4,581.73814,https://doi.org/10.1016/j.saa.2013.07.073
10683,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(C)cc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(C)cc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,420.0,520.0,,,,,,,87.4,595.76502,https://doi.org/10.1016/j.saa.2013.07.073
10684,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,410.0,517.0,,,,,,,94.8,616.1832,https://doi.org/10.1016/j.saa.2013.07.073
10685,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6cccc7ccccc67)nn5-c5ccccc5)s4)ccc(c23)C1=O,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6cccc7ccccc67)nn5-c5ccccc5)s4)ccc(c23)C1=O,418.0,516.0,,,,,,,91.8,631.79802,https://doi.org/10.1016/j.saa.2013.07.073
10686,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccccc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccccc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,425.0,525.0,,,,,,,,581.73814,https://doi.org/10.1016/j.saa.2013.07.073
10687,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(C)cc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(C)cc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,433.0,527.0,,,,,,,,595.76502,https://doi.org/10.1016/j.saa.2013.07.073
10688,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,430.0,523.0,,,,,,,,616.1832,https://doi.org/10.1016/j.saa.2013.07.073
10689,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(OC)cc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(OC)cc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,436.0,534.0,,,,,,,,611.76402,https://doi.org/10.1016/j.saa.2013.07.073
10690,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CCCCC,318.0,403.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10691,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CCCCCC,320.0,,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10692,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,C1CCCCC1,322.0,402.0,,,,,,,113.8,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10693,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,C1COCCO1,325.0,406.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10694,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,c1ccccc1,328.0,414.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10695,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,Cc1ccccc1,324.0,412.0,,,,,,,70.8,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10696,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,Cc1ccccc1C,327.0,403.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10697,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CCOCC,327.0,404.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10698,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,ClC(Cl)Cl,328.0,415.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10699,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CCOC(C)=O,321.0,420.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10700,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CCCCOC(C)=O,326.0,404.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10701,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,C1CCOC1,327.0,,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10702,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,ClCCl,325.0,407.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10703,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CCCCCCCCO,329.0,410.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10704,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CCCCCCCO,325.0,410.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10705,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CCCCCCO,321.0,400.0,,,,,,,65.3,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10706,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CCCCO,331.0,416.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
10707,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CC(C)CO,323.0,387.0,,,,,,,74.5,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070
