Tag,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_bicyclic,fr_dihydropyridine,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_oxazole,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
19466,2.4652090476424706,2.4652090476424706,0.0021584400808727,-0.0021584400808751,0.1290000065443377,13.081967213114757,1598.277999999998,1477.317999999998,1596.95744784,614,0,0.0540773707175003,-0.3105007429035156,0.3105007429035156,0.0540773707175003,0.1475409836065573,0.2704918032786885,0.3934426229508196,15.153138986632744,9.847696122925624,2.2921055760589435,-2.268179941046489,2.475115164640405,-2.108985342424774,6.134050348101448,0.5902579206360101,1.5933659637009567,0.7412627711905495,6008.603286110861,86.18983680291855,76.3960944941017,76.3960944941017,57.504638676068105,44.10739656347576,44.10739656347576,43.02722632667507,43.02722632667507,26.037309146689186,26.037309146689186,18.441346974521,18.441346974521,-12.12000000000002,9.77528642906322e+37,80.91490623345189,28.76655642806261,14.46522365413845,723.2729098594925,28.068218052866374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.9660976141144,317.34365313676204,99.96365646255396,44.133605740930086,0.0,121.3477171047498,0.0,18.26839859116542,0.0,209.48961654774928,9.799819461700956,335.6932312197331,33.87644808212824,9.799819461700956,34.124317648101375,0.0,0.0,18.26839859116542,43.31992375517423,0.0,210.67730472615105,291.18561928615713,0.0,121.09984753877666,26.2,0.0,0.0,0.0,43.31992375517423,0.0,68.00076573022962,131.7310113902244,0.0,0.0,485.4235301315983,0.0,9.86083619056988,0.0,4.838943630168593,10.2318048809966,33.330126726892885,0.0,112.22028296276436,0.0,55.51800560860771,0.0,0.2758620689655172,122,0,6,0,0,0,0,14,4,18,0,0,2,0,6,4,11,0,0,0,0,0,19.079042754393356,18,33.0616000000001,528.2000000000021,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19469,2.4656014220521,2.4656014220521,0.002677849746268,0.002677849746268,0.1149912071637635,13.0,1762.5319999999974,1637.5399999999977,1760.932889968,662,0,0.0540773707175003,-0.3105007352914684,0.3105007352914684,0.0540773707175003,0.1590909090909091,0.303030303030303,0.4545454545454545,32.13640270115138,9.847696122925656,2.2984836623675644,-2.2621636301226102,2.4935881375548594,-2.1067413090871185,7.248451115664625,0.5902579206360111,1.597450506924369,0.6327394741535166,6742.695261420848,92.74187856679636,81.52199215178791,83.15498531364337,62.43729166644565,47.24526034944941,48.87825351130487,45.3550202190182,47.52257413199186,27.72785446988582,30.19227844961241,19.63589526847344,21.74920843331516,-12.720000000000024,5.059248918796167e+42,87.27131509401548,31.494650189976028,15.75246813497176,788.6678248124439,28.068218052866374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.673571755869474,238.9660976141144,341.60912141060845,119.47224523735912,44.133605740930086,0.0,144.02128886061928,0.0,18.26839859116542,0.0,209.48961654774928,9.799819461700956,359.9586994935796,53.38503685693343,9.799819461700956,34.124317648101375,0.0,22.673571755869474,18.26839859116542,43.31992375517423,0.0,210.67730472615105,315.45108756000354,0.0,140.60843631358185,26.2,0.0,0.0,0.0,43.31992375517423,0.0,56.87386274683562,162.3665031484236,0.0,22.673571755869474,509.68899840544464,0.0,9.8624056882084,3.711259603350902,9.787562807162455,10.260421717910008,33.633154503031555,0.0,121.55589968903128,0.0,55.522629324638736,0.0,0.2580645161290322,132,0,6,0,0,0,0,14,6,20,0,0,4,0,8,6,13,0,0,0,0,0,20.822572276554485,20,36.51860000000002,574.8260000000023,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
19470,2.465794076886726,2.465794076886726,0.004642734441985,0.004642734441985,0.1022447433225462,12.929577464788732,1926.7859999999976,1797.7619999999974,1924.9083320959996,710,0,0.0540773707175003,-0.3105007352914684,0.3105007352914684,0.0540773707175003,0.1478873239436619,0.2816901408450704,0.4295774647887324,32.13969023430104,9.847696122925662,2.3051280448003064,-2.262092908938172,2.51236646068517,-2.1067353108871405,7.289676130113774,0.5902579206360065,1.5924765946888222,0.5510498378837634,7482.123179113557,99.29392033067415,86.64788980947414,89.91387613318507,67.36994465682317,50.38312413542305,53.64911045913399,47.68281411136132,52.0179219373086,29.425548662884683,34.45202769527573,20.84136832711465,25.147394096445662,-13.320000000000029,8.052877203929477e+46,93.63306745250368,34.2248883280846,17.039736801720924,854.0627397653951,28.068218052866374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.34714351173895,238.9660976141144,365.8745896844549,138.98083401216434,44.133605740930086,0.0,166.69486061648877,0.0,18.26839859116542,0.0,209.48961654774928,9.799819461700956,384.224167767426,72.89362563173863,9.799819461700956,34.124317648101375,0.0,45.34714351173895,18.26839859116542,43.31992375517423,0.0,210.67730472615105,339.71655583384995,0.0,160.11702508838707,26.2,0.0,0.0,0.0,43.31992375517423,0.0,56.87386274683562,181.8750919232288,0.0,45.34714351173895,533.9544666792913,0.0,9.863176307546905,7.487173586097594,14.94353540441897,10.272235649334036,33.722514489725114,0.0,130.85040228050687,0.0,55.5276289490372,0.0,0.2424242424242424,142,0,6,0,0,0,0,14,8,22,0,0,6,0,10,8,15,0,0,0,0,0,22.56747378435177,22,39.97559999999993,621.4520000000024,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
19472,5.022021707892666,5.022021707892666,0.0021633965614358,-0.0021633965614376,0.1088687231855112,12.895104895104897,1884.6369999999972,1753.5969999999977,1883.01391716,712,0,0.1127505888439773,-0.3105007429035157,0.3105007429035157,0.1127505888439773,0.1678321678321678,0.3146853146853147,0.4755244755244755,32.14069023527625,9.847696122925663,2.304811041399255,-2.2628318491579584,2.4911513933334173,-2.1068819766122853,6.99736446798453,0.5902579206360102,1.5920562840929549,0.5631372184494284,7552.439259794875,100.00102711186072,87.47227266746172,88.28876924838946,67.90361816163438,50.97317654326064,51.70347328660086,48.30404790700508,48.83249559486074,30.177885627385624,30.70633331524128,21.458241174315773,22.031998418814474,-14.640000000000027,1.5785490610663493e+48,93.33127511949569,34.05587569156502,16.878180188402368,847.4876962196158,28.068218052866374,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,8.747079962832899,0.0,299.6297682987304,339.59745910355,111.09055944594796,55.8617930861287,0.0,144.10930588518093,0.0,27.01547855399832,0.0,209.48961654774928,9.799819461700956,396.3569019043492,67.25715703231022,9.799819461700956,34.124317648101375,0.0,11.728187345198611,27.01547855399832,43.31992375517423,0.0,210.67730472615105,351.8492899707732,0.0,165.51395792419115,51.98,0.0,0.0,0.0,43.31992375517423,0.0,112.4148761156441,143.45919873542303,0.0,0.0,546.0872008162146,8.747079962832899,19.870747178058995,1.2680310157816612,4.805067550868548,10.20762419565881,41.55020357469613,0.0,134.0532679374052,0.0,55.41172521419736,0.0,0.2388059701492537,143,0,8,0,0,0,0,17,5,22,0,0,5,0,9,5,14,0,0,0,0,0,22.22712100422937,22,38.06729999999999,615.4810000000025,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,17,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19473,5.079859545018536,5.079859545018536,0.0030991813325906,-0.0030991813325917,0.1088687231742224,12.9645390070922,1896.6949999999972,1769.6869999999976,1894.926759032,704,0,0.1135987593422879,-0.3105007352914684,0.3105007352914684,0.1135987593422879,0.1843971631205673,0.3546099290780142,0.5319148936170213,32.14114097360633,9.847696122925646,2.307343354271709,-2.262117529386517,2.504512393345884,-2.1067370160352743,7.1909694371954975,0.5902579206360107,1.577709591646489,0.5787312310309435,7498.756499265174,98.58681354948762,85.97936817163095,88.42885791441415,66.9036181616344,49.968305919142445,52.33159582433813,47.47714126096895,50.17314286179825,29.431355096981317,32.29501757646215,20.9247455321876,23.573893846344152,-13.680000000000025,4.083274798264871e+46,92.35096340284106,33.50867643010251,16.563644934633587,842.7684227604386,28.068218052866374,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,8.747079962832899,22.673571755869474,251.0988317510376,341.60912141060845,130.59914822075314,55.8617930861287,0.0,166.78287764105042,0.0,27.01547855399832,0.0,209.48961654774928,9.799819461700956,372.0914336305028,64.51193984032743,9.799819461700956,34.124317648101375,0.0,34.40175910106809,27.01547855399832,43.31992375517423,0.0,210.67730472615105,327.58382169692675,0.0,162.76874073220836,51.98,0.0,0.0,0.0,43.31992375517423,0.0,99.91536453625872,153.2134931228256,22.673571755869474,0.0,521.821732542368,8.747079962832899,19.999204242391045,4.879004409386802,9.467418455737151,10.21364059156312,37.29967872486008,0.0,125.52428466844536,0.0,55.45010224094984,0.0,0.2461538461538461,141,0,8,0,0,0,0,15,7,22,0,0,7,0,11,7,14,0,0,0,0,0,21.947223763645678,22,38.19029999999998,611.2350000000023,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
19477,2.508101851851852,2.508101851851852,1.2707464096749814,1.2707464096749814,0.2721661890996629,13.148148148148149,401.5810000000001,386.4610000000001,401.0366624800001,130,0,0.0908435764856326,-0.3050368496241998,0.3050368496241998,0.0908435764856326,0.6296296296296297,1.148148148148148,1.7407407407407407,32.21122001998149,10.097053850039304,2.320075869965036,-2.306287012732293,2.611485031038317,-2.1352785326614194,8.031621293098137,1.2275083313702797,3.2431625066024137,1.7545183610198096,1248.238602261695,17.9574546788841,14.60016169716706,17.04965143995024,13.30966308808932,8.877616072210404,11.327105814993583,6.692530427832688,10.334385589044434,5.065335953388368,8.73213257755034,3.831899461843404,7.964248705712059,-2.2699999999999987,4788811.596136538,15.75541236415326,5.862653230541658,2.2398032717277387,169.4317017923544,4.899909730850478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.673571755869474,66.35918856554561,30.686289896772447,25.85967453655136,19.793130904411285,0.0,71.66990379117907,0.0,0.0,0.0,15.342095554734785,4.899909730850478,78.35985631323634,0.0,4.899909730850478,17.062158824050687,0.0,34.43545670526059,0.0,0.0,6.923737199690624,5.563451491696996,81.2147631765835,0.0,20.17228826186779,3.24,0.0,0.0,0.0,0.0,0.0,0.0,51.21625693265964,0.0,34.43545670526059,84.62005175208044,0.0,5.484355526161083,5.744543886999243,2.508101851851852,2.6836744142101288,5.246457860922147,0.0,26.29164952863861,0.0,2.207883597883598,0.0,0.0434782608695652,27,0,1,0,1,1,0,3,2,5,0,0,4,0,4,3,1,0,0,0,0,0,3.4210562664895963,6,8.358820000000001,120.75100000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
19478,2.491898148148148,2.491898148148148,1.2406538170823889,1.2406538170823889,0.2721661890996629,13.148148148148149,401.5810000000001,386.4610000000002,401.0366624800001,130,0,0.0908434022755927,-0.3052961977219187,0.3052961977219187,0.0908434022755927,0.6666666666666666,1.2592592592592593,1.851851851851852,32.211220019846294,10.113718378358882,2.315062982888397,-2.2973402876448903,2.608872163010329,-2.1250826462391244,8.031619794972842,1.2452492363566572,3.235011194202398,1.736511057821596,1248.238602261695,17.9574546788841,14.60016169716706,17.04965143995024,13.292826335683714,8.871633008066697,11.321122750849876,6.745047284732144,10.386902445943887,4.968834245797402,8.635630869959375,3.801941831403795,7.93429107527245,-2.2699999999999987,4643939.444557397,15.75541236415326,5.862653230541658,2.304506091585275,169.4317017923544,4.899909730850478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.673571755869474,60.29282149708399,36.75265696523406,25.85967453655136,19.793130904411285,0.0,71.66990379117907,0.0,0.0,0.0,15.342095554734785,4.899909730850478,78.35985631323634,0.0,4.899909730850478,17.062158824050687,0.0,34.43545670526059,0.0,0.0,6.923737199690624,5.563451491696996,81.2147631765835,0.0,20.17228826186779,3.24,0.0,0.0,0.0,0.0,0.0,0.0,51.21625693265964,0.0,34.43545670526059,84.62005175208044,0.0,5.479396153523139,5.739565854119425,2.491898148148148,2.680439342403629,5.196582472495171,0.0,26.41065945977157,0.0,2.168125236205593,0.0,0.0434782608695652,27,0,1,0,1,1,0,3,2,5,0,0,4,0,4,3,1,0,0,0,0,0,3.4210562664895963,6,8.358820000000001,120.75100000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
19479,6.180401523191325,6.180401523191325,0.7601247427983546,0.7601247427983546,0.260865038986243,13.148148148148149,421.99900000000014,409.9030000000002,420.982040064,130,0,0.0908434007415832,-0.3053044995330304,0.3053044995330304,0.0908434007415832,0.6296296296296297,1.148148148148148,1.7037037037037035,35.495692675333714,10.13135522996684,2.314649407432112,-2.295234095812769,2.6088817889751086,-2.1226731775742764,8.031622002818079,1.2548956204178692,3.2442934435581363,1.7201751355316597,1236.9230316409858,17.9574546788841,13.978126170176289,17.18354485897792,13.292826335683714,8.56061524457131,11.388069460363717,6.382460582084563,10.460751523768293,4.793804046316274,8.71257698581773,3.625048337750612,7.883385739289009,-1.9799999999999995,4723872.934253486,16.018134488178212,6.010220603969967,2.375545863135689,173.37002590483945,4.899909730850478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.673571755869474,59.76102725039329,36.39820241076966,30.882307850292683,19.793130904411285,0.0,83.27084368141158,0.0,0.0,0.0,8.418358355044159,4.899909730850478,77.81903813528066,0.0,4.899909730850478,17.062158824050687,0.0,46.03639659549311,0.0,0.0,0.0,0.0,81.21476317658349,5.022633313741326,20.17228826186779,3.24,0.0,0.0,0.0,0.0,0.0,10.710019588424888,39.96541916627908,0.0,46.56819084218381,65.56358041546657,11.600939890232516,5.35857086867669,11.838634574127749,2.425756172839506,3.372867562148317,3.7289417989418,0.0,25.553006801043715,0.0,0.0,0.0,0.0,27,0,1,0,1,1,0,3,2,5,0,0,4,0,5,3,1,0,0,0,0,0,3.56564896066706,6,8.7038,121.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
19480,6.685300803448952,6.685300803448952,0.7702428193499624,0.7702428193499624,0.260865038986243,13.148148148148149,421.99900000000014,409.9030000000001,420.982040064,130,0,0.0908444230281526,-0.3037990985542625,0.3037990985542625,0.0908444230281526,0.6296296296296297,1.148148148148148,1.7407407407407407,35.495692942588306,10.130517912949536,2.3230846061919657,-2.3008983756024763,2.614634520243316,-2.1284464020383007,8.031626103795297,1.254820270626835,3.2431625066024137,1.7545183610198096,1254.1730316409858,17.9574546788841,13.978126170176289,17.18354485897792,13.30966308808932,8.566598308715019,11.394052524507424,6.357455356608179,10.406510644560528,4.802334584679603,8.788743737102163,3.6506620852966702,8.003260130218377,-1.979999999999999,4788811.596136538,16.018134488178212,6.010220603969967,2.3091189023348164,173.37002590483945,4.899909730850478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.673571755869474,71.89376138731652,24.26546827384644,20.17228826186779,30.50315049283617,0.0,83.27084368141158,0.0,0.0,0.0,8.418358355044159,4.899909730850478,77.81903813528066,0.0,4.899909730850478,17.062158824050687,0.0,46.03639659549311,0.0,0.0,0.0,0.0,81.2147631765835,5.022633313741326,20.17228826186779,3.24,0.0,0.0,0.0,0.0,0.0,10.710019588424888,39.96541916627908,0.0,46.56819084218381,65.56358041546657,11.600939890232516,5.280903775090284,12.300592989767924,2.3761574074074074,3.336633282942807,3.5449804736709503,0.0,25.43850984889841,0.0,0.0,0.0,0.0,27,0,1,0,1,1,0,3,2,5,0,0,4,0,5,3,1,0,0,0,0,0,3.56564896066706,6,8.703799999999998,121.02400000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
19484,5.380737864411655,5.380737864411655,0.8769432896615441,0.8769432896615441,0.2826019010576242,12.964285714285714,417.58000000000015,402.4600000000002,417.0315771,136,0,0.1185109419517628,-0.4967658832237657,0.4967658832237657,0.1185109419517628,0.75,1.4285714285714286,2.1785714285714284,32.1947579927638,10.163681611311976,2.3138367990280218,-2.287677835638964,2.609169310064688,-2.114729785920386,8.017347948504241,0.4146047633764371,3.3007174454607195,1.6678356155391545,1327.5057636872934,18.664561460070647,15.008409987630923,17.457899730414102,13.830831138144497,8.984005443762491,11.433495186545672,6.602281530801188,9.964168356413252,5.022824818875945,8.75877549835336,3.716989224766471,7.712010440546106,-2.469999999999999,8258315.831324029,16.481331799632414,6.273000143784813,2.334360148865418,174.54524702186126,4.736862953800049,10.750593809971772,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,22.673571755869474,48.16008736016077,36.39820241076966,25.85967453655136,21.90184646900095,4.736862953800049,70.98359949318338,0.0,0.0,0.0,9.104662653039854,12.009707272128011,72.79640482153933,5.749511833283905,9.636772684650529,16.37585452605499,5.749511833283905,34.43545670526059,7.109797541277533,0.0,0.0,0.0,81.9010674745792,0.0,20.17228826186779,12.47,0.0,0.0,0.0,0.0,0.0,5.749511833283905,45.65280544096264,7.109797541277533,46.56819084218381,65.56358041546657,4.736862953800049,9.398341296216476,5.662263007054673,3.7915501648190144,3.9541313670529945,2.4662334656084663,0.8769432896615441,25.807754487776133,0.0,0.0,1.7094495884773662,0.0434782608695652,28,0,2,0,1,1,0,3,2,5,0,0,5,0,5,3,2,0,0,0,0,0,3.6924070267449767,6,8.059000000000003,122.56600000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
19485,2.5,2.5,1.273527021919879,1.273527021919879,0.2721661890996629,13.148148148148149,401.5810000000001,386.4610000000001,401.0366624800001,130,0,0.1155012526255932,-0.298021328055242,0.298021328055242,0.1155012526255932,0.7037037037037037,1.3703703703703705,2.185185185185185,32.19475781932314,10.122948750490718,2.3186632329469745,-2.298272868067253,2.611465038249685,-2.126966078228001,8.017348694306994,1.2310253959257065,3.248905279929557,1.7368396165269946,1322.2386022616954,17.9574546788841,14.60016169716706,17.04965143995024,13.30966308808932,8.877616072210404,11.327105814993583,6.69074286115786,10.052629686769924,5.048559859734312,8.784510539211727,3.783503753356497,7.771463887925421,-2.2699999999999987,4833974.69009103,15.75541236415326,5.862653230541658,2.2398032717277387,169.4317017923544,0.0,5.001081976687867,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,22.673571755869474,66.35918856554561,30.686289896772447,25.85967453655136,14.792048927723418,0.0,70.98359949318338,0.0,0.0,0.0,16.02839985273048,4.899909730850478,78.35985631323634,0.0,4.899909730850478,16.37585452605499,0.0,34.43545670526059,0.0,0.0,6.923737199690624,5.563451491696996,81.9010674745792,0.0,20.17228826186779,3.24,0.0,0.0,0.0,0.0,0.0,0.0,51.21625693265963,0.0,34.43545670526059,84.62005175208044,0.0,4.094066410514824,5.738047996976567,3.886952947845805,4.0482431027966745,3.91518754724112,0.0,26.277513332493488,0.0,2.206655328798186,0.0,0.0434782608695652,27,0,1,0,1,1,0,3,2,5,0,0,4,0,4,3,1,0,0,0,0,0,3.4210562664895963,6,8.358820000000001,120.75100000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
19486,6.171239068821589,6.171239068821589,0.7612025489208036,0.7612025489208036,0.260865038986243,13.148148148148149,421.99900000000014,409.9030000000002,420.982040064,130,0,0.1154920038435464,-0.2982896259971046,0.2982896259971046,0.1154920038435464,0.7037037037037037,1.3703703703703705,2.1481481481481484,35.49569266979064,10.166752967131812,2.313260965661592,-2.2869819352498424,2.608862148131591,-2.113858721821488,8.017349200395666,1.2583244606021895,3.249667957505586,1.703196128167045,1310.923031640986,17.9574546788841,13.978126170176289,17.18354485897792,13.292826335683712,8.56061524457131,11.388069460363718,6.380673015409734,10.178995621493783,4.777027952662218,8.764954947479117,3.575859158369411,7.6968685318187875,-1.9799999999999995,4765911.031790372,16.018134488178212,6.010220603969967,2.375545863135689,173.37002590483945,0.0,5.001081976687867,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,22.673571755869474,59.76102725039329,36.39820241076966,30.882307850292683,14.792048927723418,0.0,82.58453938341589,0.0,0.0,0.0,9.104662653039854,4.899909730850478,77.81903813528066,0.0,4.899909730850478,16.37585452605499,0.0,46.03639659549311,0.0,0.0,0.0,0.0,81.9010674745792,5.022633313741326,20.17228826186779,3.24,0.0,0.0,0.0,0.0,0.0,10.710019588424888,39.96541916627908,0.0,46.56819084218381,65.56358041546657,11.600939890232516,4.003747550460514,11.814255248029898,3.769141471403376,4.698425960919349,2.443784958427816,0.0,25.54842258853683,0.0,0.0,0.0,0.0,27,0,1,0,1,1,0,3,2,5,0,0,4,0,5,3,1,0,0,0,0,0,3.56564896066706,6,8.7038,121.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
