Tag,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_bicyclic,fr_dihydropyridine,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_oxazole,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
15898,5.061590962014844,5.061590962014844,0.5912221125568891,0.5912221125568891,0.2143055296965179,11.636363636363637,563.6640000000002,538.4640000000004,563.2109958000001,206,0,0.2382962230251696,-0.3092235667059482,0.3092235667059482,0.2382962230251696,0.3409090909090909,0.7727272727272727,1.318181818181818,15.19761492801311,10.127612250270673,2.1898414763639624,-2.113630720168338,2.3641772256646383,-2.060282366245868,6.116558782668661,0.9530620474531416,3.614206809362072,1.3233096071786798,2379.9987287143576,29.03659418025733,23.66982470724044,23.66982470724044,21.831632475943923,14.724733457327131,14.724733457327131,10.938394170930714,10.938394170930714,8.38202286874184,8.38202286874184,6.413562888008593,6.413562888008593,-6.069999999999998,48481675633.95203,24.521586634760563,9.749148498256176,3.7633103454391583,252.88364582875255,4.567099647791355,0.0,11.648808995999854,5.948339280986494,0.0,0.0,4.567099647791355,4.9839785209472085,9.967957041894415,0.0,115.26097430077064,36.39820241076966,38.35918611593674,22.066802870465047,0.0,43.61169972832423,0.0,24.086134858424334,0.0,0.0,0.0,151.65917671154028,34.411437535063904,0.0,0.0,0.0,0.0,24.086134858424334,0.0,0.0,0.0,151.65917671154028,0.0,78.02313726338812,48.53,0.0,0.0,0.0,0.0,17.59714827698635,38.62013912223967,21.805849864162116,0.0,60.6636706846161,100.1297053225069,14.951935562841626,4.528823801125388,0.0,15.033971225142274,4.783643830788215,7.475420916408819,1.8732315448259231,52.6382420150427,0.0,0.0,0.0,0.0,44,0,5,0,0,0,0,6,3,9,0,0,3,0,5,3,4,0,0,0,0,0,5.43328612534397,9,9.399799999999995,179.37699999999964,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15901,5.061590962014844,5.061590962014844,0.5912221125568891,0.5912221125568891,0.2143055296965179,11.636363636363637,563.6640000000002,538.4640000000004,563.2109958000001,206,0,0.2382962230251696,-0.3092235667059482,0.3092235667059482,0.2382962230251696,0.3409090909090909,0.7727272727272727,1.318181818181818,15.19761492801311,10.127612250270673,2.1898414763639624,-2.113630720168338,2.3641772256646383,-2.060282366245868,6.116558782668661,0.9530620474531416,3.614206809362072,1.3233096071786798,2379.9987287143576,29.03659418025733,23.66982470724044,23.66982470724044,21.831632475943923,14.724733457327131,14.724733457327131,10.938394170930714,10.938394170930714,8.38202286874184,8.38202286874184,6.413562888008593,6.413562888008593,-6.069999999999998,48481675633.95203,24.521586634760563,9.749148498256176,3.7633103454391583,252.88364582875255,4.567099647791355,0.0,11.648808995999854,5.948339280986494,0.0,0.0,4.567099647791355,4.9839785209472085,9.967957041894415,0.0,115.26097430077064,36.39820241076966,38.35918611593674,22.066802870465047,0.0,43.61169972832423,0.0,24.086134858424334,0.0,0.0,0.0,151.65917671154028,34.411437535063904,0.0,0.0,0.0,0.0,24.086134858424334,0.0,0.0,0.0,151.65917671154028,0.0,78.02313726338812,48.53,0.0,0.0,0.0,0.0,17.59714827698635,38.62013912223967,21.805849864162116,0.0,60.6636706846161,100.1297053225069,14.951935562841626,4.528823801125388,0.0,15.033971225142274,4.783643830788215,7.475420916408819,1.8732315448259231,52.6382420150427,0.0,0.0,0.0,0.0,44,0,5,0,0,0,0,6,3,9,0,0,3,0,5,3,4,0,0,0,0,0,5.43328612534397,9,9.399799999999995,179.37699999999964,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15902,5.299423224549487,5.299423224549487,0.5560528843717878,0.5560528843717878,0.1772731279334756,11.859649122807015,728.859,696.603,728.268845024,266,0,0.2383689913512992,-0.3091451714720649,0.3091451714720649,0.2383689913512992,0.2982456140350877,0.6666666666666666,1.1228070175438596,15.208429245140032,10.10015897709333,2.245055664887889,-2.1696402935955743,2.4223179109155115,-2.082114798008135,6.162137194677571,0.9492295452889306,3.9256200844876,1.2751572659350725,3355.8600980589954,37.450443263700905,30.65849018706778,30.65849018706778,28.2979589711327,19.216921055622997,19.216921055622997,14.467713516137476,14.467713516137476,11.280132456527989,11.280132456527989,8.848938418506037,8.848938418506037,-7.8299999999999965,59032329036864.84,31.51327054454791,12.34685101859148,4.740867478613022,326.7232010058967,9.13419929558271,0.0,11.648808995999854,5.948339280986494,0.0,0.0,4.567099647791355,4.9839785209472085,9.967957041894415,0.0,151.65917671154028,42.46456947923127,49.13163454486633,38.78759058038113,0.0,65.41754959248634,0.0,28.65323450621569,0.0,0.0,0.0,194.1237461907715,40.098823809747465,0.0,0.0,0.0,0.0,28.65323450621569,0.0,0.0,0.0,194.1237461907715,0.0,105.51637340223378,53.46,0.0,0.0,0.0,0.0,17.59714827698635,66.37432826738828,21.544896857859182,0.0,36.39820241076966,171.42684272337593,14.951935562841626,7.0917466091374814,0.0,15.658598688794813,7.055718364702438,10.550807437255296,1.7888285372194526,68.52096702955718,0.0,0.0,0.0,0.0,57,0,6,0,0,0,0,8,4,12,0,0,3,0,6,4,5,0,0,0,0,0,6.826134324949129,12,12.49689999999998,233.71599999999955,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15905,4.9665365066923925,4.9665365066923925,0.6387039686750395,0.6387039686750395,0.1882518402412496,11.6,639.7620000000003,610.5300000000002,639.2422959280001,234,0,0.1635966181304642,-0.30916683101405,0.30916683101405,0.1635966181304642,0.3,0.76,1.36,15.039134536247843,10.077234937790609,2.206715257477024,-2.1148745808555294,2.416667326003535,-2.0026819867677035,6.257078715971737,1.072673879986251,3.7173750261075194,1.1956814128355444,2777.908943747299,33.019721843382776,26.979225783998945,26.979225783998945,24.81479572353832,16.80208372651676,16.80208372651676,12.481678767564327,12.481678767564327,9.567339071505216,9.567339071505216,7.329295023483183,7.329295023483183,-6.849999999999997,1181500524225.3552,28.18819923537183,11.392929754669904,4.445841711698021,287.9407400348166,9.13419929558271,0.0,17.47321349399978,0.0,0.0,0.0,0.0,14.951935562841626,0.0,0.0,121.32734136923226,54.59730361615449,49.61002388231729,22.066802870465047,0.0,43.61169972832423,0.0,24.086134858424334,0.0,0.0,0.0,175.9246449853867,45.53834051845789,0.0,0.0,0.0,0.0,24.086134858424334,0.0,0.0,0.0,175.9246449853867,0.0,89.15004024678211,48.53,0.0,0.0,0.0,0.0,17.47321349399978,33.581827742074374,38.094999010707966,0.0,60.6636706846161,124.39517359635336,14.951935562841626,4.793043472372893,0.0,14.80832095464114,4.9143574138473,9.776283536222667,1.9407884728945968,61.43387281668806,0.0,0.0,0.0,0.0,50,0,5,0,0,0,0,7,3,10,0,0,3,0,5,3,5,0,0,0,0,0,6.422923475984623,10,11.066799999999985,204.8129999999996,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15906,5.041414666362947,5.041414666362947,0.625572023844793,0.625572023844793,0.1681924735382602,11.80952380952381,804.9570000000001,768.6689999999998,804.300145152,294,0,0.1635966181304642,-0.3092235668061197,0.3092235668061197,0.1635966181304642,0.2539682539682539,0.6666666666666666,1.253968253968254,15.04369900674263,10.071583813036735,2.223915733931907,-2.1209766067819937,2.4324147370941227,-2.0036135401394004,6.261220937724883,1.0726415708669286,4.000939700002266,1.066792926349281,3770.8303644144216,41.433570926826334,33.96789126382628,33.96789126382628,31.26428546632149,21.288288260668903,21.288288260668903,16.03569002530852,16.03569002530852,12.481701960283004,12.481701960283004,9.707449610411334,9.707449610411334,-8.609999999999998,1408379386791693.2,35.174956031153336,13.97789042862022,5.481035077184846,361.7802952119606,13.701298943374065,0.0,17.47321349399978,0.0,0.0,0.0,0.0,14.951935562841626,0.0,0.0,139.52644257461708,78.86277189000094,66.06985858593045,33.10020430569757,0.0,65.41754959248635,0.0,28.65323450621569,0.0,0.0,0.0,218.3892144646179,51.225726793141455,0.0,0.0,0.0,0.0,28.65323450621569,0.0,0.0,0.0,218.3892144646179,0.0,116.64327638562776,53.46,0.0,0.0,0.0,0.0,17.47321349399978,44.7859147343742,54.38414815725382,0.0,60.6636706846161,171.42684272337593,14.951935562841626,7.254530916555211,0.0,15.015246389860865,7.286685971876584,13.104226577914384,1.9073851817759016,77.43192496201708,0.0,0.0,0.0,0.0,63,0,6,0,0,0,0,9,4,13,0,0,3,0,6,4,6,0,0,0,0,0,7.804312400555482,13,14.16389999999997,259.15199999999953,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15908,5.269732516666762,5.269732516666762,0.0039864421756645,0.0039864421756645,0.175914995301769,12.310344827586206,751.9780000000001,706.6179999999998,751.36749644,282,0,0.1657322439816879,-0.3085383639308649,0.3085383639308649,0.1657322439816879,0.396551724137931,0.8620689655172413,1.396551724137931,15.057451003964188,9.84769612292568,2.259853512100329,-2.1946812308157777,2.444417898745018,-2.1045193611185256,6.190474074921657,0.5902579206360106,3.763699446623445,1.354809366895656,3031.577447189376,39.76020881938891,33.82452524561968,33.82452524561968,28.041975906989,20.12943399570637,20.12943399570637,17.3815121798545,17.3815121798545,11.486550471337932,11.486550471337932,8.435694683124217,8.435694683124217,-6.849999999999997,23484148380392.977,35.556274422008165,13.38136436674234,5.885043586974923,338.8602769499894,9.13419929558271,0.0,17.47321349399978,0.0,0.0,0.0,0.0,14.951935562841626,0.0,0.0,150.73703043045276,76.55418753834205,43.92263760763373,27.754189145148608,0.0,43.61169972832423,0.0,24.086134858424334,0.0,52.372404136937305,0.0,174.91881383185748,45.53834051845789,0.0,0.0,0.0,0.0,24.086134858424334,10.82998093879356,0.0,52.66932618153773,163.7919108484635,0.0,89.15004024678211,48.53,0.0,0.0,0.0,10.82998093879356,17.47321349399978,49.87097688862023,32.93275284755611,0.0,36.39820241076966,178.07033093142027,14.951935562841626,4.871629398673049,0.0,15.584133275206227,4.814792250019697,12.148589074544056,1.8913079549503544,58.42630248692832,0.0,13.763245559678293,0.0,0.1509433962264151,58,0,5,0,0,0,0,7,3,10,0,0,3,0,5,3,5,0,0,0,0,0,8.203301095944347,10,13.661799999999973,242.2129999999993,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15909,5.279292520328601,5.279292520328601,0.6085954529189765,0.6085954529189765,0.1681924735382602,11.80952380952381,804.957,768.6689999999998,804.300145152,294,0,0.1657322439816879,-0.3092235668176716,0.3092235668176716,0.1657322439816879,0.2857142857142857,0.7301587301587301,1.3174603174603174,15.060529067083651,10.048039006850631,2.2485155972069104,-2.1566443375475437,2.441331135051203,-2.0309155776159584,6.194100837876967,1.0708387044129808,4.004183753939924,1.1261717942252585,3788.0803644144216,41.43357092682634,33.96789126382628,33.96789126382628,31.28112221872709,21.294271324812613,21.294271324812613,16.005965059400417,16.005965059400417,12.483855495940052,12.483855495940052,9.780077481509998,9.780077481509998,-8.609999999999998,1424167839872736.8,35.174956031153336,13.97789042862022,5.413322649369898,361.7802952119606,13.701298943374065,0.0,17.47321349399978,0.0,0.0,0.0,0.0,14.951935562841626,0.0,0.0,151.65917671154028,66.73003775307771,60.38247231124689,38.78759058038113,0.0,65.41754959248634,0.0,28.65323450621569,0.0,0.0,0.0,218.3892144646179,51.225726793141455,0.0,0.0,0.0,0.0,28.65323450621569,0.0,0.0,0.0,218.3892144646179,0.0,116.64327638562776,53.46,0.0,0.0,0.0,0.0,17.47321349399978,66.59176459853632,32.578298293091706,0.0,36.39820241076966,195.6923109972224,14.951935562841626,7.233281905666535,0.0,15.611953815709173,7.129150384546451,12.812671304950827,1.8595268047794744,77.35341578434753,0.0,0.0,0.0,0.0,63,0,6,0,0,0,0,9,4,13,0,0,3,0,6,4,6,0,0,0,0,0,7.804312400555482,13,14.16389999999997,259.15199999999953,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15910,5.279292520328601,5.279292520328601,0.6085954529189765,0.6085954529189765,0.1681924735382602,11.80952380952381,804.957,768.6689999999998,804.300145152,294,0,0.1657322439816879,-0.3092235668176716,0.3092235668176716,0.1657322439816879,0.2857142857142857,0.7301587301587301,1.3174603174603174,15.060529067083651,10.048039006850631,2.2485155972069104,-2.1566443375475437,2.441331135051203,-2.0309155776159584,6.194100837876967,1.0708387044129808,4.004183753939924,1.1261717942252585,3788.0803644144216,41.43357092682634,33.96789126382628,33.96789126382628,31.28112221872709,21.294271324812613,21.294271324812613,16.005965059400417,16.005965059400417,12.483855495940052,12.483855495940052,9.780077481509998,9.780077481509998,-8.609999999999998,1424167839872736.8,35.174956031153336,13.97789042862022,5.413322649369898,361.7802952119606,13.701298943374065,0.0,17.47321349399978,0.0,0.0,0.0,0.0,14.951935562841626,0.0,0.0,151.65917671154028,66.73003775307771,60.38247231124689,38.78759058038113,0.0,65.41754959248634,0.0,28.65323450621569,0.0,0.0,0.0,218.3892144646179,51.225726793141455,0.0,0.0,0.0,0.0,28.65323450621569,0.0,0.0,0.0,218.3892144646179,0.0,116.64327638562776,53.46,0.0,0.0,0.0,0.0,17.47321349399978,66.59176459853632,32.578298293091706,0.0,36.39820241076966,195.6923109972224,14.951935562841626,7.233281905666535,0.0,15.611953815709173,7.129150384546451,12.812671304950827,1.8595268047794744,77.35341578434753,0.0,0.0,0.0,0.0,63,0,6,0,0,0,0,9,4,13,0,0,3,0,6,4,6,0,0,0,0,0,7.804312400555482,13,14.16389999999997,259.15199999999953,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15912,5.269732516666762,5.269732516666762,0.0039864421756645,0.0039864421756645,0.175914995301769,12.310344827586206,751.9780000000001,706.6179999999998,751.36749644,282,0,0.1657322439816879,-0.3085383639308649,0.3085383639308649,0.1657322439816879,0.396551724137931,0.8620689655172413,1.396551724137931,15.057451003964188,9.84769612292568,2.259853512100329,-2.1946812308157777,2.444417898745018,-2.1045193611185256,6.190474074921657,0.5902579206360106,3.763699446623445,1.354809366895656,3031.577447189376,39.76020881938891,33.82452524561968,33.82452524561968,28.041975906989,20.12943399570637,20.12943399570637,17.3815121798545,17.3815121798545,11.486550471337932,11.486550471337932,8.435694683124217,8.435694683124217,-6.849999999999997,23484148380392.977,35.556274422008165,13.38136436674234,5.885043586974923,338.8602769499894,9.13419929558271,0.0,17.47321349399978,0.0,0.0,0.0,0.0,14.951935562841626,0.0,0.0,150.73703043045276,76.55418753834205,43.92263760763373,27.754189145148608,0.0,43.61169972832423,0.0,24.086134858424334,0.0,52.372404136937305,0.0,174.91881383185748,45.53834051845789,0.0,0.0,0.0,0.0,24.086134858424334,10.82998093879356,0.0,52.66932618153773,163.7919108484635,0.0,89.15004024678211,48.53,0.0,0.0,0.0,10.82998093879356,17.47321349399978,49.87097688862023,32.93275284755611,0.0,36.39820241076966,178.07033093142027,14.951935562841626,4.871629398673049,0.0,15.584133275206227,4.814792250019697,12.148589074544056,1.8913079549503544,58.42630248692832,0.0,13.763245559678293,0.0,0.1509433962264151,58,0,5,0,0,0,0,7,3,10,0,0,3,0,5,3,5,0,0,0,0,0,8.203301095944347,10,13.661799999999973,242.2129999999993,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15913,6.811285488488563,6.811285488488563,0.4276746983854922,-2.252442852856235,0.16727482952608,17.387755102040817,681.8660000000003,649.6100000000002,681.171378654,234,0,0.075398999999072,-0.3097898299596268,0.3097898299596268,0.075398999999072,0.5102040816326531,1.0612244897959184,1.7142857142857142,32.44497483126168,9.639341448989477,2.5147103595645928,-2.453046142590192,2.636508787808818,-2.363354946427214,8.26171231033407,0.7500384897975056,3.43392471673301,1.2500432233822998,2452.2089429567827,32.90683766826041,27.22203077085792,29.74945112371329,23.990222204081256,16.78929928802839,20.40803014213642,13.384419563928194,18.809916298174223,10.631310201276913,17.04240717132487,8.61062069201147,15.029713952810614,-4.6599999999999975,407356835477.1021,29.273016668754423,10.66805724125102,3.926772722162962,296.8541622628831,4.899909730850478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.02298539065598,88.9309256565718,32.125235861527244,16.789763018763903,0.0,62.58232239412749,0.0,0.0,0.0,29.05343181981358,4.899909730850478,191.1062527301838,11.126902983393991,20.8135294195672,17.062158824050687,0.0,17.799687792721436,0.0,17.221846558035427,13.847474399381248,33.380708950181976,167.5165107310374,0.0,11.126902983393991,3.24,11.4527933127271,0.0,0.0,0.0,0.0,5.687386274683562,81.58697112269536,0.0,11.761884949391115,176.47292791023358,11.806856088638648,0.0,8.671051957831375,5.0248376201766565,3.8147930849815257,13.702026107692236,0.0,56.5645253715722,0.0,4.444988079968239,0.0,0.0666666666666666,49,0,1,1,2,3,0,7,0,7,1,0,3,0,4,2,2,0,0,0,1,1,6.373188111150356,10,10.670139999999993,211.65499999999955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15916,15.348968103733894,15.348968103733894,0.4870496983854924,-3.189942852856235,0.1746616773517835,17.224489795918366,649.7300000000004,617.4740000000003,649.217065894,234,0,0.1778621324124801,-0.4556695868218511,0.4556695868218511,0.1778621324124801,0.5102040816326531,1.0612244897959184,1.7142857142857142,31.1642435661494,9.639322514760517,2.516157136028609,-2.452102688184256,2.63619421617854,-2.363417149844546,7.853717645716888,0.4852324320857373,3.43392471673301,1.2500432233822998,2452.2089429567827,32.90683766826041,27.22203077085792,28.11645796185784,23.990222204081256,16.78929928802839,18.496088446198367,13.384419563928194,16.0829716691719,10.631310201276913,13.752588432538513,8.61062069201147,11.450040597872306,-5.629999999999997,407356835477.1021,28.388418722644055,10.187166575336304,3.713113988747159,286.01428003828687,14.201820969581856,11.49902366656781,7.141892734099312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.38787728416465,83.6263857603329,17.058293239384078,27.39884281124172,9.301911238731378,40.11767124686672,0.0,0.0,0.0,19.26246486877803,4.899909730850478,191.1062527301838,22.6259266499618,25.55039237336725,17.062158824050687,11.49902366656781,7.141892734099312,0.0,9.98003875432811,13.847474399381248,33.380708950181976,157.72554378000189,0.0,11.126902983393991,29.54,12.556883203496092,0.0,4.565048284931329,0.0,11.49902366656781,32.975778512767405,44.507611933575966,0.0,60.6636706846161,115.80925722561751,4.736862953800049,21.97637455861893,0.0,2.370970490047871,2.2666449368333774,12.826673857696232,1.2691732525777646,55.33696952896568,0.0,4.365358450338609,-3.189942852856235,0.0666666666666666,49,0,3,1,2,3,0,7,0,7,1,0,3,0,4,2,2,0,0,0,1,1,5.901990823223894,10,10.194839999999994,200.92749999999955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,7,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15917,4.789463432049526,4.789463432049526,0.0873265457240406,-0.0873265457240408,0.1880470159780363,15.0,660.865,620.5450000000001,660.3252972800001,248,0,0.1162976049574729,-0.309881662433178,0.309881662433178,0.1162976049574729,0.392156862745098,0.6862745098039216,1.0,15.164143559560902,9.733596469968903,2.3740284003834424,-2.415803038585673,2.529195383206687,-2.2996108856279043,5.880557112433193,0.6315065455766021,3.160131695271412,1.0541604842087366,2172.204181207133,34.90683766826041,29.722611111740484,29.722611111740484,24.747186702585072,17.757387648344498,17.757387648344498,14.779047214754414,14.779047214754414,11.155148770390037,11.155148770390037,8.463563394509338,8.463563394509338,-5.9999999999999964,613588077922.5197,31.014595941616232,11.530045351473923,4.7373046875,300.2758641518986,9.799819461700956,6.3273200747645415,0.0,0.0,0.0,0.0,0.0,9.967957041894415,0.0,0.0,124.7568218941483,77.7084797141715,38.89510796325167,34.13740108843117,0.0,34.124317648101375,0.0,9.967957041894415,0.0,45.448666937246685,9.799819461700956,179.7373871763282,22.514758973090917,9.799819461700956,34.124317648101375,0.0,0.0,9.967957041894415,10.82998093879356,6.923737199690624,55.51220625724747,151.92012971784322,0.0,22.514758973090917,32.260000000000005,0.0,0.0,0.0,10.82998093879356,0.0,39.45298301415503,45.00335106552223,6.3273200747645415,0.0,190.01131510323276,9.967957041894415,0.0,0.0,14.355972726039507,0.0,17.346201496629988,0.0,52.69602336700397,1.6923704491489484,11.409431961177598,0.0,0.1489361702127659,51,0,4,0,2,2,0,6,1,7,0,0,4,0,4,3,4,0,0,0,0,0,7.011758779695573,9,12.33721999999998,211.26299999999935,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
