Tag,std_of_estimated_y
8731,55.7120198124626
8732,55.7120198124626
8733,55.7120198124626
8734,55.7120198124626
8735,54.24110984886575
8736,54.24110984886575
8737,54.24110984886575
8738,54.24110984886575
8739,54.24110984886575
8740,54.24110984886575
8741,54.24110984886575
8742,54.24110984886575
8743,54.24110984886575
8744,54.24110984886575
8745,54.24110984886575
8746,54.24110984886575
8747,54.24110984886575
8748,54.24110984886575
8749,54.24110984886575
8750,54.24110984886575
8751,54.24110984886575
8752,54.24110984886575
8829,51.76246750101279
8830,51.76246750101279
8831,51.76246750101279
8832,51.76246750101279
8833,51.76246750101279
8834,51.76246750101279
8835,51.76246750101279
8836,51.76246750101279
8837,51.76246750101279
8838,64.97016473956889
8839,64.97016473956889
8840,64.97016473956889
8841,64.97016473956889
8842,64.97016473956889
8843,64.97016473956889
8844,64.97016473956889
8845,64.97016473956889
8846,50.92003641055953
8847,50.92003641055953
8848,50.92003641055953
8849,50.92003641055953
8850,50.92003641055953
8851,50.92003641055953
8852,50.92003641055953
8853,50.92003641055953
8854,50.92003641055953
8855,59.96118219215275
8856,59.96118219215275
8857,59.96118219215275
8858,59.96118219215275
8859,59.96118219215275
8860,59.96118219215275
8861,59.96118219215275
8862,59.96118219215275
8863,59.96118219215275
8864,51.2206752031736
8865,51.2206752031736
8866,51.2206752031736
8867,51.2206752031736
8868,51.2206752031736
8869,51.2206752031736
8870,52.99784300738094
8871,52.99784300738094
8872,52.99784300738094
8873,52.99784300738094
8874,52.99784300738094
8875,52.99784300738094
8876,52.99784300738094
8877,52.99784300738094
8878,52.99784300738094
8879,60.92277145525067
8880,60.92277145525067
8881,60.92277145525067
8882,60.92277145525067
8883,60.92277145525067
8884,52.21147795368815
8885,52.21147795368815
8886,52.21147795368815
8887,52.21147795368815
8888,52.21147795368815
8889,52.21147795368815
8890,52.21147795368815
8891,52.21147795368815
8892,52.21147795368815
8893,51.92778551118839
8894,51.92778551118839
8895,51.92778551118839
8896,51.92778551118839
8897,51.92778551118839
8898,51.92778551118839
8899,51.92778551118839
8900,51.92778551118839
8901,51.92778551118839
8902,51.92778551118839
8903,52.130098488897524
8904,52.130098488897524
8905,52.130098488897524
8906,52.130098488897524
8907,52.130098488897524
8915,84.56185255873812
8916,84.56185255873812
8917,84.56185255873812
8918,84.56185255873812
8919,84.56185255873812
8920,84.56185255873812
8921,84.56185255873812
8922,84.56185255873812
8923,84.56185255873812
8924,84.56185255873812
8925,48.60919147228081
8926,48.60919147228081
8927,48.60919147228081
8928,48.60919147228081
8929,48.60919147228081
8930,48.60919147228081
8931,48.60919147228081
8932,48.60919147228081
8933,48.60919147228081
8934,48.60919147228081
8935,51.74082824666535
8936,51.74082824666535
8937,51.74082824666535
8938,51.74082824666535
8939,51.74082824666535
8940,51.74082824666535
8941,51.74082824666535
8942,51.74082824666535
8943,51.74082824666535
8944,51.74082824666535
8945,48.826039067928015
8946,48.826039067928015
8947,48.826039067928015
8948,48.826039067928015
8949,48.826039067928015
8950,48.826039067928015
8951,48.826039067928015
8952,48.826039067928015
8953,48.826039067928015
8954,48.826039067928015
8955,52.439462994249695
8956,52.439462994249695
8957,52.439462994249695
8958,52.439462994249695
8959,52.439462994249695
8960,52.439462994249695
8961,52.439462994249695
8962,52.439462994249695
8963,52.439462994249695
8964,52.439462994249695
8984,32.55075432121786
8985,32.55075432121786
8986,32.55075432121786
8987,32.55075432121786
8988,32.55075432121786
8989,32.498557844573185
8990,32.498557844573185
8991,32.498557844573185
8992,32.498557844573185
8993,32.498557844573185
9016,48.41020112007021
9017,47.28187324966726
9018,55.63170064725166
9019,41.93372495028149
9020,47.742276152904026
9021,48.12649063680738
9022,48.26857104773836
9023,46.80461205673631
9024,46.898081808540915
9025,48.41020112007021
9026,47.28187324966726
9027,55.63170064725166
9028,41.93372495028149
9029,47.742276152904026
9030,48.12649063680738
9031,48.26857104773836
9032,46.80461205673631
9033,46.898081808540915
9034,48.41020112007021
9035,47.28187324966726
9036,55.63170064725166
9037,41.93372495028149
9038,47.742276152904026
9039,48.12649063680738
9040,48.26857104773836
9041,46.80461205673631
9042,46.898081808540915
9043,48.41020112007021
9044,47.28187324966726
9045,55.63170064725166
9046,41.93372495028149
9047,47.742276152904026
9048,48.12649063680738
9049,48.26857104773836
9050,46.80461205673631
9051,46.898081808540915
9052,57.2293855060739
9054,57.2293855060739
9055,57.2293855060739
9056,59.76769009768169
9058,59.76769009768169
9059,59.76769009768169
9060,53.325225982962614
9062,53.325225982962614
9063,53.325225982962614
9065,59.57625419493382
9066,59.57625419493382
9067,59.062362029011666
9069,59.062362029011666
9070,59.062362029011666
9071,61.872153251015305
9073,61.872153251015305
9074,61.872153251015305
9076,62.94893382888542
9077,62.94893382888542
9099,63.64277521451711
9100,64.68210641227546
9124,29.677735886290026
9180,33.799062156868025
9211,64.15638241170554
9212,64.15638241170554
9213,64.15638241170554
9225,33.296799142091004
9228,37.43134985535973
9229,37.43134985535973
9230,37.43134985535973
9231,37.43134985535973
9242,36.12337449601923
9248,52.4651329408947
9250,47.63271093494081
9251,48.40502663675931
9252,49.51452389154072
9253,51.06692639791279
9254,57.23686483333256
9255,49.459769209175725
9256,51.6196088924644
9257,52.87264593239905
9258,54.46235647590901
9259,65.53741506752138
9260,47.63271093494081
9261,48.40502663675931
9262,49.51452389154072
9263,51.06692639791279
9264,57.23686483333256
9265,49.459769209175725
9266,51.6196088924644
9267,52.87264593239905
9268,54.46235647590901
9269,65.53741506752138
9270,62.24753833466133
9271,62.24753833466133
9272,62.24753833466133
9273,62.24753833466133
9274,62.24753833466133
9275,62.24753833466133
9276,62.24753833466133
9277,62.24753833466133
9278,62.24753833466133
9279,62.24753833466133
9280,62.24753833466133
9281,62.24753833466133
9282,62.776576098241954
9283,62.776576098241954
9284,62.776576098241954
9285,62.776576098241954
9286,62.776576098241954
9287,62.776576098241954
9288,62.776576098241954
9289,62.776576098241954
9290,62.776576098241954
9291,62.776576098241954
9292,62.776576098241954
9293,62.776576098241954
9301,58.04355113630461
9302,49.485899915640125
9303,56.72960664752736
9304,48.69980745667129
9305,48.04499224087562
9306,51.308288891584496
9307,56.25590563043813
9308,49.12398465144003
9309,49.74457128393843
9319,54.75861191211141
9323,52.776758261444826
9324,52.776758261444826
9325,52.776758261444826
9326,52.776758261444826
9327,52.776758261444826
9328,55.34647295740896
9329,55.34647295740896
9330,55.34647295740896
9331,55.34647295740896
9332,55.34647295740896
9333,55.24654676173287
9334,55.24654676173287
9335,55.24654676173287
9336,55.24654676173287
9337,49.7374824509727
9338,49.7374824509727
9339,49.7374824509727
9340,49.7374824509727
9341,49.7374824509727
9342,59.326663894276514
9343,59.326663894276514
9344,59.326663894276514
9345,59.326663894276514
9346,59.326663894276514
9347,58.82208440587421
9348,58.82208440587421
9349,58.82208440587421
9350,58.82208440587421
9351,58.82208440587421
9357,58.72665174663574
9360,60.37623691903824
9366,56.990938191095836
9369,59.32357891910226
9370,34.46262135587233
9373,34.46262135587233
9375,34.46262135587233
9376,34.46262135587233
9377,34.46262135587233
9378,34.46262135587233
9379,52.30004631514806
9380,52.30004631514806
9382,52.30004631514806
9383,52.30004631514806
9384,52.30004631514806
9385,52.30004631514806
9386,52.30004631514806
9387,52.30004631514806
9388,65.55249700622095
9389,65.55249700622095
9391,65.55249700622095
9392,65.55249700622095
9393,65.55249700622095
9394,65.55249700622095
9395,65.55249700622095
9396,65.55249700622095
9397,60.22421612928005
9398,60.22421612928005
9399,60.22421612928005
9400,60.22421612928005
9401,60.22421612928005
9402,60.22421612928005
9403,60.22421612928005
9404,60.22421612928005
9405,60.22421612928005
9410,55.25945554323194
9412,55.76944982382889
9427,56.534617304556654
9464,63.83865096193124
9465,67.4418301172657
9466,62.62485567740645
9467,66.78229349793178
9468,69.9748106420516
9469,63.83865096193124
9470,67.4418301172657
9471,62.62485567740645
9472,66.78229349793178
9473,69.9748106420516
9474,63.83865096193124
9475,67.4418301172657
9476,62.62485567740645
9477,66.78229349793178
9478,69.9748106420516
9479,63.83865096193124
9480,67.4418301172657
9481,62.62485567740645
9482,66.78229349793178
9483,69.9748106420516
9484,63.83865096193124
9485,67.4418301172657
9486,62.62485567740645
9487,66.78229349793178
9488,69.9748106420516
9489,63.83865096193124
9490,67.4418301172657
9491,62.62485567740645
9492,66.78229349793178
9493,69.9748106420516
9494,63.83865096193124
9495,67.4418301172657
9496,62.62485567740645
9497,66.78229349793178
9498,69.9748106420516
9499,85.73247457683843
9500,85.73247457683843
9501,85.73247457683843
9502,85.73247457683843
9503,85.73247457683843
9504,85.73247457683843
9505,85.73247457683843
9506,85.73247457683843
9507,85.73247457683843
9508,85.73247457683843
9509,85.73247457683843
9510,85.73247457683843
9511,85.73247457683843
9512,85.73247457683843
9530,45.683635387626246
9531,45.683635387626246
9532,45.683635387626246
9533,45.683635387626246
9534,45.683635387626246
9535,45.683635387626246
9536,45.683635387626246
9537,45.683635387626246
9561,70.9747389269286
9562,70.9747389269286
9563,70.9747389269286
9564,70.9747389269286
9565,70.9747389269286
9566,70.9747389269286
9691,55.21407404009034
9697,57.670230832242595
9698,57.670230832242595
9699,57.670230832242595
9700,57.670230832242595
9701,57.670230832242595
9702,57.670230832242595
9703,57.670230832242595
9704,57.670230832242595
9705,57.670230832242595
9724,55.33872278137554
9728,52.435341897983626
9731,55.33872278137554
9736,71.48049480052855
9737,71.48049480052855
9738,71.48049480052855
9739,71.48049480052855
9740,91.31255122055036
9741,91.31255122055036
9742,91.31255122055036
9743,91.31255122055036
9775,33.16345961547076
9785,33.16345961547076
9789,59.461258583956386
9790,59.461258583956386
9791,59.461258583956386
9792,59.461258583956386
9793,59.461258583956386
9794,59.461258583956386
9795,61.64843179587291
9796,60.663978045633264
9797,61.16082511656278
9854,50.28299702152865
9855,50.28299702152865
9856,50.28299702152865
9857,50.28299702152865
9858,50.28299702152865
9859,50.28299702152865
9860,50.28299702152865
9861,50.28299702152865
9862,50.28299702152865
9863,59.2751912529211
9864,59.2751912529211
9865,59.2751912529211
9866,59.2751912529211
9867,59.2751912529211
9868,59.2751912529211
9869,59.2751912529211
9870,59.2751912529211
9871,59.2751912529211
9872,59.2751912529211
9873,59.2751912529211
9874,59.2751912529211
9875,59.2751912529211
9876,59.2751912529211
9877,59.2751912529211
9878,71.00343711026957
9879,71.00343711026957
9880,71.00343711026957
9881,71.00343711026957
9882,71.00343711026957
9883,71.00343711026957
9884,71.00343711026957
9885,71.00343711026957
9886,71.00343711026957
9887,71.00343711026957
9888,71.00343711026957
9889,71.00343711026957
9896,69.74502613180827
9905,34.869032958262174
9912,34.974693827173425
9919,76.54304819294661
9920,114.7721166335397
9921,114.4957814867213
9923,52.56698534525333
9925,48.194337349181446
9927,48.76180781753494
9974,46.57235917312457
9975,46.57235917312457
9977,51.044879067213024
9978,51.044879067213024
9981,48.01640751943847
9982,48.01640751943847
9985,51.10699269703062
9986,51.10699269703062
9996,79.71458523137231
9997,80.22736734516282
9998,87.00182730906612
10008,47.421704599780796
10009,47.421704599780796
10011,48.54464225815034
10023,51.5825178735706
10024,51.5825178735706
10028,57.91669743643387
10029,57.91669743643387
10030,57.91669743643387
10031,57.91669743643387
10032,57.91669743643387
10033,57.91669743643387
10034,57.91669743643387
10035,57.91669743643387
10036,57.91669743643387
10067,82.05250456875252
10068,82.05250456875252
10069,82.05250456875252
10070,82.05250456875252
10071,82.05250456875252
10072,82.05250456875252
10073,82.05250456875252
10074,83.54653630012274
10075,83.54653630012274
10076,83.54653630012274
10077,83.54653630012274
10078,83.54653630012274
10079,83.54653630012274
10080,83.54653630012274
10081,83.18478751980685
10082,83.18478751980685
10083,83.18478751980685
10084,83.18478751980685
10085,83.18478751980685
10086,83.18478751980685
10087,83.18478751980685
10088,80.73996632371187
10089,80.73996632371187
10090,80.73996632371187
10091,80.73996632371187
10092,80.73996632371187
10093,82.17024828637511
10094,82.17024828637511
10095,82.17024828637511
10096,82.17024828637511
10097,82.17024828637511
10098,82.02484453383421
10099,82.02484453383421
10100,82.02484453383421
10101,82.02484453383421
10102,82.02484453383421
10103,48.72916994384836
10104,67.61008254558523
10129,53.91913948025715
10130,53.91913948025715
10138,54.222036796155855
10139,54.222036796155855
10162,62.93023494710242
10163,67.95098788702884
10164,73.86685514188976
10277,51.048913437523865
10278,51.048913437523865
10279,51.048913437523865
10280,51.048913437523865
10281,51.048913437523865
10282,51.048913437523865
10283,51.048913437523865
10284,51.048913437523865
10285,58.1123599331698
10286,58.1123599331698
10287,58.1123599331698
10288,58.1123599331698
10289,58.1123599331698
10290,58.1123599331698
10291,58.1123599331698
10292,58.1123599331698
10293,51.58200845190145
10294,51.58200845190145
10295,51.58200845190145
10296,51.58200845190145
10297,51.58200845190145
10298,51.58200845190145
10299,51.58200845190145
10300,51.58200845190145
10329,34.21156459005599
10330,34.21156459005599
10331,34.21156459005599
10332,34.21156459005599
10333,34.21156459005599
10334,34.21156459005599
10379,68.39647065870572
10380,91.45267222599483
10381,65.40929067939292
10382,68.60721244037286
10383,76.2132501559207
10384,80.38284440182142
10385,61.29688706634571
10386,61.29688706634571
10387,61.29688706634571
10388,61.29688706634571
10389,61.29688706634571
10390,61.29688706634571
10391,61.29688706634571
10392,61.29688706634571
10393,61.29688706634571
10394,59.957052684427204
10395,59.957052684427204
10396,59.957052684427204
10397,59.957052684427204
10398,59.957052684427204
10399,59.957052684427204
10400,59.957052684427204
10401,59.957052684427204
10402,59.957052684427204
10403,62.73572523440073
10404,62.73572523440073
10405,62.73572523440073
10406,62.73572523440073
10407,62.73572523440073
10408,62.73572523440073
10409,62.73572523440073
10410,67.6987103819687
10411,67.6987103819687
10412,67.6987103819687
10413,67.6987103819687
10414,67.6987103819687
10415,67.6987103819687
10416,67.6987103819687
10417,67.6987103819687
10418,67.6987103819687
10419,62.74109919777424
10420,62.74109919777424
10421,62.74109919777424
10422,62.74109919777424
10423,62.74109919777424
10424,62.74109919777424
10425,62.74109919777424
10426,62.74109919777424
10427,62.74109919777424
10428,65.60416639057048
10429,65.60416639057048
10430,65.60416639057048
10431,65.60416639057048
10432,65.60416639057048
10433,65.60416639057048
10434,65.60416639057048
10435,65.60416639057048
10436,65.60416639057048
10452,63.66013452246302
10453,63.66013452246302
10454,63.66013452246302
10455,63.66013452246302
10456,63.66013452246302
10457,63.66013452246302
10458,63.66013452246302
10459,63.66013452246302
10460,63.66013452246302
10468,70.12168995774115
10479,84.57037157525399
10480,84.57037157525399
10481,84.57037157525399
10482,84.57037157525399
10483,84.57037157525399
10484,84.57037157525399
10485,84.57037157525399
10486,84.57037157525399
10487,84.57037157525399
10488,84.57037157525399
10489,84.6920285112738
10490,84.6920285112738
10491,84.6920285112738
10492,84.6920285112738
10493,84.6920285112738
10494,84.6920285112738
10495,84.6920285112738
10496,84.6920285112738
10497,84.6920285112738
10498,84.6920285112738
10512,48.20371576749345
10513,50.643488650298934
10514,50.02116507416041
10574,66.96980162783476
10575,66.96980162783476
10576,66.96980162783476
10577,66.96980162783476
10578,66.96980162783476
10589,81.17690504953843
10590,81.17690504953843
10591,81.17690504953843
10592,81.17690504953843
10593,81.17690504953843
10604,74.02755206915143
10605,74.02755206915143
10606,74.02755206915143
10607,74.02755206915143
10608,74.02755206915143
10609,83.23228109778061
10610,83.23228109778061
10611,83.23228109778061
10612,83.23228109778061
10613,83.23228109778061
10624,87.7991122557
10625,87.7991122557
10626,87.7991122557
10627,87.7991122557
10628,87.7991122557
10629,98.75137756365808
10630,98.75137756365808
10631,98.75137756365808
10632,98.75137756365808
10633,98.75137756365808
10682,58.95591229527165
10683,58.95764312316144
10684,61.63452923205272
10685,59.5393416639204
10686,58.91031003630964
10687,58.90617347045798
10688,61.59936768161736
10689,59.25570557969946
10690,58.576627059116596
10691,58.576627059116596
10692,58.576627059116596
10693,58.576627059116596
10694,58.576627059116596
10695,58.576627059116596
10696,58.576627059116596
10697,58.576627059116596
10698,58.576627059116596
10699,58.576627059116596
10700,58.576627059116596
10701,58.576627059116596
10702,58.576627059116596
10703,58.576627059116596
10704,58.576627059116596
10705,58.576627059116596
10706,58.576627059116596
10707,58.576627059116596
10708,58.576627059116596
10709,58.576627059116596
10710,58.576627059116596
10711,58.576627059116596
10712,58.576627059116596
10713,58.576627059116596
10714,58.576627059116596
10715,58.576627059116596
10716,58.576627059116596
10717,58.576627059116596
10718,58.622552330478115
10719,58.622552330478115
10720,58.622552330478115
10721,58.622552330478115
10722,58.622552330478115
10723,58.622552330478115
10724,58.622552330478115
10725,58.622552330478115
10726,58.622552330478115
10727,58.622552330478115
10728,58.622552330478115
10729,58.622552330478115
10730,58.622552330478115
10731,58.622552330478115
10732,58.622552330478115
10733,58.622552330478115
10734,58.622552330478115
10735,58.622552330478115
10736,58.622552330478115
10737,58.622552330478115
10738,58.622552330478115
10739,58.622552330478115
10740,58.622552330478115
10741,58.622552330478115
10742,58.622552330478115
10743,58.622552330478115
10744,58.622552330478115
10745,58.622552330478115
10746,60.19674217656676
10747,60.19674217656676
10748,60.19674217656676
10749,60.19674217656676
10750,60.19674217656676
10751,60.19674217656676
10752,60.19674217656676
10753,60.19674217656676
10754,60.19674217656676
10755,60.19674217656676
10756,60.19674217656676
10757,60.19674217656676
10758,60.19674217656676
10759,60.19674217656676
10760,60.19674217656676
10761,60.19674217656676
10762,60.19674217656676
10763,60.19674217656676
10764,60.19674217656676
10765,60.19674217656676
10766,60.19674217656676
10767,60.19674217656676
10768,60.19674217656676
10769,60.19674217656676
10770,60.19674217656676
10771,60.19674217656676
10772,60.19674217656676
10773,60.19674217656676
10828,52.33424987535727
10829,52.33424987535727
10830,52.33424987535727
10831,52.33424987535727
10832,52.33424987535727
10833,52.33424987535727
10834,52.33424987535727
10835,52.33424987535727
10836,49.33877665969757
10837,49.33877665969757
10838,49.33877665969757
10839,49.33877665969757
10840,49.33877665969757
10841,49.33877665969757
10842,49.33877665969757
10843,49.33877665969757
10878,50.619910794050554
10879,50.619910794050554
10882,62.06445441094492
10883,62.06445441094492
10884,62.06445441094492
10885,62.06445441094492
10886,62.06445441094492
10887,62.06445441094492
10888,62.06445441094492
10889,62.06445441094492
10890,62.06445441094492
10891,62.06445441094492
10892,62.06445441094492
10893,62.06445441094492
10894,62.06445441094492
10895,62.06445441094492
10896,62.06445441094492
10897,62.06445441094492
10898,62.06445441094492
10899,58.592181767648256
10900,58.592181767648256
10901,58.592181767648256
10902,58.592181767648256
10903,58.592181767648256
10904,58.592181767648256
10905,58.592181767648256
10906,58.592181767648256
10907,58.592181767648256
10908,58.592181767648256
10909,58.592181767648256
10910,58.592181767648256
10911,58.592181767648256
10912,58.592181767648256
10913,58.592181767648256
10914,58.592181767648256
10915,58.592181767648256
10916,59.2349708355525
10917,59.2349708355525
10918,59.2349708355525
10919,59.2349708355525
10920,59.2349708355525
10921,59.2349708355525
10922,59.2349708355525
10923,59.2349708355525
10924,59.2349708355525
10925,59.2349708355525
10926,59.2349708355525
10927,59.2349708355525
10928,59.2349708355525
10929,59.2349708355525
10930,59.2349708355525
10931,59.2349708355525
10932,59.2349708355525
10933,59.522116824260564
10934,59.522116824260564
10935,59.522116824260564
10936,59.522116824260564
10937,59.522116824260564
10938,59.522116824260564
10939,59.522116824260564
10940,59.522116824260564
10941,59.522116824260564
10942,59.522116824260564
10943,59.522116824260564
10944,59.522116824260564
10945,59.522116824260564
10946,59.522116824260564
10947,59.522116824260564
10948,59.522116824260564
10949,59.522116824260564
10950,62.30497145296871
10951,62.30497145296871
10952,62.30497145296871
10953,62.30497145296871
10954,62.30497145296871
10955,62.30497145296871
10956,62.30497145296871
10957,62.30497145296871
10958,62.30497145296871
10959,62.30497145296871
10960,62.30497145296871
10961,62.30497145296871
10962,62.30497145296871
10963,62.30497145296871
10964,62.30497145296871
10965,62.30497145296871
10966,62.30497145296871
10967,65.0501225407652
10968,65.0501225407652
10969,65.0501225407652
10970,65.0501225407652
10971,65.0501225407652
10972,65.0501225407652
10973,65.0501225407652
10974,65.0501225407652
10975,65.0501225407652
10976,65.0501225407652
10977,65.0501225407652
10978,65.0501225407652
10979,65.0501225407652
10980,65.0501225407652
10981,65.0501225407652
10982,65.0501225407652
10983,65.0501225407652
10985,45.00704671004941
10987,45.00704671004941
10988,45.00704671004941
10991,46.77131088273237
10993,46.77131088273237
10994,46.77131088273237
11013,58.044168406449735
11029,68.27123335374162
11031,68.27123335374162
11068,96.55528960705914
11069,96.65213526175503
11070,98.98483085546417
11071,98.60320937453406
11072,96.17006870877883
11073,96.49507445664426
11074,98.5334726583796
11075,98.52459039804603
11076,96.64969464634399
11077,97.29557886575287
11078,99.0265379257024
11079,99.31174706751437
11120,33.37792884286581
11133,30.05597556438005
11165,59.39426223074384
11166,59.39426223074384
11167,59.39426223074384
11168,59.39426223074384
11169,59.39426223074384
11170,59.39426223074384
11171,59.39426223074384
11177,44.03455717611954
11178,44.03455717611954
11180,44.03455717611954
11181,44.03455717611954
11182,44.03455717611954
11183,44.03455717611954
11186,43.87540280662971
11187,43.87540280662971
11189,43.87540280662971
11190,43.87540280662971
11191,43.87540280662971
11192,43.87540280662971
11195,49.03456806632735
11196,49.03456806632735
11198,49.03456806632735
11199,49.03456806632735
11200,49.03456806632735
11201,49.03456806632735
11204,48.979691544472075
11205,48.979691544472075
11207,48.979691544472075
11208,48.979691544472075
11209,48.979691544472075
11210,48.979691544472075
11212,51.93342049059801
11213,51.93342049059801
11214,51.93342049059801
11215,51.93342049059801
11216,51.93342049059801
11217,51.93342049059801
11218,50.880021698141995
11224,33.60940740848966
11230,57.01997094814277
11236,51.754523227250345
11237,51.754523227250345
11238,51.754523227250345
11239,51.754523227250345
11240,51.754523227250345
11241,51.754523227250345
11242,51.754523227250345
11243,51.754523227250345
11244,51.754523227250345
11245,51.754523227250345
11246,51.754523227250345
11247,51.754523227250345
11248,56.01862978409948
11249,56.01862978409948
11250,56.01862978409948
11251,56.01862978409948
11252,56.01862978409948
11253,56.01862978409948
11254,56.01862978409948
11255,56.01862978409948
11256,56.01862978409948
11257,56.01862978409948
11258,56.01862978409948
11259,56.01862978409948
11260,51.34405704881721
11261,51.34405704881721
11262,51.34405704881721
11263,51.34405704881721
11264,51.34405704881721
11265,51.34405704881721
11266,51.34405704881721
11267,51.34405704881721
11268,51.34405704881721
11269,51.34405704881721
11270,51.34405704881721
11271,51.34405704881721
11272,51.977912939958685
11273,51.977912939958685
11274,51.977912939958685
11275,51.977912939958685
11276,51.977912939958685
11277,51.977912939958685
11278,51.977912939958685
11279,51.977912939958685
11280,51.977912939958685
11281,51.977912939958685
11282,51.977912939958685
11283,51.977912939958685
11284,51.854587459364886
11285,51.854587459364886
11286,51.854587459364886
11287,51.854587459364886
11288,51.854587459364886
11289,51.854587459364886
11290,51.854587459364886
11291,51.854587459364886
11292,51.854587459364886
11293,51.854587459364886
11294,53.0576471815894
11295,53.0576471815894
11296,53.0576471815894
11297,53.0576471815894
11298,53.0576471815894
11299,53.0576471815894
11300,53.0576471815894
11301,53.0576471815894
11302,53.0576471815894
11303,53.0576471815894
11304,53.0576471815894
11305,53.0576471815894
11306,54.506751279658715
11307,54.506751279658715
11308,54.506751279658715
11309,54.506751279658715
11310,54.506751279658715
11311,54.506751279658715
11312,54.506751279658715
11313,54.506751279658715
11314,54.506751279658715
11315,54.506751279658715
11316,54.506751279658715
11317,54.506751279658715
11318,58.84867252647526
11319,58.84867252647526
11320,58.84867252647526
11321,58.84867252647526
11322,58.84867252647526
11323,58.84867252647526
11324,58.84867252647526
11325,58.84867252647526
11326,58.84867252647526
11327,58.84867252647526
11328,58.84867252647526
11329,58.84867252647526
11330,60.66351390404268
11331,60.66351390404268
11332,60.66351390404268
11333,60.66351390404268
11334,60.66351390404268
11335,60.66351390404268
11336,60.66351390404268
11337,60.66351390404268
11338,60.66351390404268
11339,60.66351390404268
11340,60.66351390404268
11341,94.20163894890554
11342,94.20163894890554
11343,94.20163894890554
11344,94.20163894890554
11345,94.20163894890554
11346,94.20163894890554
11347,94.20163894890554
11348,94.20163894890554
11349,94.20163894890554
11350,58.11415563814186
11351,58.11415563814186
11352,58.11415563814186
11353,58.11415563814186
11354,58.11415563814186
11355,52.73769183114084
11356,52.73769183114084
11357,52.73769183114084
11358,52.73769183114084
11359,52.73769183114084
11399,55.51093768471521
11400,55.51093768471521
11401,55.51093768471521
11402,55.51093768471521
11403,55.51093768471521
11404,55.51093768471521
11405,55.51093768471521
11420,57.51747752421831
11421,57.51747752421831
11422,57.51747752421831
11423,57.51747752421831
11424,57.51747752421831
11425,57.51747752421831
11426,57.51747752421831
11427,57.51747752421831
11444,40.740577831586435
11448,53.8203759950849
11451,33.0328360416417
11456,61.77684486910476
11457,60.86117844768063
11458,62.093773228586855
11459,64.66361493818073
11460,64.84762692486203
11461,61.15679678212729
11462,60.89780906342039
11463,64.38093317894965
11464,58.47936549723822
11465,57.60294961999364
11466,57.64483525551675
11467,56.218315185240705
11468,57.417941449328794
11469,59.10514977659575
11470,59.960478247423715
11471,58.797871820367554
11472,59.26906863635102
11473,58.62395030756531
11474,59.86395951981202
11475,62.01525271638166
11476,60.86093458814392
11477,58.40458452450844
11478,58.41702727956514
11479,60.41430078604204
11480,59.046236881849026
11481,58.28597267298033
11482,60.82343928525404
11483,60.29721603795233
11484,59.86518043447539
11485,62.05781673017781
11486,57.78630259886938
11487,57.473386685903144
11488,59.57765002016651
11489,60.01575917725999
11490,60.16690765185165
11491,61.76978536370422
11492,53.63012654224123
11493,53.63012654224123
11494,53.63012654224123
11495,53.63012654224123
11496,53.63012654224123
11497,53.63012654224123
11498,53.63012654224123
11499,53.63012654224123
11500,53.63012654224123
11501,53.63012654224123
11502,53.63012654224123
11503,50.34946093501045
11504,50.34946093501045
11505,50.34946093501045
11506,50.34946093501045
11507,50.34946093501045
11508,50.34946093501045
11509,50.34946093501045
11510,50.34946093501045
11511,51.613823806983106
11512,51.613823806983106
11513,51.613823806983106
11514,51.613823806983106
11515,51.613823806983106
11516,51.613823806983106
11517,51.613823806983106
11518,51.613823806983106
11519,61.49608838178679
11520,61.49608838178679
11521,61.49608838178679
11522,61.49608838178679
11523,61.49608838178679
11524,61.49608838178679
11525,61.49608838178679
11526,61.49608838178679
11545,55.26020392886198
11548,55.26020392886198
11568,56.7217917710216
11570,59.26811597541351
11574,50.32557944480959
11577,54.4875292752365
11580,57.14689516802592
11581,55.695601565814
11582,60.84532294305366
11583,48.9734049318981
11584,53.43629446879432
11585,53.43629446879432
11586,53.43629446879432
11587,53.43629446879432
11588,53.43629446879432
11589,53.43629446879432
11590,53.43629446879432
11591,53.43629446879432
11592,53.43629446879432
11593,53.43629446879432
11595,53.743472855682576
11596,53.743472855682576
11598,53.743472855682576
11599,53.743472855682576
11600,53.743472855682576
11601,53.743472855682576
11603,53.743472855682576
11661,53.118694650429774
11662,53.118694650429774
11663,53.118694650429774
11664,53.118694650429774
11665,53.118694650429774
11666,53.118694650429774
11667,53.118694650429774
11668,53.118694650429774
11669,53.118694650429774
11670,53.118694650429774
11671,53.118694650429774
11672,53.118694650429774
11673,53.118694650429774
11674,53.118694650429774
11675,53.118694650429774
11676,53.118694650429774
11677,53.118694650429774
11678,53.118694650429774
11705,57.28447718989371
11706,56.649864664649584
11713,50.04996187407743
11714,50.04996187407743
11715,50.04996187407743
11716,50.04996187407743
11717,50.04996187407743
11718,50.04996187407743
11719,50.04996187407743
11720,50.04996187407743
11721,103.93875098920408
11722,103.93875098920408
11723,103.93875098920408
11724,103.7122661806333
11725,103.7122661806333
11726,103.7122661806333
11727,107.79611678463924
11728,107.79611678463924
11729,107.79611678463924
11730,107.71856701521095
11731,107.71856701521095
11732,107.71856701521095
11733,108.45291656281134
11734,108.45291656281134
11735,108.45291656281134
11736,108.42814914128991
11737,108.42814914128991
