Tag,estimated_y
8747,557.8048330810569
8748,557.8048330810569
8749,557.8048330810569
8750,557.8048330810569
8751,557.8048330810569
8752,557.8048330810569
8829,472.6339511972726
8830,472.6339511972726
8831,472.6339511972726
8832,472.6339511972726
8833,472.6339511972726
8834,472.6339511972726
8835,472.6339511972726
8836,472.6339511972726
8837,472.6339511972726
8838,450.2859755378145
8839,450.2859755378145
8840,450.2859755378145
8841,450.2859755378145
8842,450.2859755378145
8843,450.2859755378145
8844,450.2859755378145
8845,450.2859755378145
8846,465.52740076159415
8847,465.52740076159415
8848,465.52740076159415
8849,465.52740076159415
8850,465.52740076159415
8851,465.52740076159415
8852,465.52740076159415
8853,465.52740076159415
8854,465.52740076159415
8855,462.0245819325937
8856,462.0245819325937
8857,462.0245819325937
8858,462.0245819325937
8859,462.0245819325937
8860,462.0245819325937
8861,462.0245819325937
8862,462.0245819325937
8863,462.0245819325937
8864,456.05154299981746
8865,456.05154299981746
8866,456.05154299981746
8867,456.05154299981746
8868,456.05154299981746
8869,456.05154299981746
8870,440.64592803019264
8871,440.64592803019264
8872,440.64592803019264
8873,440.64592803019264
8874,440.64592803019264
8875,440.64592803019264
8876,440.64592803019264
8877,440.64592803019264
8878,440.64592803019264
8879,429.71434982871017
8880,429.71434982871017
8881,429.71434982871017
8882,429.71434982871017
8883,429.71434982871017
8884,489.4314697664502
8885,489.4314697664502
8886,489.4314697664502
8887,489.4314697664502
8888,489.4314697664502
8889,489.4314697664502
8890,489.4314697664502
8891,489.4314697664502
8892,489.4314697664502
8893,485.50658994992347
8894,485.50658994992347
8895,485.50658994992347
8896,485.50658994992347
8897,485.50658994992347
8898,485.50658994992347
8899,485.50658994992347
8900,485.50658994992347
8901,485.50658994992347
8902,485.50658994992347
8903,470.2479752230123
8904,470.2479752230123
8905,470.2479752230123
8906,470.2479752230123
8907,470.2479752230123
8915,423.4136250482118
8916,423.4136250482118
8917,423.4136250482118
8918,423.4136250482118
8919,423.4136250482118
8920,423.4136250482118
8921,423.4136250482118
8922,423.4136250482118
8923,423.4136250482118
8924,423.4136250482118
8925,515.2215659371756
8926,515.2215659371756
8927,515.2215659371756
8928,515.2215659371756
8929,515.2215659371756
8930,515.2215659371756
8931,515.2215659371756
8932,515.2215659371756
8933,515.2215659371756
8934,515.2215659371756
8935,527.7168862863862
8936,527.7168862863862
8937,527.7168862863862
8938,527.7168862863862
8939,527.7168862863862
8940,527.7168862863862
8941,527.7168862863862
8942,527.7168862863862
8943,527.7168862863862
8944,527.7168862863862
8945,521.256570969472
8946,521.256570969472
8947,521.256570969472
8948,521.256570969472
8949,521.256570969472
8950,521.256570969472
8951,521.256570969472
8952,521.256570969472
8953,521.256570969472
8954,521.256570969472
8955,502.4703213631052
8956,502.4703213631052
8957,502.4703213631052
8958,502.4703213631052
8959,502.4703213631052
8960,502.4703213631052
8961,502.4703213631052
8962,502.4703213631052
8963,502.4703213631052
8964,502.4703213631052
8984,534.9073039565357
8985,534.9073039565357
8986,534.9073039565357
8987,534.9073039565357
8988,534.9073039565357
8989,529.1172084576466
8990,529.1172084576466
8991,529.1172084576466
8992,529.1172084576466
8993,529.1172084576466
9016,499.7984280698869
9017,512.3773985769396
9018,432.27908404294124
9019,496.153254377111
9020,508.55452004191284
9021,495.78319807135506
9022,485.76146866157455
9023,443.9488396872981
9024,514.4162680417883
9025,499.7984280698869
9026,512.3773985769396
9027,432.27908404294124
9028,496.153254377111
9029,508.55452004191284
9030,495.78319807135506
9031,485.76146866157455
9032,443.9488396872981
9033,514.4162680417883
9034,499.7984280698869
9035,512.3773985769396
9036,432.27908404294124
9037,496.153254377111
9038,508.55452004191284
9039,495.78319807135506
9040,485.76146866157455
9041,443.9488396872981
9042,514.4162680417883
9043,499.7984280698869
9044,512.3773985769396
9045,432.27908404294124
9046,496.153254377111
9047,508.55452004191284
9048,495.78319807135506
9049,485.76146866157455
9050,443.9488396872981
9051,514.4162680417883
9052,437.9048658497822
9054,437.9048658497822
9055,437.9048658497822
9056,459.9154965799244
9058,459.9154965799244
9059,459.9154965799244
9060,464.3859760812732
9062,464.3859760812732
9063,464.3859760812732
9065,485.5960757880011
9066,485.5960757880011
9067,429.8465708819425
9069,429.8465708819425
9070,429.8465708819425
9071,451.47139575422835
9073,451.47139575422835
9074,451.47139575422835
9076,477.9327451379105
9077,477.9327451379105
9099,588.304095659509
9100,608.3925695999704
9124,433.08653719974654
9180,571.0911263058078
9211,701.9943122237138
9212,701.9943122237138
9213,701.9943122237138
9225,611.7114464066677
9228,601.464864101568
9229,601.464864101568
9230,601.464864101568
9231,601.464864101568
9242,609.5436602985399
9248,546.5055136153321
9250,425.0604362827307
9251,429.5281662339815
9252,437.028166624721
9253,446.86921698744385
9254,447.26596061613
9255,416.8324578083103
9256,435.3728617318793
9257,464.4683679869605
9258,467.45229077971044
9259,481.5068288850769
9260,425.0604362827307
9261,429.5281662339815
9262,437.028166624721
9263,446.86921698744385
9264,447.26596061613
9265,416.8324578083103
9266,435.3728617318793
9267,464.4683679869605
9268,467.45229077971044
9269,481.5068288850769
9270,573.4413702330238
9271,573.4413702330238
9272,573.4413702330238
9273,573.4413702330238
9274,573.4413702330238
9275,573.4413702330238
9276,573.4413702330238
9277,573.4413702330238
9278,573.4413702330238
9279,573.4413702330238
9280,573.4413702330238
9281,573.4413702330238
9282,600.2079377919417
9283,600.2079377919417
9284,600.2079377919417
9285,600.2079377919417
9286,600.2079377919417
9287,600.2079377919417
9288,600.2079377919417
9289,600.2079377919417
9290,600.2079377919417
9291,600.2079377919417
9292,600.2079377919417
9293,600.2079377919417
9301,557.1491855532844
9302,458.02225785094276
9303,441.71022172424045
9304,459.84485368512355
9305,449.51107854537173
9306,456.764027764521
9307,441.6702741775277
9308,459.61963806034237
9309,431.0321263619368
9319,401.5583528257139
9323,414.69183938097734
9324,414.69183938097734
9325,414.69183938097734
9326,414.69183938097734
9327,414.69183938097734
9328,421.26845277096646
9329,421.26845277096646
9330,421.26845277096646
9331,421.26845277096646
9332,421.26845277096646
9333,427.9675443917774
9334,427.9675443917774
9335,427.9675443917774
9336,427.9675443917774
9337,421.3497655743246
9338,421.3497655743246
9339,421.3497655743246
9340,421.3497655743246
9341,421.3497655743246
9342,394.5093291945667
9343,394.5093291945667
9344,394.5093291945667
9345,394.5093291945667
9346,394.5093291945667
9347,412.34979603975745
9348,412.34979603975745
9349,412.34979603975745
9350,412.34979603975745
9351,412.34979603975745
9357,682.8074925782885
9360,695.4724896697805
9366,640.20408567751
9369,650.5434453246438
9370,537.0080458056796
9373,537.0080458056796
9375,537.0080458056796
9376,537.0080458056796
9377,537.0080458056796
9378,537.0080458056796
9379,505.09130877503867
9380,505.09130877503867
9382,505.09130877503867
9383,505.09130877503867
9384,505.09130877503867
9385,505.09130877503867
9386,505.09130877503867
9387,505.09130877503867
9388,508.33048794472603
9389,508.33048794472603
9391,508.33048794472603
9392,508.33048794472603
9393,508.33048794472603
9394,508.33048794472603
9395,508.33048794472603
9396,508.33048794472603
9397,485.6737117243728
9398,485.6737117243728
9399,485.6737117243728
9400,485.6737117243728
9401,485.6737117243728
9402,485.6737117243728
9403,485.6737117243728
9404,485.6737117243728
9405,485.6737117243728
9410,396.5954804719977
9412,407.0674817437801
9427,496.54826126354516
9464,450.2730078837297
9465,475.7861965297113
9466,462.19006390643676
9467,487.93005099427927
9468,456.033882871535
9469,450.2730078837297
9470,475.7861965297113
9471,462.19006390643676
9472,487.93005099427927
9473,456.033882871535
9474,450.2730078837297
9475,475.7861965297113
9476,462.19006390643676
9477,487.93005099427927
9478,456.033882871535
9479,450.2730078837297
9480,475.7861965297113
9481,462.19006390643676
9482,487.93005099427927
9483,456.033882871535
9484,450.2730078837297
9485,475.7861965297113
9486,462.19006390643676
9487,487.93005099427927
9488,456.033882871535
9489,450.2730078837297
9490,475.7861965297113
9491,462.19006390643676
9492,487.93005099427927
9493,456.033882871535
9494,450.2730078837297
9495,475.7861965297113
9496,462.19006390643676
9497,487.93005099427927
9498,456.033882871535
9499,462.57754806289716
9500,462.57754806289716
9501,462.57754806289716
9502,462.57754806289716
9503,462.57754806289716
9504,462.57754806289716
9505,462.57754806289716
9506,462.57754806289716
9507,462.57754806289716
9508,462.57754806289716
9509,462.57754806289716
9510,462.57754806289716
9511,462.57754806289716
9512,462.57754806289716
9530,587.6732136285245
9531,587.6732136285245
9532,587.6732136285245
9533,587.6732136285245
9534,587.6732136285245
9535,587.6732136285245
9536,587.6732136285245
9537,587.6732136285245
9561,532.2754689343009
9562,532.2754689343009
9563,532.2754689343009
9564,532.2754689343009
9565,532.2754689343009
9566,532.2754689343009
9691,473.3118079091688
9697,430.0151020966475
9698,430.0151020966475
9699,430.0151020966475
9700,430.0151020966475
9701,430.0151020966475
9702,430.0151020966475
9703,430.0151020966475
9704,430.0151020966475
9705,430.0151020966475
9724,445.1860241676696
9728,476.6357934712542
9731,445.1860241676696
9736,505.83774259178466
9737,505.83774259178466
9738,505.83774259178466
9739,505.83774259178466
9740,543.2660594210471
9741,543.2660594210471
9742,543.2660594210471
9743,543.2660594210471
9775,542.4780198731299
9785,542.4780198731299
9789,437.7271829181033
9790,437.7271829181033
9791,437.7271829181033
9792,437.7271829181033
9793,437.7271829181033
9794,437.7271829181033
9795,489.07564959129525
9796,481.5256995539279
9797,503.90104320362707
9854,458.9110568022745
9855,458.9110568022745
9856,458.9110568022745
9857,458.9110568022745
9858,458.9110568022745
9859,458.9110568022745
9860,458.9110568022745
9861,458.9110568022745
9862,458.9110568022745
9863,489.42298880239576
9864,489.42298880239576
9865,489.42298880239576
9866,489.42298880239576
9867,489.42298880239576
9868,489.42298880239576
9869,489.42298880239576
9870,489.42298880239576
9871,489.42298880239576
9872,489.42298880239576
9873,489.42298880239576
9874,489.42298880239576
9875,489.42298880239576
9876,489.42298880239576
9877,489.42298880239576
9878,456.4868605251723
9879,456.4868605251723
9880,456.4868605251723
9881,456.4868605251723
9882,456.4868605251723
9883,456.4868605251723
9884,456.4868605251723
9885,456.4868605251723
9886,456.4868605251723
9887,456.4868605251723
9888,456.4868605251723
9889,456.4868605251723
9896,466.5720994359761
9905,463.80488610842644
9912,463.83083640354255
9919,482.74553032256233
9920,583.2995807675977
9921,582.3591087106646
9923,430.73879592024065
9925,553.4422035483808
9927,501.0897356859953
9974,454.63860920046943
9975,454.63860920046943
9977,491.97947620513185
9978,491.97947620513185
9981,472.13568848574226
9982,472.13568848574226
9985,495.37679645973554
9986,495.37679645973554
9996,490.4695016975722
9997,498.3107674223657
9998,511.5312969492315
10008,480.21779909378034
10009,480.21779909378034
10011,473.6812295042254
10023,479.40251359962934
10024,479.40251359962934
10028,665.9511533401574
10029,665.9511533401574
10030,665.9511533401574
10031,665.9511533401574
10032,665.9511533401574
10033,665.9511533401574
10034,665.9511533401574
10035,665.9511533401574
10036,665.9511533401574
10067,453.4615412930061
10068,453.4615412930061
10069,453.4615412930061
10070,453.4615412930061
10071,453.4615412930061
10072,453.4615412930061
10073,453.4615412930061
10074,471.9912310631217
10075,471.9912310631217
10076,471.9912310631217
10077,471.9912310631217
10078,471.9912310631217
10079,471.9912310631217
10080,471.9912310631217
10081,484.78285144130194
10082,484.78285144130194
10083,484.78285144130194
10084,484.78285144130194
10085,484.78285144130194
10086,484.78285144130194
10087,484.78285144130194
10088,445.27654495603895
10089,445.27654495603895
10090,445.27654495603895
10091,445.27654495603895
10092,445.27654495603895
10093,462.96458761843223
10094,462.96458761843223
10095,462.96458761843223
10096,462.96458761843223
10097,462.96458761843223
10098,477.88747564511885
10099,477.88747564511885
10100,477.88747564511885
10101,477.88747564511885
10102,477.88747564511885
10103,439.9467773416656
10104,472.82874209829146
10129,564.8102721305353
10130,564.8102721305353
10138,578.512273696435
10139,578.512273696435
10162,484.27847809541686
10163,455.6884713897328
10164,567.8872728939923
10277,602.1602512231252
10278,602.1602512231252
10279,602.1602512231252
10280,602.1602512231252
10281,602.1602512231252
10282,602.1602512231252
10283,602.1602512231252
10284,602.1602512231252
10285,603.8870689612568
10286,603.8870689612568
10287,603.8870689612568
10288,603.8870689612568
10289,603.8870689612568
10290,603.8870689612568
10291,603.8870689612568
10292,603.8870689612568
10293,603.764341621481
10294,603.764341621481
10295,603.764341621481
10296,603.764341621481
10297,603.764341621481
10298,603.764341621481
10299,603.764341621481
10300,603.764341621481
10329,306.4098119318887
10330,306.4098119318887
10331,306.4098119318887
10332,306.4098119318887
10333,306.4098119318887
10334,306.4098119318887
10379,497.71355984247253
10380,477.59688722114066
10381,483.5640076161765
10382,505.4900093854899
10383,516.3195123899194
10384,525.399111300817
10385,488.96207571414067
10386,488.96207571414067
10387,488.96207571414067
10388,488.96207571414067
10389,488.96207571414067
10390,488.96207571414067
10391,488.96207571414067
10392,488.96207571414067
10393,488.96207571414067
10394,456.8655442574487
10395,456.8655442574487
10396,456.8655442574487
10397,456.8655442574487
10398,456.8655442574487
10399,456.8655442574487
10400,456.8655442574487
10401,456.8655442574487
10402,456.8655442574487
10403,500.91695246331415
10404,500.91695246331415
10405,500.91695246331415
10406,500.91695246331415
10407,500.91695246331415
10408,500.91695246331415
10409,500.91695246331415
10410,497.9515855543024
10411,497.9515855543024
10412,497.9515855543024
10413,497.9515855543024
10414,497.9515855543024
10415,497.9515855543024
10416,497.9515855543024
10417,497.9515855543024
10418,497.9515855543024
10419,536.0508581552795
10420,536.0508581552795
10421,536.0508581552795
10422,536.0508581552795
10423,536.0508581552795
10424,536.0508581552795
10425,536.0508581552795
10426,536.0508581552795
10427,536.0508581552795
10428,571.3214499695987
10429,571.3214499695987
10430,571.3214499695987
10431,571.3214499695987
10432,571.3214499695987
10433,571.3214499695987
10434,571.3214499695987
10435,571.3214499695987
10436,571.3214499695987
10452,358.5341379412497
10453,358.5341379412497
10454,358.5341379412497
10455,358.5341379412497
10456,358.5341379412497
10457,358.5341379412497
10458,358.5341379412497
10459,358.5341379412497
10460,358.5341379412497
10468,566.0064471120312
10479,423.6259224987859
10480,423.6259224987859
10481,423.6259224987859
10482,423.6259224987859
10483,423.6259224987859
10484,423.6259224987859
10485,423.6259224987859
10486,423.6259224987859
10487,423.6259224987859
10488,423.6259224987859
10489,430.35378746326364
10490,430.35378746326364
10491,430.35378746326364
10492,430.35378746326364
10493,430.35378746326364
10494,430.35378746326364
10495,430.35378746326364
10496,430.35378746326364
10497,430.35378746326364
10498,430.35378746326364
10512,486.30724307790524
10513,498.0356706322274
10514,518.7821262397833
10574,544.91202139504
10575,544.91202139504
10576,544.91202139504
10577,544.91202139504
10578,544.91202139504
10589,563.521017177542
10590,563.521017177542
10591,563.521017177542
10592,563.521017177542
10593,563.521017177542
10604,592.1953128714608
10605,592.1953128714608
10606,592.1953128714608
10607,592.1953128714608
10608,592.1953128714608
10609,594.6045601857596
10610,594.6045601857596
10611,594.6045601857596
10612,594.6045601857596
10613,594.6045601857596
10624,592.6300670169928
10625,592.6300670169928
10626,592.6300670169928
10627,592.6300670169928
10628,592.6300670169928
10629,606.4124044133953
10630,606.4124044133953
10631,606.4124044133953
10632,606.4124044133953
10633,606.4124044133953
10682,531.0058205622275
10683,531.2956103012364
10684,535.6119195059399
10685,536.4685779542081
10686,534.3790588637758
10687,535.0443845321001
10688,539.3605199287579
10689,537.1457748186048
10690,444.200724272118
10691,444.200724272118
10692,444.200724272118
10693,444.200724272118
10694,444.200724272118
10695,444.200724272118
10696,444.200724272118
10697,444.200724272118
10698,444.200724272118
10699,444.200724272118
10700,444.200724272118
10701,444.200724272118
10702,444.200724272118
10703,444.200724272118
10704,444.200724272118
10705,444.200724272118
10706,444.200724272118
10707,444.200724272118
10708,444.200724272118
10709,444.200724272118
10710,444.200724272118
10711,444.200724272118
10712,444.200724272118
10713,444.200724272118
10714,444.200724272118
10715,444.200724272118
10716,444.200724272118
10717,444.200724272118
10718,442.9937382031116
10719,442.9937382031116
10720,442.9937382031116
10721,442.9937382031116
10722,442.9937382031116
10723,442.9937382031116
10724,442.9937382031116
10725,442.9937382031116
10726,442.9937382031116
10727,442.9937382031116
10728,442.9937382031116
10729,442.9937382031116
10730,442.9937382031116
10731,442.9937382031116
10732,442.9937382031116
10733,442.9937382031116
10734,442.9937382031116
10735,442.9937382031116
10736,442.9937382031116
10737,442.9937382031116
10738,442.9937382031116
10739,442.9937382031116
10740,442.9937382031116
10741,442.9937382031116
10742,442.9937382031116
10743,442.9937382031116
10744,442.9937382031116
10745,442.9937382031116
10746,438.68522133787155
10747,438.68522133787155
10748,438.68522133787155
10749,438.68522133787155
10750,438.68522133787155
10751,438.68522133787155
10752,438.68522133787155
10753,438.68522133787155
10754,438.68522133787155
10755,438.68522133787155
10756,438.68522133787155
10757,438.68522133787155
10758,438.68522133787155
10759,438.68522133787155
10760,438.68522133787155
10761,438.68522133787155
10762,438.68522133787155
10763,438.68522133787155
10764,438.68522133787155
10765,438.68522133787155
10766,438.68522133787155
10767,438.68522133787155
10768,438.68522133787155
10769,438.68522133787155
10770,438.68522133787155
10771,438.68522133787155
10772,438.68522133787155
10773,438.68522133787155
10828,577.5659379144719
10829,577.5659379144719
10830,577.5659379144719
10831,577.5659379144719
10832,577.5659379144719
10833,577.5659379144719
10834,577.5659379144719
10835,577.5659379144719
10836,571.5355979794971
10837,571.5355979794971
10838,571.5355979794971
10839,571.5355979794971
10840,571.5355979794971
10841,571.5355979794971
10842,571.5355979794971
10843,571.5355979794971
10878,522.9270683100345
10879,522.9270683100345
10882,455.14559295112116
10883,455.14559295112116
10884,455.14559295112116
10885,455.14559295112116
10886,455.14559295112116
10887,455.14559295112116
10888,455.14559295112116
10889,455.14559295112116
10890,455.14559295112116
10891,455.14559295112116
10892,455.14559295112116
10893,455.14559295112116
10894,455.14559295112116
10895,455.14559295112116
10896,455.14559295112116
10897,455.14559295112116
10898,455.14559295112116
10899,424.9047808883895
10900,424.9047808883895
10901,424.9047808883895
10902,424.9047808883895
10903,424.9047808883895
10904,424.9047808883895
10905,424.9047808883895
10906,424.9047808883895
10907,424.9047808883895
10908,424.9047808883895
10909,424.9047808883895
10910,424.9047808883895
10911,424.9047808883895
10912,424.9047808883895
10913,424.9047808883895
10914,424.9047808883895
10915,424.9047808883895
10916,418.33627297317753
10917,418.33627297317753
10918,418.33627297317753
10919,418.33627297317753
10920,418.33627297317753
10921,418.33627297317753
10922,418.33627297317753
10923,418.33627297317753
10924,418.33627297317753
10925,418.33627297317753
10926,418.33627297317753
10927,418.33627297317753
10928,418.33627297317753
10929,418.33627297317753
10930,418.33627297317753
10931,418.33627297317753
10932,418.33627297317753
10933,417.57192712595395
10934,417.57192712595395
10935,417.57192712595395
10936,417.57192712595395
10937,417.57192712595395
10938,417.57192712595395
10939,417.57192712595395
10940,417.57192712595395
10941,417.57192712595395
10942,417.57192712595395
10943,417.57192712595395
10944,417.57192712595395
10945,417.57192712595395
10946,417.57192712595395
10947,417.57192712595395
10948,417.57192712595395
10949,417.57192712595395
10950,419.4237684025462
10951,419.4237684025462
10952,419.4237684025462
10953,419.4237684025462
10954,419.4237684025462
10955,419.4237684025462
10956,419.4237684025462
10957,419.4237684025462
10958,419.4237684025462
10959,419.4237684025462
10960,419.4237684025462
10961,419.4237684025462
10962,419.4237684025462
10963,419.4237684025462
10964,419.4237684025462
10965,419.4237684025462
10966,419.4237684025462
10967,450.72599914414286
10968,450.72599914414286
10969,450.72599914414286
10970,450.72599914414286
10971,450.72599914414286
10972,450.72599914414286
10973,450.72599914414286
10974,450.72599914414286
10975,450.72599914414286
10976,450.72599914414286
10977,450.72599914414286
10978,450.72599914414286
10979,450.72599914414286
10980,450.72599914414286
10981,450.72599914414286
10982,450.72599914414286
10983,450.72599914414286
10985,478.5637325068866
10987,478.5637325068866
10988,478.5637325068866
10991,495.7766897155215
10993,495.7766897155215
10994,495.7766897155215
11013,489.51254304519165
11029,516.376802234613
11031,516.376802234613
11068,575.0530137633729
11069,570.5404363812827
11070,583.7833117070332
11071,588.5090976955956
11072,570.6182525590743
11073,566.6462955859782
11074,580.7401051109647
11075,584.7142991951846
11076,562.3760256086862
11077,558.6322654346775
11078,574.0661981310341
11079,577.1885791083317
11120,543.8009090129726
11133,365.47368819432995
11165,422.05829971488487
11166,422.05829971488487
11167,422.05829971488487
11168,422.05829971488487
11169,422.05829971488487
11170,422.05829971488487
11171,422.05829971488487
11177,411.08779462140774
11178,411.08779462140774
11180,411.08779462140774
11181,411.08779462140774
11182,411.08779462140774
11183,411.08779462140774
11186,410.59017504644305
11187,410.59017504644305
11189,410.59017504644305
11190,410.59017504644305
11191,410.59017504644305
11192,410.59017504644305
11195,411.36301259919435
11196,411.36301259919435
11198,411.36301259919435
11199,411.36301259919435
11200,411.36301259919435
11201,411.36301259919435
11204,410.19489324749173
11205,410.19489324749173
11207,410.19489324749173
11208,410.19489324749173
11209,410.19489324749173
11210,410.19489324749173
11212,370.34991441182433
11213,370.34991441182433
11214,370.34991441182433
11215,370.34991441182433
11216,370.34991441182433
11217,370.34991441182433
11218,369.03975140791533
11224,386.3674513154328
11230,463.38110286410534
11236,516.8311904237677
11237,516.8311904237677
11238,516.8311904237677
11239,516.8311904237677
11240,516.8311904237677
11241,516.8311904237677
11242,516.8311904237677
11243,516.8311904237677
11244,516.8311904237677
11245,516.8311904237677
11246,516.8311904237677
11247,516.8311904237677
11248,504.8655122992801
11249,504.8655122992801
11250,504.8655122992801
11251,504.8655122992801
11252,504.8655122992801
11253,504.8655122992801
11254,504.8655122992801
11255,504.8655122992801
11256,504.8655122992801
11257,504.8655122992801
11258,504.8655122992801
11259,504.8655122992801
11260,522.0038060470379
11261,522.0038060470379
11262,522.0038060470379
11263,522.0038060470379
11264,522.0038060470379
11265,522.0038060470379
11266,522.0038060470379
11267,522.0038060470379
11268,522.0038060470379
11269,522.0038060470379
11270,522.0038060470379
11271,522.0038060470379
11272,524.7768161434428
11273,524.7768161434428
11274,524.7768161434428
11275,524.7768161434428
11276,524.7768161434428
11277,524.7768161434428
11278,524.7768161434428
11279,524.7768161434428
11280,524.7768161434428
11281,524.7768161434428
11282,524.7768161434428
11283,524.7768161434428
11284,517.7528801533078
11285,517.7528801533078
11286,517.7528801533078
11287,517.7528801533078
11288,517.7528801533078
11289,517.7528801533078
11290,517.7528801533078
11291,517.7528801533078
11292,517.7528801533078
11293,517.7528801533078
11294,512.8251244250534
11295,512.8251244250534
11296,512.8251244250534
11297,512.8251244250534
11298,512.8251244250534
11299,512.8251244250534
11300,512.8251244250534
11301,512.8251244250534
11302,512.8251244250534
11303,512.8251244250534
11304,512.8251244250534
11305,512.8251244250534
11306,502.6089634362482
11307,502.6089634362482
11308,502.6089634362482
11309,502.6089634362482
11310,502.6089634362482
11311,502.6089634362482
11312,502.6089634362482
11313,502.6089634362482
11314,502.6089634362482
11315,502.6089634362482
11316,502.6089634362482
11317,502.6089634362482
11318,486.21187438019194
11319,486.21187438019194
11320,486.21187438019194
11321,486.21187438019194
11322,486.21187438019194
11323,486.21187438019194
11324,486.21187438019194
11325,486.21187438019194
11326,486.21187438019194
11327,486.21187438019194
11328,486.21187438019194
11329,486.21187438019194
11330,501.0657940227843
11331,501.0657940227843
11332,501.0657940227843
11333,501.0657940227843
11334,501.0657940227843
11335,501.0657940227843
11336,501.0657940227843
11337,501.0657940227843
11338,501.0657940227843
11339,501.0657940227843
11340,501.0657940227843
11341,507.4620423216123
11342,507.4620423216123
11343,507.4620423216123
11344,507.4620423216123
11345,507.4620423216123
11346,507.4620423216123
11347,507.4620423216123
11348,507.4620423216123
11349,507.4620423216123
11350,614.0571025627938
11351,614.0571025627938
11352,614.0571025627938
11353,614.0571025627938
11354,614.0571025627938
11355,629.685259939403
11356,629.685259939403
11357,629.685259939403
11358,629.685259939403
11359,629.685259939403
11399,478.0803544216459
11400,478.0803544216459
11401,478.0803544216459
11402,478.0803544216459
11403,478.0803544216459
11404,478.0803544216459
11405,478.0803544216459
11420,388.380647429059
11421,388.380647429059
11422,388.380647429059
11423,388.380647429059
11424,388.380647429059
11425,388.380647429059
11426,388.380647429059
11427,388.380647429059
11444,373.4105282158829
11448,403.60331917822407
11451,370.0485486291544
11456,492.0160330760903
11457,500.24714975969596
11458,504.46158554179294
11459,500.13505066098315
11460,509.34360425578257
11461,500.0770899326376
11462,508.1540348974772
11463,508.04578966568124
11464,481.6337626512932
11465,476.92982814029233
11466,490.432123779523
11467,484.85872382233663
11468,492.6545177206187
11469,492.31338670038383
11470,490.86753171817725
11471,487.99428834254155
11472,493.7629982707861
11473,491.90321708086776
11474,490.17334399916405
11475,498.09688334099366
11476,493.0178984441746
11477,489.47235810497085
11478,500.7128827642347
11479,502.11761838247185
11480,494.606293874702
11481,502.69369652730956
11482,505.16051552572975
11483,517.6729447956775
11484,526.4147965414229
11485,530.091812666912
11486,501.3268564408654
11487,509.37831000918015
11488,512.1667434080559
11489,508.1384948509656
11490,517.3345903959246
11491,520.4026460789338
11492,451.0544239531994
11493,451.0544239531994
11494,451.0544239531994
11495,451.0544239531994
11496,451.0544239531994
11497,451.0544239531994
11498,451.0544239531994
11499,451.0544239531994
11500,451.0544239531994
11501,451.0544239531994
11502,451.0544239531994
11503,529.5985899378517
11504,529.5985899378517
11505,529.5985899378517
11506,529.5985899378517
11507,529.5985899378517
11508,529.5985899378517
11509,529.5985899378517
11510,529.5985899378517
11511,542.5294839169898
11512,542.5294839169898
11513,542.5294839169898
11514,542.5294839169898
11515,542.5294839169898
11516,542.5294839169898
11517,542.5294839169898
11518,542.5294839169898
11519,546.1638223770611
11520,546.1638223770611
11521,546.1638223770611
11522,546.1638223770611
11523,546.1638223770611
11524,546.1638223770611
11525,546.1638223770611
11526,546.1638223770611
11545,550.1507740898945
11548,550.1507740898945
11568,513.0974573387521
11570,547.6840680736972
11574,582.2458563064249
11577,584.0414295189979
11580,574.199650241677
11581,454.15266362485073
11582,473.43668842601704
11583,471.5868371192764
11584,414.46332788521624
11585,414.46332788521624
11586,414.46332788521624
11587,414.46332788521624
11588,414.46332788521624
11589,414.46332788521624
11590,414.46332788521624
11591,414.46332788521624
11592,414.46332788521624
11593,414.46332788521624
11595,418.20444931309794
11596,418.20444931309794
11598,418.20444931309794
11599,418.20444931309794
11600,418.20444931309794
11601,418.20444931309794
11603,418.20444931309794
11661,588.320628582747
11662,588.320628582747
11663,588.320628582747
11664,588.320628582747
11665,588.320628582747
11666,588.320628582747
11667,588.320628582747
11668,588.320628582747
11669,588.320628582747
11670,588.320628582747
11671,588.320628582747
11672,588.320628582747
11673,588.320628582747
11674,588.320628582747
11675,588.320628582747
11676,588.320628582747
11677,588.320628582747
11678,588.320628582747
11705,383.01352880104207
11706,397.55632059003926
11713,460.12742543165905
11714,460.12742543165905
11715,460.12742543165905
11716,460.12742543165905
11717,460.12742543165905
11718,460.12742543165905
11719,460.12742543165905
11720,460.12742543165905
11721,556.5736893447254
11722,556.5736893447254
11723,556.5736893447254
11724,558.7492892150594
11725,558.7492892150594
11726,558.7492892150594
11727,563.8910341291867
11728,563.8910341291867
11729,563.8910341291867
11730,563.8911061609585
11731,563.8911061609585
11732,563.8911061609585
11733,568.0904942473463
11734,568.0904942473463
11735,568.0904942473463
11736,567.9427316474569
11737,567.9427316474569
11738,567.9427316474569
11739,507.7466182129039
11740,507.7466182129039
11759,438.92976595955736
11821,568.3320330862596
11834,485.8034513879338
11835,497.5659300413066
11871,512.8836782500191
11872,512.8836782500191
11873,512.8836782500191
11876,512.5302717742958
11877,512.5302717742958
11878,512.5302717742958
11881,516.1917032083775
11882,516.1917032083775
11883,516.1917032083775
11901,405.01238128380487
11902,461.24803121999423
11903,471.13006072965294
11904,468.7482197984123
11905,473.171674413432
11906,484.6497784435679
11907,421.7292364948527
11933,542.0707503474298
11935,542.0707503474298
11936,542.0707503474298
