Tag,acquisition_function
8185,0.6391328543094795
8186,0.6391328543094795
8187,0.6391328543094795
8189,0.6391328543094795
8190,0.6391328543094795
8242,0.07668732250470023
8243,0.07668732250470023
8244,0.07668732250470023
8245,0.07668732250470023
8246,0.07668732250470023
8247,0.07668732250470023
8248,0.07668732250470023
8249,0.07668732250470023
8250,0.07668732250470023
8251,0.07668732250470023
8283,0.3610450613175553
8284,0.3610450613175553
8290,0.6417751998675475
8291,0.6417751998675475
8292,0.6417751998675475
8294,0.6417751998675475
8295,0.31224405035525704
8296,0.31224405035525704
8297,0.31224405035525704
8299,0.31224405035525704
8300,0.4177998541945962
8301,0.4177998541945962
8302,0.4177998541945962
8304,0.4177998541945962
8305,0.26982384890226063
8306,0.26982384890226063
8307,0.26982384890226063
8309,0.26982384890226063
8310,0.29180924012342124
8311,0.29180924012342124
8312,0.29180924012342124
8314,0.29180924012342124
8315,0.33389122521337733
8316,0.33389122521337733
8317,0.33389122521337733
8319,0.33389122521337733
8320,0.08511458759878465
8321,0.08511458759878465
8322,0.08511458759878465
8324,0.08511458759878465
8325,0.2460170998605854
8326,0.2460170998605854
8327,0.2460170998605854
8329,0.2460170998605854
8330,0.0327392607833088
8331,0.0327392607833088
8332,0.0327392607833088
8334,0.0327392607833088
8335,0.21454558523448097
8336,0.21454558523448097
8337,0.21454558523448097
8339,0.21454558523448097
8417,0.07547450462429228
8418,0.16312876514309593
8419,0.13118152336973388
8420,0.2177200639119763
8421,0.07547450462429228
8422,0.16312876514309593
8423,0.13118152336973388
8424,0.2177200639119763
8426,0.7836032799776635
8427,0.7836032799776635
8428,0.7836032799776635
8430,0.7836032799776635
8431,0.7836032799776635
8432,0.7836032799776635
8435,0.45699248555939476
8436,0.45699248555939476
8437,0.45699248555939476
8439,0.45699248555939476
8440,0.45699248555939476
8441,0.45699248555939476
8444,0.30480641913041784
8445,0.30480641913041784
8446,0.30480641913041784
8448,0.30480641913041784
8449,0.30480641913041784
8450,0.30480641913041784
8453,0.4569152253702714
8454,0.4569152253702714
8455,0.4569152253702714
8457,0.4569152253702714
8458,0.4569152253702714
8459,0.4569152253702714
8463,0.09604661224874123
8464,0.09604661224874123
8468,0.0770040240795069
8469,0.0770040240795069
8473,0.27922284158075894
8474,0.27922284158075894
8557,0.3019749108322468
8558,0.3019749108322468
8559,0.3019749108322468
8560,0.3019749108322468
8561,0.3019749108322468
8562,0.3019749108322468
8580,0.4831275989572356
8581,0.09682140958542129
8582,0.09682140958542129
8585,0.10563204270934856
8586,0.10563204270934856
8587,0.10563204270934856
8591,0.034603616678223315
8592,0.034603616678223315
8596,0.08566451179909529
8597,0.08566451179909529
8598,0.76160255761467
8599,0.4262823305670288
8600,0.18472376387564426
8601,0.6426426602010237
8603,0.17277584551089953
8605,0.08737847914959107
8607,0.10480712016431193
8618,0.422540979661032
8619,0.41509411576950217
8620,0.37908679383330035
8621,0.28643478434936975
8622,0.39641689029143323
8623,0.5265112137072231
8630,0.422540979661032
8631,0.422540979661032
8632,0.422540979661032
8633,0.422540979661032
8634,0.422540979661032
8635,0.422540979661032
8636,0.422540979661032
8637,0.422540979661032
8638,0.422540979661032
8639,0.422540979661032
8640,0.41509411576950217
8641,0.41509411576950217
8642,0.41509411576950217
8643,0.41509411576950217
8644,0.41509411576950217
8645,0.41509411576950217
8646,0.41509411576950217
8647,0.41509411576950217
8648,0.41509411576950217
8649,0.41509411576950217
8650,0.37908679383330035
8651,0.37908679383330035
8652,0.37908679383330035
8653,0.37908679383330035
8654,0.37908679383330035
8655,0.37908679383330035
8656,0.37908679383330035
8657,0.37908679383330035
8658,0.37908679383330035
8659,0.37908679383330035
8660,0.28643478434936975
8661,0.28643478434936975
8662,0.28643478434936975
8663,0.28643478434936975
8664,0.28643478434936975
8665,0.28643478434936975
8666,0.28643478434936975
8667,0.28643478434936975
8668,0.28643478434936975
8669,0.28643478434936975
8670,0.39641689029143323
8671,0.39641689029143323
8672,0.39641689029143323
8673,0.39641689029143323
8674,0.39641689029143323
8675,0.39641689029143323
8676,0.39641689029143323
8677,0.39641689029143323
8678,0.39641689029143323
8679,0.39641689029143323
8680,0.5265112137072231
8681,0.5265112137072231
8682,0.5265112137072231
8683,0.5265112137072231
8684,0.5265112137072231
8685,0.5265112137072231
8686,0.5265112137072231
8687,0.5265112137072231
8688,0.5265112137072231
8689,0.5265112137072231
8690,0.12146051358614629
8691,0.12146051358614629
8692,0.12146051358614629
8716,0.12406372811434752
8717,0.12406372811434752
8718,0.12406372811434752
8719,0.12406372811434752
8720,0.12406372811434752
8721,0.12406372811434752
8722,0.12406372811434752
8723,0.12406372811434752
8724,0.12406372811434752
8725,0.12406372811434752
8726,0.12406372811434752
8727,0.12406372811434752
8728,0.12406372811434752
8729,0.12406372811434752
8730,0.12406372811434752
8731,0.12406372811434752
8732,0.12406372811434752
8733,0.12406372811434752
8734,0.12406372811434752
8735,0.09101584764910053
8736,0.09101584764910053
8737,0.09101584764910053
8738,0.09101584764910053
8739,0.09101584764910053
8740,0.09101584764910053
8741,0.09101584764910053
8742,0.09101584764910053
8743,0.09101584764910053
8744,0.09101584764910053
8745,0.09101584764910053
8746,0.09101584764910053
8747,0.09101584764910053
8748,0.09101584764910053
8749,0.09101584764910053
8750,0.09101584764910053
8751,0.09101584764910053
8752,0.09101584764910053
8829,0.4685842478794451
8830,0.4685842478794451
8831,0.4685842478794451
8832,0.4685842478794451
8833,0.4685842478794451
8834,0.4685842478794451
8835,0.4685842478794451
8836,0.4685842478794451
8837,0.4685842478794451
8838,0.23506412253108833
8839,0.23506412253108833
8840,0.23506412253108833
8841,0.23506412253108833
8842,0.23506412253108833
8843,0.23506412253108833
8844,0.23506412253108833
8845,0.23506412253108833
8846,0.49122977598127027
8847,0.49122977598127027
8848,0.49122977598127027
8849,0.49122977598127027
8850,0.49122977598127027
8851,0.49122977598127027
8852,0.49122977598127027
8853,0.49122977598127027
8854,0.49122977598127027
8855,0.2672743492567944
8856,0.2672743492567944
8857,0.2672743492567944
8858,0.2672743492567944
8859,0.2672743492567944
8860,0.2672743492567944
8861,0.2672743492567944
8862,0.2672743492567944
8863,0.2672743492567944
8864,0.055115112535701005
8865,0.055115112535701005
8866,0.055115112535701005
8867,0.055115112535701005
8868,0.055115112535701005
8869,0.055115112535701005
8870,0.3442983800096888
8871,0.3442983800096888
8872,0.3442983800096888
8873,0.3442983800096888
8874,0.3442983800096888
8875,0.3442983800096888
8876,0.3442983800096888
8877,0.3442983800096888
8878,0.3442983800096888
8879,0.16611356680068468
8880,0.16611356680068468
8881,0.16611356680068468
8882,0.16611356680068468
8883,0.16611356680068468
8884,0.43247318761865505
8885,0.43247318761865505
8886,0.43247318761865505
8887,0.43247318761865505
8888,0.43247318761865505
8889,0.43247318761865505
8890,0.43247318761865505
8891,0.43247318761865505
8892,0.43247318761865505
8893,0.4550687367219446
8894,0.4550687367219446
8895,0.4550687367219446
8896,0.4550687367219446
8897,0.4550687367219446
8898,0.4550687367219446
8899,0.4550687367219446
8900,0.4550687367219446
8901,0.4550687367219446
8902,0.4550687367219446
8903,0.05431293121761804
8904,0.05431293121761804
8905,0.05431293121761804
8906,0.05431293121761804
8907,0.05431293121761804
8915,0.2569724085212056
8916,0.2569724085212056
8917,0.2569724085212056
8918,0.2569724085212056
8919,0.2569724085212056
8920,0.2569724085212056
8921,0.2569724085212056
8922,0.2569724085212056
8923,0.2569724085212056
8924,0.2569724085212056
8925,0.021374042401686943
8926,0.021374042401686943
8927,0.021374042401686943
8928,0.021374042401686943
8929,0.021374042401686943
8930,0.021374042401686943
8931,0.021374042401686943
8932,0.021374042401686943
8933,0.021374042401686943
8934,0.021374042401686943
8935,0.07155261064680796
8936,0.07155261064680796
8937,0.07155261064680796
8938,0.07155261064680796
8939,0.07155261064680796
8940,0.07155261064680796
8941,0.07155261064680796
8942,0.07155261064680796
8943,0.07155261064680796
8944,0.07155261064680796
8945,0.036891813379616556
8946,0.036891813379616556
8947,0.036891813379616556
8948,0.036891813379616556
8949,0.036891813379616556
8950,0.036891813379616556
8951,0.036891813379616556
8952,0.036891813379616556
8953,0.036891813379616556
8954,0.036891813379616556
8955,0.059903949942492485
8956,0.059903949942492485
8957,0.059903949942492485
8958,0.059903949942492485
8959,0.059903949942492485
8960,0.059903949942492485
8961,0.059903949942492485
8962,0.059903949942492485
8963,0.059903949942492485
8964,0.059903949942492485
8984,0.7754306585869304
8985,0.7754306585869304
8986,0.7754306585869304
8987,0.7754306585869304
8988,0.7754306585869304
8989,0.7630000778918901
8990,0.7630000778918901
8991,0.7630000778918901
8992,0.7630000778918901
8993,0.7630000778918901
9016,0.1678724567902733
9017,0.21737184277825805
9018,0.03538060427887446
9019,0.027648972825620732
9020,0.11398281638901686
9021,0.14721532449581487
9022,0.1913844696178374
9023,0.10757278463256892
9024,0.2332509745701984
9025,0.1678724567902733
9026,0.21737184277825805
9027,0.03538060427887446
9028,0.027648972825620732
9029,0.11398281638901686
9030,0.14721532449581487
9031,0.1913844696178374
9032,0.10757278463256892
9033,0.2332509745701984
9034,0.1678724567902733
9035,0.21737184277825805
9036,0.03538060427887446
9037,0.027648972825620732
9038,0.11398281638901686
9039,0.14721532449581487
9040,0.1913844696178374
9041,0.10757278463256892
9042,0.2332509745701984
9043,0.1678724567902733
9044,0.21737184277825805
9045,0.03538060427887446
9046,0.027648972825620732
9047,0.11398281638901686
9048,0.14721532449581487
9049,0.1913844696178374
9050,0.10757278463256892
9051,0.2332509745701984
9052,0.2427995787921412
9054,0.2427995787921412
9055,0.2427995787921412
9056,0.24073065205201738
9058,0.24073065205201738
9059,0.24073065205201738
9060,0.27444234368562437
9062,0.27444234368562437
9063,0.27444234368562437
9065,0.24367637203868298
9066,0.24367637203868298
9067,0.1803234800654161
9069,0.1803234800654161
9070,0.1803234800654161
9071,0.20587053587379944
9073,0.20587053587379944
9074,0.20587053587379944
9076,0.2109475118038362
9077,0.2109475118038362
9099,0.17264624333014622
9100,0.16546716932141214
9124,0.07761367762064375
9180,0.5507836415079183
9211,0.2386821579624211
9212,0.2386821579624211
9213,0.2386821579624211
9225,0.028050824762914317
9228,0.0378265876743924
9229,0.0378265876743924
9230,0.0378265876743924
9231,0.0378265876743924
9242,0.03363047569305322
9248,0.030686941158914238
9250,0.2933595559476617
9251,0.3191590353344921
9252,0.2862697163508542
9253,0.26962707830004395
9254,0.33453081127397744
9255,0.3840116429592271
9256,0.44252846964483683
9257,0.36681195507180453
9258,0.3656446623700186
9259,0.33815350019641965
9260,0.2933595559476617
9261,0.3191590353344921
9262,0.2862697163508542
9263,0.26962707830004395
9264,0.33453081127397744
9265,0.3840116429592271
9266,0.44252846964483683
9267,0.36681195507180453
9268,0.3656446623700186
9269,0.33815350019641965
9270,0.25884987253850433
9271,0.25884987253850433
9272,0.25884987253850433
9273,0.25884987253850433
9274,0.25884987253850433
9275,0.25884987253850433
9276,0.25884987253850433
9277,0.25884987253850433
9278,0.25884987253850433
9279,0.25884987253850433
9280,0.25884987253850433
9281,0.25884987253850433
9282,0.25881737023305507
9283,0.25881737023305507
9284,0.25881737023305507
9285,0.25881737023305507
9286,0.25881737023305507
9287,0.25881737023305507
9288,0.25881737023305507
9289,0.25881737023305507
9290,0.25881737023305507
9291,0.25881737023305507
9292,0.25881737023305507
9293,0.25881737023305507
9301,0.04372426269034313
9302,0.13256145262352592
9303,0.26264822766737617
9304,0.12769686285274862
9305,0.08136282052313659
9306,0.17095473306905495
9307,0.10808363101924467
9308,0.08498491966003197
9309,0.13930053442775114
9319,0.29730554853082536
9323,0.2078412624663959
9324,0.2078412624663959
9325,0.2078412624663959
9326,0.2078412624663959
9327,0.2078412624663959
9328,0.27596626785685685
9329,0.27596626785685685
9330,0.27596626785685685
9331,0.27596626785685685
9332,0.27596626785685685
9333,0.25577321098416184
9334,0.25577321098416184
9335,0.25577321098416184
9336,0.25577321098416184
9337,0.15363735626967223
9338,0.15363735626967223
9339,0.15363735626967223
9340,0.15363735626967223
9341,0.15363735626967223
9342,0.23735654706311415
9343,0.23735654706311415
9344,0.23735654706311415
9345,0.23735654706311415
9346,0.23735654706311415
9347,0.179319681274408
9348,0.179319681274408
9349,0.179319681274408
9350,0.179319681274408
9351,0.179319681274408
9357,0.3775676365164924
9360,0.380901182285751
9366,0.27883221364212674
9369,0.29400205656649847
9370,0.05156770897278651
9373,0.05156770897278651
9375,0.05156770897278651
9376,0.05156770897278651
9377,0.05156770897278651
9378,0.05156770897278651
9379,0.13293510197239455
9380,0.13293510197239455
9382,0.13293510197239455
9383,0.13293510197239455
9384,0.13293510197239455
9385,0.13293510197239455
9386,0.13293510197239455
9387,0.13293510197239455
9388,0.19480124508560537
9389,0.19480124508560537
9391,0.19480124508560537
9392,0.19480124508560537
9393,0.19480124508560537
9394,0.19480124508560537
9395,0.19480124508560537
9396,0.19480124508560537
9397,0.17468583445602714
9398,0.17468583445602714
9399,0.17468583445602714
9400,0.17468583445602714
9401,0.17468583445602714
9402,0.17468583445602714
9403,0.17468583445602714
9404,0.17468583445602714
9405,0.17468583445602714
9410,0.2590801769733764
9412,0.3302654717107648
9427,0.1088978381657314
9464,0.1517657071824292
9465,0.14782634789987303
9466,0.1750647748494858
9467,0.1621487847859565
9468,0.09616749137302227
9469,0.1517657071824292
9470,0.14782634789987303
9471,0.1750647748494858
9472,0.1621487847859565
9473,0.09616749137302227
9474,0.1517657071824292
9475,0.14782634789987303
9476,0.1750647748494858
9477,0.1621487847859565
9478,0.09616749137302227
9479,0.1517657071824292
9480,0.14782634789987303
9481,0.1750647748494858
9482,0.1621487847859565
9483,0.09616749137302227
9484,0.1517657071824292
9485,0.14782634789987303
9486,0.1750647748494858
9487,0.1621487847859565
9488,0.09616749137302227
9489,0.1517657071824292
9490,0.14782634789987303
9491,0.1750647748494858
9492,0.1621487847859565
9493,0.09616749137302227
9494,0.1517657071824292
9495,0.14782634789987303
9496,0.1750647748494858
9497,0.1621487847859565
9498,0.09616749137302227
9499,0.2923430034535306
9500,0.2923430034535306
9501,0.2923430034535306
9502,0.2923430034535306
9503,0.2923430034535306
9504,0.2923430034535306
9505,0.2923430034535306
9506,0.2923430034535306
9507,0.2923430034535306
9508,0.2923430034535306
9509,0.2923430034535306
9510,0.2923430034535306
9511,0.2923430034535306
9512,0.2923430034535306
9530,0.030672032307330843
9531,0.030672032307330843
9532,0.030672032307330843
9533,0.030672032307330843
9534,0.030672032307330843
9535,0.030672032307330843
9536,0.030672032307330843
9537,0.030672032307330843
9561,0.13522138750828094
9562,0.13522138750828094
9563,0.13522138750828094
9564,0.13522138750828094
9565,0.13522138750828094
9566,0.13522138750828094
9691,0.5960905210370444
9697,0.2413371166122028
9698,0.2413371166122028
9699,0.2413371166122028
9700,0.2413371166122028
9701,0.2413371166122028
9702,0.2413371166122028
9703,0.2413371166122028
9704,0.2413371166122028
9705,0.2413371166122028
9724,0.12042740501007743
9728,0.1092697679268555
9731,0.12042740501007743
9736,0.14437585168873668
9737,0.14437585168873668
9738,0.14437585168873668
9739,0.14437585168873668
9740,0.2264453770187813
9741,0.2264453770187813
9742,0.2264453770187813
9743,0.2264453770187813
9775,0.08950604821751318
9785,0.08950604821751318
9789,0.4651366696966156
9790,0.4651366696966156
9791,0.4651366696966156
9792,0.4651366696966156
9793,0.4651366696966156
9794,0.4651366696966156
9795,0.27871800210370656
9796,0.2531488915004412
9797,0.2466956133554824
9854,0.14313380229884154
9855,0.14313380229884154
9856,0.14313380229884154
9857,0.14313380229884154
9858,0.14313380229884154
9859,0.14313380229884154
9860,0.14313380229884154
9861,0.14313380229884154
9862,0.14313380229884154
9863,0.40199101033215034
9864,0.40199101033215034
9865,0.40199101033215034
9866,0.40199101033215034
9867,0.40199101033215034
9868,0.40199101033215034
9869,0.40199101033215034
9870,0.40199101033215034
9871,0.40199101033215034
9872,0.40199101033215034
9873,0.40199101033215034
9874,0.40199101033215034
9875,0.40199101033215034
9876,0.40199101033215034
9877,0.40199101033215034
9878,0.1082797714820487
9879,0.1082797714820487
9880,0.1082797714820487
9881,0.1082797714820487
9882,0.1082797714820487
9883,0.1082797714820487
9884,0.1082797714820487
9885,0.1082797714820487
9886,0.1082797714820487
9887,0.1082797714820487
9888,0.1082797714820487
9889,0.1082797714820487
9896,0.1985788441643258
9905,0.503228842497135
9912,0.502789072384771
9919,0.18865223332570047
9920,0.26990587448352854
9921,0.2695758639273408
9923,0.2302858746487576
9925,0.3579286850841298
9927,0.18380106793946194
9974,0.3624290100701988
9975,0.3624290100701988
9977,0.2525845837629447
9978,0.2525845837629447
9981,0.2996724676829894
9982,0.2996724676829894
9985,0.24945894621145115
9986,0.24945894621145115
9996,0.1772419566069834
9997,0.17662667722038727
9998,0.22431698078193918
10008,0.40459138477532663
10009,0.40459138477532663
10011,0.34179950468267917
10023,0.15054985371856366
10024,0.15054985371856366
10028,0.0989041944848178
10029,0.0989041944848178
10030,0.0989041944848178
10031,0.0989041944848178
10032,0.0989041944848178
10033,0.0989041944848178
10034,0.0989041944848178
10035,0.0989041944848178
10036,0.0989041944848178
10067,0.2563272709292742
10068,0.2563272709292742
10069,0.2563272709292742
10070,0.2563272709292742
10071,0.2563272709292742
10072,0.2563272709292742
10073,0.2563272709292742
10074,0.27952571236597
10075,0.27952571236597
10076,0.27952571236597
10077,0.27952571236597
10078,0.27952571236597
10079,0.27952571236597
10080,0.27952571236597
10081,0.2461697351438623
10082,0.2461697351438623
10083,0.2461697351438623
10084,0.2461697351438623
10085,0.2461697351438623
10086,0.2461697351438623
10087,0.2461697351438623
10088,0.21955676045116468
10089,0.21955676045116468
10090,0.21955676045116468
10091,0.21955676045116468
10092,0.21955676045116468
10093,0.2533173534459253
10094,0.2533173534459253
10095,0.2533173534459253
10096,0.2533173534459253
10097,0.2533173534459253
10098,0.21694963723821648
10099,0.21694963723821648
10100,0.21694963723821648
10101,0.21694963723821648
10102,0.21694963723821648
10103,0.5759645419028342
10104,0.2135708642809675
10129,0.1570639669000523
10130,0.1570639669000523
10138,0.19218073821735993
10139,0.19218073821735993
10162,0.20125192997510744
10163,0.32135848213879514
10164,0.31851405868599036
10277,0.03743286273782542
10278,0.03743286273782542
10279,0.03743286273782542
10280,0.03743286273782542
10281,0.03743286273782542
10282,0.03743286273782542
10283,0.03743286273782542
10284,0.03743286273782542
10285,0.1139835705411808
10286,0.1139835705411808
10287,0.1139835705411808
10288,0.1139835705411808
10289,0.1139835705411808
10290,0.1139835705411808
10291,0.1139835705411808
10292,0.1139835705411808
10293,0.10105114366189671
10294,0.10105114366189671
10295,0.10105114366189671
10296,0.10105114366189671
10297,0.10105114366189671
10298,0.10105114366189671
10299,0.10105114366189671
10300,0.10105114366189671
10329,0.04351281688944597
10330,0.04351281688944597
10331,0.04351281688944597
10332,0.04351281688944597
10333,0.04351281688944597
10334,0.04351281688944597
10379,0.24048114122209507
10380,0.224075854932698
10381,0.19123442581739636
10382,0.2169952925188161
10383,0.259745404198077
10384,0.2536046079144092
10385,0.08017538678228442
10386,0.08017538678228442
10387,0.08017538678228442
10388,0.08017538678228442
10389,0.08017538678228442
10390,0.08017538678228442
10391,0.08017538678228442
10392,0.08017538678228442
10393,0.08017538678228442
10394,0.07709854699134244
10395,0.07709854699134244
10396,0.07709854699134244
10397,0.07709854699134244
10398,0.07709854699134244
10399,0.07709854699134244
10400,0.07709854699134244
10401,0.07709854699134244
10402,0.07709854699134244
10403,0.09232838698725088
10404,0.09232838698725088
10405,0.09232838698725088
10406,0.09232838698725088
10407,0.09232838698725088
10408,0.09232838698725088
10409,0.09232838698725088
10410,0.13906303120722896
10411,0.13906303120722896
10412,0.13906303120722896
10413,0.13906303120722896
10414,0.13906303120722896
10415,0.13906303120722896
10416,0.13906303120722896
10417,0.13906303120722896
10418,0.13906303120722896
10419,0.07807313933765203
10420,0.07807313933765203
10421,0.07807313933765203
10422,0.07807313933765203
10423,0.07807313933765203
10424,0.07807313933765203
10425,0.07807313933765203
10426,0.07807313933765203
10427,0.07807313933765203
10428,0.08362514553481737
10429,0.08362514553481737
10430,0.08362514553481737
10431,0.08362514553481737
10432,0.08362514553481737
10433,0.08362514553481737
10434,0.08362514553481737
10435,0.08362514553481737
10436,0.08362514553481737
10452,0.18527954001497748
10453,0.18527954001497748
10454,0.18527954001497748
10455,0.18527954001497748
10456,0.18527954001497748
10457,0.18527954001497748
10458,0.18527954001497748
10459,0.18527954001497748
10460,0.18527954001497748
10468,0.25130260493674705
10479,0.2565266214611407
10480,0.2565266214611407
10481,0.2565266214611407
10482,0.2565266214611407
10483,0.2565266214611407
10484,0.2565266214611407
10485,0.2565266214611407
10486,0.2565266214611407
10487,0.2565266214611407
10488,0.2565266214611407
10489,0.25439440315813444
10490,0.25439440315813444
10491,0.25439440315813444
10492,0.25439440315813444
10493,0.25439440315813444
10494,0.25439440315813444
10495,0.25439440315813444
10496,0.25439440315813444
10497,0.25439440315813444
10498,0.25439440315813444
10512,0.18343988525819488
10513,0.24755904672934514
10514,0.27534255347371916
10574,0.2337655186973333
10575,0.2337655186973333
10576,0.2337655186973333
10577,0.2337655186973333
10578,0.2337655186973333
10589,0.3012936170998498
10590,0.3012936170998498
10591,0.3012936170998498
10592,0.3012936170998498
10593,0.3012936170998498
10604,0.2132106024416326
10605,0.2132106024416326
10606,0.2132106024416326
10607,0.2132106024416326
10608,0.2132106024416326
10609,0.23423676445288577
10610,0.23423676445288577
10611,0.23423676445288577
10612,0.23423676445288577
10613,0.23423676445288577
10624,0.27576607132827624
10625,0.27576607132827624
10626,0.27576607132827624
10627,0.27576607132827624
10628,0.27576607132827624
10629,0.274918214712652
10630,0.274918214712652
10631,0.274918214712652
10632,0.274918214712652
10633,0.274918214712652
10682,0.3192928386613725
10683,0.32008508985740347
10684,0.3123040916588936
10685,0.3036727064017667
10686,0.32159433060602116
10687,0.32191332289601915
10688,0.314325087007719
10689,0.30021295285676286
10690,0.07184418979573515
10691,0.07184418979573515
10692,0.07184418979573515
10693,0.07184418979573515
10694,0.07184418979573515
10695,0.07184418979573515
10696,0.07184418979573515
10697,0.07184418979573515
10698,0.07184418979573515
10699,0.07184418979573515
10700,0.07184418979573515
10701,0.07184418979573515
10702,0.07184418979573515
10703,0.07184418979573515
10704,0.07184418979573515
10705,0.07184418979573515
10706,0.07184418979573515
10707,0.07184418979573515
10708,0.07184418979573515
10709,0.07184418979573515
10710,0.07184418979573515
10711,0.07184418979573515
10712,0.07184418979573515
10713,0.07184418979573515
10714,0.07184418979573515
10715,0.07184418979573515
10716,0.07184418979573515
10717,0.07184418979573515
10718,0.07146394047803972
10719,0.07146394047803972
10720,0.07146394047803972
10721,0.07146394047803972
10722,0.07146394047803972
10723,0.07146394047803972
10724,0.07146394047803972
10725,0.07146394047803972
10726,0.07146394047803972
10727,0.07146394047803972
10728,0.07146394047803972
10729,0.07146394047803972
10730,0.07146394047803972
10731,0.07146394047803972
10732,0.07146394047803972
10733,0.07146394047803972
10734,0.07146394047803972
10735,0.07146394047803972
10736,0.07146394047803972
10737,0.07146394047803972
10738,0.07146394047803972
10739,0.07146394047803972
10740,0.07146394047803972
10741,0.07146394047803972
10742,0.07146394047803972
10743,0.07146394047803972
10744,0.07146394047803972
10745,0.07146394047803972
10746,0.06940703112450852
10747,0.06940703112450852
10748,0.06940703112450852
10749,0.06940703112450852
10750,0.06940703112450852
10751,0.06940703112450852
10752,0.06940703112450852
10753,0.06940703112450852
10754,0.06940703112450852
10755,0.06940703112450852
10756,0.06940703112450852
10757,0.06940703112450852
10758,0.06940703112450852
10759,0.06940703112450852
10760,0.06940703112450852
10761,0.06940703112450852
10762,0.06940703112450852
10763,0.06940703112450852
10764,0.06940703112450852
10765,0.06940703112450852
10766,0.06940703112450852
10767,0.06940703112450852
10768,0.06940703112450852
10769,0.06940703112450852
10770,0.06940703112450852
10771,0.06940703112450852
10772,0.06940703112450852
10773,0.06940703112450852
10828,0.27575977889052017
10829,0.27575977889052017
10830,0.27575977889052017
10831,0.27575977889052017
10832,0.27575977889052017
10833,0.27575977889052017
10834,0.27575977889052017
10835,0.27575977889052017
10836,0.3004928243659537
10837,0.3004928243659537
10838,0.3004928243659537
10839,0.3004928243659537
10840,0.3004928243659537
10841,0.3004928243659537
10842,0.3004928243659537
10843,0.3004928243659537
10878,0.30537730089326764
10879,0.30537730089326764
10882,0.09982786400477228
10883,0.09982786400477228
10884,0.09982786400477228
10885,0.09982786400477228
10886,0.09982786400477228
10887,0.09982786400477228
10888,0.09982786400477228
10889,0.09982786400477228
10890,0.09982786400477228
10891,0.09982786400477228
10892,0.09982786400477228
10893,0.09982786400477228
10894,0.09982786400477228
10895,0.09982786400477228
10896,0.09982786400477228
10897,0.09982786400477228
10898,0.09982786400477228
10899,0.09164864151495378
10900,0.09164864151495378
10901,0.09164864151495378
10902,0.09164864151495378
10903,0.09164864151495378
10904,0.09164864151495378
10905,0.09164864151495378
10906,0.09164864151495378
10907,0.09164864151495378
10908,0.09164864151495378
10909,0.09164864151495378
10910,0.09164864151495378
10911,0.09164864151495378
10912,0.09164864151495378
10913,0.09164864151495378
10914,0.09164864151495378
10915,0.09164864151495378
10916,0.1077669907129124
10917,0.1077669907129124
10918,0.1077669907129124
10919,0.1077669907129124
10920,0.1077669907129124
10921,0.1077669907129124
10922,0.1077669907129124
10923,0.1077669907129124
10924,0.1077669907129124
10925,0.1077669907129124
10926,0.1077669907129124
10927,0.1077669907129124
10928,0.1077669907129124
10929,0.1077669907129124
10930,0.1077669907129124
10931,0.1077669907129124
10932,0.1077669907129124
10933,0.10250737183520686
10934,0.10250737183520686
10935,0.10250737183520686
10936,0.10250737183520686
10937,0.10250737183520686
10938,0.10250737183520686
10939,0.10250737183520686
10940,0.10250737183520686
10941,0.10250737183520686
10942,0.10250737183520686
10943,0.10250737183520686
10944,0.10250737183520686
10945,0.10250737183520686
10946,0.10250737183520686
10947,0.10250737183520686
10948,0.10250737183520686
10949,0.10250737183520686
10950,0.1845583766617781
10951,0.1845583766617781
10952,0.1845583766617781
10953,0.1845583766617781
10954,0.1845583766617781
10955,0.1845583766617781
10956,0.1845583766617781
10957,0.1845583766617781
10958,0.1845583766617781
10959,0.1845583766617781
10960,0.1845583766617781
10961,0.1845583766617781
10962,0.1845583766617781
10963,0.1845583766617781
10964,0.1845583766617781
10965,0.1845583766617781
10966,0.1845583766617781
10967,0.06848456049069784
10968,0.06848456049069784
10969,0.06848456049069784
10970,0.06848456049069784
10971,0.06848456049069784
10972,0.06848456049069784
10973,0.06848456049069784
10974,0.06848456049069784
10975,0.06848456049069784
10976,0.06848456049069784
10977,0.06848456049069784
10978,0.06848456049069784
10979,0.06848456049069784
10980,0.06848456049069784
10981,0.06848456049069784
10982,0.06848456049069784
10983,0.06848456049069784
10985,0.03985783813329047
10987,0.03985783813329047
10988,0.03985783813329047
10991,0.04546897208747702
10993,0.04546897208747702
10994,0.04546897208747702
11013,0.24124287616872686
11029,0.2093264172543874
11031,0.2093264172543874
11068,0.26658523898017816
11069,0.26531610513460213
11070,0.2622976438460751
11071,0.26114194871815377
11072,0.2625418917989488
11073,0.26202594798114265
11074,0.2589978757941266
11075,0.2588964298185643
11076,0.2635043382608224
11077,0.2637843219294427
11078,0.26027988397788415
11079,0.260904256902875
11120,0.514112055505975
11133,0.05458701785753328
11165,0.4738312161371026
11166,0.4738312161371026
11167,0.4738312161371026
11168,0.4738312161371026
11169,0.4738312161371026
11170,0.4738312161371026
11171,0.4738312161371026
11177,0.40695035097930654
11178,0.40695035097930654
11180,0.40695035097930654
11181,0.40695035097930654
11182,0.40695035097930654
11183,0.40695035097930654
11186,0.38747618723233024
11187,0.38747618723233024
11189,0.38747618723233024
11190,0.38747618723233024
11191,0.38747618723233024
11192,0.38747618723233024
