Tag,std_of_estimated_y
8180,0.2523430364472156
8181,0.2523430364472156
8183,0.2523430364472156
8184,0.2523430364472156
8185,0.26622292443298523
8186,0.26622292443298523
8187,0.26622292443298523
8189,0.26622292443298523
8190,0.26622292443298523
8242,0.27514104950349444
8243,0.27514104950349444
8244,0.27514104950349444
8245,0.27514104950349444
8246,0.27514104950349444
8247,0.27514104950349444
8248,0.27514104950349444
8249,0.27514104950349444
8250,0.27514104950349444
8251,0.27514104950349444
8283,0.21798116757477737
8284,0.21798116757477737
8290,0.20802912406787694
8291,0.20802912406787694
8292,0.20802912406787694
8294,0.20802912406787694
8295,0.26549697363835345
8296,0.26549697363835345
8297,0.26549697363835345
8299,0.26549697363835345
8300,0.23803193002473425
8301,0.23803193002473425
8302,0.23803193002473425
8304,0.23803193002473425
8305,0.2662851964681109
8306,0.2662851964681109
8307,0.2662851964681109
8309,0.2662851964681109
8310,0.2670627512997734
8311,0.2670627512997734
8312,0.2670627512997734
8314,0.2670627512997734
8315,0.26511320717260767
8316,0.26511320717260767
8317,0.26511320717260767
8319,0.26511320717260767
8320,0.21060998931399583
8321,0.21060998931399583
8322,0.21060998931399583
8324,0.21060998931399583
8325,0.27155192643577486
8326,0.27155192643577486
8327,0.27155192643577486
8329,0.27155192643577486
8330,0.21314639295740875
8331,0.21314639295740875
8332,0.21314639295740875
8334,0.21314639295740875
8335,0.28050014380985266
8336,0.28050014380985266
8337,0.28050014380985266
8339,0.28050014380985266
8417,0.2161357600135791
8418,0.2906057604682887
8419,0.26948652060902184
8420,0.3068886291446636
8421,0.2161357600135791
8422,0.2906057604682887
8423,0.26948652060902184
8424,0.3068886291446636
8426,0.19589156928905038
8427,0.19589156928905038
8428,0.19589156928905038
8430,0.19589156928905038
8431,0.19589156928905038
8432,0.19589156928905038
8435,0.27037563632115574
8436,0.27037563632115574
8437,0.27037563632115574
8439,0.27037563632115574
8440,0.27037563632115574
8441,0.27037563632115574
8444,0.3003774179626561
8445,0.3003774179626561
8446,0.3003774179626561
8448,0.3003774179626561
8449,0.3003774179626561
8450,0.3003774179626561
8453,0.27037612664948213
8454,0.27037612664948213
8455,0.27037612664948213
8457,0.27037612664948213
8458,0.27037612664948213
8459,0.27037612664948213
8463,0.2562652487136784
8464,0.2562652487136784
8468,0.26222320510729025
8469,0.26222320510729025
8473,0.26918615335921625
8474,0.26918615335921625
8557,0.270900389891377
8558,0.270900389891377
8559,0.270900389891377
8560,0.270900389891377
8561,0.270900389891377
8562,0.270900389891377
8580,0.285534642337738
8581,0.2996433087481642
8582,0.2996433087481642
8585,0.25872793786079396
8586,0.25872793786079396
8587,0.25872793786079396
8591,0.21734945324435695
8592,0.21734945324435695
8596,0.25775053243307317
8597,0.25775053243307317
8598,0.2020424432268684
8599,0.24932502293712655
8600,0.2905469335808822
8601,0.2502769857295234
8603,0.26674194822072106
8605,0.2574288662772438
8607,0.25231376618885226
8618,0.2748789307573829
8619,0.26902655996209207
8620,0.300864824149765
8621,0.3021979209941226
8622,0.29917489497203326
8623,0.21548828388862176
8630,0.2748789307573829
8631,0.2748789307573829
8632,0.2748789307573829
8633,0.2748789307573829
8634,0.2748789307573829
8635,0.2748789307573829
8636,0.2748789307573829
8637,0.2748789307573829
8638,0.2748789307573829
8639,0.2748789307573829
8640,0.26902655996209207
8641,0.26902655996209207
8642,0.26902655996209207
8643,0.26902655996209207
8644,0.26902655996209207
8645,0.26902655996209207
8646,0.26902655996209207
8647,0.26902655996209207
8648,0.26902655996209207
8649,0.26902655996209207
8650,0.300864824149765
8651,0.300864824149765
8652,0.300864824149765
8653,0.300864824149765
8654,0.300864824149765
8655,0.300864824149765
8656,0.300864824149765
8657,0.300864824149765
8658,0.300864824149765
8659,0.300864824149765
8660,0.3021979209941226
8661,0.3021979209941226
8662,0.3021979209941226
8663,0.3021979209941226
8664,0.3021979209941226
8665,0.3021979209941226
8666,0.3021979209941226
8667,0.3021979209941226
8668,0.3021979209941226
8669,0.3021979209941226
8670,0.29917489497203326
8671,0.29917489497203326
8672,0.29917489497203326
8673,0.29917489497203326
8674,0.29917489497203326
8675,0.29917489497203326
8676,0.29917489497203326
8677,0.29917489497203326
8678,0.29917489497203326
8679,0.29917489497203326
8680,0.21548828388862176
8681,0.21548828388862176
8682,0.21548828388862176
8683,0.21548828388862176
8684,0.21548828388862176
8685,0.21548828388862176
8686,0.21548828388862176
8687,0.21548828388862176
8688,0.21548828388862176
8689,0.21548828388862176
8690,0.2809864092253891
8691,0.2809864092253891
8692,0.2809864092253891
8716,0.26581528765279816
8717,0.26581528765279816
8718,0.26581528765279816
8719,0.26581528765279816
8720,0.26581528765279816
8721,0.26581528765279816
8722,0.26581528765279816
8723,0.26581528765279816
8724,0.26581528765279816
8725,0.26581528765279816
8726,0.26581528765279816
8727,0.26581528765279816
8728,0.26581528765279816
8729,0.26581528765279816
8730,0.26581528765279816
8731,0.26581528765279816
8732,0.26581528765279816
8733,0.26581528765279816
8734,0.26581528765279816
8735,0.26375678289233606
8736,0.26375678289233606
8737,0.26375678289233606
8738,0.26375678289233606
8739,0.26375678289233606
8740,0.26375678289233606
8741,0.26375678289233606
8742,0.26375678289233606
8743,0.26375678289233606
8744,0.26375678289233606
8745,0.26375678289233606
8746,0.26375678289233606
8747,0.26375678289233606
8748,0.26375678289233606
8749,0.26375678289233606
8750,0.26375678289233606
8751,0.26375678289233606
8752,0.26375678289233606
8829,0.26183019774487293
8830,0.26183019774487293
8831,0.26183019774487293
8832,0.26183019774487293
8833,0.26183019774487293
8834,0.26183019774487293
8835,0.26183019774487293
8836,0.26183019774487293
8837,0.26183019774487293
8838,0.2886900484547008
8839,0.2886900484547008
8840,0.2886900484547008
8841,0.2886900484547008
8842,0.2886900484547008
8843,0.2886900484547008
8844,0.2886900484547008
8845,0.2886900484547008
8846,0.257932715628805
8847,0.257932715628805
8848,0.257932715628805
8849,0.257932715628805
8850,0.257932715628805
8851,0.257932715628805
8852,0.257932715628805
8853,0.257932715628805
8854,0.257932715628805
8855,0.27938191538721774
8856,0.27938191538721774
8857,0.27938191538721774
8858,0.27938191538721774
8859,0.27938191538721774
8860,0.27938191538721774
8861,0.27938191538721774
8862,0.27938191538721774
8863,0.27938191538721774
8864,0.25672111101696754
8865,0.25672111101696754
8866,0.25672111101696754
8867,0.25672111101696754
8868,0.25672111101696754
8869,0.25672111101696754
8870,0.2631259365039013
8871,0.2631259365039013
8872,0.2631259365039013
8873,0.2631259365039013
8874,0.2631259365039013
8875,0.2631259365039013
8876,0.2631259365039013
8877,0.2631259365039013
8878,0.2631259365039013
8879,0.2811875406113249
8880,0.2811875406113249
8881,0.2811875406113249
8882,0.2811875406113249
8883,0.2811875406113249
8884,0.2616617462785934
8885,0.2616617462785934
8886,0.2616617462785934
8887,0.2616617462785934
8888,0.2616617462785934
8889,0.2616617462785934
8890,0.2616617462785934
8891,0.2616617462785934
8892,0.2616617462785934
8893,0.26089990497696414
8894,0.26089990497696414
8895,0.26089990497696414
8896,0.26089990497696414
8897,0.26089990497696414
8898,0.26089990497696414
8899,0.26089990497696414
8900,0.26089990497696414
8901,0.26089990497696414
8902,0.26089990497696414
8903,0.2605620753541606
8904,0.2605620753541606
8905,0.2605620753541606
8906,0.2605620753541606
8907,0.2605620753541606
8915,0.31304109829631743
8916,0.31304109829631743
8917,0.31304109829631743
8918,0.31304109829631743
8919,0.31304109829631743
8920,0.31304109829631743
8921,0.31304109829631743
8922,0.31304109829631743
8923,0.31304109829631743
8924,0.31304109829631743
8925,0.20711303797645972
8926,0.20711303797645972
8927,0.20711303797645972
8928,0.20711303797645972
8929,0.20711303797645972
8930,0.20711303797645972
8931,0.20711303797645972
8932,0.20711303797645972
8933,0.20711303797645972
8934,0.20711303797645972
8935,0.2590179242949538
8936,0.2590179242949538
8937,0.2590179242949538
8938,0.2590179242949538
8939,0.2590179242949538
8940,0.2590179242949538
8941,0.2590179242949538
8942,0.2590179242949538
8943,0.2590179242949538
8944,0.2590179242949538
8945,0.23029103355246108
8946,0.23029103355246108
8947,0.23029103355246108
8948,0.23029103355246108
8949,0.23029103355246108
8950,0.23029103355246108
8951,0.23029103355246108
8952,0.23029103355246108
8953,0.23029103355246108
8954,0.23029103355246108
8955,0.2546737028945806
8956,0.2546737028945806
8957,0.2546737028945806
8958,0.2546737028945806
8959,0.2546737028945806
8960,0.2546737028945806
8961,0.2546737028945806
8962,0.2546737028945806
8963,0.2546737028945806
8964,0.2546737028945806
8984,0.20584713673018915
8985,0.20584713673018915
8986,0.20584713673018915
8987,0.20584713673018915
8988,0.20584713673018915
8989,0.20631714338758564
8990,0.20631714338758564
8991,0.20631714338758564
8992,0.20631714338758564
8993,0.20631714338758564
9016,0.2549241101588187
9017,0.23860208507556738
9018,0.27266970600544116
9019,0.2302250225863913
9020,0.2531199550017531
9021,0.24089027638327723
9022,0.20755345807373968
9023,0.2428614895053976
9024,0.23331093955458518
9025,0.2549241101588187
9026,0.23860208507556738
9027,0.27266970600544116
9028,0.2302250225863913
9029,0.2531199550017531
9030,0.24089027638327723
9031,0.20755345807373968
9032,0.2428614895053976
9033,0.23331093955458518
9034,0.2549241101588187
9035,0.23860208507556738
9036,0.27266970600544116
9037,0.2302250225863913
9038,0.2531199550017531
9039,0.24089027638327723
9040,0.20755345807373968
9041,0.2428614895053976
9042,0.23331093955458518
9043,0.2549241101588187
9044,0.23860208507556738
9045,0.27266970600544116
9046,0.2302250225863913
9047,0.2531199550017531
9048,0.24089027638327723
9049,0.20755345807373968
9050,0.2428614895053976
9051,0.23331093955458518
9052,0.2673603473855033
9054,0.2673603473855033
9055,0.2673603473855033
9056,0.21197473955199467
9058,0.21197473955199467
9059,0.21197473955199467
9060,0.25970435268077613
9062,0.25970435268077613
9063,0.25970435268077613
9065,0.21186463121963237
9066,0.21186463121963237
9067,0.2788437772429386
9069,0.2788437772429386
9070,0.2788437772429386
9071,0.28569175024314547
9073,0.28569175024314547
9074,0.28569175024314547
9076,0.286909562157815
9077,0.286909562157815
9099,0.2894656130682557
9100,0.2926219832981341
9124,0.19327528574585115
9180,0.21409364776477707
9211,0.28698507135233803
9212,0.28698507135233803
9213,0.28698507135233803
9225,0.20875572674005421
9228,0.21991180169636992
9229,0.21991180169636992
9230,0.21991180169636992
9231,0.21991180169636992
9242,0.21633869644845025
9248,0.20998695449582885
9250,0.24743134606364464
9251,0.2506656592091501
9252,0.2530113184870044
9253,0.25730813487849685
9254,0.2744565408460704
9255,0.25425550130561575
9256,0.25993325795735117
9257,0.2630982105360989
9258,0.26558942486106574
9259,0.2920577361858629
9260,0.24743134606364464
9261,0.2506656592091501
9262,0.2530113184870044
9263,0.25730813487849685
9264,0.2744565408460704
9265,0.25425550130561575
9266,0.25993325795735117
9267,0.2630982105360989
9268,0.26558942486106574
9269,0.2920577361858629
9270,0.28828939218436705
9271,0.28828939218436705
9272,0.28828939218436705
9273,0.28828939218436705
9274,0.28828939218436705
9275,0.28828939218436705
9276,0.28828939218436705
9277,0.28828939218436705
9278,0.28828939218436705
9279,0.28828939218436705
9280,0.28828939218436705
9281,0.28828939218436705
9282,0.2902120432522401
9283,0.2902120432522401
9284,0.2902120432522401
9285,0.2902120432522401
9286,0.2902120432522401
9287,0.2902120432522401
9288,0.2902120432522401
9289,0.2902120432522401
9290,0.2902120432522401
9291,0.2902120432522401
9292,0.2902120432522401
9293,0.2902120432522401
9301,0.19574454716518072
9302,0.2537307126593099
9303,0.2738687296142763
9304,0.2510867504587976
9305,0.24768874489945542
9306,0.2596324100189387
9307,0.27412484847334373
9308,0.2529383009122083
9309,0.2518549958440961
9319,0.26827134330218466
9323,0.2635626551603075
9324,0.2635626551603075
9325,0.2635626551603075
9326,0.2635626551603075
9327,0.2635626551603075
9328,0.2704129519064503
9329,0.2704129519064503
9330,0.2704129519064503
9331,0.2704129519064503
9332,0.2704129519064503
9333,0.2699909054816806
9334,0.2699909054816806
9335,0.2699909054816806
9336,0.2699909054816806
9337,0.25384420784373335
9338,0.25384420784373335
9339,0.25384420784373335
9340,0.25384420784373335
9341,0.25384420784373335
9342,0.27951032557242667
9343,0.27951032557242667
9344,0.27951032557242667
9345,0.27951032557242667
9346,0.27951032557242667
9347,0.27839641893241396
9348,0.27839641893241396
9349,0.27839641893241396
9350,0.27839641893241396
9351,0.27839641893241396
9357,0.2753989465004548
9360,0.28019089513860806
9366,0.2657390284105549
9369,0.27430926804044997
9370,0.21734000265964387
9373,0.21734000265964387
9375,0.21734000265964387
9376,0.21734000265964387
9377,0.21734000265964387
9378,0.21734000265964387
9379,0.2655815144805905
9380,0.2655815144805905
9382,0.2655815144805905
9383,0.2655815144805905
9384,0.2655815144805905
9385,0.2655815144805905
9386,0.2655815144805905
9387,0.2655815144805905
9388,0.29147403717122466
9389,0.29147403717122466
9391,0.29147403717122466
9392,0.29147403717122466
9393,0.29147403717122466
9394,0.29147403717122466
9395,0.29147403717122466
9396,0.29147403717122466
9397,0.2826518411154816
9398,0.2826518411154816
9399,0.2826518411154816
9400,0.2826518411154816
9401,0.2826518411154816
9402,0.2826518411154816
9403,0.2826518411154816
9404,0.2826518411154816
9405,0.2826518411154816
9410,0.26464876042583285
9412,0.2710418274308342
9427,0.27415747268479906
9464,0.2866601660733154
9465,0.29439891666930285
9466,0.28432103836366074
9467,0.2936129453631304
9468,0.3005798491462013
9469,0.2866601660733154
9470,0.29439891666930285
9471,0.28432103836366074
9472,0.2936129453631304
9473,0.3005798491462013
9474,0.2866601660733154
9475,0.29439891666930285
9476,0.28432103836366074
9477,0.2936129453631304
9478,0.3005798491462013
9479,0.2866601660733154
9480,0.29439891666930285
9481,0.28432103836366074
9482,0.2936129453631304
9483,0.3005798491462013
9484,0.2866601660733154
9485,0.29439891666930285
9486,0.28432103836366074
9487,0.2936129453631304
9488,0.3005798491462013
9489,0.2866601660733154
9490,0.29439891666930285
9491,0.28432103836366074
9492,0.2936129453631304
9493,0.3005798491462013
9494,0.2866601660733154
9495,0.29439891666930285
9496,0.28432103836366074
9497,0.2936129453631304
9498,0.3005798491462013
9499,0.31953943540577595
9500,0.31953943540577595
9501,0.31953943540577595
9502,0.31953943540577595
9503,0.31953943540577595
9504,0.31953943540577595
9505,0.31953943540577595
9506,0.31953943540577595
9507,0.31953943540577595
9508,0.31953943540577595
9509,0.31953943540577595
9510,0.31953943540577595
9511,0.31953943540577595
9512,0.31953943540577595
9530,0.24187308149223546
9531,0.24187308149223546
9532,0.24187308149223546
9533,0.24187308149223546
9534,0.24187308149223546
9535,0.24187308149223546
9536,0.24187308149223546
9537,0.24187308149223546
9561,0.3021697363590712
9562,0.3021697363590712
9563,0.3021697363590712
9564,0.3021697363590712
9565,0.3021697363590712
9566,0.3021697363590712
9691,0.25692535887055623
9697,0.275144046039601
9698,0.275144046039601
9699,0.275144046039601
9700,0.275144046039601
9701,0.275144046039601
9702,0.275144046039601
9703,0.275144046039601
9704,0.275144046039601
9705,0.275144046039601
9724,0.2716347296490929
9728,0.2629899354146309
9731,0.2716347296490929
9736,0.3047982002234982
9737,0.3047982002234982
9738,0.3047982002234982
9739,0.3047982002234982
9740,0.3209841218611776
9741,0.3209841218611776
9742,0.3209841218611776
9743,0.3209841218611776
9775,0.19517501321806496
9785,0.19517501321806496
9789,0.2796938807670222
9790,0.2796938807670222
9791,0.2796938807670222
9792,0.2796938807670222
9793,0.2796938807670222
9794,0.2796938807670222
9795,0.2858505559948584
9796,0.2837927672993536
9797,0.2847600933988767
9854,0.2557451111207202
9855,0.2557451111207202
9856,0.2557451111207202
9857,0.2557451111207202
9858,0.2557451111207202
9859,0.2557451111207202
9860,0.2557451111207202
9861,0.2557451111207202
9862,0.2557451111207202
9863,0.2781905557865005
9864,0.2781905557865005
9865,0.2781905557865005
9866,0.2781905557865005
9867,0.2781905557865005
9868,0.2781905557865005
9869,0.2781905557865005
9870,0.2781905557865005
9871,0.2781905557865005
9872,0.2781905557865005
9873,0.2781905557865005
9874,0.2781905557865005
9875,0.2781905557865005
9876,0.2781905557865005
9877,0.2781905557865005
9878,0.30255868137702296
9879,0.30255868137702296
9880,0.30255868137702296
9881,0.30255868137702296
9882,0.30255868137702296
9883,0.30255868137702296
9884,0.30255868137702296
9885,0.30255868137702296
9886,0.30255868137702296
9887,0.30255868137702296
9888,0.30255868137702296
9889,0.30255868137702296
9896,0.29674750194152855
9905,0.21933592006077413
9912,0.21962858787179135
9919,0.3026746919215284
9920,0.32369995499223975
9921,0.3236516895334207
9923,0.2604244902417272
9925,0.24863247246681003
9927,0.25095676527263916
9974,0.24265017681757192
9975,0.24265017681757192
9977,0.25634081586858826
9978,0.25634081586858826
9981,0.248562812533972
9982,0.248562812533972
9985,0.256534043697707
9986,0.256534043697707
9996,0.31175969909619666
9997,0.31233800604579603
9998,0.316702255950641
10008,0.24549928086560727
10009,0.24549928086560727
10011,0.2485204123400317
10023,0.20964393444126317
10024,0.20964393444126317
10028,0.27731477710324615
10029,0.27731477710324615
10030,0.27731477710324615
10031,0.27731477710324615
10032,0.27731477710324615
10033,0.27731477710324615
10034,0.27731477710324615
10035,0.27731477710324615
10036,0.27731477710324615
10067,0.31082696656084413
10068,0.31082696656084413
10069,0.31082696656084413
10070,0.31082696656084413
10071,0.31082696656084413
10072,0.31082696656084413
10073,0.31082696656084413
10074,0.31244223538443777
10075,0.31244223538443777
10076,0.31244223538443777
10077,0.31244223538443777
10078,0.31244223538443777
10079,0.31244223538443777
10080,0.31244223538443777
10081,0.31196685839647464
10082,0.31196685839647464
10083,0.31196685839647464
10084,0.31196685839647464
10085,0.31196685839647464
10086,0.31196685839647464
10087,0.31196685839647464
10088,0.3088564411245863
10089,0.3088564411245863
10090,0.3088564411245863
10091,0.3088564411245863
10092,0.3088564411245863
10093,0.3105846652285868
10094,0.3105846652285868
10095,0.3105846652285868
10096,0.3105846652285868
10097,0.3105846652285868
10098,0.31028927141879753
10099,0.31028927141879753
10100,0.31028927141879753
10101,0.31028927141879753
10102,0.31028927141879753
10103,0.2445637659250063
10104,0.29598120056849686
10129,0.26969730060777447
10130,0.26969730060777447
10138,0.2692035319576756
10139,0.2692035319576756
10162,0.28580208319060235
10163,0.2973417614858511
10164,0.30628333871736857
10277,0.25757155829854717
10278,0.25757155829854717
10279,0.25757155829854717
10280,0.25757155829854717
10281,0.25757155829854717
10282,0.25757155829854717
10283,0.25757155829854717
10284,0.25757155829854717
10285,0.2741188862610665
10286,0.2741188862610665
10287,0.2741188862610665
10288,0.2741188862610665
10289,0.2741188862610665
10290,0.2741188862610665
10291,0.2741188862610665
10292,0.2741188862610665
10293,0.25920664533280496
10294,0.25920664533280496
10295,0.25920664533280496
10296,0.25920664533280496
10297,0.25920664533280496
10298,0.25920664533280496
10299,0.25920664533280496
10300,0.25920664533280496
10329,0.21603034188429865
10330,0.21603034188429865
10331,0.21603034188429865
10332,0.21603034188429865
10333,0.21603034188429865
10334,0.21603034188429865
10379,0.3003876918708967
10380,0.3202342371634348
10381,0.2935772952256399
10382,0.2986859853659318
10383,0.311692679811998
10384,0.3148772741783631
10385,0.2852252894929017
10386,0.2852252894929017
10387,0.2852252894929017
10388,0.2852252894929017
10389,0.2852252894929017
10390,0.2852252894929017
10391,0.2852252894929017
10392,0.2852252894929017
10393,0.2852252894929017
10394,0.28281700928423203
10395,0.28281700928423203
10396,0.28281700928423203
10397,0.28281700928423203
10398,0.28281700928423203
10399,0.28281700928423203
10400,0.28281700928423203
10401,0.28281700928423203
10402,0.28281700928423203
10403,0.2889675975664888
10404,0.2889675975664888
10405,0.2889675975664888
10406,0.2889675975664888
10407,0.2889675975664888
10408,0.2889675975664888
10409,0.2889675975664888
10410,0.29482743865270966
10411,0.29482743865270966
10412,0.29482743865270966
10413,0.29482743865270966
10414,0.29482743865270966
10415,0.29482743865270966
10416,0.29482743865270966
10417,0.29482743865270966
10418,0.29482743865270966
10419,0.2882101291411065
10420,0.2882101291411065
10421,0.2882101291411065
10422,0.2882101291411065
10423,0.2882101291411065
10424,0.2882101291411065
10425,0.2882101291411065
10426,0.2882101291411065
10427,0.2882101291411065
10428,0.29269856085193086
10429,0.29269856085193086
10430,0.29269856085193086
10431,0.29269856085193086
10432,0.29269856085193086
10433,0.29269856085193086
10434,0.29269856085193086
10435,0.29269856085193086
10436,0.29269856085193086
10452,0.287225570119474
10453,0.287225570119474
10454,0.287225570119474
10455,0.287225570119474
10456,0.287225570119474
10457,0.287225570119474
10458,0.287225570119474
10459,0.287225570119474
10460,0.287225570119474
10468,0.21690417379996235
10479,0.3130477419090457
10480,0.3130477419090457
10481,0.3130477419090457
10482,0.3130477419090457
10483,0.3130477419090457
10484,0.3130477419090457
10485,0.3130477419090457
10486,0.3130477419090457
10487,0.3130477419090457
10488,0.3130477419090457
10489,0.3131927523396057
10490,0.3131927523396057
10491,0.3131927523396057
10492,0.3131927523396057
10493,0.3131927523396057
10494,0.3131927523396057
10495,0.3131927523396057
10496,0.3131927523396057
10497,0.3131927523396057
10498,0.3131927523396057
10512,0.2478469240346399
10513,0.2542721116564369
10514,0.2524584873169093
10574,0.2969113302850913
10575,0.2969113302850913
10576,0.2969113302850913
10577,0.2969113302850913
10578,0.2969113302850913
10589,0.3156042310399275
10590,0.3156042310399275
10591,0.3156042310399275
10592,0.3156042310399275
10593,0.3156042310399275
10604,0.3126077051756973
10605,0.3126077051756973
10606,0.3126077051756973
10607,0.3126077051756973
10608,0.3126077051756973
10609,0.318538120981589
10610,0.318538120981589
10611,0.318538120981589
10612,0.318538120981589
10613,0.318538120981589
10624,0.32117227020805317
10625,0.32117227020805317
10626,0.32117227020805317
10627,0.32117227020805317
10628,0.32117227020805317
10629,0.3241907252748298
10630,0.3241907252748298
10631,0.3241907252748298
10632,0.3241907252748298
10633,0.3241907252748298
10682,0.2741810145814553
10683,0.2743802218268397
10684,0.2805238667864513
10685,0.27611740844752447
10686,0.2739621974197468
10687,0.27415552384876846
10688,0.28032535659210883
10689,0.27680499876967635
10690,0.2807546229971364
10691,0.2807546229971364
10692,0.2807546229971364
10693,0.2807546229971364
10694,0.2807546229971364
10695,0.2807546229971364
10696,0.2807546229971364
10697,0.2807546229971364
10698,0.2807546229971364
10699,0.2807546229971364
10700,0.2807546229971364
10701,0.2807546229971364
10702,0.2807546229971364
10703,0.2807546229971364
10704,0.2807546229971364
10705,0.2807546229971364
10706,0.2807546229971364
10707,0.2807546229971364
10708,0.2807546229971364
10709,0.2807546229971364
10710,0.2807546229971364
10711,0.2807546229971364
10712,0.2807546229971364
10713,0.2807546229971364
10714,0.2807546229971364
10715,0.2807546229971364
10716,0.2807546229971364
10717,0.2807546229971364
10718,0.28092800338307944
10719,0.28092800338307944
10720,0.28092800338307944
10721,0.28092800338307944
10722,0.28092800338307944
10723,0.28092800338307944
10724,0.28092800338307944
10725,0.28092800338307944
10726,0.28092800338307944
10727,0.28092800338307944
10728,0.28092800338307944
10729,0.28092800338307944
10730,0.28092800338307944
10731,0.28092800338307944
10732,0.28092800338307944
10733,0.28092800338307944
10734,0.28092800338307944
10735,0.28092800338307944
10736,0.28092800338307944
10737,0.28092800338307944
10738,0.28092800338307944
10739,0.28092800338307944
10740,0.28092800338307944
10741,0.28092800338307944
10742,0.28092800338307944
10743,0.28092800338307944
10744,0.28092800338307944
10745,0.28092800338307944
10746,0.28425207962771387
10747,0.28425207962771387
10748,0.28425207962771387
10749,0.28425207962771387
10750,0.28425207962771387
10751,0.28425207962771387
10752,0.28425207962771387
10753,0.28425207962771387
10754,0.28425207962771387
10755,0.28425207962771387
10756,0.28425207962771387
10757,0.28425207962771387
10758,0.28425207962771387
10759,0.28425207962771387
10760,0.28425207962771387
10761,0.28425207962771387
10762,0.28425207962771387
10763,0.28425207962771387
10764,0.28425207962771387
10765,0.28425207962771387
10766,0.28425207962771387
10767,0.28425207962771387
10768,0.28425207962771387
10769,0.28425207962771387
10770,0.28425207962771387
10771,0.28425207962771387
10772,0.28425207962771387
10773,0.28425207962771387
10828,0.25865042223244383
10829,0.25865042223244383
10830,0.25865042223244383
10831,0.25865042223244383
10832,0.25865042223244383
10833,0.25865042223244383
10834,0.25865042223244383
10835,0.25865042223244383
10836,0.2489093082387503
10837,0.2489093082387503
10838,0.2489093082387503
10839,0.2489093082387503
10840,0.2489093082387503
10841,0.2489093082387503
10842,0.2489093082387503
10843,0.2489093082387503
10878,0.25600755082550525
10879,0.25600755082550525
10882,0.28704152213470263
10883,0.28704152213470263
10884,0.28704152213470263
10885,0.28704152213470263
10886,0.28704152213470263
10887,0.28704152213470263
10888,0.28704152213470263
10889,0.28704152213470263
10890,0.28704152213470263
10891,0.28704152213470263
10892,0.28704152213470263
10893,0.28704152213470263
10894,0.28704152213470263
10895,0.28704152213470263
10896,0.28704152213470263
10897,0.28704152213470263
10898,0.28704152213470263
10899,0.28004800868903534
10900,0.28004800868903534
10901,0.28004800868903534
10902,0.28004800868903534
10903,0.28004800868903534
10904,0.28004800868903534
10905,0.28004800868903534
10906,0.28004800868903534
10907,0.28004800868903534
10908,0.28004800868903534
10909,0.28004800868903534
10910,0.28004800868903534
10911,0.28004800868903534
10912,0.28004800868903534
10913,0.28004800868903534
10914,0.28004800868903534
10915,0.28004800868903534
10916,0.28089673280828426
10917,0.28089673280828426
10918,0.28089673280828426
10919,0.28089673280828426
10920,0.28089673280828426
10921,0.28089673280828426
10922,0.28089673280828426
10923,0.28089673280828426
10924,0.28089673280828426
10925,0.28089673280828426
10926,0.28089673280828426
10927,0.28089673280828426
10928,0.28089673280828426
10929,0.28089673280828426
10930,0.28089673280828426
10931,0.28089673280828426
10932,0.28089673280828426
10933,0.28145112695494257
10934,0.28145112695494257
10935,0.28145112695494257
10936,0.28145112695494257
10937,0.28145112695494257
10938,0.28145112695494257
10939,0.28145112695494257
10940,0.28145112695494257
10941,0.28145112695494257
10942,0.28145112695494257
10943,0.28145112695494257
10944,0.28145112695494257
10945,0.28145112695494257
10946,0.28145112695494257
10947,0.28145112695494257
10948,0.28145112695494257
10949,0.28145112695494257
10950,0.2888205909862998
10951,0.2888205909862998
10952,0.2888205909862998
10953,0.2888205909862998
10954,0.2888205909862998
10955,0.2888205909862998
10956,0.2888205909862998
10957,0.2888205909862998
10958,0.2888205909862998
10959,0.2888205909862998
10960,0.2888205909862998
10961,0.2888205909862998
10962,0.2888205909862998
10963,0.2888205909862998
10964,0.2888205909862998
10965,0.2888205909862998
10966,0.2888205909862998
10967,0.29543030231393436
10968,0.29543030231393436
10969,0.29543030231393436
10970,0.29543030231393436
10971,0.29543030231393436
10972,0.29543030231393436
10973,0.29543030231393436
10974,0.29543030231393436
10975,0.29543030231393436
10976,0.29543030231393436
10977,0.29543030231393436
10978,0.29543030231393436
10979,0.29543030231393436
10980,0.29543030231393436
10981,0.29543030231393436
10982,0.29543030231393436
10983,0.29543030231393436
10985,0.23983310950202194
10987,0.23983310950202194
10988,0.23983310950202194
10991,0.24502220653282505
10993,0.24502220653282505
10994,0.24502220653282505
11013,0.27739131895203784
11029,0.2961342597227075
11031,0.2961342597227075
11068,0.32125849981896326
11069,0.3213789621387432
11070,0.3222840753221656
11071,0.32226221887360823
11072,0.3211098098833959
11073,0.32133284013972196
11074,0.32216223276065825
11075,0.32225161646683526
11076,0.3213507017190203
11077,0.32166518024074514
11078,0.3223452015226743
11079,0.32250153966772027
11120,0.2114190026477142
11133,0.19638507911451114
11165,0.2781984810001278
11166,0.2781984810001278
11167,0.2781984810001278
11168,0.2781984810001278
11169,0.2781984810001278
11170,0.2781984810001278
11171,0.2781984810001278
11177,0.2274483863715265
11178,0.2274483863715265
11180,0.2274483863715265
11181,0.2274483863715265
11182,0.2274483863715265
11183,0.2274483863715265
11186,0.22659526294103038
11187,0.22659526294103038
11189,0.22659526294103038
11190,0.22659526294103038
