Tag,acquisition_function
11277,0.07391844296661809
11278,0.07391844296661809
11279,0.07391844296661809
11280,0.07391844296661809
11281,0.07391844296661809
11282,0.07391844296661809
11283,0.07391844296661809
11284,0.05635709164070546
11285,0.05635709164070546
11286,0.05635709164070546
11287,0.05635709164070546
11288,0.05635709164070546
11289,0.05635709164070546
11290,0.05635709164070546
11291,0.05635709164070546
11292,0.05635709164070546
11293,0.05635709164070546
11294,0.05018920248564496
11295,0.05018920248564496
11296,0.05018920248564496
11297,0.05018920248564496
11298,0.05018920248564496
11299,0.05018920248564496
11300,0.05018920248564496
11301,0.05018920248564496
11302,0.05018920248564496
11303,0.05018920248564496
11304,0.05018920248564496
11305,0.05018920248564496
11306,0.03698732226526236
11307,0.03698732226526236
11308,0.03698732226526236
11309,0.03698732226526236
11310,0.03698732226526236
11311,0.03698732226526236
11312,0.03698732226526236
11313,0.03698732226526236
11314,0.03698732226526236
11315,0.03698732226526236
11316,0.03698732226526236
11317,0.03698732226526236
11318,0.02658290704692945
11319,0.02658290704692945
11320,0.02658290704692945
11321,0.02658290704692945
11322,0.02658290704692945
11323,0.02658290704692945
11324,0.02658290704692945
11325,0.02658290704692945
11326,0.02658290704692945
11327,0.02658290704692945
11328,0.02658290704692945
11329,0.02658290704692945
11330,0.05145904866982942
11331,0.05145904866982942
11332,0.05145904866982942
11333,0.05145904866982942
11334,0.05145904866982942
11335,0.05145904866982942
11336,0.05145904866982942
11337,0.05145904866982942
11338,0.05145904866982942
11339,0.05145904866982942
11340,0.05145904866982942
11341,0.1629663118926895
11342,0.1629663118926895
11343,0.1629663118926895
11344,0.1629663118926895
11345,0.1629663118926895
11346,0.1629663118926895
11347,0.1629663118926895
11348,0.1629663118926895
11349,0.1629663118926895
11350,0.5955664301963493
11351,0.5955664301963493
11352,0.5955664301963493
11353,0.5955664301963493
11354,0.5955664301963493
11355,0.713243430094713
11356,0.713243430094713
11357,0.713243430094713
11358,0.713243430094713
11359,0.713243430094713
11399,0.01403461191178712
11400,0.01403461191178712
11401,0.01403461191178712
11402,0.01403461191178712
11403,0.01403461191178712
11404,0.01403461191178712
11405,0.01403461191178712
11420,0.00011697500080154466
11421,0.00011697500080154466
11422,0.00011697500080154466
11423,0.00011697500080154466
11424,0.00011697500080154466
11425,0.00011697500080154466
11426,0.00011697500080154466
11427,0.00011697500080154466
11444,1.3353078309741306e-08
11448,0.000131573222239334
11451,1.6857626405908377e-12
11456,0.04023475777332164
11457,0.050604270865153955
11458,0.06194915018516345
11459,0.061248608485228506
11460,0.08105789202874669
11461,0.051141951270547104
11462,0.06575190583983359
11463,0.07660516935710304
11464,0.021481555822725262
11465,0.01631830159025982
11466,0.028668001797807374
11467,0.020274626248599215
11468,0.030773445624220797
11469,0.03423130472424185
11470,0.03437391800103773
11471,0.028394716273143494
11472,0.03653024024860907
11473,0.03259875692218317
11474,0.03328219723622294
11475,0.050171357949178375
11476,0.039389722894085044
11477,0.02921565478730026
11478,0.044600617964224876
11479,0.052596204306489036
11480,0.03713591484068457
11481,0.047512779891356605
11482,0.05946756646447093
11483,0.08607088085026704
11484,0.10950178416830769
11485,0.12997677674041574
11486,0.04385970730054445
11487,0.05742547388100816
11488,0.07020509946412001
11489,0.06293128917901047
11490,0.08473095882306814
11491,0.09876631535973268
11492,0.002740844195346148
11493,0.002740844195346148
11494,0.002740844195346148
11495,0.002740844195346148
11496,0.002740844195346148
11497,0.002740844195346148
11498,0.002740844195346148
11499,0.002740844195346148
11500,0.002740844195346148
11501,0.002740844195346148
11502,0.002740844195346148
11503,0.08101817971370251
11504,0.08101817971370251
11505,0.08101817971370251
11506,0.08101817971370251
11507,0.08101817971370251
11508,0.08101817971370251
11509,0.08101817971370251
11510,0.08101817971370251
11511,0.1327530148061684
11512,0.1327530148061684
11513,0.1327530148061684
11514,0.1327530148061684
11515,0.1327530148061684
11516,0.1327530148061684
11517,0.1327530148061684
11518,0.1327530148061684
11519,0.19066708591906056
11520,0.19066708591906056
11521,0.19066708591906056
11522,0.19066708591906056
11523,0.19066708591906056
11524,0.19066708591906056
11525,0.19066708591906056
11526,0.19066708591906056
11545,0.18350670000026348
11548,0.18350670000026348
11568,0.06275086889755088
11570,0.18869934629716156
11574,0.3621245605956259
11577,0.38480509416230724
11580,0.3258239017078671
11581,0.004413912068808812
11582,0.018758968063332992
11583,0.0043694898194699405
11584,0.0002581927159818198
11585,0.0002581927159818198
11586,0.0002581927159818198
11587,0.0002581927159818198
11588,0.0002581927159818198
11589,0.0002581927159818198
11590,0.0002581927159818198
11591,0.0002581927159818198
11592,0.0002581927159818198
11593,0.0002581927159818198
11595,0.00035894563048000094
11596,0.00035894563048000094
11598,0.00035894563048000094
11599,0.00035894563048000094
11600,0.00035894563048000094
11601,0.00035894563048000094
11603,0.00035894563048000094
11661,0.4129849980958852
11662,0.4129849980958852
11663,0.4129849980958852
11664,0.4129849980958852
11665,0.4129849980958852
11666,0.4129849980958852
11667,0.4129849980958852
11668,0.4129849980958852
11669,0.4129849980958852
11670,0.4129849980958852
11671,0.4129849980958852
11672,0.4129849980958852
11673,0.4129849980958852
11674,0.4129849980958852
11675,0.4129849980958852
11676,0.4129849980958852
11677,0.4129849980958852
11678,0.4129849980958852
11705,7.597045544660563e-05
11706,0.00017605663072750577
11713,0.002597724547764302
11714,0.002597724547764302
11715,0.002597724547764302
11716,0.002597724547764302
11717,0.002597724547764302
11718,0.002597724547764302
11719,0.002597724547764302
11720,0.002597724547764302
11721,0.33803427118101226
11722,0.33803427118101226
11723,0.33803427118101226
11724,0.3453997621619357
11725,0.3453997621619357
11726,0.3453997621619357
11727,0.36879602131312994
11728,0.36879602131312994
11729,0.36879602131312994
11730,0.3687056404384167
11731,0.3687056404384167
11732,0.3687056404384167
11733,0.3842590754471432
11734,0.3842590754471432
11735,0.3842590754471432
11736,0.38371320271010334
11737,0.38371320271010334
11738,0.38371320271010334
11739,0.08805942211850548
11740,0.08805942211850548
11759,2.793228315312035e-09
11821,0.13399166984771915
11834,0.01538349113400117
11835,0.030319435879304746
11871,0.042828962312306595
11872,0.042828962312306595
11873,0.042828962312306595
11876,0.04698889600915768
11877,0.04698889600915768
11878,0.04698889600915768
11881,0.04962206794394819
11882,0.04962206794394819
11883,0.04962206794394819
11901,4.167135896759877e-05
11902,0.06257189747052849
11903,0.07811792835013298
11904,0.07520765049075939
11905,0.08266458093547346
11906,0.11145898412444377
11907,3.287634231519121e-08
11933,0.03989871650560184
11935,0.03989871650560184
11936,0.03989871650560184
11937,0.03989871650560184
11939,0.03989871650560184
11949,0.016916682585692344
11951,0.016916682585692344
11952,0.016916682585692344
11953,0.016916682585692344
11955,0.016916682585692344
11989,2.778065013897546e-05
11998,2.778065013897546e-05
11999,2.778065013897546e-05
12000,2.778065013897546e-05
12001,2.778065013897546e-05
12002,2.778065013897546e-05
12003,0.01359796714454331
12004,0.02111967995011832
12021,0.0008697237087893495
12022,0.0008697237087893495
12025,0.00018035982795627792
12026,0.00018035982795627792
12027,0.00018035982795627792
12028,0.00018035982795627792
12029,0.00018035982795627792
12030,0.00018035982795627792
12031,0.00018035982795627792
12032,0.00018035982795627792
12033,0.00018035982795627792
12034,0.00018035982795627792
12035,0.00018035982795627792
12036,0.00018035982795627792
12037,0.00018035982795627792
12038,0.00018035982795627792
12039,0.00018035982795627792
12040,0.00018035982795627792
12041,0.00018035982795627792
12042,0.00018035982795627792
12043,0.00018035982795627792
12044,0.00018035982795627792
12045,0.0005892650057390814
12046,0.0005892650057390814
12047,0.0005892650057390814
12048,0.0005892650057390814
12049,0.0005892650057390814
12050,0.0005892650057390814
12051,0.0005892650057390814
12052,0.0005892650057390814
12053,0.0005892650057390814
12054,0.0005892650057390814
12055,0.0005892650057390814
12056,0.0005892650057390814
12057,0.0005892650057390814
12058,0.0005892650057390814
12059,0.0005892650057390814
12060,0.0005892650057390814
12061,0.0005892650057390814
12062,0.0005892650057390814
12063,0.0005892650057390814
12064,0.0005892650057390814
12065,0.0012031422387848156
12066,0.0012031422387848156
12067,0.0012031422387848156
12068,0.0012031422387848156
12069,0.0012031422387848156
12070,0.0012031422387848156
12071,0.0012031422387848156
12072,0.0012031422387848156
12073,0.0012031422387848156
12074,0.0012031422387848156
12075,0.0012031422387848156
12076,0.0012031422387848156
12077,0.0012031422387848156
12078,0.0012031422387848156
12079,0.0012031422387848156
12080,0.0012031422387848156
12081,0.0012031422387848156
12082,0.0012031422387848156
12083,0.0012031422387848156
12084,0.0012031422387848156
12116,0.2037242786218264
12117,0.2037242786218264
12118,0.2037242786218264
12119,0.2037242786218264
12124,0.364371444622796
12125,0.364371444622796
12126,0.364371444622796
12131,0.0035291394108537544
12132,0.0035291394108537544
12133,0.0035291394108537544
12138,0.50098140718148
12139,0.50098140718148
12140,0.50098140718148
12141,0.50098140718148
12142,0.50098140718148
12143,0.50098140718148
12144,0.50098140718148
12145,0.50098140718148
12146,0.50098140718148
12147,0.50098140718148
12148,0.50098140718148
12149,0.50098140718148
12150,0.50098140718148
12151,0.50098140718148
12152,0.50098140718148
12153,0.50098140718148
12154,0.50098140718148
12162,0.09990143862148848
12170,0.04073403340599935
12171,0.04073403340599935
12186,0.05294819347106994
12187,0.05294819347106994
12202,0.24576762240153072
12203,0.24576762240153072
12245,0.010130205671623593
12246,0.010130205671623593
12247,0.010130205671623593
12248,0.010130205671623593
12249,0.0050384228117332786
12250,4.003037560551537e-05
12251,4.003037560551537e-05
12252,4.003037560551537e-05
12253,4.003037560551537e-05
12254,4.003037560551537e-05
12255,4.003037560551537e-05
12256,4.003037560551537e-05
12257,4.003037560551537e-05
12258,4.003037560551537e-05
12259,4.003037560551537e-05
12260,4.003037560551537e-05
12261,4.003037560551537e-05
12262,4.003037560551537e-05
12263,4.003037560551537e-05
12264,4.003037560551537e-05
12265,4.003037560551537e-05
12370,0.005494455088191574
12371,0.04243083076420118
12372,0.0015861003345117863
12373,0.023919843398375162
12374,0.0012602867019996244
12375,0.012989822530872441
12376,1.7817042324841381e-06
12377,0.1918484461261717
12378,0.22733645228685107
12379,0.2082902744885824
12380,0.2669294279844212
12381,0.2581284610816127
12382,0.2653539095705614
12383,0.2557642975238481
12384,0.2407593332741642
12385,0.23292242212766645
12386,0.3043358377745665
12387,0.28650190014082766
12388,0.26085053011785675
12389,0.35840304434327375
12390,0.26551131397921524
12391,0.24197585328268756
12392,0.2321066544897452
12393,0.25460439951816904
12397,0.05967890637031381
12399,0.12437789504001695
12402,0.08897058311820305
12406,0.0106130969581405
12410,0.0061649884313370595
12411,0.00012307648765585988
12461,0.0040651598119521015
12462,0.0040651598119521015
12463,0.0040651598119521015
12465,0.0040651598119521015
12467,0.0040651598119521015
12470,0.0026382594777542012
12471,0.0026382594777542012
12474,0.0026382594777542012
12480,0.0006798217701210474
12481,0.0006798217701210474
12482,0.0006798217701210474
12494,0.0006446964009504397
12495,0.0007240286779596206
12496,0.0009795130918255346
12497,0.005917271856736961
12498,0.004528092538683026
12499,0.005555112843594556
12500,0.025310387937729995
12501,0.001089441607718511
12502,0.0022554714060962766
12503,0.0022554714060962766
12504,0.0022554714060962766
12505,0.0022554714060962766
12506,0.0022554714060962766
12507,0.0022554714060962766
12508,0.0022554714060962766
12509,0.0022554714060962766
12510,0.0022554714060962766
12522,0.020123197733470488
12523,0.040935848703520406
12524,0.09249825791529032
12525,0.02458467717540047
12526,0.08685663459750259
12527,0.14742253695522878
12565,0.1436551851437602
12566,0.035333130603451335
12567,0.032130978502273644
12568,0.04802368183048478
12569,0.00025350882296992783
12570,0.0003700550468985764
12571,0.027789661287153655
12572,0.011528940792633668
12573,0.0090344985502403
12574,0.04218603679604993
12575,0.029964557000700998
12576,0.0590290788850113
12577,0.04604993920926381
12578,0.04487452156418126
12579,0.05881540195161372
12580,0.0447342917662753
12581,0.01262086660160422
12588,0.5854202165742064
12595,0.9547462646284445
12602,0.8957231222963097
12609,0.5564229024972809
12727,0.031398527769069484
12728,0.031398527769069484
12746,0.21629790831050577
12747,0.23386048268703574
12748,0.0019890202334970075
12749,0.002255155512084106
12750,0.02180832459700821
12751,0.1835742678963046
12752,0.21629790831050577
12753,0.23386048268703574
12754,0.0019890202334970075
12755,0.002255155512084106
12756,0.02180832459700821
12757,0.1835742678963046
12758,0.21629790831050577
12759,0.23386048268703574
12769,0.28429298840314066
12771,0.28429298840314066
12772,0.5973711225267024
12773,0.5973711225267024
12774,0.5973711225267024
12802,0.3369070145031904
12805,0.3369070145031904
12817,0.016631721153970047
12818,8.574698728835983e-10
12819,2.6113754131085187e-05
12820,0.0318239453242104
12821,0.00018174727381647937
12822,2.7160842464013513e-09
12823,0.019103462063146504
12824,4.045768056459842e-06
12830,0.96063032429418
12832,0.976088397008144
12839,0.4347466149699384
12840,0.31735923772914065
12841,0.3734925672007664
12842,0.1860807421116255
12844,0.336034125446952
12848,0.31735923772914065
12850,0.1860807421116255
12855,0.001744157607974528
12856,0.001744157607974528
12857,0.001744157607974528
12858,0.001744157607974528
12879,1.960190514826987e-05
12881,1.960190514826987e-05
12889,0.0001691930065953473
12891,0.0001691930065953473
12918,0.9803641581130211
12922,0.9536658273373381
12926,0.884827799526978
12930,0.8949921678738488
12934,0.9029524192728082
12938,0.9551815082288121
12942,0.785372737702208
12946,0.7841026087591739
12950,0.6136218304075867
12952,0.5700272609155416
12954,0.5700272609155416
12967,0.1036034501058678
12968,0.0849660608484255
12969,0.042644005390421014
12970,0.04109666216942465
12971,0.00010690968861393202
12972,0.024622298570264434
12979,0.0392484305289903
12980,0.021177370495764847
12981,0.037054413242435524
12982,0.052421013500681624
12983,0.052421013500681624
12984,0.052421013500681624
12985,0.052421013500681624
12986,0.052421013500681624
12987,0.052421013500681624
12988,0.052421013500681624
12989,0.052421013500681624
12990,0.052421013500681624
12991,0.052421013500681624
12992,0.052421013500681624
12993,0.052421013500681624
12995,0.004977810435009666
12997,0.004977810435009666
12998,0.004977810435009666
12999,0.004977810435009666
13001,0.007847685527698323
13003,0.007847685527698323
13004,0.007847685527698323
13005,0.007847685527698323
13007,0.03875276492861657
13009,0.03875276492861657
13010,0.03875276492861657
13011,0.03875276492861657
13015,0.00456140496317381
13016,0.00010061481479584078
13022,0.03358604566020207
13023,0.011040426254651181
13024,0.0018738350285355532
13025,0.0016547079083291116
13026,0.0010105054505461508
13027,0.02430989430971464
13033,0.0001539194489078577
13038,0.0022639769830057332
13042,0.00010061481479584078
13048,0.03358604566020207
13049,0.011040426254651181
13050,0.0018738350285355532
13051,0.0016547079083291116
13052,0.0010105054505461508
13054,5.208232416231695e-06
13084,0.00023465111576947972
13085,0.0020296519410362146
13086,0.08641153809654456
13087,0.15206450995393228
13088,0.14498703908494448
13089,0.18266184114864226
13090,0.18852312596547094
13091,0.18858182245937538
13092,0.26114378804157146
13093,0.1968335893215042
13094,0.23717260553711317
13095,0.07476804133844095
13096,0.07737284463566152
13097,0.014019718918350077
13098,0.006464530882959174
13099,0.006464530882959174
13100,0.006464530882959174
13101,0.006464530882959174
13102,0.006464530882959174
13103,0.006464530882959174
13104,0.006464530882959174
13105,0.006464530882959174
13106,0.006464530882959174
13107,0.006464530882959174
13108,0.006464530882959174
13109,0.006464530882959174
13110,0.006464530882959174
13111,0.006464530882959174
13112,0.006464530882959174
13123,8.881784197001252e-16
13126,8.881784197001252e-16
13127,8.881784197001252e-16
13128,8.881784197001252e-16
13129,8.881784197001252e-16
13130,3.7758258861764205e-06
13131,3.7758258861764205e-06
13132,3.7758258861764205e-06
13133,0.5860052023792549
13134,0.9685092811763858
13135,0.8136498921255539
13136,0.9867649126866571
13147,0.33154765648218265
13148,0.2831224952253325
13149,0.308594908095157
13150,0.3088006297560255
13151,0.3333280326345536
13152,0.3079936225581045
13153,0.32896464243226364
13154,0.3601125970150756
13155,0.32864996028067206
13156,0.33821684416026043
13157,0.3484169634941927
13158,0.36144297066064257
13159,0.337235490767277
13160,0.35813479206266663
13175,0.009860986202340327
13176,0.013537327778034958
13180,0.043260975861053375
13181,0.043260975861053375
13182,0.043260975861053375
13183,0.043260975861053375
13184,0.043260975861053375
13185,0.043260975861053375
13186,0.043260975861053375
13187,0.043260975861053375
13188,0.043260975861053375
13189,0.043260975861053375
13202,0.01608078628650489
13216,0.15677869280315715
13219,0.15677869280315715
13251,0.08535793494301736
13252,0.33813936700510994
13253,0.07820030453427795
13254,0.010411177876372246
13255,0.040918883439374776
13256,0.19657133118040238
13281,0.2836210363349492
13282,0.2836210363349492
13283,0.2836210363349492
13284,0.2836210363349492
13285,0.2836210363349492
13286,0.2836210363349492
13287,0.2836210363349492
13288,0.2836210363349492
13289,0.2836210363349492
13295,0.00013184259042720026
13296,0.00013184259042720026
13297,0.00013184259042720026
13298,0.00013184259042720026
13323,0.00240470972283946
13326,0.0022499876050228185
13327,0.0022499876050228185
13328,0.0022499876050228185
13329,0.0022499876050228185
13330,0.0022499876050228185
13331,0.0022499876050228185
13332,0.0022499876050228185
13333,0.0022499876050228185
13334,0.0022499876050228185
13335,0.0022499876050228185
13336,0.005240032750800316
13337,0.005240032750800316
13338,0.005240032750800316
13339,0.005240032750800316
13340,0.005240032750800316
13341,0.005240032750800316
13342,0.005240032750800316
13343,0.005240032750800316
13344,0.005240032750800316
13345,0.005240032750800316
13346,0.03625241535931434
13347,0.03625241535931434
13348,0.03625241535931434
13349,0.03625241535931434
13350,0.03625241535931434
13351,0.03625241535931434
13352,0.03625241535931434
13353,0.03625241535931434
13354,0.03625241535931434
13355,0.03625241535931434
13356,0.006599673749559609
13357,0.006599673749559609
13358,0.006599673749559609
13359,0.006599673749559609
13360,0.006599673749559609
13361,0.006599673749559609
13362,0.006599673749559609
13363,0.006599673749559609
13364,0.006599673749559609
13365,0.006599673749559609
13366,0.04066883275589395
13367,0.04066883275589395
13368,0.04066883275589395
13369,0.04066883275589395
13370,0.04066883275589395
13371,0.04066883275589395
13372,0.04066883275589395
13373,0.04066883275589395
13374,0.04066883275589395
13375,0.04066883275589395
13502,0.13875677550459053
13507,0.29233697273057724
13508,0.29233697273057724
13509,0.29233697273057724
13510,0.29233697273057724
13511,0.29233697273057724
13512,0.29233697273057724
13513,0.29233697273057724
13514,0.29233697273057724
13515,0.29233697273057724
13516,0.29233697273057724
13517,0.29233697273057724
13518,0.29233697273057724
13519,0.29233697273057724
13520,0.1810410396612181
13521,0.1810410396612181
13522,0.1810410396612181
13523,0.1810410396612181
13524,0.1810410396612181
13525,0.1810410396612181
13526,0.1810410396612181
13527,0.1810410396612181
13528,0.1810410396612181
13529,0.1810410396612181
13530,0.1810410396612181
13531,0.1810410396612181
13532,0.1810410396612181
13533,0.11098523964349583
13534,0.11098523964349583
13535,0.11098523964349583
13536,0.11098523964349583
13537,0.11098523964349583
13538,0.11098523964349583
13539,0.11098523964349583
13540,0.11098523964349583
13541,0.11098523964349583
13542,0.11098523964349583
13543,0.11098523964349583
13544,0.11098523964349583
13545,0.11098523964349583
13643,0.0003931513805509601
13644,0.11584449339325342
13645,0.034356257760387754
13646,0.08603980259875721
13647,0.15530653820681095
13648,0.17147775446722824
13649,0.17147775446722824
13650,0.17147775446722824
13651,0.17147775446722824
13652,0.17147775446722824
13653,0.17147775446722824
13654,0.17147775446722824
13655,0.17147775446722824
13656,0.17147775446722824
13657,0.17147775446722824
13658,0.17147775446722824
13659,0.17147775446722824
13660,0.17147775446722824
13661,0.17147775446722824
13662,0.17147775446722824
13663,0.0017946531300052637
13664,0.0017946531300052637
13665,0.016059470612845517
13666,0.016059470612845517
13667,0.0012783106986815618
13668,0.0012783106986815618
13669,0.004150544661932654
13670,0.004150544661932654
13671,0.3015462970569037
13672,0.3015462970569037
13673,0.29604952842125143
13674,0.29604952842125143
13675,0.3434890239597479
13676,0.3434890239597479
13677,0.29135766554302855
13678,0.29135766554302855
13679,0.32360361010508965
13680,0.32360361010508965
13687,0.05672627005989428
13688,0.05672627005989428
13689,0.05672627005989428
13690,0.05672627005989428
13692,0.045330098822800036
13693,0.019478853483499536
13694,0.03568684220926077
13695,0.03568684220926077
13696,0.03568684220926077
13697,0.03568684220926077
13699,0.0022140886807618942
13700,0.0022140886807618942
13701,0.0022140886807618942
13702,0.0022140886807618942
13704,0.06733283551083824
13705,0.06733283551083824
13706,0.06733283551083824
13707,0.06733283551083824
13709,0.016425101556123645
13710,0.016425101556123645
13711,0.016425101556123645
13712,0.016425101556123645
13714,0.05672627005989428
13715,0.045330098822800036
13716,0.019478853483499536
13717,0.03568684220926077
13718,0.0022140886807618942
13719,0.06733283551083824
13720,0.016425101556123645
13744,0.05509805693838643
13745,0.11900045394772274
13746,0.05509805693838643
13747,0.11900045394772274
13748,0.219819715279283
13749,0.24331288781632066
13750,0.24462678928341508
13751,0.2601752067148928
13752,0.25480027842135566
13753,0.26842116865445986
13759,0.029784383716583318
13760,0.029784383716583318
13761,0.029784383716583318
13762,0.029784383716583318
13763,0.029784383716583318
13764,0.029784383716583318
13765,0.029784383716583318
13766,0.029784383716583318
13767,0.029784383716583318
13768,0.029784383716583318
13769,0.029784383716583318
13770,0.029784383716583318
13771,0.0067492470245452685
13772,0.0067492470245452685
13773,0.0067492470245452685
13774,0.0067492470245452685
13775,0.0067492470245452685
13776,0.0067492470245452685
13777,0.0067492470245452685
13778,0.0067492470245452685
13779,0.0067492470245452685
13780,0.0067492470245452685
13781,0.0067492470245452685
13782,0.0067492470245452685
13783,0.08013445756904769
13784,0.08013445756904769
13801,0.00018388386255341338
13802,0.0018805322669781521
13803,0.005493802470954545
13804,0.018565669866688284
13863,0.21483890233928826
13864,0.519097141479042
13865,0.5700103493268129
13866,0.6960500794616218
13867,0.06867073692197867
13868,0.07666910693419893
13869,0.08497209217817714
13870,0.08880157717567982
13871,0.11951922637769508
13872,0.11302690815468375
13873,0.12580127634388472
13874,0.14964509453369812
13875,0.12793200104572355
13876,0.1104753756356337
13877,0.09893836906401865
13878,0.06032575967117915
13879,0.14687518520633347
13880,0.054028596844720944
13881,0.07917274508462391
13882,0.06867073692197867
13883,0.07666910693419893
13884,0.08497209217817714
13885,0.08880157717567982
13886,0.11951922637769508
13887,0.11302690815468375
13888,0.12580127634388472
13889,0.054028596844720944
13890,0.07917274508462391
13940,0.02527397883974114
13996,3.334929894460714e-07
13997,0.016969053277951174
13998,0.007437580783240971
13999,0.008062582062249857
14000,0.02742373946423049
14001,0.027635993908273426
14046,0.0378277499670292
14047,0.0378277499670292
14048,0.0378277499670292
14049,0.0378277499670292
14050,0.023209898357515413
14051,0.023209898357515413
14052,0.023209898357515413
14053,0.023209898357515413
14060,2.34616676199062e-05
14061,2.34616676199062e-05
14119,0.0010380306190234112
14120,0.03769743828143346
14121,0.006588521162990135
14170,0.0049815675416194916
14178,0.027111259125618514
14179,0.027111259125618514
14180,0.027111259125618514
14181,0.027111259125618514
14182,0.027111259125618514
14183,0.027704345413764542
14184,0.027704345413764542
14185,0.027704345413764542
14186,0.027704345413764542
14187,0.027704345413764542
14192,0.0682790945726316
14193,0.0682790945726316
14194,0.0682790945726316
14195,0.0682790945726316
14196,0.0682790945726316
14197,0.0682790945726316
14198,0.0682790945726316
14199,0.0682790945726316
14200,0.0682790945726316
14207,0.01229636078626084
14208,0.012567229637582611
14209,0.05024374972853374
14210,0.07593582444099112
14220,0.00011772949278854306
14221,0.00011772949278854306
14222,0.00011772949278854306
14223,0.00011772949278854306
14224,0.00011772949278854306
14233,0.02120329064956772
14234,0.02120329064956772
14253,6.177264565065954e-05
14254,3.03769787102226e-10
14255,9.251455157510691e-11
14256,1.1556615997498909e-08
14257,0.0015116980611014075
14258,0.0023640160305001823
14301,6.177264565065954e-05
14302,3.03769787102226e-10
14303,9.251455157510691e-11
14304,1.1556615997498909e-08
14305,0.0015116980611014075
14306,0.0023640160305001823
14310,0.7714843273866402
14311,0.8384356400807151
14312,0.7870269500490963
14351,0.17620410605852943
14352,0.1891333630886296
14353,0.1891333630886296
14354,0.1891333630886296
14355,0.1891333630886296
14356,0.1891333630886296
14357,0.1891333630886296
14358,0.1891333630886296
14359,0.1891333630886296
14360,0.1891333630886296
14361,0.1891333630886296
14362,0.1891333630886296
14363,0.1891333630886296
14364,0.001616317246177279
14374,0.002693898256397431
14375,0.002306118851383099
14376,0.0025763831487900513
14377,0.0026612576249409603
14405,0.9146510321970551
14406,0.9101194895887725
14408,0.016000030604942705
14409,0.016000030604942705
14410,0.016000030604942705
14411,0.016000030604942705
14412,0.016000030604942705
14413,0.016000030604942705
14414,0.016000030604942705
14415,0.016000030604942705
14416,0.016000030604942705
14417,0.016000030604942705
14418,0.016000030604942705
14419,0.016000030604942705
14420,0.016000030604942705
14421,0.016000030604942705
14422,0.016000030604942705
14423,0.07594004374575902
14434,0.0007539555303985868
14436,0.00560062557977814
14441,0.04721724268818073
14442,0.04721724268818073
14443,0.04721724268818073
14444,0.04721724268818073
14445,0.04721724268818073
14446,0.04721724268818073
14447,0.04721724268818073
14448,0.43011836410965754
14449,0.43011836410965754
14450,0.43011836410965754
14451,0.43011836410965754
14452,0.43011836410965754
14453,0.43011836410965754
14454,0.43011836410965754
14455,0.0026347755243227855
14456,0.0966055381374391
14500,0.11538821501420127
14501,0.11538821501420127
14502,0.11538821501420127
14503,0.11538821501420127
14504,0.12392705655437852
14509,0.7649123843363923
14512,0.8689131161224442
14513,0.002697444085269396
14514,0.002697444085269396
14515,0.002697444085269396
14516,0.002697444085269396
14517,0.002697444085269396
14525,0.005562575614415977
14526,0.0026236596347885
14527,0.0051884762814699
14548,0.03049355536806697
14549,0.03049355536806697
14550,0.03049355536806697
14551,0.03049355536806697
14552,0.03049355536806697
14553,0.03049355536806697
14554,0.03049355536806697
14555,0.03049355536806697
14556,0.03049355536806697
14557,0.03049355536806697
14558,0.005950335147200447
14559,0.005950335147200447
14560,0.005950335147200447
14561,0.005950335147200447
14562,0.005950335147200447
14563,0.005950335147200447
14564,0.005950335147200447
14565,0.005950335147200447
14566,0.005950335147200447
14567,0.005950335147200447
14568,0.2104189278764692
14569,0.2104189278764692
14570,0.2104189278764692
14571,0.2104189278764692
14572,0.2104189278764692
14573,0.2104189278764692
14574,0.2104189278764692
14575,0.2104189278764692
14576,0.2104189278764692
14577,0.2104189278764692
14578,0.02561425460073996
14579,0.02561425460073996
14580,0.02561425460073996
14581,0.02561425460073996
14582,0.02561425460073996
14583,0.02561425460073996
14584,0.02561425460073996
14585,0.02561425460073996
14586,0.02561425460073996
14587,0.02561425460073996
14588,0.07836768375795089
14589,0.07836768375795089
14590,0.07836768375795089
14591,0.07836768375795089
14592,0.07836768375795089
14593,0.07836768375795089
14594,0.07836768375795089
14595,0.07836768375795089
14596,0.07836768375795089
14597,0.07836768375795089
14598,0.17006773131284336
14599,0.17006773131284336
14600,0.17006773131284336
14601,0.17006773131284336
14602,0.17006773131284336
14603,0.17006773131284336
14604,0.17006773131284336
14605,0.17006773131284336
14606,0.17006773131284336
14607,0.17006773131284336
14608,0.4911598946025785
14609,0.4911598946025785
14610,0.4911598946025785
14611,0.4911598946025785
14612,0.4911598946025785
14613,0.4911598946025785
14614,0.4911598946025785
14615,0.4911598946025785
14616,0.4911598946025785
14617,0.4911598946025785
14634,0.010811826614068543
14635,0.016136416267731768
14636,0.01282598004490576
14637,0.009179311018290948
14638,0.013736110415050962
14639,0.015024655572860923
14640,0.004821668929266276
14641,0.009428304949463673
14642,0.008052198970581959
14643,0.03278199068274101
14644,0.009918341190048752
14645,0.020872668599673072
14646,0.0686098560784888
14647,0.03946483896178732
14648,0.01282598004490576
14649,0.01282598004490576
14650,0.01282598004490576
14651,0.01282598004490576
14652,0.01282598004490576
14689,0.1686348782476469
14690,0.1686348782476469
14691,0.1686348782476469
14692,0.1686348782476469
14693,0.1686348782476469
14694,0.1686348782476469
14695,0.1686348782476469
