Tag,estimated_y
8183,0.36808320627000873
8184,0.36808320627000873
8185,0.6874728672872817
8186,0.6874728672872817
8187,0.6874728672872817
8189,0.6874728672872817
8190,0.6874728672872817
8242,0.10831314305127432
8243,0.10831314305127432
8244,0.10831314305127432
8245,0.10831314305127432
8246,0.10831314305127432
8247,0.10831314305127432
8248,0.10831314305127432
8249,0.10831314305127432
8250,0.10831314305127432
8251,0.10831314305127432
8283,0.42489131095002974
8284,0.42489131095002974
8290,0.5891758944940175
8291,0.5891758944940175
8292,0.5891758944940175
8294,0.5891758944940175
8295,0.3771094181319971
8296,0.3771094181319971
8297,0.3771094181319971
8299,0.3771094181319971
8300,0.4574893198050649
8301,0.4574893198050649
8302,0.4574893198050649
8304,0.4574893198050649
8305,0.3420726222617064
8306,0.3420726222617064
8307,0.3420726222617064
8309,0.3420726222617064
8310,0.3600201554027245
8311,0.3600201554027245
8312,0.3600201554027245
8314,0.3600201554027245
8315,0.39429912343046797
8316,0.39429912343046797
8317,0.39429912343046797
8319,0.39429912343046797
8320,0.21127711437013938
8321,0.21127711437013938
8322,0.21127711437013938
8324,0.21127711437013938
8325,0.3186027543293724
8326,0.3186027543293724
8327,0.3186027543293724
8329,0.3186027543293724
8330,0.10743033056023521
8331,0.10743033056023521
8332,0.10743033056023521
8334,0.10743033056023521
8335,0.2832590279023145
8336,0.2832590279023145
8337,0.2832590279023145
8339,0.2832590279023145
8417,0.18972340464541096
8418,0.21893043489117664
8419,0.19983563344387667
8420,0.26957536803897847
8421,0.18972340464541096
8422,0.21893043489117664
8423,0.19983563344387667
8424,0.26957536803897847
8426,0.700112113225276
8427,0.700112113225276
8428,0.700112113225276
8430,0.700112113225276
8431,0.700112113225276
8432,0.700112113225276
8435,0.49112194462297737
8436,0.49112194462297737
8437,0.49112194462297737
8439,0.49112194462297737
8440,0.49112194462297737
8441,0.49112194462297737
8444,0.3607456286514103
8445,0.3607456286514103
8446,0.3607456286514103
8448,0.3607456286514103
8449,0.3607456286514103
8450,0.3607456286514103
8453,0.491058979499122
8454,0.491058979499122
8455,0.491058979499122
8457,0.491058979499122
8458,0.491058979499122
8459,0.491058979499122
8463,0.16658399619277872
8464,0.16658399619277872
8468,0.12698532351074254
8469,0.12698532351074254
8473,0.3486641116713835
8474,0.3486641116713835
8557,0.366978947677994
8558,0.366978947677994
8559,0.366978947677994
8560,0.366978947677994
8561,0.366978947677994
8562,0.366978947677994
8580,0.52150475628602
8581,0.11317741366804127
8582,0.11317741366804127
8585,0.17761063776951755
8586,0.17761063776951755
8587,0.17761063776951755
8591,0.10511643609782836
8592,0.10511643609782836
8596,0.14819225172871944
8597,0.14819225172871944
8598,0.6864419836962818
8599,0.46362899479454267
8600,0.244254545503519
8601,0.6474431001710962
8603,0.25098322691303965
8605,0.15144156743617818
8607,0.1842898255832813
8618,0.46418923345419033
8619,0.45728665682474645
8620,0.4301419192868435
8621,0.3425996507571602
8622,0.44606123555025207
8623,0.5214788985262524
8630,0.46418923345419033
8631,0.46418923345419033
8632,0.46418923345419033
8633,0.46418923345419033
8634,0.46418923345419033
8635,0.46418923345419033
8636,0.46418923345419033
8637,0.46418923345419033
8638,0.46418923345419033
8639,0.46418923345419033
8640,0.45728665682474645
8641,0.45728665682474645
8642,0.45728665682474645
8643,0.45728665682474645
8644,0.45728665682474645
8645,0.45728665682474645
8646,0.45728665682474645
8647,0.45728665682474645
8648,0.45728665682474645
8649,0.45728665682474645
8650,0.4301419192868435
8651,0.4301419192868435
8652,0.4301419192868435
8653,0.4301419192868435
8654,0.4301419192868435
8655,0.4301419192868435
8656,0.4301419192868435
8657,0.4301419192868435
8658,0.4301419192868435
8659,0.4301419192868435
8660,0.3425996507571602
8661,0.3425996507571602
8662,0.3425996507571602
8663,0.3425996507571602
8664,0.3425996507571602
8665,0.3425996507571602
8666,0.3425996507571602
8667,0.3425996507571602
8668,0.3425996507571602
8669,0.3425996507571602
8670,0.44606123555025207
8671,0.44606123555025207
8672,0.44606123555025207
8673,0.44606123555025207
8674,0.44606123555025207
8675,0.44606123555025207
8676,0.44606123555025207
8677,0.44606123555025207
8678,0.44606123555025207
8679,0.44606123555025207
8680,0.5214788985262524
8681,0.5214788985262524
8682,0.5214788985262524
8683,0.5214788985262524
8684,0.5214788985262524
8685,0.5214788985262524
8686,0.5214788985262524
8687,0.5214788985262524
8688,0.5214788985262524
8689,0.5214788985262524
8690,0.17416927444157448
8691,0.17416927444157448
8692,0.17416927444157448
8716,0.1945893922245793
8717,0.1945893922245793
8718,0.1945893922245793
8719,0.1945893922245793
8720,0.1945893922245793
8721,0.1945893922245793
8722,0.1945893922245793
8723,0.1945893922245793
8724,0.1945893922245793
8725,0.1945893922245793
8726,0.1945893922245793
8727,0.1945893922245793
8728,0.1945893922245793
8729,0.1945893922245793
8730,0.1945893922245793
8731,0.1945893922245793
8732,0.1945893922245793
8733,0.1945893922245793
8734,0.1945893922245793
8735,0.14901689557557807
8736,0.14901689557557807
8737,0.14901689557557807
8738,0.14901689557557807
8739,0.14901689557557807
8740,0.14901689557557807
8741,0.14901689557557807
8742,0.14901689557557807
8743,0.14901689557557807
8744,0.14901689557557807
8745,0.14901689557557807
8746,0.14901689557557807
8747,0.14901689557557807
8748,0.14901689557557807
8749,0.14901689557557807
8750,0.14901689557557807
8751,0.14901689557557807
8752,0.14901689557557807
8829,0.4974016954681381
8830,0.4974016954681381
8831,0.4974016954681381
8832,0.4974016954681381
8833,0.4974016954681381
8834,0.4974016954681381
8835,0.4974016954681381
8836,0.4974016954681381
8837,0.4974016954681381
8838,0.298519808440038
8839,0.298519808440038
8840,0.298519808440038
8841,0.298519808440038
8842,0.298519808440038
8843,0.298519808440038
8844,0.298519808440038
8845,0.298519808440038
8846,0.5134971098891
8847,0.5134971098891
8848,0.5134971098891
8849,0.5134971098891
8850,0.5134971098891
8851,0.5134971098891
8852,0.5134971098891
8853,0.5134971098891
8854,0.5134971098891
8855,0.33367787862866993
8856,0.33367787862866993
8857,0.33367787862866993
8858,0.33367787862866993
8859,0.33367787862866993
8860,0.33367787862866993
8861,0.33367787862866993
8862,0.33367787862866993
8863,0.33367787862866993
8864,0.09043055524764626
8865,0.09043055524764626
8866,0.09043055524764626
8867,0.09043055524764626
8868,0.09043055524764626
8869,0.09043055524764626
8870,0.4028001863696931
8871,0.4028001863696931
8872,0.4028001863696931
8873,0.4028001863696931
8874,0.4028001863696931
8875,0.4028001863696931
8876,0.4028001863696931
8877,0.4028001863696931
8878,0.4028001863696931
8879,0.2308425304245551
8880,0.2308425304245551
8881,0.2308425304245551
8882,0.2308425304245551
8883,0.2308425304245551
8884,0.4696359257820687
8885,0.4696359257820687
8886,0.4696359257820687
8887,0.4696359257820687
8888,0.4696359257820687
8889,0.4696359257820687
8890,0.4696359257820687
8891,0.4696359257820687
8892,0.4696359257820687
8893,0.4866726808693422
8894,0.4866726808693422
8895,0.4866726808693422
8896,0.4866726808693422
8897,0.4866726808693422
8898,0.4866726808693422
8899,0.4866726808693422
8900,0.4866726808693422
8901,0.4866726808693422
8902,0.4866726808693422
8903,0.08246115724359143
8904,0.08246115724359143
8905,0.08246115724359143
8906,0.08246115724359143
8907,0.08246115724359143
8915,0.3087177134544361
8916,0.3087177134544361
8917,0.3087177134544361
8918,0.3087177134544361
8919,0.3087177134544361
8920,0.3087177134544361
8921,0.3087177134544361
8922,0.3087177134544361
8923,0.3087177134544361
8924,0.3087177134544361
8925,0.08037339522927522
8926,0.08037339522927522
8927,0.08037339522927522
8928,0.08037339522927522
8929,0.08037339522927522
8930,0.08037339522927522
8931,0.08037339522927522
8932,0.08037339522927522
8933,0.08037339522927522
8934,0.08037339522927522
8935,0.12137009267739537
8936,0.12137009267739537
8937,0.12137009267739537
8938,0.12137009267739537
8939,0.12137009267739537
8940,0.12137009267739537
8941,0.12137009267739537
8942,0.12137009267739537
8943,0.12137009267739537
8944,0.12137009267739537
8945,0.08835804151348198
8946,0.08835804151348198
8947,0.08835804151348198
8948,0.08835804151348198
8949,0.08835804151348198
8950,0.08835804151348198
8951,0.08835804151348198
8952,0.08835804151348198
8953,0.08835804151348198
8954,0.08835804151348198
8955,0.10430096602309177
8956,0.10430096602309177
8957,0.10430096602309177
8958,0.10430096602309177
8959,0.10430096602309177
8960,0.10430096602309177
8961,0.10430096602309177
8962,0.10430096602309177
8963,0.10430096602309177
8964,0.10430096602309177
8984,0.7513517370309226
8985,0.7513517370309226
8986,0.7513517370309226
8987,0.7513517370309226
8988,0.7513517370309226
8989,0.7041551328878055
8990,0.7041551328878055
8991,0.7041551328878055
8992,0.7041551328878055
8993,0.7041551328878055
9016,0.2563971372612764
9017,0.3152904656750719
9018,0.0077619054802263165
9019,0.058846101132937756
9020,0.19580832690894828
9021,0.24838177467521844
9022,0.3192411405354191
9023,0.19960671921185288
9024,0.3316955640145411
9025,0.2563971372612764
9026,0.3152904656750719
9027,0.0077619054802263165
9028,0.058846101132937756
9029,0.19580832690894828
9030,0.24838177467521844
9031,0.3192411405354191
9032,0.19960671921185288
9033,0.3316955640145411
9034,0.2563971372612764
9035,0.3152904656750719
9036,0.0077619054802263165
9037,0.058846101132937756
9038,0.19580832690894828
9039,0.24838177467521844
9040,0.3192411405354191
9041,0.19960671921185288
9042,0.3316955640145411
9043,0.2563971372612764
9044,0.3152904656750719
9045,0.0077619054802263165
9046,0.058846101132937756
9047,0.19580832690894828
9048,0.24838177467521844
9049,0.3192411405354191
9050,0.19960671921185288
9051,0.3316955640145411
9052,0.31813406163367913
9054,0.31813406163367913
9055,0.31813406163367913
9056,0.3515340151104312
9058,0.3515340151104312
9059,0.3515340151104312
9060,0.34904906370921485
9062,0.34904906370921485
9063,0.34904906370921485
9065,0.35362475405488547
9066,0.35362475405488547
9067,0.24882518764080397
9069,0.24882518764080397
9070,0.24882518764080397
9071,0.2708201958563371
9073,0.2708201958563371
9074,0.2708201958563371
9076,0.27525374858574125
9077,0.27525374858574125
9099,0.23126379478100248
9100,0.21999121622578263
9124,0.2253370761983329
9180,0.5354716728050012
9211,0.30304198165151536
9212,0.30304198165151536
9213,0.30304198165151536
9225,0.10125242601867834
9228,0.10939863173360423
9229,0.10939863173360423
9230,0.10939863173360423
9231,0.10939863173360423
9242,0.10416615305257959
9248,0.10719015116173175
9250,0.36936757958432753
9251,0.38723923624165857
9252,0.36152157366529397
9253,0.34631657033030455
9254,0.3927600010435642
9255,0.4335826206968407
9256,0.4769167789563167
9257,0.42001436460285485
9258,0.41884928152031137
9259,0.39295155824458816
9260,0.36936757958432753
9261,0.38723923624165857
9262,0.36152157366529397
9263,0.34631657033030455
9264,0.3927600010435642
9265,0.4335826206968407
9266,0.4769167789563167
9267,0.42001436460285485
9268,0.41884928152031137
9269,0.39295155824458816
9270,0.32173239088167727
9271,0.32173239088167727
9272,0.32173239088167727
9273,0.32173239088167727
9274,0.32173239088167727
9275,0.32173239088167727
9276,0.32173239088167727
9277,0.32173239088167727
9278,0.32173239088167727
9279,0.32173239088167727
9280,0.32173239088167727
9281,0.32173239088167727
9282,0.3207911891168876
9283,0.3207911891168876
9284,0.3207911891168876
9285,0.3207911891168876
9286,0.3207911891168876
9287,0.3207911891168876
9288,0.3207911891168876
9289,0.3207911891168876
9290,0.3207911891168876
9291,0.3207911891168876
9292,0.3207911891168876
9293,0.3207911891168876
9301,0.16549129597668685
9302,0.21847244735093604
9303,0.3321893709680838
9304,0.21549535093862604
9305,0.15476433662013966
9306,0.2553483033480953
9307,0.16262343339327057
9308,0.15355675094283477
9309,0.22836064391416194
9319,0.36407123998069624
9323,0.2886618262483468
9324,0.2886618262483468
9325,0.2886618262483468
9326,0.2886618262483468
9327,0.2886618262483468
9328,0.3453610249130113
9329,0.3453610249130113
9330,0.3453610249130113
9331,0.3453610249130113
9332,0.3453610249130113
9333,0.3281188794404428
9334,0.3281188794404428
9335,0.3281188794404428
9336,0.3281188794404428
9337,0.24235211461683853
9338,0.24235211461683853
9339,0.24235211461683853
9340,0.24235211461683853
9341,0.24235211461683853
9342,0.30605047966111404
9343,0.30605047966111404
9344,0.30605047966111404
9345,0.30605047966111404
9346,0.30605047966111404
9347,0.24809888141881298
9348,0.24809888141881298
9349,0.24809888141881298
9350,0.24809888141881298
9351,0.24809888141881298
9357,0.4276689186707637
9360,0.4304173671637379
9366,0.3498632327470552
9369,0.35909141223097407
9370,0.14585798258062133
9373,0.14585798258062133
9375,0.14585798258062133
9376,0.14585798258062133
9377,0.14585798258062133
9378,0.14585798258062133
9379,0.2062328106396698
9380,0.2062328106396698
9382,0.2062328106396698
9383,0.2062328106396698
9384,0.2062328106396698
9385,0.2062328106396698
9386,0.2062328106396698
9387,0.2062328106396698
9388,0.25477687462462795
9389,0.25477687462462795
9391,0.25477687462462795
9392,0.25477687462462795
9393,0.25477687462462795
9394,0.25477687462462795
9395,0.25477687462462795
9396,0.25477687462462795
9397,0.23937678130553797
9398,0.23937678130553797
9399,0.23937678130553797
9400,0.23937678130553797
9401,0.23937678130553797
9402,0.23937678130553797
9403,0.23937678130553797
9404,0.23937678130553797
9405,0.23937678130553797
9410,0.3337930574833847
9412,0.3900340222916097
9427,0.16379902509949612
9464,0.20855200176557523
9465,0.1961192358069983
9466,0.23839646538000409
9467,0.21505382828736824
9468,0.1108447796765191
9469,0.20855200176557523
9470,0.1961192358069983
9471,0.23839646538000409
9472,0.21505382828736824
9473,0.1108447796765191
9474,0.20855200176557523
9475,0.1961192358069983
9476,0.23839646538000409
9477,0.21505382828736824
9478,0.1108447796765191
9479,0.20855200176557523
9480,0.1961192358069983
9481,0.23839646538000409
9482,0.21505382828736824
9483,0.1108447796765191
9484,0.20855200176557523
9485,0.1961192358069983
9486,0.23839646538000409
9487,0.21505382828736824
9488,0.1108447796765191
9489,0.20855200176557523
9490,0.1961192358069983
9491,0.23839646538000409
9492,0.21505382828736824
9493,0.1108447796765191
9494,0.20855200176557523
9495,0.1961192358069983
9496,0.23839646538000409
9497,0.21505382828736824
9498,0.1108447796765191
9499,0.3436636481777311
9500,0.3436636481777311
9501,0.3436636481777311
9502,0.3436636481777311
9503,0.3436636481777311
9504,0.3436636481777311
9505,0.3436636481777311
9506,0.3436636481777311
9507,0.3436636481777311
9508,0.3436636481777311
9509,0.3436636481777311
9510,0.3436636481777311
9511,0.3436636481777311
9512,0.3436636481777311
9530,0.04759722167834429
9531,0.04759722167834429
9532,0.04759722167834429
9533,0.04759722167834429
9534,0.04759722167834429
9535,0.04759722167834429
9536,0.04759722167834429
9537,0.04759722167834429
9561,0.1711973941092871
9562,0.1711973941092871
9563,0.1711973941092871
9564,0.1711973941092871
9565,0.1711973941092871
9566,0.1711973941092871
9691,0.6045535500159047
9697,0.3122972237079135
9698,0.3122972237079135
9699,0.3122972237079135
9700,0.3122972237079135
9701,0.3122972237079135
9702,0.3122972237079135
9703,0.3122972237079135
9704,0.3122972237079135
9705,0.3122972237079135
9724,0.1831923956067955
9728,0.17764930660858996
9731,0.1831923956067955
9736,0.1814667803821345
9737,0.1814667803821345
9738,0.1814667803821345
9739,0.1814667803821345
9740,0.2712588136719886
9741,0.2712588136719886
9742,0.2712588136719886
9743,0.2712588136719886
9775,0.23778000107600866
9785,0.23778000107600866
9789,0.5018056772295938
9790,0.5018056772295938
9791,0.5018056772295938
9792,0.5018056772295938
9793,0.5018056772295938
9794,0.5018056772295938
9795,0.3412412503530924
9796,0.3185776906182561
9797,0.3119799950327227
9854,0.2287338016761491
9855,0.2287338016761491
9856,0.2287338016761491
9857,0.2287338016761491
9858,0.2287338016761491
9859,0.2287338016761491
9860,0.2287338016761491
9861,0.2287338016761491
9862,0.2287338016761491
9863,0.44778835405331074
9864,0.44778835405331074
9865,0.44778835405331074
9866,0.44778835405331074
9867,0.44778835405331074
9868,0.44778835405331074
9869,0.44778835405331074
9870,0.44778835405331074
9871,0.44778835405331074
9872,0.44778835405331074
9873,0.44778835405331074
9874,0.44778835405331074
9875,0.44778835405331074
9876,0.44778835405331074
9877,0.44778835405331074
9878,0.1293588066708168
9879,0.1293588066708168
9880,0.1293588066708168
9881,0.1293588066708168
9882,0.1293588066708168
9883,0.1293588066708168
9884,0.1293588066708168
9885,0.1293588066708168
9886,0.1293588066708168
9887,0.1293588066708168
9888,0.1293588066708168
9889,0.1293588066708168
9896,0.2551062524088661
9905,0.508673749968598
9912,0.5084807881911032
9919,0.23942018822227817
9920,0.31854027647017813
9921,0.31819728396826263
9923,0.31132046330127827
9925,0.41572103112333353
9927,0.27572978016470906
9974,0.42002111175744355
9975,0.42002111175744355
9977,0.3328748761974173
9978,0.3328748761974173
9981,0.373596707792561
9982,0.373596707792561
9985,0.33016314984416956
9986,0.33016314984416956
9996,0.2185695612263862
9997,0.21733688389638572
9998,0.27119579309284103
10008,0.44850561956709145
10009,0.44850561956709145
10011,0.4042823877473198
10023,0.28349482608204796
10024,0.28349482608204796
10028,0.14448344609934638
10029,0.14448344609934638
10030,0.14448344609934638
10031,0.14448344609934638
10032,0.14448344609934638
10033,0.14448344609934638
10034,0.14448344609934638
10035,0.14448344609934638
10036,0.14448344609934638
10067,0.30898520421152403
10068,0.30898520421152403
10069,0.30898520421152403
10070,0.30898520421152403
10071,0.30898520421152403
10072,0.30898520421152403
10073,0.30898520421152403
10074,0.33240190216866294
10075,0.33240190216866294
10076,0.33240190216866294
10077,0.33240190216866294
10078,0.33240190216866294
10079,0.33240190216866294
10080,0.33240190216866294
10081,0.2977154633357937
10082,0.2977154633357937
10083,0.2977154633357937
10084,0.2977154633357937
10085,0.2977154633357937
10086,0.2977154633357937
10087,0.2977154633357937
10088,0.27041674042950703
10089,0.27041674042950703
10090,0.27041674042950703
10091,0.27041674042950703
10092,0.27041674042950703
10093,0.30593176629818203
10094,0.30593176629818203
10095,0.30593176629818203
10096,0.30593176629818203
10097,0.30593176629818203
10098,0.2666379528176325
10099,0.2666379528176325
10100,0.2666379528176325
10101,0.2666379528176325
10102,0.2666379528176325
10103,0.5722022012751068
10104,0.27196782255419194
10129,0.2309531231653523
10130,0.2309531231653523
10138,0.2690688789811108
10139,0.2690688789811108
10162,0.2658924509606154
10163,0.3768836489966008
10164,0.37264970010414955
10277,0.04150370565180833
10278,0.04150370565180833
10279,0.04150370565180833
10280,0.04150370565180833
10281,0.04150370565180833
10282,0.04150370565180833
10283,0.04150370565180833
10284,0.04150370565180833
10285,0.17128953243308812
10286,0.17128953243308812
10287,0.17128953243308812
10288,0.17128953243308812
10289,0.17128953243308812
10290,0.17128953243308812
10291,0.17128953243308812
10292,0.17128953243308812
10293,0.17036223405298576
10294,0.17036223405298576
10295,0.17036223405298576
10296,0.17036223405298576
10297,0.17036223405298576
10298,0.17036223405298576
10299,0.17036223405298576
10300,0.17036223405298576
10329,0.13037369953247616
10330,0.13037369953247616
10331,0.13037369953247616
10332,0.13037369953247616
10333,0.13037369953247616
10334,0.13037369953247616
10379,0.29754460411762074
10380,0.26894440811550346
10381,0.2492389496488306
10382,0.2738936292818462
10383,0.3121990747902428
10384,0.30434870559469135
10385,0.10112419028011835
10386,0.10112419028011835
10387,0.10112419028011835
10388,0.10112419028011835
10389,0.10112419028011835
10390,0.10112419028011835
10391,0.10112419028011835
10392,0.10112419028011835
10393,0.10112419028011835
10394,0.09842196020360977
10395,0.09842196020360977
10396,0.09842196020360977
10397,0.09842196020360977
10398,0.09842196020360977
10399,0.09842196020360977
10400,0.09842196020360977
10401,0.09842196020360977
10402,0.09842196020360977
10403,0.11865831866802662
10404,0.11865831866802662
10405,0.11865831866802662
10406,0.11865831866802662
10407,0.11865831866802662
10408,0.11865831866802662
10409,0.11865831866802662
10410,0.18397760444837297
10411,0.18397760444837297
10412,0.18397760444837297
10413,0.18397760444837297
10414,0.18397760444837297
10415,0.18397760444837297
10416,0.18397760444837297
10417,0.18397760444837297
10418,0.18397760444837297
10419,0.0928942948829034
10420,0.0928942948829034
10421,0.0928942948829034
10422,0.0928942948829034
10423,0.0928942948829034
10424,0.0928942948829034
10425,0.0928942948829034
10426,0.0928942948829034
10427,0.0928942948829034
10428,0.09770011695927516
10429,0.09770011695927516
10430,0.09770011695927516
10431,0.09770011695927516
10432,0.09770011695927516
10433,0.09770011695927516
10434,0.09770011695927516
10435,0.09770011695927516
10436,0.09770011695927516
10452,0.24750432985924367
10453,0.24750432985924367
10454,0.24750432985924367
10455,0.24750432985924367
10456,0.24750432985924367
10457,0.24750432985924367
10458,0.24750432985924367
10459,0.24750432985924367
10460,0.24750432985924367
10468,0.3555972302166233
10479,0.3082435577748196
10480,0.3082435577748196
10481,0.3082435577748196
10482,0.3082435577748196
10483,0.3082435577748196
10484,0.3082435577748196
10485,0.3082435577748196
10486,0.3082435577748196
10487,0.3082435577748196
10488,0.3082435577748196
10489,0.3059218676064457
10490,0.3059218676064457
10491,0.3059218676064457
10492,0.3059218676064457
10493,0.3059218676064457
10494,0.3059218676064457
10495,0.3059218676064457
10496,0.3059218676064457
10497,0.3059218676064457
10498,0.3059218676064457
10512,0.27802515467660227
10513,0.3299029469224924
10514,0.3532691101570083
10574,0.2925364979640918
10575,0.2925364979640918
10576,0.2925364979640918
10577,0.2925364979640918
10578,0.2925364979640918
10589,0.35380135408617347
10590,0.35380135408617347
10591,0.35380135408617347
10592,0.35380135408617347
10593,0.35380135408617347
10604,0.26097321454490124
10605,0.26097321454490124
10606,0.26097321454490124
10607,0.26097321454490124
10608,0.26097321454490124
10609,0.281399649698205
10610,0.281399649698205
10611,0.281399649698205
10612,0.281399649698205
10613,0.281399649698205
10624,0.32568317060444046
10625,0.32568317060444046
10626,0.32568317060444046
10627,0.32568317060444046
10628,0.32568317060444046
10629,0.3238280507229527
10630,0.3238280507229527
10631,0.3238280507229527
10632,0.3238280507229527
10633,0.3238280507229527
10682,0.38028937104404553
10683,0.38089181358205637
10684,0.37268772830134705
10685,0.36665657145805225
10686,0.38224653903142913
10687,0.3824599966312371
10688,0.374472235808624
10689,0.3634924391561685
10690,0.09070908356537544
10691,0.09070908356537544
10692,0.09070908356537544
10693,0.09070908356537544
10694,0.09070908356537544
10695,0.09070908356537544
10696,0.09070908356537544
10697,0.09070908356537544
10698,0.09070908356537544
10699,0.09070908356537544
10700,0.09070908356537544
10701,0.09070908356537544
10702,0.09070908356537544
10703,0.09070908356537544
10704,0.09070908356537544
10705,0.09070908356537544
10706,0.09070908356537544
10707,0.09070908356537544
10708,0.09070908356537544
10709,0.09070908356537544
10710,0.09070908356537544
10711,0.09070908356537544
10712,0.09070908356537544
10713,0.09070908356537544
10714,0.09070908356537544
10715,0.09070908356537544
10716,0.09070908356537544
10717,0.09070908356537544
10718,0.08967260130931043
10719,0.08967260130931043
10720,0.08967260130931043
10721,0.08967260130931043
10722,0.08967260130931043
10723,0.08967260130931043
10724,0.08967260130931043
10725,0.08967260130931043
10726,0.08967260130931043
10727,0.08967260130931043
10728,0.08967260130931043
10729,0.08967260130931043
10730,0.08967260130931043
10731,0.08967260130931043
10732,0.08967260130931043
10733,0.08967260130931043
10734,0.08967260130931043
10735,0.08967260130931043
10736,0.08967260130931043
10737,0.08967260130931043
10738,0.08967260130931043
10739,0.08967260130931043
10740,0.08967260130931043
10741,0.08967260130931043
10742,0.08967260130931043
10743,0.08967260130931043
10744,0.08967260130931043
10745,0.08967260130931043
10746,0.08053707123957388
10747,0.08053707123957388
10748,0.08053707123957388
10749,0.08053707123957388
10750,0.08053707123957388
10751,0.08053707123957388
10752,0.08053707123957388
10753,0.08053707123957388
10754,0.08053707123957388
10755,0.08053707123957388
10756,0.08053707123957388
10757,0.08053707123957388
10758,0.08053707123957388
10759,0.08053707123957388
10760,0.08053707123957388
10761,0.08053707123957388
10762,0.08053707123957388
10763,0.08053707123957388
10764,0.08053707123957388
10765,0.08053707123957388
10766,0.08053707123957388
10767,0.08053707123957388
10768,0.08053707123957388
10769,0.08053707123957388
10770,0.08053707123957388
10771,0.08053707123957388
10772,0.08053707123957388
10773,0.08053707123957388
10828,0.350617303073539
10829,0.350617303073539
10830,0.350617303073539
10831,0.350617303073539
10832,0.350617303073539
10833,0.350617303073539
10834,0.350617303073539
10835,0.350617303073539
10836,0.3740668698584416
10837,0.3740668698584416
10838,0.3740668698584416
10839,0.3740668698584416
10840,0.3740668698584416
10841,0.3740668698584416
10842,0.3740668698584416
10843,0.3740668698584416
10878,0.37501030077083125
10879,0.37501030077083125
10882,0.13393910060366082
10883,0.13393910060366082
10884,0.13393910060366082
10885,0.13393910060366082
10886,0.13393910060366082
10887,0.13393910060366082
10888,0.13393910060366082
10889,0.13393910060366082
10890,0.13393910060366082
10891,0.13393910060366082
10892,0.13393910060366082
10893,0.13393910060366082
10894,0.13393910060366082
10895,0.13393910060366082
10896,0.13393910060366082
10897,0.13393910060366082
10898,0.13393910060366082
10899,0.12893158670277027
10900,0.12893158670277027
10901,0.12893158670277027
10902,0.12893158670277027
10903,0.12893158670277027
10904,0.12893158670277027
10905,0.12893158670277027
10906,0.12893158670277027
10907,0.12893158670277027
10908,0.12893158670277027
10909,0.12893158670277027
10910,0.12893158670277027
10911,0.12893158670277027
10912,0.12893158670277027
10913,0.12893158670277027
10914,0.12893158670277027
10915,0.12893158670277027
10916,0.15407379110224947
10917,0.15407379110224947
10918,0.15407379110224947
10919,0.15407379110224947
10920,0.15407379110224947
10921,0.15407379110224947
10922,0.15407379110224947
10923,0.15407379110224947
10924,0.15407379110224947
10925,0.15407379110224947
10926,0.15407379110224947
10927,0.15407379110224947
10928,0.15407379110224947
10929,0.15407379110224947
10930,0.15407379110224947
10931,0.15407379110224947
10932,0.15407379110224947
10933,0.145163067244179
10934,0.145163067244179
10935,0.145163067244179
10936,0.145163067244179
10937,0.145163067244179
10938,0.145163067244179
10939,0.145163067244179
10940,0.145163067244179
10941,0.145163067244179
10942,0.145163067244179
10943,0.145163067244179
10944,0.145163067244179
10945,0.145163067244179
10946,0.145163067244179
10947,0.145163067244179
10948,0.145163067244179
10949,0.145163067244179
10950,0.24543442919735914
10951,0.24543442919735914
10952,0.24543442919735914
10953,0.24543442919735914
10954,0.24543442919735914
10955,0.24543442919735914
10956,0.24543442919735914
10957,0.24543442919735914
10958,0.24543442919735914
10959,0.24543442919735914
10960,0.24543442919735914
10961,0.24543442919735914
10962,0.24543442919735914
10963,0.24543442919735914
10964,0.24543442919735914
10965,0.24543442919735914
10966,0.24543442919735914
10967,0.0623194977251329
10968,0.0623194977251329
10969,0.0623194977251329
10970,0.0623194977251329
10971,0.0623194977251329
10972,0.0623194977251329
10973,0.0623194977251329
10974,0.0623194977251329
10975,0.0623194977251329
10976,0.0623194977251329
10977,0.0623194977251329
10978,0.0623194977251329
10979,0.0623194977251329
10980,0.0623194977251329
10981,0.0623194977251329
10982,0.0623194977251329
10983,0.0623194977251329
10985,0.07990542229044695
10987,0.07990542229044695
10988,0.07990542229044695
10991,0.0860422693420479
10993,0.0860422693420479
10994,0.0860422693420479
11013,0.3109214613775152
11029,0.2673089200027958
11031,0.2673089200027958
11068,0.3157830499755158
11069,0.31436624917034206
11070,0.31075033650708084
11071,0.309496140137766
11072,0.31145695268866486
11073,0.31081215094526266
11074,0.30718811975872673
11075,0.3070420691905335
11076,0.31241184741519357
11077,0.31259955509395565
11078,0.30852144324138664
11079,0.30914521708630455
11120,0.5131272231014454
11133,0.18543727267976692
11165,0.5087483764634518
11166,0.5087483764634518
11167,0.5087483764634518
11168,0.5087483764634518
11169,0.5087483764634518
11170,0.5087483764634518
11171,0.5087483764634518
11177,0.4510807242782128
11178,0.4510807242782128
11180,0.4510807242782128
11181,0.4510807242782128
11182,0.4510807242782128
11183,0.4510807242782128
11186,0.43914637068452184
11187,0.43914637068452184
11189,0.43914637068452184
11190,0.43914637068452184
11191,0.43914637068452184
11192,0.43914637068452184
11195,0.21568327615969182
